subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26187338734793864,0.5051311326816929,0.54619183132873,0.5694221022576696,0.5420563283154953,0.8023785126306043,0.48415899118961725
id01,2024-08-01,2024-07-31,0.06535148856062367,0.5215348886125516,0.568403996236753,0.247292007973025,0.467551651188944,0.8179499869213369,0.4198937639200233
id01,2024-08-02,2024-08-01,0.13900033579832163,0.5435584503701774,0.5322783795696515,0.30523972870783744,0.4727760532156865,0.8141617560218932,0.44896339233810595
id01,2024-08-03,2024-08-02,0.6291625426357907,0.6216677362528863,0.6096774242636223,0.8589882214572969,0.5949980940454807,0.8467061191567046,0.5795000965602628
id01,2024-08-04,2024-08-03,0.56054895300548,0.5831317653341026,0.5299974738763239,0.7769603822559594,0.6266083644025614,0.8176795008289554,0.6580840356390514
id01,2024-08-06,2024-08-05,0.15066514695791353,0.5560053976906921,0.5428768405233277,0.47477832580409013,0.5355935224714724,0.8026789060946392,0.5009089497729465
id01,2024-08-07,2024-08-06,0.5903073932138506,0.6012018145473821,0.5835487428295957,0.7904461472654343,0.6110044003172568,0.8612267745186021,0.6392245419870533
id01,2024-08-09,2024-08-08,0.09002512381450704,0.5667917003589578,0.6573468198812346,0.39305904972502803,0.4971862836280846,0.7122744744943482,0.4556701201316166
id01,2024-08-10,2024-08-09,0.4837436838155121,0.5368799547526504,0.515576643244922,0.7845902083538175,0.5721608317214499,0.8583576086546699,0.6526880017662205
id01,2024-08-12,2024-08-11,0.16332880830739466,0.6631953230170665,0.6282364322787466,0.3506310578617855,0.5335540421122676,0.7971168983151067,0.5107684138040017
id01,2024-08-13,2024-08-12,0.10256149163072723,0.5684170637697329,0.6626611695402947,0.3343088140962924,0.4950406978999705,0.7958478647882177,0.4496169075739506
id01,2024-08-14,2024-08-13,0.5180607985191562,0.5867223467048938,0.5925166495545928,0.7965379336529865,0.6381253234607199,0.8069586911573209,0.5219257244548674
id01,2024-08-15,2024-08-14,0.4102717220461694,0.5335050301530478,0.6051621578960215,0.8066856879930389,0.5534998553145406,0.866123034773619,0.5182253448019862
id01,2024-08-17,2024-08-16,0.5488475536703635,0.6009533116672516,0.6332452991600226,0.8211679567586281,0.5557860938315566,0.8012200428302882,0.5274809025859704
id01,2024-09-02,2024-09-01,0.31830400490793864,0.6080987631123449,0.5806495255403287,0.441874553061763,0.5593452910196965,0.7875125687675888,0.5295328164372731
id01,2024-09-03,2024-09-02,0.2687721508064408,0.591436983552941,0.6612553815416811,0.3110704463787833,0.5427774371904353,0.7647245475269929,0.4913710717965775
id01,2024-09-04,2024-09-03,0.5143662500406216,0.5612548482943104,0.6239710641051059,0.6134100035037107,0.6286293278494706,0.8301278901213281,0.3845419064991894
id01,2024-09-05,2024-09-04,0.648119238804623,0.5103045940239983,0.5683066638676547,0.8040073850767447,0.6525868925706675,0.8556188190595779,0.6435420766757125
id01,2024-09-07,2024-09-06,0.8057201694108523,0.5752474855987642,0.608708002517993,0.8892457133298143,0.595758958728921,0.7840112763597332,0.6175269312529423
id01,2024-09-08,2024-09-07,0.7348685867919871,0.6282806843337261,0.6928738060249379,0.7787527921954791,0.5599571090711609,0.8560600816646238,0.5809982680843697
id01,2024-09-09,2024-09-08,0.5653903673449341,0.670139190068164,0.6936127828779465,0.6458996664384921,0.6053410395162631,0.7702685450124535,0.6006356325107834
id01,2024-09-10,2024-09-09,0.27824547207080524,0.5262153825511326,0.66788825364477,0.3146475373073544,0.5772261454160258,0.777956817786906,0.4731229212767672
id01,2024-09-11,2024-09-10,0.72372226738493,0.5813875029352561,0.5975024313765859,0.8383815545519742,0.6230353220953618,0.8036967766888665,0.5484850978896768
id01,2024-09-12,2024-09-11,0.17238245010170525,0.5145236365666344,0.6078528037586768,0.5287300271966076,0.5365400414247675,0.768025368398178,0.4698222734389561
id01,2024-09-13,2024-09-12,0.28162218913605336,0.5323429282269516,0.5855792712011666,0.36030383882783074,0.5496730294881133,0.7859359830570106,0.2892813147867766
id01,2024-09-14,2024-09-13,0.7510807427173306,0.5975891512416925,0.5904454991956591,0.805412844670806,0.6226442220345183,0.8183881256828193,0.5063404545787685
id01,2024-09-15,2024-09-14,0.7008087737908396,0.6826842035141304,0.6695063378265518,0.7492923323602018,0.6431450426028816,0.8007874466018073,0.5001239943848859
id02,2024-08-26,2024-08-25,0.2671264824877393,0.6860918895308084,0.6849558455072174,0.9278069442033402,0.9082995961763692,0.8951160243921518,0.7549473364629767
id02,2024-08-27,2024-08-26,0.4473308306456311,0.6209450943391475,0.7357863133033393,0.929065595892806,0.9173416796092323,0.9052971750170736,0.7716358575397844
id02,2024-08-28,2024-08-27,0.3970311089784155,0.6035336411756835,0.6529438488826996,0.920244800215728,0.9203222665000299,0.888970596778472,0.7662203128759588
id02,2024-08-29,2024-08-28,0.36613429134156716,0.7470339303509675,0.7784092301906033,0.8982984173359453,0.9134545870169372,0.7603241621702999,0.6385385778265739
id02,2024-08-30,2024-08-29,0.47449483762458433,0.6546957629962669,0.6515074972839987,0.9313433887978944,0.9019089372793698,0.8418420959028249,0.7212060907344715
