subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.304336656773093,0.4973714876070959,0.5086992119221148,0.537168730443343,0.5389888739798298,0.8041053443203491,0.47476004164229263
id01,2024-08-01,2024-07-31,0.07732943951714442,0.5140941952257979,0.5308769187921927,0.2178812563336083,0.4659341180133141,0.8179532258293112,0.4035730096479403
id01,2024-08-02,2024-08-01,0.16542138429722808,0.5365630343943224,0.4995111388109805,0.27282340508606656,0.4711607745247518,0.8179725919754716,0.4384326058517394
id01,2024-08-03,2024-08-02,0.6805769401306555,0.616353985467812,0.5784017563258789,0.8439672316765872,0.5947718970991032,0.8462203513049245,0.5609490943579998
id01,2024-08-04,2024-08-03,0.6136316529092903,0.5769739763465684,0.4997045994778817,0.7568039562474326,0.6258083831638722,0.8195793988932073,0.6402616303854164
id01,2024-08-06,2024-08-05,0.178760610436408,0.5492689437297004,0.512280007819211,0.4425364563799642,0.5376436016616245,0.8011897065799406,0.48344422471102405
id01,2024-08-07,2024-08-06,0.6430059435669734,0.5954375764492134,0.5524251181043566,0.7671815909126786,0.6093557853691661,0.8636683615650906,0.6223404377461126
id01,2024-08-09,2024-08-08,0.10832099504807079,0.5602832398215986,0.6222005532815295,0.36034229066124074,0.49903320509847016,0.7168490196399092,0.4387835360878351
id01,2024-08-10,2024-08-09,0.5383269455240395,0.5297476467870338,0.48734369790041415,0.7612238581791062,0.5669715000359529,0.8597452689115773,0.6353070743701773
id01,2024-08-12,2024-08-11,0.1900953260218705,0.658799185394043,0.5967896029046791,0.3183548979681743,0.5332777523813477,0.8004135256457983,0.4927476895113508
id01,2024-08-13,2024-08-12,0.12015595776962398,0.5619432173099193,0.6285367396157119,0.30054244265462504,0.49667266478212935,0.7958824578475093,0.4366549371918931
id01,2024-08-14,2024-08-13,0.570528932818542,0.5806423377303048,0.5620302742922922,0.7752172719041688,0.636742879810654,0.8062483791804187,0.5040973650908721
id01,2024-08-15,2024-08-14,0.4630927780199827,0.5263041373868474,0.5740960002421205,0.7880381610943752,0.5495820964303701,0.867983067299539,0.5038060303574543
