subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23763077785236827,0.4916702753316176,0.5882851553963214,0.5753308132963301,0.5442858998977902,0.7938299276805446,0.5183604740930888
id01,2024-08-01,2024-07-31,0.10072580120651134,0.5079469240551767,0.5538480221732386,0.2910990317286621,0.5211163246520776,0.7993607236809849,0.46456731120683264
id01,2024-08-02,2024-08-01,0.16967297672308884,0.5301537515606354,0.5582057718775956,0.3445118152486783,0.5224340571814893,0.7948314983107502,0.4745704823501318
id01,2024-08-03,2024-08-02,0.6419817649384549,0.6099072009382469,0.56140741591452,0.8507454093733705,0.6102803373720204,0.8227795919427424,0.5866040440900591
id01,2024-08-04,2024-08-03,0.5732215577157279,0.5691900789560009,0.5530462324390283,0.7633111578584414,0.6344479402079832,0.8038847494744044,0.6606560470830171
id01,2024-08-06,2024-08-05,0.18960991149786077,0.5427055546877685,0.5345667957358408,0.4840539400573497,0.5612108993233536,0.7826718500708791,0.5126706968448671
id01,2024-08-07,2024-08-06,0.5717705170194788,0.5898425852375374,0.6065044150582636,0.7893159527610516,0.623959229881337,0.8191508909610796,0.6162956762000901
id01,2024-08-09,2024-08-08,0.12383647301074194,0.553111980535161,0.5366853673235903,0.41195890786146167,0.5329411053983522,0.756090718516778,0.4639255587485595
id01,2024-08-10,2024-08-09,0.5056432600509184,0.5237405003169432,0.5336223277124245,0.7822876652477012,0.6015800145246327,0.8349851294956998,0.6396390979984361
id01,2024-08-12,2024-08-11,0.20448725477435636,0.6520560555746548,0.6386243392318585,0.3783886773346094,0.5619410742470088,0.7758553637261976,0.5310698394744411
id01,2024-08-13,2024-08-12,0.1451128691622559,0.5546595414283138,0.6460019138694402,0.3720685125322744,0.5301465216889696,0.7957603521905589,0.44341521189244276
id01,2024-08-14,2024-08-13,0.5422702482471609,0.5741686185683045,0.5696970858584599,0.7909708137644047,0.6357453590667507,0.8087337137922778,0.5234108295302252
id01,2024-08-15,2024-08-14,0.4506067804438158,0.5203071067753036,0.5553424192146679,0.792085599596956,0.5869895215666259,0.8446984248180455,0.5400837686021299
id01,2024-08-17,2024-08-16,0.5721955607349778,0.5874536491419209,0.6085845109524634,0.8109574396595036,0.5882081884287877,0.8078233870426825,0.5656166899917126
id01,2024-09-02,2024-09-01,0.3241775473263429,0.5869199865721927,0.6067241201877939,0.46261316183239753,0.5881019862856101,0.7796645150532772,0.5425364390314388
id01,2024-09-03,2024-09-02,0.2717495356433067,0.5700009479806595,0.6699808972076686,0.3465762496909732,0.6375043834634455,0.7744091364361844,0.5219265368149311
id01,2024-09-04,2024-09-03,0.49778113031587184,0.5399119285278483,0.5699417571246821,0.6155365218152693,0.5707002578994873,0.8119715315221434,0.44346287757803227
