subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24977298679452473,0.49108836217941254,0.5674904140756843,0.555445673626155,0.554006548628611,0.7995362556047841,0.452879287264075
id01,2024-08-01,2024-07-31,0.06857933804823468,0.5075437754160117,0.5876497310739444,0.2638962118594758,0.4713885457094144,0.8241928457419816,0.4326590287574272
id01,2024-08-02,2024-08-01,0.13178040696149781,0.5296760614031586,0.5322129400182455,0.3175023157238273,0.4765826684004244,0.7983342297882537,0.4271431607941227
id01,2024-08-03,2024-08-02,0.5958223013136171,0.6085385177405492,0.596906693602943,0.855120421814441,0.5907469257049265,0.8545324093617008,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5368619056225593,0.5695587199956114,0.5180513482476087,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.1437324965780827,0.5422044666741472,0.5309703772711455,0.4552298129973173,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.5618154963109708,0.5878191926075449,0.5709855554153528,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.08371026284464808,0.5530730926797984,0.6633273763471031,0.3843565078991481,0.4810999190028988,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4594041348911042,0.522959822495472,0.4953253932409429,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.1730613504617893,0.6507057558015291,0.6161759168539345,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.11104216780007194,0.5547118083669068,0.6641739322982326,0.3458669731892425,0.4801921111911396,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5042700039464078,0.5731846686312735,0.5764305197891858,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
id01,2024-08-15,2024-08-14,0.39078616146008244,0.5195674060584959,0.5914762569428985,0.7937724916567575,0.5702543295415496,0.8599766400390831,0.5111713884240918
id01,2024-08-17,2024-08-16,0.5336993680622305,0.5875678599876503,0.6623395058172659,0.8112961887964333,0.5762036219132708,0.8119507880213952,0.5225829922761241
