subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.29890853873231665,0.5454179517841924,0.5799278809171905,0.555445673626155,0.554006548628611,0.7995362556047841,0.452879287264075
id01,2024-08-01,2024-07-31,0.0838877715829609,0.561950002700948,0.6002413771983036,0.2638962118594758,0.4713885457094144,0.8241928457419816,0.4326590287574272
id01,2024-08-02,2024-08-01,0.16029964442217431,0.5839966121431314,0.5442622285644456,0.3175023157238273,0.4765826684004244,0.7983342297882537,0.4271431607941227
id01,2024-08-03,2024-08-02,0.6638543939319617,0.660783850596112,0.6095516373197781,0.855120421814441,0.5907469257049265,0.8545324093617008,0.5914936118206551
id01,2024-08-04,2024-08-03,0.6064884067127878,0.6231761941616842,0.5299052680458765,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.17460298008818156,0.596380305702699,0.5430033960304838,0.4552298129973173,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.6310167917268207,0.6408783849770288,0.5834534094208221,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.10228657890212164,0.6070669304025603,0.6760040908115815,0.3843565078991481,0.4810999190028988,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.528041225420919,0.5773292919479669,0.5068220158508459,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.20946880379733945,0.7007004714367171,0.6288949423659367,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.13536196782586676,0.6086736490230321,0.6768468298526837,0.3458669731892425,0.4801921111911396,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5739038212445448,0.626703121545418,0.5889426886942671,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
id01,2024-08-15,2024-08-14,0.4556782096608559,0.5739539891351447,0.6040912986377405,0.7937724916567575,0.5702543295415496,0.8599766400390831,0.5111713884240918
id01,2024-08-17,2024-08-16,0.6033537173406976,0.6406357465831823,0.6750205332011928,0.8112961887964333,0.5762036219132708,0.8119507880213952,0.5225829922761241
