subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22646594575771048,0.46974617666656243,0.5202846865815315,0.5323497402948391,0.5349515713809921,0.7995362556047841,0.5615452328279354
id01,2024-08-01,2024-07-31,0.05931099738176068,0.4858364427033775,0.5405628223989325,0.24676772076333367,0.4528785750039961,0.8241928457419816,0.5448492865247508
id01,2024-08-02,2024-08-01,0.11614682276189171,0.507530714025732,0.48513818972344774,0.2982078909883427,0.4580095737931466,0.7983342297882537,0.5402813908144979
id01,2024-08-03,2024-08-02,0.572861251490325,0.5853681714493173,0.5499230911097499,0.8430825692600985,0.5717796446052072,0.8545324093617008,0.6744365626076002
id01,2024-08-04,2024-08-03,0.5119040024695634,0.5467857265489771,0.4711465985338946,0.7395327352214222,0.607038892331571,0.8132461955868509,0.7347650354702495
id01,2024-08-06,2024-08-05,0.12708798088235507,0.5198390352277401,0.48390789456432187,0.4325185157637956,0.49928615468017734,0.8174219059223793,0.6094768107155983
id01,2024-08-07,2024-08-06,0.5376209085859848,0.5648322440840265,0.5237901418020635,0.7800870336863341,0.5961257447901562,0.8517388051085422,0.7153426828676857
id01,2024-08-09,2024-08-08,0.07275210306164206,0.5305335446935591,0.6180348016746797,0.3630053004065727,0.46247498092002437,0.6962124216296975,0.5733881317576788
id01,2024-08-10,2024-08-09,0.43290395451996966,0.500940832360238,0.4488297414906439,0.7715310943217234,0.5770881188777657,0.8553231125404381,0.728482869371057
id01,2024-08-12,2024-08-11,0.15417228691015342,0.6273715658779632,0.5695083726510225,0.3278570070265758,0.5105708054809229,0.7852213793472388,0.6193098554880716
id01,2024-08-13,2024-08-12,0.09730212176231937,0.5321473864494575,0.6189141773318867,0.3256107784094244,0.4615773628495947,0.802722753021595,0.551504537835304
id01,2024-08-14,2024-08-13,0.4785059601826303,0.5503654008065575,0.5292597216548207,0.778143204068745,0.6220995475137258,0.8174439870231334,0.6269151629522322
id01,2024-08-15,2024-08-14,0.3640608860739866,0.4976144294763788,0.5444282845473067,0.7778664025485046,0.5512120230417061,0.8599766400390831,0.6093072571492892
id01,2024-08-17,2024-08-16,0.5086536225760252,0.5645835293140828,0.6170090064761631,0.7964080166621534,0.55717624689063,0.8119507880213952,0.6186029119688858
id01,2024-09-02,2024-09-01,0.2998853701351944,0.5638301706065498,0.5347495360846451,0.3899389030626799,0.4880986893597103,0.7783208034464588,0.5272400026870567
id01,2024-09-03,2024-09-02,0.2457237934143195,0.547169037816399,0.6168022395230711,0.2835029252194401,0.4909028037303005,0.7696518689505591,0.4840796893485143
id01,2024-09-04,2024-09-03,0.4726681396780858,0.5172076772931107,0.5852463968702483,0.5403650416286886,0.5632796012770571,0.8254499911000379,0.37721561939580084
id01,2024-09-05,2024-09-04,0.6037960071676625,0.4672377554625601,0.5244206984663754,0.7282412711593986,0.5881653843413996,0.8565193824230541,0.6364319922195818
id01,2024-09-07,2024-09-06,0.7661515175467113,0.5310634669493141,0.5995895377817877,0.8279297140740971,0.5474464809933994,0.801473407450271,0.5971178033931314
id01,2024-09-08,2024-09-07,0.6819418443250663,0.5841317942404636,0.6518547384373551,0.716880353701262,0.5250268794375914,0.8465218729781164,0.5671290716909374
id01,2024-09-09,2024-09-08,0.5253859996765275,0.6266833462658711,0.646402901270188,0.5875493417167984,0.5484994220172964,0.7751002478575741,0.5915557848029603
id01,2024-09-10,2024-09-09,0.23274082472589963,0.48276321687138446,0.6275582618805073,0.2713465568777792,0.5308171122564305,0.7869352797905678,0.47014192360063556
id01,2024-09-11,2024-09-10,0.6794518886350731,0.537162147268505,0.5462851204996341,0.7807484415581223,0.5798012908105739,0.817916382611871,0.5474266341832748
id01,2024-09-12,2024-09-11,0.15258513932961235,0.47134777239200765,0.5736789999148831,0.44343928795908594,0.47448347979113265,0.7613000902603748,0.45203408000046946
id01,2024-09-13,2024-09-12,0.2625506464404936,0.4887612736299119,0.5295334687485802,0.2960984593630247,0.5057123519421923,0.7748445443980503,0.2728548279261622
id01,2024-09-14,2024-09-13,0.7287008746393712,0.5533106989691583,0.5523842153234135,0.7383936379636757,0.5585128555259744,0.8337337899056542,0.47579647192994773
id01,2024-09-15,2024-09-14,0.6753614771969134,0.6395598053041006,0.6236012248215329,0.6600191525262816,0.6018017153252626,0.8040863529136648,0.4865730178219338
id02,2024-08-26,2024-08-25,0.2631197963333757,0.6461048867121753,0.6630545599597438,0.9463995577611568,0.9205998763743013,0.8989390654963567,0.7814967585905019
id02,2024-08-27,2024-08-26,0.4404078295552393,0.5816278006792722,0.712707898163557,0.9443467190577106,0.9307618232580482,0.9160164874379848,0.7951073324682144
id02,2024-08-28,2024-08-27,0.39866391862266365,0.5646019975502501,0.605098947836558,0.9316227122537206,0.93324740969348,0.9003092734818576,0.7694540635695346
id02,2024-08-29,2024-08-28,0.3607096097705118,0.7077905119461305,0.7602385010909862,0.9231675214492847,0.924334972420686,0.7660777335414266,0.658631381508973
id02,2024-08-30,2024-08-29,0.4719459290504979,0.6148679750119109,0.6270665151470067,0.9428072720303895,0.9262094025736878,0.8418518371580719,0.7236616412318396
id02,2024-08-31,2024-08-30,0.6631631220391403,0.5856863730674058,0.6746714634553864,0.968600901904753,0.9253391773177944,0.8542291912666693,0.7044168964430313
id02,2024-09-01,2024-08-31,0.37451188635155286,0.6899331620664366,0.6941181516488548,0.9286517481846986,0.9247629490158809,0.8511903521773522,0.6784073764381979
id02,2024-09-02,2024-09-01,0.2834042796635061,0.6060700881389964,0.6899312512437537,0.9283282875831167,0.9209349781396454,0.8622479911875298,0.7006329940703253
id02,2024-09-03,2024-09-02,0.26693829248297324,0.6459870246440909,0.6999036276649461,0.9248991043015258,0.9213057763269783,0.8265362532356817,0.7636520195882726
id02,2024-09-04,2024-09-03,0.4439316161863741,0.6062845990914827,0.5237934656016161,0.9631775406125249,0.9311981844457142,0.8479896480733666,0.7360229196724859
id02,2024-09-05,2024-09-04,0.13208385951476062,0.5311022243730973,0.581114520543267,0.6857027933676544,0.898413989577265,0.8946215509691361,0.6779506936818942
id02,2024-09-06,2024-09-05,0.4966464979248579,0.5385084738835777,0.6257845047023587,0.9522676005846815,0.931740462512961,0.8762210010685101,0.7448384206991484
id02,2024-09-07,2024-09-06,0.6998992806328572,0.5539852818247577,0.6120456731175348,0.957880138006592,0.9335239514941205,0.8981933509519475,0.7485605264100537
id02,2024-09-08,2024-09-07,0.6968028154873834,0.695894840506333,0.7378730599611607,0.970057456835099,0.9280194307967846,0.8754236091102336,0.7604799461330615
id02,2024-09-09,2024-09-08,0.28068382667577985,0.7107336121991679,0.7272573234153186,0.9471272653730367,0.9177617226455113,0.8629953877586456,0.7186045769501316
id02,2024-09-10,2024-09-09,0.4049768454244924,0.5616374346320296,0.6807143662667463,0.9197609288760303,0.9176636852511686,0.909792466256611,0.7081246539084847
id02,2024-09-29,2024-09-28,0.7776008641100025,0.6881764766646141,0.7387765744962617,0.9719010415894767,0.9519370869470063,0.7774826127799218,0.850621286903665
id02,2024-09-30,2024-09-29,0.5436734760256725,0.6537198168922156,0.6047932252055843,0.9524073348637438,0.926371953415252,0.8681872387123217,0.8151703171453409
id02,2024-10-01,2024-09-30,0.44923141300903857,0.6520805079714953,0.6021939907634752,0.9289546305760537,0.9269092746438249,0.9152396968361908,0.820924095554596
id02,2024-10-03,2024-10-02,0.5942537739874735,0.5712510106950701,0.5324657826166708,0.9514575274378525,0.9279461681787301,0.8921399415076723,0.817833428135178
id02,2024-10-04,2024-10-03,0.8706507228519055,0.6696237899302225,0.7299366864027099,0.9736290871079835,0.9372149680594162,0.9065081122672772,0.8319010846354112
id02,2024-10-05,2024-10-04,0.6834695826492465,0.7443350046894502,0.7440806037124589,0.9574792248199342,0.9256691795527352,0.8702249246743093,0.8285489515299755
id02,2024-10-06,2024-10-05,0.6561035379386425,0.663673960463908,0.7762348852478754,0.9297174842458338,0.9137845426144523,0.7729763649674276,0.7883821223244394
id02,2024-10-07,2024-10-06,0.24130695917336403,0.7043495245970071,0.6835400061197662,0.5667689871758383,0.888888059894768,0.8602343797339793,0.7251655588262074
id02,2024-10-08,2024-10-07,0.24845141460060075,0.579017349074474,0.5357002906458027,0.9413259612748751,0.9240914334176639,0.9002050255366166,0.7754276658543044
id02,2024-10-09,2024-10-08,0.8059835748005921,0.6423520707195758,0.6197626358836712,0.952760766366337,0.9284586473903981,0.869129813488805,0.8343658157723826
id02,2024-10-10,2024-10-09,0.7805574954711881,0.7176118954480425,0.6778136805442811,0.9009595444997311,0.9347406452623538,0.8706965054776185,0.8573105497175608
id02,2024-10-12,2024-10-11,0.8216255028554397,0.6680460171330432,0.6355265620748436,0.9643815792239145,0.9432529103506797,0.7687027506097204,0.8427600786775832
id02,2024-10-13,2024-10-12,0.7354415813995707,0.7328174496703694,0.7420978001778556,0.9614667029219166,0.9161417578225575,0.8776001308907904,0.8102936739826698
id02,2024-10-14,2024-10-13,0.48295439605616386,0.6604502136873927,0.699718330295318,0.9344524588983356,0.9200285239093283,0.8778064043494271,0.8062411561638094
id02,2024-10-15,2024-10-14,0.5218197792785921,0.5376587581223365,0.6022993335333848,0.9682911250382435,0.9434904430709004,0.8905099720555205,0.8010451786631384
id02,2024-10-16,2024-10-15,0.8343249591148998,0.613965795855097,0.6230266463728708,0.94815397412462,0.9347277377162359,0.940906248000544,0.8550299483021699
id03,2024-08-17,2024-08-16,0.8933503075265566,0.734791861847548,0.6924088429314037,0.9261969427417275,0.5286596643415384,0.4682134013847739,0.20567737008406978
id03,2024-08-18,2024-08-17,0.9072252275201756,0.6333113472169192,0.6994991242121871,0.8935124623299344,0.4913434189185559,0.4750456886947717,0.16146814688875943
