subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28695142351103203,0.48503482386701374,0.5235197356570673,0.5199877982403069,0.5450111334322699,0.8017306228687391,0.434615853802751
id01,2024-08-01,2024-07-31,0.07572840549068607,0.5015424889549397,0.5441468282579501,0.2229628027018603,0.4662129353584392,0.8219471206536955,0.39522082783841106
id01,2024-08-02,2024-08-01,0.1528714857528118,0.5237586496750809,0.49941550922476297,0.27462884903671686,0.4714154817805884,0.8067291498774316,0.405890965343968
id01,2024-08-03,2024-08-02,0.655687573907391,0.6030266995529503,0.568571120246292,0.8377861899292302,0.5894233091968435,0.8513354020326833,0.5478422833677912
id01,2024-08-04,2024-08-03,0.5933511715247238,0.5638275114297018,0.49134376906904337,0.7372107947439491,0.6228976792606227,0.8160815188288109,0.6239188080035347
id01,2024-08-06,2024-08-05,0.16621775795530128,0.5363409420460482,0.5038080089746851,0.4216244112063567,0.5229953876225975,0.8113253601757229,0.471006529061515
id01,2024-08-07,2024-08-06,0.6202414817800803,0.5821865548872687,0.5430402700768768,0.7667828661791148,0.6098039276073837,0.8567016344953806,0.6023179443751404
id01,2024-08-09,2024-08-08,0.09790069753832967,0.547259818654156,0.6253671006536826,0.3474679084711369,0.4852646484991636,0.705544251179764,0.42845192329340087
id01,2024-08-10,2024-08-09,0.5155027683369325,0.5170153861150085,0.473366529543837,0.7589609204531156,0.5815190383241675,0.8571820701846751,0.617254641335621
id01,2024-08-12,2024-08-11,0.1905644099201814,0.6454660623989846,0.5872490062107347,0.31007390680525343,0.5280449382602672,0.7918287265556917,0.48155067975967175
id01,2024-08-13,2024-08-12,0.12117239546079628,0.5489063825630112,0.6284040634096392,0.301675293331541,0.483776526169741,0.8003531233227013,0.41277895855904995
id01,2024-08-14,2024-08-13,0.5561439834383229,0.5674724112792241,0.550061842691208,0.7688021177106396,0.6362378531749263,0.8132944620601457,0.4913934609687715
id01,2024-08-15,2024-08-14,0.4420782604359668,0.5136098307307183,0.5636707172520495,0.7739295631007214,0.5590257285702589,0.8632825180231332,0.47901561662228814
id01,2024-08-17,2024-08-16,0.586271960561981,0.5819338136699235,0.6131835332842126,0.791821323545889,0.5632689253931077,0.8077304355536375,0.4889731483586384
id01,2024-09-02,2024-09-01,0.3342117991138013,0.5821581655422645,0.5726977023743896,0.3893680350156585,0.5103603713775208,0.7671341202605106,0.4917997206689651
id01,2024-09-03,2024-09-02,0.27854170970511966,0.5652029623820681,0.6498317877640705,0.2723297325433177,0.5040509024021602,0.7511486455497769,0.4523702309326843
id01,2024-09-04,2024-09-03,0.5252671315471963,0.5346235339142071,0.6172361958597657,0.5560153892836136,0.5852390163892921,0.814144537925024,0.3507106091932678
id01,2024-09-05,2024-09-04,0.657552891747718,0.4833932181112543,0.5619180230844366,0.7597026625476094,0.6106306751459254,0.8441244098053052,0.602044178269528
id01,2024-09-07,2024-09-06,0.8102754753195819,0.5487789054850258,0.6169047809850856,0.8589759851339839,0.5605970685722672,0.7781583713399797,0.5692106065513138
id01,2024-09-08,2024-09-07,0.7371565394810925,0.6027665764986403,0.6813412850930853,0.7400110141352314,0.5310910178116317,0.838841808584859,0.5363483003453929
id01,2024-09-09,2024-09-08,0.5777800811206341,0.6457609354154763,0.6791586902399641,0.5990977057412827,0.5657951589197531,0.7568452140841715,0.558191297968922
id01,2024-09-10,2024-09-09,0.2752032983056639,0.4993388337904896,0.6580407224203445,0.26720770075089173,0.5425217421932266,0.7671161962212062,0.4369747077902716
id01,2024-09-11,2024-09-10,0.7307597008078918,0.5550020303622587,0.5861813934493116,0.8064544882808464,0.5916173842957658,0.7969163496937519,0.5109049682829868
id01,2024-09-12,2024-09-11,0.1761446486641001,0.48761683559009594,0.6041266158362305,0.4598110512867526,0.4920099382910325,0.7482394994769256,0.42646710400756477
id01,2024-09-13,2024-09-12,0.29468144803064433,0.5054925437100322,0.5725304839283895,0.3005034862473827,0.5155149943362346,0.7644726451617311,0.25740891678099315
id01,2024-09-14,2024-09-13,0.7674829376841048,0.5714573154849761,0.5857586882848339,0.7659523018955902,0.5797010771730329,0.8129816381806559,0.45520817901118005
id01,2024-09-15,2024-09-14,0.7182254882130192,0.6587134298629822,0.6569592029672928,0.6929473421907231,0.6135020780346941,0.7877792024149022,0.4576876128978666
id02,2024-08-26,2024-08-25,0.28195571802837804,0.6757860284089904,0.7057035349108178,0.9313055757429505,0.9054894878216806,0.8772580239170649,0.7701922673239264
