subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3655506066161654,0.4973714876070959,0.5651321918837966,0.5994031507132744,0.6089102332612789,0.7308019496621461,0.6127836921144852
id01,2024-08-01,2024-07-31,0.12115770156569593,0.5140941952257979,0.5856006201060544,0.3058774055471393,0.5413022419411162,0.7493255542023931,0.4833842748324212
id01,2024-08-02,2024-08-01,0.22199119284194269,0.5365630343943224,0.5467405958999014,0.36194117714850205,0.5459890912889063,0.7409751387843627,0.5430542174180533
id01,2024-08-03,2024-08-02,0.7035409553137978,0.616353985467812,0.6166822190555499,0.8586545496566824,0.6515986303734959,0.7815078022805174,0.6253644129725113
id01,2024-08-04,2024-08-03,0.6474313662980883,0.5769739763465684,0.5416853451475114,0.7818197796194806,0.6793336079017264,0.7469579241054801,0.6782958309712055
id01,2024-08-06,2024-08-05,0.23707248833852973,0.5492689437297004,0.5538721710486842,0.5134803050346668,0.5975030116280571,0.7345459015299526,0.5241368032047349
id01,2024-08-07,2024-08-06,0.6718677390067869,0.5954375764492134,0.5921049923866448,0.7988884595555109,0.666943648107935,0.794669851549053,0.6373562205156529
id01,2024-08-09,2024-08-08,0.15506184558509747,0.5602832398215986,0.6661386859283206,0.4407944338021401,0.5638813478274526,0.6363572795944911,0.4647605593319609
id01,2024-08-10,2024-08-09,0.5797720890572353,0.5297476467870338,0.5260121784923264,0.7932050165847557,0.6374722280054096,0.7926288115324595,0.65875602578266
id01,2024-08-12,2024-08-11,0.25733745918841977,0.658799185394043,0.6343360553364613,0.4023309313380968,0.5983314254834935,0.7234851190551945,0.5378890733246221
id01,2024-08-13,2024-08-12,0.1774011831167631,0.5619432173099193,0.6700487647085052,0.3896591064227889,0.5622164377515511,0.7257364175056583,0.4543490634759464
id01,2024-08-14,2024-08-13,0.6125139883425309,0.5806423377303048,0.5997059915552204,0.8026922064740625,0.6898114613333447,0.7382881003609858,0.5493151122056925
id01,2024-08-15,2024-08-14,0.5131835927729868,0.5263041373868474,0.6122060490526942,0.8096582436602773,0.6198466251675083,0.80099959092652,0.5618205849707011
id01,2024-08-17,2024-08-16,0.6391083642793304,0.5951836293077594,0.6491721851378025,0.8232482445314404,0.6225668338856847,0.7321980772787919,0.6296650626137288
id01,2024-09-02,2024-09-01,0.31020301232149255,0.5943278422402805,0.6060986119612977,0.45121244772941,0.6221161406582102,0.7305122817766273,0.575660211055161
id01,2024-09-03,2024-09-02,0.2612834107260047,0.5772806329270224,0.6801005442113208,0.332903218942922,0.6115419521619871,0.7101525248469087,0.5726029359923265
id01,2024-09-04,2024-09-03,0.4929639423527889,0.5464697112868274,0.6474497960334826,0.6056185607450972,0.6831492738949572,0.7760184145605443,0.5348937803131957
id01,2024-09-05,2024-09-04,0.6225861875299147,0.49467717332600986,0.5951852621306739,0.7822042924031924,0.703651196150559,0.8048349732781545,0.656609112104399
id01,2024-09-07,2024-09-06,0.7805958674143211,0.5607424410021365,0.640308356098628,0.8668264432626491,0.6584210275429703,0.7322947698555534,0.6513740584822495
id01,2024-09-08,2024-09-07,0.7061649974813461,0.6150111431022954,0.7095133945933549,0.7610715816251792,0.6301156858854214,0.8031966773529639,0.6832986771186631
id01,2024-09-09,2024-09-08,0.5429115504860954,0.6580219974390606,0.7088119271346174,0.6386984667201135,0.664935845846877,0.715732966802106,0.6287242610141323
id01,2024-09-10,2024-09-09,0.26419697393313146,0.5108199548611918,0.6870426814854639,0.33262861993257153,0.6427873488260957,0.7243757878209824,0.5604884589852797
id01,2024-09-11,2024-09-10,0.6972278490008331,0.5670116436059572,0.6203748994515703,0.8181547173165037,0.6828106047770018,0.7519712796498064,0.5833158263160511
id01,2024-09-12,2024-09-11,0.16899087745033667,0.49895489217874434,0.6337556709537905,0.5245749796326107,0.6039305781093294,0.7111649489814533,0.5029843094326022
id01,2024-09-13,2024-09-12,0.2747362325553317,0.5170445232806956,0.6083092737350454,0.37137529251990303,0.6192429304605138,0.7285208964354369,0.4206843711460417
id01,2024-09-14,2024-09-13,0.7299655679251312,0.5835720356886146,0.6169067805818009,0.7851531788984747,0.6782881404827036,0.7676382992524384,0.6327489304795427
id01,2024-09-15,2024-09-14,0.6792773783462867,0.6709399010930182,0.6872648250599199,0.7282412132253472,0.7002529866687954,0.7467103241700549,0.5788594492978589
id02,2024-08-26,2024-08-25,0.23995542514274584,0.6979243122217712,0.7540941033725046,0.930030956742851,0.9193895349603236,0.9077711967052181,0.7154060267963404
id02,2024-08-27,2024-08-26,0.40295235299462445,0.6330732517041667,0.7938196861563522,0.930361703802923,0.9274820238750429,0.9175584992821849,0.7626195693737307
id02,2024-08-28,2024-08-27,0.3587290148869207,0.6156524397221913,0.7237675291265739,0.9210471778754218,0.9299487128934488,0.9042081194976853,0.8024669454075086
id02,2024-08-29,2024-08-28,0.328874938111806,0.758061896776786,0.8277272900429072,0.9039485400471742,0.923505143425169,0.7984705087182035,0.6485083314569361
