subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.16784744338195562,0.4807458444800082,0.604323633901336,0.5613514363179907,0.5056827528203426,0.8186454435166659,0.46140448306376025
id01,2024-08-01,2024-07-31,0.07496488032957017,0.5004786525180114,0.5368593248753316,0.26610220958584524,0.5171205703299353,0.8190397286083202,0.453509346746663
id01,2024-08-02,2024-08-01,0.13069206202322592,0.5245368612937197,0.5645984018275673,0.3207033508936381,0.5155722928287985,0.8149707916456952,0.43246550134814293
id01,2024-08-03,2024-08-02,0.6147996637930548,0.6049422808721835,0.5283064895715671,0.8595474767428384,0.5917340174873982,0.8399250956063917,0.569915066871687
id01,2024-08-04,2024-08-03,0.538062528285539,0.5769286971328446,0.5583906452593144,0.7625120272017881,0.6129817707820722,0.8263594945825002,0.662688181424034
id01,2024-08-06,2024-08-05,0.15146318429198655,0.538322323603335,0.521096515184932,0.4606638197913874,0.5464113119750783,0.8009654651692292,0.5088655653161885
id01,2024-08-07,2024-08-06,0.5166392179160588,0.5772098800637946,0.6165995183918351,0.7956993047458516,0.6036861047883968,0.826950401297641,0.6131544960577638
id01,2024-08-09,2024-08-08,0.09189121138873194,0.554448261770309,0.4590731703146484,0.3836860454928654,0.5215105179315359,0.80398992003554,0.46220738154933144
id01,2024-08-10,2024-08-09,0.467307437774683,0.5146364196461923,0.5350865347300114,0.7874843373459766,0.5857853104290073,0.8526291652347248,0.6393553817523782
id01,2024-08-12,2024-08-11,0.16711363605754218,0.6517562357934417,0.6448836398058875,0.3522278118397384,0.5461456564483698,0.7944993371379715,0.5317014937858474
id01,2024-08-13,2024-08-12,0.11468912693292219,0.5571053237034457,0.63757792597007,0.349867163478687,0.5174971614440373,0.8240902550786928,0.4340233534825481
id01,2024-08-14,2024-08-13,0.5087767205405906,0.5688789592768237,0.5521384449878716,0.7955232164383691,0.6054032223316704,0.8378030456024473,0.5114285641856353
id01,2024-08-15,2024-08-14,0.4150384555972983,0.5111848489623476,0.5217743745605511,0.7924006472947364,0.5739114496109516,0.863198420349611,0.5297865066845936
id01,2024-08-17,2024-08-16,0.5414771553822799,0.5951352491333827,0.5904641614183016,0.8160744717491782,0.5735654414564024,0.8389709884419475,0.5307812974152109
id01,2024-09-02,2024-09-01,0.3222126972286021,0.5910565759150593,0.6080479815611961,0.45941709470940667,0.5710627809068806,0.800589031547005,0.5293736940312879
id01,2024-09-03,2024-09-02,0.2646512050965618,0.5725022490840928,0.6688287522017932,0.33808015223534155,0.6668736375259006,0.8027695631324003,0.496523370871533
id01,2024-09-04,2024-09-03,0.5006322352976686,0.5355095519789286,0.5228336934998535,0.6217298679266351,0.48764791541846264,0.8282193633247699,0.38791229907103736
id01,2024-09-05,2024-09-04,0.6288316814800784,0.4760949395190327,0.5233885331011422,0.7945112928163405,0.6317083732058174,0.837334268215667,0.6381030515653835
id01,2024-09-07,2024-09-06,0.7572122900916574,0.5529049534626417,0.6386210106798081,0.8834093022605478,0.6154788726994409,0.8279677804755207,0.5903743390549853
id01,2024-09-08,2024-09-07,0.7078211673738445,0.6035839677834375,0.6890801040872081,0.7903934273280785,0.5983619489306723,0.8285169685903226,0.5707473009476274
id01,2024-09-09,2024-09-08,0.5486261422845385,0.6509704156355669,0.6788782210955131,0.6668884195172916,0.7011264780588637,0.8031883078070053,0.5777655777066234
id01,2024-09-10,2024-09-09,0.25106552800147786,0.493179001882335,0.6850524318613467,0.3238880494036387,0.592728462532672,0.8131754182598525,0.4629224045998535
id01,2024-09-11,2024-09-10,0.6983112815178368,0.5581982410467686,0.6115738089467204,0.8424476363345155,0.48223207008836094,0.8245695917610154,0.5524173929477609
id01,2024-09-12,2024-09-11,0.18338753372077912,0.4853337163282294,0.61493104626,0.5145280363416007,0.565738206972514,0.7881287093186131,0.46730251409891743
id01,2024-09-13,2024-09-12,0.2772006464552468,0.4984072840338366,0.6033480522835065,0.35370249516049784,0.5769832050546949,0.8021747654682818,0.3042407040973929
id01,2024-09-14,2024-09-13,0.7456002737621951,0.5672490907891534,0.5656300930010506,0.8093286178652322,0.6134758405628868,0.8326443398720815,0.48898488224177206
id01,2024-09-15,2024-09-14,0.6916318559625029,0.6696754772710759,0.654661986306187,0.7381198855514054,0.6366939762692048,0.813949935587452,0.49696206217790384
id02,2024-08-26,2024-08-25,0.268346907596586,0.6883796998933462,0.6582440299895986,0.9283009934476381,0.9023944727589414,0.9061641825921064,0.7610557881838094
id02,2024-08-27,2024-08-26,0.4527302896826089,0.6118628594165423,0.6925621432265209,0.9256525205042182,0.9127690814924716,0.8970992686181154,0.775404492389022
id02,2024-08-28,2024-08-27,0.41152286344932654,0.5911215791185115,0.6838775353234681,0.909338287350373,0.9142640706738172,0.8905937905988978,0.7464828150330527
id02,2024-08-29,2024-08-28,0.3812946354687953,0.7473874079455751,0.7632955805513716,0.8982046786228287,0.9057803324397754,0.849101337095233,0.647073839256483
id02,2024-08-30,2024-08-29,0.4882086270839193,0.6440185705423174,0.7017313207512881,0.9236695375144393,0.907156914340905,0.8647684335780499,0.7108664674517476
id02,2024-08-31,2024-08-30,0.6694716637967346,0.6165099550299882,0.6796914858160333,0.9572945834272069,0.9077644506440157,0.8817846999782931,0.6891097350725931
id02,2024-09-01,2024-08-31,0.38180344529058685,0.7306292036128088,0.7270583728154113,0.905552462310276,0.906606097614736,0.8733593494282303,0.6762593814868658
id02,2024-09-02,2024-09-01,0.2957841239082584,0.6336540121021605,0.740947160294593,0.9051407875313456,0.9017312875131707,0.8782440600061316,0.6889578790635125
id02,2024-09-03,2024-09-02,0.284849069027713,0.6765905230826381,0.6752364207342699,0.8997919922415644,0.901572340201734,0.8495940647709466,0.746638661626085
