subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2518295373230399,0.4973714876070959,0.5348541640679612,0.5644800351758038,0.5434588897946401,0.8005191243736114,0.4823679520288564
id01,2024-08-01,2024-07-31,0.061938763924848914,0.5140941952257979,0.5573441920313357,0.24557214876748923,0.4685877430411521,0.8168168264724567,0.42080035731325566
id01,2024-08-02,2024-08-01,0.13191826784867658,0.5365630343943224,0.519081180763053,0.3027770635101756,0.4738035286742892,0.8115976436548037,0.447747623718172
id01,2024-08-03,2024-08-02,0.6212317276449952,0.616353985467812,0.5971380639328336,0.8564243831056623,0.5953445229986223,0.8459570127563363,0.5804014100968257
id01,2024-08-04,2024-08-03,0.5518688978901806,0.5769739763465684,0.5158700287992778,0.7726268502881777,0.6270892664543384,0.8158680246240364,0.6587743077179445
id01,2024-08-06,2024-08-05,0.14323104960450095,0.5492689437297004,0.5289788382134836,0.4695841576993832,0.535273332372167,0.8019413595349829,0.5016989858057583
id01,2024-08-07,2024-08-06,0.581882188462231,0.5954375764492134,0.5704215440568772,0.7877096755718181,0.6118009678915569,0.8595249493412341,0.6395841496919898
id01,2024-08-09,2024-08-08,0.08487894523907044,0.5602832398215986,0.647430149005497,0.3888078570411673,0.4970026477338189,0.708761296327109,0.456516893442963
id01,2024-08-10,2024-08-09,0.4736316674937411,0.5297476467870338,0.5005929484234566,0.7816682880395164,0.5742168874550548,0.8570343494600661,0.6532275874607271
id01,2024-08-12,2024-08-11,0.15665928718302075,0.6587991853940429,0.616210958422045,0.34698771667339895,0.534029067029256,0.794636418867151,0.511697396812402
id01,2024-08-13,2024-08-12,0.09783601025673866,0.5619432173099193,0.652558326265127,0.3315960813496758,0.4949335967910272,0.7945410117155469,0.44919900111256145
id01,2024-08-14,2024-08-13,0.5093299089759071,0.5806423377303048,0.5793270349453536,0.7933886481274635,0.638780493307977,0.8059892951795733,0.5227462314118185
id01,2024-08-15,2024-08-14,0.39963477444947015,0.5263041373868474,0.592446326335089,0.8030196925028079,0.5551670694262059,0.8646801940540328,0.5179416841477846
id01,2024-08-17,2024-08-16,0.5405891934067084,0.5951836293077594,0.6244311046618862,0.81782673792327,0.5576668543144149,0.8002108176731915,0.5273321115977437
id01,2024-09-02,2024-09-01,0.30499428031111536,0.5943278422402805,0.5637149485520148,0.44353453792592296,0.5630405862860429,0.784609718726387,0.5300219238762405
id01,2024-09-03,2024-09-02,0.2556764415057227,0.5772806329270224,0.6463946930754776,0.3135192774335884,0.5476822971342232,0.7624611977361442,0.49147759104687816
id01,2024-09-04,2024-09-03,0.5002128895872257,0.5464697112868274,0.6085285457765611,0.6140431414034584,0.6325049061029832,0.8280059198151734,0.3844324037463748
id01,2024-09-05,2024-09-04,0.6364534550103793,0.4946771733260099,0.5512707376750371,0.8035437453734964,0.6563800684762383,0.8541552211246956,0.6438840115883311
id01,2024-09-07,2024-09-06,0.7985424437993666,0.5607424410021365,0.5950078534595945,0.888523900821316,0.6007993289037608,0.782766668793895,0.6170105876852933
id01,2024-09-08,2024-09-07,0.7248542733490678,0.6150111431022955,0.6791757705447908,0.7792337432506466,0.5659029062618819,0.8539419611956377,0.5808411242884783
id01,2024-09-09,2024-09-08,0.5522378703456408,0.6580219974390605,0.6795126841210093,0.6473369338511832,0.6098303056918298,0.768060204534471,0.6008054151379896
id01,2024-09-10,2024-09-09,0.2632911600063181,0.5108199548611918,0.6535014388841579,0.3160727167388074,0.582433938145675,0.7760984274418834,0.47346736924357746
id01,2024-09-11,2024-09-10,0.7139914444883526,0.5670116436059572,0.5805500444383805,0.8384749605594068,0.6282644070295927,0.8024688249011119,0.5490827108290659
id01,2024-09-12,2024-09-11,0.161854736754593,0.4989548921787443,0.592348296924257,0.5285543490060418,0.5408051915755897,0.7650601295149437,0.46922422498946453
id01,2024-09-13,2024-09-12,0.2686457219600825,0.5170445232806956,0.5680203370906973,0.36068743039675566,0.5550689590959181,0.7828952915031471,0.2883901276333881
id01,2024-09-14,2024-09-13,0.7435438799585999,0.5835720356886145,0.5742774100015671,0.8053853150645774,0.6266215887383183,0.8174054193811175,0.5050056508355489
id01,2024-09-15,2024-09-14,0.6917605212241361,0.6709399010930182,0.6547792410407267,0.7485162736058543,0.6483658823154248,0.7988268853710434,0.49985178962448396
id02,2024-08-26,2024-08-25,0.27426594785088976,0.6979243122217712,0.6794887858042049,0.9296114737256731,0.9082045562886434,0.9001775328649055,0.7552392620429161
id02,2024-08-27,2024-08-26,0.4578721735704998,0.6330732517041666,0.7310389625498782,0.9306202426508631,0.9174170715542475,0.910443373662972,0.77182441553298
id02,2024-08-28,2024-08-27,0.4073794022975626,0.6156524397221913,0.6452409701508889,0.9215808773240703,0.9203911961468614,0.8947427093376457,0.765027536131722
id02,2024-08-29,2024-08-28,0.3754022205791472,0.7580618967767861,0.7746524346948074,0.9007656644536834,0.913307147941656,0.7690703778546479,0.6377624880450518
id02,2024-08-30,2024-08-29,0.4856912464637424,0.6667384639929176,0.6453628405033875,0.9326049162854148,0.9026262817951112,0.8483400011776014,0.7197001734230533
id02,2024-08-31,2024-08-30,0.68305417596932,0.6372087385918253,0.6983126996926955,0.9628230841264612,0.9027590770811357,0.8447910223273988,0.682683347185969
id02,2024-09-01,2024-08-31,0.3852361228949759,0.7408650220694519,0.7219503650834889,0.9078969355327382,0.9119695795881282,0.858380608083316,0.6806257797689677
id02,2024-09-02,2024-09-01,0.3055503926561537,0.6578743771200876,0.7006896723908235,0.9056851981275722,0.9062808151476016,0.8532815777516605,0.6722095919180867
id02,2024-09-03,2024-09-02,0.28108772516215325,0.6978075142235779,0.7381957716630629,0.9117155247615032,0.9019799927484615,0.8334612802613763,0.7700254821558326
id02,2024-09-04,2024-09-03,0.4736751927521232,0.6580909077671392,0.5397408690637919,0.9563235890239048,0.9118571232146934,0.8589949408979808,0.7327180877240462
id02,2024-09-05,2024-09-04,0.14332475160994054,0.5810510262207513,0.5830703751324879,0.621780279610008,0.8706241265905517,0.8870979636045536,0.6727291148719459
id02,2024-09-06,2024-09-05,0.5330491431261438,0.588736416893896,0.6550957575350089,0.9381263376891995,0.9121837365967442,0.8728493142702433,0.7130816629183641
id02,2024-09-07,2024-09-06,0.7330712184787889,0.6047319727724347,0.6397117694882475,0.9467062034611371,0.9151814281522106,0.9035208590136761,0.7452247736069344
id02,2024-09-08,2024-09-07,0.7191011430207211,0.7466263930308407,0.7728637253195209,0.9637958717293726,0.9058250255113793,0.8672528245417808,0.7530872635127613
id02,2024-09-09,2024-09-08,0.3040458766172591,0.7608784523286252,0.7444920136885147,0.9370261656342344,0.8975708448472286,0.8659257187122438,0.6816862498160521
id02,2024-09-10,2024-09-09,0.438443740065239,0.6126074166496708,0.7005283243919214,0.900277918911007,0.9033252931218494,0.9002345440967645,0.7052509893014478
id02,2024-09-29,2024-09-28,0.80829769346433,0.712832956436753,0.7550080840782951,0.9688210671351404,0.9516070718633758,0.7856323356756321,0.8387808672432616
id02,2024-09-30,2024-09-29,0.5776338622725973,0.6784553088887373,0.6310556374489209,0.94323143961276,0.9178218875078854,0.8794249631243213,0.806669149626255
id02,2024-10-01,2024-09-30,0.4802018409674717,0.6768123247091172,0.6110679109872185,0.9266274041121872,0.9262568325605924,0.9113861004932817,0.8021967420292881
id02,2024-10-03,2024-10-02,0.6486907433625125,0.5950571448690547,0.55566043226172,0.9425647526860261,0.9186203777046273,0.8938363229693627,0.7962699542223113
id02,2024-10-04,2024-10-03,0.8903758105081649,0.6943605595078062,0.7351881858575533,0.9696802597181169,0.9282011838051544,0.9101877378829499,0.8304181882484974
id02,2024-10-05,2024-10-04,0.7030420802277838,0.7681567494089401,0.7716963359877351,0.9535811168239908,0.9170376438302724,0.876267483378696,0.8082796681426297
id02,2024-10-06,2024-10-05,0.6824268899847814,0.6884176370774964,0.7848792924330696,0.9183104988981465,0.9107086107635641,0.7743540393015728,0.7797465135836252
id02,2024-10-07,2024-10-06,0.2594338655123474,0.7288602443390808,0.6978216313636405,0.5132386188186381,0.8706689669151775,0.8631989874154329,0.6952055680876679
id02,2024-10-08,2024-10-07,0.25821458738039954,0.6029711947358957,0.544533802106765,0.9376920767343881,0.9188814978913977,0.9051124663262385,0.7478817558556181
id02,2024-10-09,2024-10-08,0.8315598429746736,0.6670488263434582,0.6398594607475877,0.9515779594331715,0.920150822824532,0.8752116177438658,0.8419268120584409
id02,2024-10-10,2024-10-09,0.8026792887479793,0.7419476487260991,0.7021105861880286,0.8868729349261395,0.9300546423112562,0.8647692899560091,0.8509413167095069
id02,2024-10-12,2024-10-11,0.8512753871209345,0.6927854912431406,0.6493323412844181,0.9612934836782887,0.9351027667383988,0.7784910759322698,0.8404082583562483
id02,2024-10-13,2024-10-12,0.7569293777106416,0.7568880464003541,0.7621166892639074,0.9599644875834596,0.9041665258156598,0.8742696532026564,0.8089476463952707
id02,2024-10-14,2024-10-13,0.5022000717549475,0.6851939195538451,0.7297321444711186,0.9223369518357734,0.913643838969376,0.8823166904266646,0.79619572689072
id02,2024-10-15,2024-10-14,0.5485040225191116,0.5606979224902519,0.6320917199912015,0.965992090692343,0.9427479119877262,0.8982224860431206,0.7766665151043287
id02,2024-10-16,2024-10-15,0.846537975428026,0.6384357122599582,0.6474857187994448,0.9455945238855015,0.9234040240036981,0.9394774470542568,0.8387546772518948
id03,2024-08-17,2024-08-16,0.9073680044193276,0.7802993225001271,0.7092833043179091,0.9308354532072297,0.5338292852394714,0.4522199941577002,0.19710992510549447
id03,2024-08-18,2024-08-17,0.9145229470994363,0.6815527223938722,0.7212337478517922,0.8985257150820671,0.5107073532618693,0.48429761378746894,0.14678747110159032
id03,2024-08-19,2024-08-18,0.7788424323716328,0.7103164525136225,0.8030419802214233,0.6421446366144007,0.3659037566406146,0.4247500018267383,0.1076946230008009
id03,2024-08-20,2024-08-19,0.676904425103344,0.7522680725272826,0.7668201613600264,0.5296862246174835,0.4104199863784056,0.43887823764485223,0.11560412463956438
id03,2024-08-21,2024-08-20,0.9189032404748052,0.8007581285870666,0.7628160252218521,0.8386380585191138,0.47363544889283404,0.45122318127978656,0.12751184673103927
id03,2024-08-23,2024-08-22,0.6199818207556724,0.720915334331223,0.6838385569729739,0.4928380664772847,0.3952643852290915,0.4745639915594928,0.1206597636885873
id03,2024-08-24,2024-08-23,0.8717409696416568,0.6721369028973364,0.7459746120944554,0.7684834851123228,0.4916314338279132,0.4742184203967221,0.1381655420639479
id03,2024-08-25,2024-08-24,0.9459760640507426,0.7626321941388039,0.6767329797049313,0.7869194192488509,0.5798970951076704,0.43391928570426097,0.1400336015241533
id03,2024-08-27,2024-08-26,0.903294533372479,0.742610573985021,0.7058880102318416,0.8250281411164835,0.4262129898802434,0.4164858897660565,0.15022657800613676
id03,2024-08-28,2024-08-27,0.9532013016393739,0.7290514103641721,0.6261337695049579,0.9193853054183223,0.5307864685632009,0.4262512131445901,0.19376382820588103
id03,2024-08-29,2024-08-28,0.9058035158659272,0.7247878201117283,0.7551870814340058,0.7831692722144399,0.47139355122246457,0.3712152041603377,0.16718630544890561
id03,2024-09-16,2024-09-15,0.7787822875761317,0.7443159169132413,0.7396816075488784,0.8582164249686777,0.518921264931081,0.38042494494738727,0.2386853592503318
id03,2024-09-17,2024-09-16,0.8706045719667749,0.7853220031605792,0.6995628127353415,0.8498821269440535,0.5144567528743178,0.5037452648032238,0.1877177093434369
id03,2024-09-18,2024-09-17,0.7132494207045306,0.7425432036342084,0.7094960171077026,0.5083464643175495,0.474384423629712,0.472282668321937,0.1696558487400329
id03,2024-09-19,2024-09-18,0.9058636568804141,0.805614689436362,0.8074365187311248,0.8112367437952324,0.5629964837925499,0.40455617737155763,0.21610069027485823
id03,2024-09-21,2024-09-20,0.7959459605712103,0.6853934557340395,0.796214062750051,0.6218259516987563,0.5072421939474929,0.4561363659178814,0.18578145816766686
id03,2024-09-22,2024-09-21,0.9093572576464053,0.820563198111493,0.6854006891885738,0.8659853571409266,0.5829889414060331,0.3899861276675549,0.2599193549397234
id03,2024-10-04,2024-10-03,0.7554007480638796,0.6860069159341828,0.702171641496771,0.4914141285254366,0.49679774670937216,0.4375421143354826,0.1662375103929224
id03,2024-10-05,2024-10-04,0.8033167369610834,0.7130934059220421,0.8377444748626279,0.824210977976536,0.5978859878240173,0.4808714661338148,0.21143882355628144
id03,2024-10-06,2024-10-05,0.9273661545188098,0.8202752765030701,0.8099549963174905,0.8113976555809924,0.5678490110632557,0.3695399682842201,0.23138156585214747
id03,2024-10-10,2024-10-09,0.8838569431816115,0.8147801919115257,0.7598280881424853,0.8578124004381774,0.558832088501605,0.408475179564353,0.20301864244654005
id04,2024-09-10,2024-09-09,0.2594569564801698,0.4871565127033814,0.7559706485113955,0.640025965020254,0.6300090613124305,0.4893187394778327,0.4146522202375691
id04,2024-09-12,2024-09-11,0.34874807736900776,0.4783489500263446,0.6676193173202705,0.7227008343216998,0.6841523040618389,0.5039428354892534,0.42499226170274096
id04,2024-09-13,2024-09-12,0.39400704035133166,0.5774171504940759,0.7772890672664436,0.6573898277650816,0.6364371761116367,0.44283163101443646,0.4006976821941158
id04,2024-09-14,2024-09-13,0.5802459262054932,0.4167021725897164,0.6701080655903524,0.8608170078048456,0.7047014567571881,0.46230723039611366,0.4997072407507609
id04,2024-09-15,2024-09-14,0.29380131906531637,0.5262813002959758,0.7845058442928003,0.5661731162887023,0.6108601735712236,0.5520623848195142,0.36059318038735744
id04,2024-09-16,2024-09-15,0.24624044663528577,0.4428985201477143,0.7876338542287606,0.589736833596375,0.6888808624967697,0.4714893177875872,0.388611748854317
id04,2024-09-19,2024-09-18,0.3712424691979123,0.5196742144678949,0.8314051373562246,0.6117433911021808,0.5714368205817423,0.5143780730903256,0.3442438035856687
id04,2024-09-20,2024-09-19,0.7790317049279354,0.585378564249284,0.79052580297841,0.9017613106277726,0.6767734745060796,0.4830670985015469,0.3901426905829848
id04,2024-09-21,2024-09-20,0.6745550469640906,0.5101630456899959,0.7291719722317104,0.8614790227576438,0.7452507534409164,0.5757634579565579,0.554950937087483
id04,2024-09-23,2024-09-22,0.7855545083416859,0.4473751031119359,0.8277742719335144,0.9206408242754964,0.6832386011281466,0.4504301032749398,0.6113500056369607
id04,2024-09-24,2024-09-23,0.6276862334256069,0.5045400113974499,0.7921537536533413,0.8794055921613195,0.637016378567872,0.581500627252056,0.5675770741765372
id04,2024-09-25,2024-09-24,0.4751907719707497,0.6008695102104031,0.8358208375228064,0.7224714069123948,0.6475851262103202,0.4837394688436416,0.49364559362130983
id04,2024-09-26,2024-09-25,0.33209371434739526,0.5068096453902542,0.8251175690798283,0.4847991222346974,0.5696756343056468,0.5295293994854804,0.24761418429539905
id04,2024-09-27,2024-09-26,0.748912844568664,0.5800231727697558,0.8422584699513688,0.9239993202005766,0.6429579886455006,0.4957287155749255,0.3830684296959246
id04,2024-10-15,2024-10-14,0.4819766572255456,0.560586051465745,0.7670722675180104,0.7847653851743654,0.6817048292109844,0.4233429828280409,0.5666161253668007
id04,2024-10-16,2024-10-15,0.8019215730100286,0.5705625021691558,0.7233179001371716,0.904104941611123,0.7949709739250627,0.4795782446867243,0.6002828619701498
id04,2024-10-17,2024-10-16,0.3142441907640364,0.5230594416624951,0.8011042057813693,0.5346651425411473,0.7887888459629979,0.5383330933543874,0.46469921964714334
id04,2024-10-18,2024-10-17,0.8364088663534408,0.5445384261252866,0.7522742395527338,0.9358332243625168,0.7450819037964816,0.45002293905779284,0.6264060480994804
id04,2024-10-19,2024-10-18,0.5178194939381371,0.5500082055219835,0.7094632876677505,0.6669761925134392,0.6365974529720879,0.39344526670229263,0.48889597028769116
id04,2024-10-20,2024-10-19,0.8541809978562674,0.4327797502695922,0.6997329517406287,0.935532622863082,0.7081127846268314,0.4400853711274412,0.5885866142067618
id04,2024-10-22,2024-10-21,0.6154646345667832,0.4622226687081469,0.7000993984532065,0.7679320352451009,0.6670600075314614,0.39152745600547434,0.4278301488242076
id04,2024-10-24,2024-10-23,0.8005521199140815,0.5192696764320046,0.7614475781343664,0.9244962660864873,0.6711227434041651,0.5849238139843341,0.47830276619657036
id04,2024-10-25,2024-10-24,0.8317162754905849,0.4596509062028316,0.7076125125452228,0.9232161740015155,0.6403428226909498,0.5398878880479553,0.4566926689505366
id04,2024-10-26,2024-10-25,0.816149053992454,0.5262139128724304,0.7700493937162254,0.9306939341799757,0.624100062670621,0.5731516974894586,0.453083336238876
id04,2024-10-28,2024-10-27,0.5447271985648303,0.6579835979583588,0.832788687068897,0.6123615127280455,0.5917277231793163,0.5126742649709222,0.5452982076584164
id04,2024-10-29,2024-10-28,0.8719552367086929,0.5967867058407271,0.6828350187787193,0.9099581226584186,0.6750357869893847,0.4888071971663634,0.5635848302345743
id04,2024-10-30,2024-10-29,0.7168292174116081,0.6450542408523655,0.7453506536350343,0.8774486268937992,0.6772835675414806,0.5297864608072375,0.6358446793021949
id05,2024-09-29,2024-09-28,0.8377654702520418,0.4258155555851483,0.7069396524048852,0.7030067894065826,0.2622554369063165,0.09946986777191616,0.5019708382607693
id05,2024-09-30,2024-09-29,0.6084741451820881,0.5605906596457045,0.7698132533192124,0.2464477595752427,0.20482135426276465,0.09544797513406686,0.4162675339275912
id05,2024-10-01,2024-09-30,0.48298985412236534,0.5669083680695648,0.7032802899989894,0.2114500442857522,0.17191866282718055,0.13294350840240748,0.35816214956837383
id05,2024-10-02,2024-10-01,0.4685607205692101,0.4655383253970365,0.6517025893791704,0.41900283395505505,0.2071310406114675,0.09532892712561866,0.4941540787374905
id05,2024-10-05,2024-10-04,0.7831969994639273,0.5078756288492219,0.6467073373641534,0.2698110310796191,0.1814456229051047,0.1053336196568341,0.4297069357973636
id05,2024-10-06,2024-10-05,0.5948552713612769,0.4372766563729787,0.6329820270928725,0.26352329922176354,0.20744236310679542,0.10168560105913424,0.40130517790388404
id05,2024-10-07,2024-10-06,0.5380440596613414,0.4582458636597476,0.6174180061776,0.5014620113406577,0.28515084895934717,0.10874257213605232,0.5040225866816997
id05,2024-10-11,2024-10-10,0.4679054557188516,0.3782628331071597,0.5543279590984662,0.5252974926507292,0.23383980394631956,0.14729375965835945,0.44428563607910215
id05,2024-10-14,2024-10-13,0.6680011458021183,0.4270670855943275,0.5803944692570074,0.5886652995175043,0.36134974638128436,0.10171763286389895,0.43939949216936186
id05,2024-10-16,2024-10-15,0.6144280656712687,0.4706286531618395,0.6217552631608884,0.4546903088162819,0.3639855968603828,0.08012789520692891,0.3488859775232446
id05,2024-10-17,2024-10-16,0.8609158054125731,0.3915880339917637,0.7061577799630869,0.7547153255643207,0.22008012161158463,0.07021953535430563,0.43025458289207713
id05,2024-10-18,2024-10-17,0.4475062685798818,0.3611473410515775,0.6717472836276799,0.18375521088821278,0.19156244496859465,0.0973493868446009,0.3175179633793879
id05,2024-11-07,2024-11-06,0.4631424344835134,0.3445939837938293,0.6534507907230093,0.13573740671504395,0.2133378162052784,0.1339417701099251,0.2845970906628966
id05,2024-11-08,2024-11-07,0.539783909312758,0.479664296289555,0.5682595413817412,0.38574790880883125,0.31346409659429064,0.125914076813302,0.3355509598963936
id05,2024-11-13,2024-11-12,0.7891055397515523,0.473275578727191,0.6098896923053018,0.19310533671066923,0.2166401331768071,0.09809279165145304,0.4947042138187341
id05,2024-11-14,2024-11-13,0.48541721434489693,0.5095989376331396,0.604915126622502,0.2024329087638021,0.18202807496389817,0.10693172480958943,0.4569833784069519
id05,2024-11-16,2024-11-15,0.8023185304601044,0.5289637270609832,0.6228293427579157,0.6202126782292507,0.2506774540078268,0.13614866845887325,0.36493954799054434
id05,2024-11-17,2024-11-16,0.8294311990668178,0.4310010281662089,0.6227259516278956,0.7418234893578121,0.2453539591462876,0.1132230444359566,0.3902579042781005
id05,2024-11-18,2024-11-17,0.7509362327821654,0.4661420305030541,0.6568484825586767,0.39450590941266384,0.2208656798904319,0.10033617512739454,0.29986186055097497
id05,2024-11-19,2024-11-18,0.510473353755463,0.4255313695211865,0.5167543672855667,0.21187498414119643,0.21144990260535293,0.09509168400761703,0.2977965179488332
id05,2024-11-20,2024-11-19,0.5849713299475942,0.5075433605367239,0.539380932793439,0.528974357946742,0.24373922548292043,0.11552683158741998,0.43974647372422726
id06,2024-07-07,2024-07-06,0.4620129410441866,0.6267956583755274,0.7523955911771412,0.9662207267215159,0.923206833635257,0.9285598804677004,0.8907669351437086
id06,2024-07-08,2024-07-07,0.3400750967205339,0.569033967985506,0.7178412023124706,0.9800550384349354,0.9414763685569058,0.936330090695852,0.9062464766367733
id06,2024-07-09,2024-07-08,0.4114487756804687,0.5785659395879084,0.683189522893397,0.9768934348551203,0.9472587182783746,0.9577959471947792,0.9191387941426408
id06,2024-07-10,2024-07-09,0.08739693447550151,0.4944328289181139,0.7624336125258973,0.4705864002303065,0.9034660339784171,0.9526879560240131,0.8567643078349352
id06,2024-07-11,2024-07-10,0.170252231146448,0.6448884355904876,0.6870173698954869,0.9307670914495388,0.9400363122431132,0.947561874970729,0.8836176782305339
id06,2024-07-12,2024-07-11,0.20286723168900886,0.688141326132808,0.7917759379630162,0.9555001597900145,0.9428877334331346,0.9436610297002734,0.909534485115033
id06,2024-07-13,2024-07-12,0.28934987295247283,0.6270649362803097,0.7421008781727436,0.968502623443938,0.9545915791028639,0.9531848368223822,0.912217687002141
id06,2024-07-14,2024-07-13,0.46216585495174584,0.5945351132606129,0.7877542652491465,0.948050480905094,0.9071220045450715,0.9366532498541051,0.8820828943954806
id06,2024-07-16,2024-07-15,0.24253105416218884,0.5174994981355402,0.738396024021587,0.9705165580258155,0.9401478979250288,0.9563415427321853,0.8965374615072611
id06,2024-07-17,2024-07-16,0.27414744134840907,0.5350829548393616,0.7184231611017269,0.970811059175372,0.949807357901074,0.9515872452477047,0.911113940288429
id06,2024-07-18,2024-07-17,0.37535797352125005,0.623328615389997,0.6463680662868491,0.9298182373021558,0.9551058652377544,0.9516019492475176,0.9050962795103199
id06,2024-07-19,2024-07-18,0.36818429209211934,0.6207625469086656,0.6534973101027476,0.9545372076704053,0.9480765394503041,0.952638192987477,0.8774881284785099
id06,2024-07-21,2024-07-20,0.23037535467894626,0.5500585544242503,0.8115585321014847,0.9382396335448604,0.9022664600302841,0.9343938064353291,0.8680641814328078
id06,2024-08-10,2024-08-09,0.09669462846426327,0.631092499036176,0.7374845184287302,0.9253823055270641,0.9456670194165901,0.9561231071989793,0.9130950828414456
id06,2024-08-12,2024-08-11,0.20155795688352213,0.6311262460767205,0.722420360181953,0.9640799539347759,0.9435595261673985,0.9551034059976881,0.8669211434208044
id06,2024-08-13,2024-08-12,0.2575379117703469,0.6602420245823504,0.7589398448374628,0.974264129102379,0.9503789360715467,0.9455167987855064,0.9240917693190013
id06,2024-08-14,2024-08-13,0.16952028555026977,0.6397747130293532,0.719043269066054,0.9305770694659146,0.9457003361985951,0.9338701678708662,0.924964378579209
id06,2024-08-15,2024-08-14,0.07792296013847143,0.6753367778730406,0.7387549705535672,0.5678372801101682,0.9282794996612878,0.9549162623219014,0.8694831442828805
id06,2024-08-20,2024-08-19,0.12352398773135506,0.6839667327193231,0.6923466023394129,0.8805217227562742,0.9458115768465574,0.9537090521811912,0.8955589418148248
id06,2024-08-21,2024-08-20,0.15130435209038476,0.6761545049523292,0.769940776331775,0.8710434153803472,0.9255020005368171,0.9555972428403207,0.914548225713122
id06,2024-08-22,2024-08-21,0.08968932251870304,0.6798364853485873,0.7462816291188409,0.939792304942094,0.9397764884857267,0.9385888531063094,0.9271763275251157
