subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23097109922448553,0.5080484858603189,0.5314686178065738,0.5644800351758038,0.5434588897946401,0.8005191243736113,0.48236795202885646
id01,2024-08-01,2024-07-31,0.057109295669351884,0.5244426816927351,0.5535997773565883,0.2455721487674892,0.4685877430411521,0.8168168264724567,0.4208003573132556
id01,2024-08-02,2024-08-01,0.12126553661897943,0.5464388859697681,0.5163650943903008,0.3027770635101756,0.47380352867428915,0.8115976436548038,0.447747623718172
id01,2024-08-03,2024-08-02,0.5818720817089745,0.6243270056579896,0.5933112163125646,0.8564243831056624,0.5953445229986223,0.8459570127563363,0.5804014100968258
id01,2024-08-04,2024-08-03,0.5132212446911972,0.5859232271403867,0.5134254047792622,0.7726268502881777,0.6270892664543384,0.8158680246240364,0.6587743077179444
id01,2024-08-06,2024-08-05,0.13159314205164857,0.5588632327415319,0.5262915138195841,0.4695841576993832,0.535273332372167,0.8019413595349829,0.5016989858057583
id01,2024-08-07,2024-08-06,0.5427491265311748,0.6039366117038957,0.5670189244065629,0.7877096755718181,0.6118009678915569,0.8595249493412341,0.6395841496919898
id01,2024-08-09,2024-08-08,0.07823150402731588,0.5696259056248547,0.642601306285596,0.38880785704116727,0.4970026477338189,0.708761296327109,0.456516893442963
id01,2024-08-10,2024-08-09,0.43794266265700316,0.5397704124253923,0.49858360908557026,0.7816682880395164,0.5742168874550548,0.8570343494600661,0.6532275874607271
id01,2024-08-12,2024-08-11,0.14356652193017425,0.6656671730432216,0.612091272810905,0.3469877166733989,0.534029067029256,0.794636418867151,0.511697396812402
id01,2024-08-13,2024-08-12,0.08991580524009739,0.5712473885564036,0.6477462236514431,0.3315960813496758,0.4949335967910273,0.7945410117155469,0.4491990011125614
id01,2024-08-14,2024-08-13,0.4717385682684333,0.589503321429486,0.5758395160370648,0.7933886481274635,0.6387804933079769,0.8059892951795733,0.5227462314118185
id01,2024-08-15,2024-08-14,0.36793476373096395,0.5363999851345518,0.5887078134783124,0.8030196925028079,0.5551670694262058,0.8646801940540328,0.5179416841477846
id01,2024-08-17,2024-08-16,0.5019650917401641,0.6036889530555483,0.6194908242876233,0.8178267379232701,0.5576668543144149,0.8002108176731915,0.5273321115977437
id01,2024-09-02,2024-09-01,0.37755954591531454,0.5750393743693437,0.5833374158664102,0.4435345379259229,0.5630405862860429,0.784609718726387,0.5300219238762405
id01,2024-09-03,2024-09-02,0.3240266044864715,0.5581062555550731,0.6631024391018099,0.31351927743358843,0.5476822971342232,0.7624611977361442,0.49147759104687805
id01,2024-09-04,2024-09-03,0.574465057291354,0.5276237956961232,0.6265521212932083,0.6140431414034584,0.6325049061029832,0.8280059198151734,0.38443240374637483
id01,2024-09-05,2024-09-04,0.6993684917411708,0.47670612183005184,0.5712261359359094,0.8035437453734964,0.6563800684762383,0.8541552211246956,0.6438840115883311
id01,2024-09-07,2024-09-06,0.838265874083417,0.5417254077206896,0.6129985537545863,0.8885239008213159,0.6007993289037608,0.782766668793895,0.6170105876852933
id01,2024-09-08,2024-09-07,0.7764240931516058,0.5956531435262206,0.69450700020678,0.7792337432506468,0.5659029062618819,0.8539419611956377,0.5808411242884783
id01,2024-09-09,2024-09-08,0.6230874348351334,0.6387794208510985,0.6949214207443138,0.6473369338511832,0.6098303056918298,0.768060204534471,0.6008054151379896
id01,2024-09-10,2024-09-09,0.3333174215918758,0.4925356050918658,0.6698653824112808,0.3160727167388073,0.5824339381456749,0.7760984274418834,0.47346736924357746
id01,2024-09-11,2024-09-10,0.766986820888394,0.5479296930365205,0.5997359857010887,0.838474960559407,0.6282644070295927,0.802468824901112,0.5490827108290659
id01,2024-09-12,2024-09-11,0.21565312950525795,0.48089740854613267,0.6108513310904864,0.5285543490060418,0.5408051915755897,0.7650601295149437,0.4692242249894645
id01,2024-09-13,2024-09-12,0.33819200043790926,0.49864890068384143,0.5876901853504483,0.3606874303967556,0.5550689590959181,0.7828952915031472,0.2883901276333881
id01,2024-09-14,2024-09-13,0.7918627002523241,0.564349747573726,0.5934347634208605,0.8053853150645774,0.6266215887383183,0.8174054193811175,0.5050056508355489
id01,2024-09-15,2024-09-14,0.7474947659492546,0.6518053106419697,0.67117900916824,0.7485162736058543,0.6483658823154248,0.7988268853710434,0.49985178962448396
id02,2024-08-26,2024-08-25,0.2897521700716856,0.7555882142905538,0.7150029967379311,0.9296114737256732,0.9082045562886433,0.9001775328649055,0.7552392620429161
id02,2024-08-27,2024-08-26,0.4722083093564196,0.6988884253855538,0.7620870300450991,0.9306202426508631,0.9174170715542476,0.9104433736629721,0.77182441553298
id02,2024-08-28,2024-08-27,0.42239469239762734,0.6833530298447854,0.6838601104013724,0.9215808773240703,0.9203911961468613,0.8947427093376455,0.7650275361317221
id02,2024-08-29,2024-08-28,0.39095241741486153,0.8066777246891804,0.8014185808037495,0.9007656644536833,0.913307147941656,0.7690703778546479,0.6377624880450518
id02,2024-08-30,2024-08-29,0.4993112442150695,0.7285394781860017,0.6835600797510925,0.9326049162854149,0.9026262817951111,0.8483400011776014,0.7197001734230533
id02,2024-08-31,2024-08-30,0.690820599602786,0.7025568432825253,0.7323704713746678,0.9628230841264611,0.9027590770811356,0.8447910223273988,0.682683347185969
id02,2024-09-01,2024-08-31,0.40058522951121805,0.7922070935135417,0.7539781927106426,0.9078969355327381,0.9119695795881282,0.858380608083316,0.6806257797689677
id02,2024-09-02,2024-09-01,0.32151641111103696,0.7207787187592978,0.734332790421658,0.9056851981275723,0.9062808151476017,0.8532815777516605,0.6722095919180868
id02,2024-09-03,2024-09-02,0.2967103013516268,0.7554876383675847,0.7688662162629258,0.9117155247615032,0.9019799927484616,0.8334612802613763,0.7700254821558326
id02,2024-09-04,2024-09-03,0.48797257812021294,0.7209686877902324,0.5842153281842168,0.9563235890239048,0.9118571232146934,0.8589949408979808,0.7327180877240462
id02,2024-09-05,2024-09-04,0.1551128988921589,0.6520914744263422,0.6250194218428602,0.621780279610008,0.8706241265905517,0.8870979636045536,0.6727291148719459
id02,2024-09-06,2024-09-05,0.5459846673945586,0.6590826399375802,0.692767445023932,0.9381263376891995,0.9121837365967443,0.8728493142702433,0.713081662918364
id02,2024-09-07,2024-09-06,0.7394060066439325,0.6735456668318216,0.6784998490384706,0.9467062034611372,0.9151814281522107,0.9035208590136761,0.7452247736069344
id02,2024-09-08,2024-09-07,0.7257020780275859,0.7970672116381573,0.8000747776485571,0.9637958717293725,0.9058250255113792,0.8672528245417808,0.7530872635127613
id02,2024-09-09,2024-09-08,0.3200361410973514,0.8090374805320629,0.7742588771035349,0.9370261656342344,0.8975708448472285,0.8659257187122439,0.6816862498160521
id02,2024-09-10,2024-09-09,0.4535672605699807,0.68062376607718,0.7343324575073322,0.9002779189110071,0.9033252931218495,0.9002345440967645,0.7052509893014478
id02,2024-09-29,2024-09-28,0.8748740924423857,0.799131580604658,0.7962624425996658,0.9688210671351405,0.9516070718633758,0.7856323356756321,0.8387808672432617
id02,2024-09-30,2024-09-29,0.6987503738494116,0.7722740798751805,0.6868783237506759,0.9432314396127601,0.9178218875078855,0.8794249631243213,0.806669149626255
id02,2024-10-01,2024-09-30,0.6132422403353316,0.770973033780266,0.6683766787564277,0.9266274041121874,0.9262568325605924,0.9113861004932816,0.8021967420292881
id02,2024-10-03,2024-10-02,0.7569456159714189,0.7040941212358476,0.6175302680476812,0.9425647526860261,0.9186203777046272,0.8938363229693626,0.7962699542223113
