subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26306647,0.52214533,0.55742455,0.595189,0.58169496,0.8045816,0.48815244
id01,2024-08-01,2024-07-31,0.070197865,0.5057555,0.58433956,0.27050266,0.4662037,0.82566357,0.4211908
id01,2024-08-02,2024-08-01,0.1366824,0.5454529,0.54144585,0.34085095,0.49146324,0.800341,0.43380973
id01,2024-08-03,2024-08-02,0.6003672,0.59390825,0.5888408,0.8519333,0.61732304,0.8606871,0.6136965
id01,2024-08-04,2024-08-03,0.5174118,0.5810968,0.5323501,0.75274616,0.61876154,0.8160943,0.6563554
id01,2024-08-06,2024-08-05,0.14715844,0.53929144,0.52874905,0.45286858,0.50640416,0.82009745,0.4971105
id01,2024-08-07,2024-08-06,0.5470705,0.5902928,0.5674498,0.7840174,0.6197812,0.8463071,0.6332097
id01,2024-08-09,2024-08-08,0.08857841,0.5463703,0.6410539,0.4036505,0.47555318,0.7159054,0.46224165
id01,2024-08-10,2024-08-09,0.45875648,0.5393657,0.4922825,0.7820133,0.6137329,0.8534542,0.65873086
id01,2024-08-12,2024-08-11,0.16826779,0.6728146,0.61367774,0.36925632,0.53570646,0.78055745,0.52912235
id01,2024-08-13,2024-08-12,0.11005402,0.5696716,0.66468436,0.34925497,0.4926292,0.8102882,0.4338862
id01,2024-08-14,2024-08-13,0.49606025,0.56852776,0.57978773,0.78095734,0.6308353,0.82177955,0.5277246
id01,2024-08-15,2024-08-14,0.40787923,0.5395189,0.58115834,0.79642683,0.59864306,0.85974026,0.5255699
id01,2024-08-17,2024-08-16,0.5245065,0.5764693,0.6593898,0.8190174,0.56628746,0.826967,0.5252591
id01,2024-09-02,2024-09-01,0.3254177,0.61446273,0.5650023,0.45350486,0.56358397,0.7846591,0.5396838
id01,2024-09-03,2024-09-02,0.2599335,0.5840199,0.65447736,0.3294413,0.5605511,0.7771385,0.4804166
id01,2024-09-04,2024-09-03,0.48158768,0.53570694,0.61069536,0.6160962,0.6136524,0.83216906,0.38742048
