subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2500657089153153,0.49723163006800425,0.5672866100275942,0.5666405091749208,0.553775647588859,0.7900620376446512,0.4404967425479537
id01,2024-08-01,2024-07-31,0.06622592548805925,0.5141740044084833,0.5722541796879532,0.26522275082359204,0.46660207015083877,0.82084445933783,0.4216949449714042
id01,2024-08-02,2024-08-01,0.12659788243388528,0.536754452333379,0.5244608806587674,0.31814835028196314,0.4662824115202978,0.7972207619056716,0.4246174866881922
id01,2024-08-03,2024-08-02,0.5927339492519618,0.6165405903165425,0.5878808677647784,0.857350741249774,0.6010203614462907,0.8508605981417816,0.5930531975640907
id01,2024-08-04,2024-08-03,0.5330637104896199,0.5780041509796331,0.5302383096677662,0.751769938478054,0.6222848289739961,0.8040577111933829,0.6616849703436933
id01,2024-08-06,2024-08-05,0.14870367270578347,0.5495342337235603,0.5338568750121946,0.44780555994013016,0.5031820196832102,0.8111282847033792,0.5182112287493713
id01,2024-08-07,2024-08-06,0.5485242498364781,0.5951503060355409,0.5525213256939944,0.7839035643624263,0.6266086223460267,0.8526439569759803,0.6522682814623818
id01,2024-08-09,2024-08-08,0.08159431988861103,0.5609114608403397,0.6550349905132656,0.39801188847873736,0.4723429596343678,0.690788317871299,0.4791785344908087
id01,2024-08-10,2024-08-09,0.450636356904743,0.5297167110101016,0.5075919506477149,0.7834242457356599,0.5851929246257772,0.8475616314599271,0.6570945775642607
id01,2024-08-12,2024-08-11,0.1697979239683643,0.6592468541194412,0.6034550544908809,0.344001509259408,0.5245667684950515,0.7809359203910461,0.5216146912465988
id01,2024-08-13,2024-08-12,0.11470085307905191,0.5626420032201545,0.6493921114922826,0.34672826800695494,0.4846821894115805,0.804494271976505,0.43862035958656065
id01,2024-08-14,2024-08-13,0.508109817644162,0.5808323299794338,0.5772576534261192,0.7888310959278253,0.6306785723821414,0.8116548299913726,0.5318055781590091
id01,2024-08-15,2024-08-14,0.37912472782089623,0.5262732075924849,0.5722929190004508,0.784281038376389,0.5704480158981676,0.8637642119162923,0.5086882296672594
id01,2024-08-17,2024-08-16,0.5249148277371813,0.5961970720358707,0.64455019053445,0.8181064179565188,0.5716667408125247,0.8174886053910491,0.5076462163309062
id01,2024-09-02,2024-09-01,0.322519379437639,0.5951140493291551,0.5571807948217092,0.45890245289813475,0.5549164394165874,0.7707110863643895,0.5528258430712896
id01,2024-09-03,2024-09-02,0.27337037994295815,0.577973476264318,0.6453388427651248,0.34541136557488156,0.5413378915727126,0.7722401720034245,0.49611359107806585
id01,2024-09-04,2024-09-03,0.4890902302742278,0.5467350967005075,0.6089562346402154,0.6159621164323595,0.6394538976628479,0.831265100803395,0.3820631627138198
id01,2024-09-05,2024-09-04,0.6386734345150623,0.49439421522077776,0.5347741153401565,0.796063944788511,0.6610391641458374,0.8611241215585745,0.6620291491666563
id01,2024-09-07,2024-09-06,0.7862733785761025,0.5612265331251496,0.6355585494103301,0.8791734809830821,0.6012135006846389,0.8004057019183219,0.6209036177957785
id01,2024-09-08,2024-09-07,0.7178830014852488,0.6151979120694876,0.6812424452865512,0.7850582590065934,0.581292765011844,0.8442740419403618,0.5716350278367237
id01,2024-09-09,2024-09-08,0.5503700349984971,0.658470107868637,0.684570186097515,0.6591263775060686,0.6029372722222088,0.7748250225359918,0.6179781568076658
id01,2024-09-10,2024-09-09,0.25108781824848697,0.51060668740503,0.643833831253833,0.3279449049515628,0.5883801587935846,0.7876397255482847,0.48197153662570574
id01,2024-09-11,2024-09-10,0.6932572754555199,0.5674220935834302,0.5698818950154012,0.8312475066082795,0.6417315575566243,0.8141890080609402,0.5634141054793882
id01,2024-09-12,2024-09-11,0.16303912079903266,0.4990343087562274,0.6153690458806907,0.5103080222526623,0.5372007960893701,0.7607539478284757,0.4677188812459968
id01,2024-09-13,2024-09-12,0.27336526275993356,0.5167584241678671,0.5575486926258654,0.3438330927817473,0.5597037823361257,0.7707655012243915,0.2678599925775308
id01,2024-09-14,2024-09-13,0.7428488319229614,0.5834310212423124,0.5727187927565015,0.8006329367277784,0.6200431392089395,0.8233114988850792,0.49134132547332143
id01,2024-09-15,2024-09-14,0.688662844979463,0.6717723855847354,0.6479640618665056,0.7329280546260956,0.662399524222636,0.7922036682384536,0.5021768048073807
id02,2024-08-26,2024-08-25,0.29246389443366366,0.698008545267658,0.6874076379149577,0.9370332939453263,0.9056537180100083,0.9041232108679071,0.7691253283750519
id02,2024-08-27,2024-08-26,0.4717515725273633,0.6323865900109156,0.7371057566478519,0.933200049026582,0.9193330580350899,0.9181226343565005,0.7717520455235386
id02,2024-08-28,2024-08-27,0.4142238645568856,0.6147357485942679,0.6404456063456523,0.9205892457396758,0.9210334627476335,0.9001665142519237,0.7474544056197168
id02,2024-08-29,2024-08-28,0.3889108512706744,0.7579682175029304,0.784659729997033,0.9034451380259793,0.9015736491721483,0.7636162314222398,0.6415091274925725
id02,2024-08-30,2024-08-29,0.48758245254374494,0.6659031792538805,0.647576963529689,0.9320224886048925,0.9127016208919516,0.8286429121401714,0.6928690441410605
id02,2024-08-31,2024-08-30,0.6800348445419674,0.6365558055858678,0.6906813938064226,0.9611796259716983,0.9095037266065072,0.8573216515612735,0.6827692315234521
id02,2024-09-01,2024-08-31,0.38995393754944174,0.7408332315914556,0.7204623485902353,0.9156514654336763,0.9024045045311229,0.8581700434552755,0.6446925924227039
id02,2024-09-02,2024-09-01,0.2954502673635202,0.656937901477898,0.7112795688323146,0.9156003185908757,0.8984569786314339,0.868535315833534,0.6634925339426462
id02,2024-09-03,2024-09-02,0.2760078297885828,0.6970418302335586,0.7241694312431173,0.9095697741681696,0.9062598740305063,0.828020838859564,0.7342540147520007
id02,2024-09-04,2024-09-03,0.4764317154868135,0.6571546900348917,0.5357299609472906,0.9443470356863443,0.9154764794232192,0.85630172116096,0.7206590939301466
id02,2024-09-05,2024-09-04,0.14605402257248368,0.5803938237476955,0.590323223478494,0.6551647082513926,0.8718587369531384,0.8991715388755657,0.6574235926264961
