candidate,block_id,subject_id,start_date,end_date,length,mean_abs_logit_move,max_abs_logit_move,top_target,top_target_abs_mean
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,13,id05,2024-09-28,2024-10-06,7,0.16252476392897267,0.5727049498890369,Q3,0.4263673844925619
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,32,id09,2024-08-05,2024-08-20,14,0.12598590278705274,0.5216642765947757,S2,0.4095533906349694
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,3,id02,2024-09-28,2024-10-15,16,0.12445020441960383,0.6428282419131228,S3,0.5239824462236609
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,26,id08,2024-08-05,2024-08-10,6,0.12408679585404096,0.3490002759116504,S1,0.298158828023617
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,29,id08,2024-09-06,2024-09-10,4,0.12312943301908039,0.389132451535521,Q3,0.2803196258224618
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,27,id08,2024-08-12,2024-08-13,2,0.12072623640705785,0.3399789703988092,S1,0.3107163682496956
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,12,id04,2024-10-27,2024-10-29,3,0.1205524923235121,0.3499409050170105,Q1,0.3089295699698738
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,9,id04,2024-10-14,2024-10-19,6,0.11405246712421697,0.36415592739872393,S3,0.2901073839309562
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,1,id01,2024-09-01,2024-09-14,13,0.10761715535997261,0.3350126299686814,S1,0.20442112953793343
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,24,id07,2024-08-14,2024-09-01,15,0.10553516291574415,0.32615345111471483,S3,0.19378568032637122
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,0,id01,2024-07-30,2024-08-16,14,0.10287573234626798,0.3379456542568201,S1,0.16473285627488568
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,28,id08,2024-09-04,2024-09-04,1,0.10206530747748381,0.452338288950054,Q3,0.452338288950054
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,16,id05,2024-11-12,2024-11-13,2,0.09994681469036461,0.3227790479364989,S3,0.24417648837499772
