subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.30879810111489836,0.48788476861613267,0.5356432077542966,0.5425483560245687,0.5494335069139314,0.8091933301048376,0.44272664100372744
id01,2024-08-01,2024-07-31,0.08257181338433452,0.5044743211603999,0.5567558425618719,0.23523168118228385,0.47143876764543996,0.8277334648203029,0.3970061453915272
id01,2024-08-02,2024-08-01,0.16746533271391145,0.526793662749899,0.5140386155783926,0.2897323018228199,0.4766728085860179,0.8159022692276127,0.4125895791975203
id01,2024-08-03,2024-08-02,0.678181442537181,0.6063525224678162,0.5854560071102606,0.8488956268779625,0.5960339645136608,0.8560408786676675,0.5493960317742059
id01,2024-08-04,2024-08-03,0.6166136787396269,0.5670259097929997,0.5073961759495682,0.7557429649605182,0.6289992584496654,0.8233325763346754,0.6255113700288899
id01,2024-08-06,2024-08-05,0.18163526754242798,0.5394305567657625,0.5200168372309925,0.4445810730193014,0.5313317057151881,0.8165282745635838,0.4730645421907411
id01,2024-08-07,2024-08-06,0.6433180766613473,0.5854489397465455,0.559732798346363,0.7802786224273818,0.615294021105287,0.8634185183492573,0.6048524161730826
id01,2024-08-09,2024-08-08,0.10825464631203152,0.5503944256206472,0.6399217689261363,0.3676475089590865,0.4932707426925832,0.7171500122725145,0.4304081911690738
id01,2024-08-10,2024-08-09,0.5405738634810425,0.5200199707842751,0.49023172593498493,0.7731051850753072,0.584415089046913,0.8629662003397331,0.6192548357892896
id01,2024-08-12,2024-08-11,0.20446423533234234,0.6488873387712889,0.604111232215741,0.3284101179529199,0.5345652051312375,0.8008036635861717,0.4832618489369946
id01,2024-08-13,2024-08-12,0.13061938692545866,0.5520475749812558,0.643507701175019,0.3178201608375551,0.49160700004106117,0.8066972136569369,0.4176700017183497
id01,2024-08-14,2024-08-13,0.5790599306380012,0.5706840888261749,0.567271556559067,0.783272485862526,0.641852121123731,0.8188778417946432,0.4933380016440985
id01,2024-08-15,2024-08-14,0.4671622412632571,0.5165987484153521,0.5806505280936785,0.7897536978270185,0.562833091674289,0.8692923361071638,0.48358515986366013
id01,2024-08-17,2024-08-16,0.6086280120082668,0.5851953677268285,0.6249229696971382,0.80629729855979,0.5665970066255934,0.8134470868747609,0.4932068813134496
id01,2024-09-02,2024-09-01,0.325112129387135,0.5860009384727853,0.59327129783398,0.4095788804738635,0.5184369286520312,0.7866296623184857,0.4923818332362492
id01,2024-09-03,2024-09-02,0.27117495786542994,0.568984496046397,0.6697431357622515,0.28729891343651376,0.5094343398623999,0.7697195619340402,0.4539797252858678
id01,2024-09-04,2024-09-03,0.5184029412859266,0.5382766059894037,0.636710615428094,0.5784730437410124,0.5923388274020892,0.8301842357224019,0.352937543758259
id01,2024-09-05,2024-09-04,0.6522789533903919,0.48678513190645306,0.5822464026043694,0.7775246506722909,0.6175627287483567,0.857404988598081,0.6024195455655051
id01,2024-09-07,2024-09-06,0.8079601249426631,0.5524942054156523,0.6327657507290833,0.8714435702783956,0.5653882488196806,0.7938806660036908,0.571887940282464
id01,2024-09-08,2024-09-07,0.7346419997904351,0.6066733391642127,0.7004244612153105,0.7564993322691337,0.534116745445894,0.8539234786869689,0.5382859242149723
id01,2024-09-09,2024-09-08,0.5710107436119424,0.6497603262627845,0.6990664555877873,0.6188464549405687,0.5717376955046588,0.7751231846825895,0.5592330334236555
id01,2024-09-10,2024-09-09,0.2709721030345335,0.5028177012804995,0.6773414586254094,0.28440325727229354,0.5470852846829211,0.7843583596511373,0.43806415802534004
id01,2024-09-11,2024-09-10,0.7268900584903877,0.558743200039692,0.6074066744265867,0.8200750097492129,0.5956919911874803,0.811862794012943,0.511153297786655
id01,2024-09-12,2024-09-11,0.17109659507043795,0.49103225048721316,0.6231111938515004,0.4848156238964372,0.49882583004760844,0.7684167978701475,0.429768399621467
id01,2024-09-13,2024-09-12,0.2863560669807851,0.5090036494390734,0.59442627507858,0.3211985051290255,0.5197931323231026,0.7843838535688504,0.2611629991521608
id01,2024-09-14,2024-09-13,0.7618461319417253,0.5752623067622993,0.6053021125698258,0.7822660155748307,0.5866363786732923,0.826815835460572,0.4602024514546874
