subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28228173,0.54820514,0.54914665,0.638318,0.61288047,0.8104729,0.52767575
id01,2024-08-01,2024-07-31,0.07599883,0.49748352,0.58450514,0.28078485,0.46208745,0.82833105,0.40964615
id01,2024-08-02,2024-08-01,0.14708628,0.55301654,0.55564624,0.3680136,0.5078537,0.80368185,0.44087145
id01,2024-08-03,2024-08-02,0.59542954,0.568213,0.58428854,0.84859544,0.6459728,0.86784893,0.637634
id01,2024-08-04,2024-08-03,0.48933378,0.58421004,0.5524941,0.7471433,0.6129026,0.81982535,0.6453636
id01,2024-08-06,2024-08-05,0.15449223,0.5274001,0.53089726,0.44924662,0.49364448,0.82383335,0.47982338
id01,2024-08-07,2024-08-06,0.5242149,0.58473074,0.5658931,0.7703239,0.62609386,0.8410106,0.6225306
id01,2024-08-09,2024-08-08,0.09808451,0.5309904,0.6177082,0.424098,0.47111407,0.7369865,0.4550167
id01,2024-08-10,2024-08-09,0.45352742,0.5509139,0.49365196,0.77619284,0.6343016,0.85179615,0.658286
id01,2024-08-12,2024-08-11,0.16704492,0.68894714,0.61394054,0.39327088,0.5442959,0.77603424,0.53464264
id01,2024-08-13,2024-08-12,0.11298652,0.5789689,0.66759026,0.35419056,0.506692,0.8192957,0.42560792
id01,2024-08-14,2024-08-13,0.48165813,0.5556957,0.5868366,0.76548696,0.62093574,0.8270173,0.52168125
id01,2024-08-15,2024-08-14,0.42428523,0.55434716,0.57298523,0.7991793,0.63017136,0.8599578,0.5409714
id01,2024-08-17,2024-08-16,0.5084765,0.5562485,0.65763277,0.82703435,0.55723506,0.8423922,0.5290537
id01,2024-09-02,2024-09-01,0.32447487,0.63770205,0.56882364,0.4532128,0.5799291,0.79221517,0.5395756
id01,2024-09-03,2024-09-02,0.25045466,0.59247714,0.6659891,0.3245025,0.56993395,0.78721124,0.46465206
id01,2024-09-04,2024-09-03,0.4553179,0.52367574,0.60849136,0.6167715,0.6018984,0.84043545,0.3912152
