subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2662419,0.5252932,0.5551898,0.6025144,0.5882224,0.80594397,0.49497673
id01,2024-08-01,2024-07-31,0.07132139,0.5049723,0.5846158,0.27399385,0.46676672,0.8276175,0.42023212
id01,2024-08-02,2024-08-01,0.13839743,0.54436725,0.5431063,0.3446948,0.4938361,0.8020495,0.4346656
id01,2024-08-03,2024-08-02,0.5988613,0.5890883,0.5891817,0.85218644,0.62250507,0.86277825,0.6184275
id01,2024-08-04,2024-08-03,0.5130216,0.5802425,0.5354664,0.75124866,0.61948633,0.8171512,0.6552353
id01,2024-08-06,2024-08-05,0.1466048,0.5362319,0.5289199,0.4496068,0.5038461,0.82170516,0.49238813
id01,2024-08-07,2024-08-06,0.5458135,0.5897672,0.5658057,0.7823378,0.62225324,0.84654474,0.63136053
id01,2024-08-09,2024-08-08,0.08929258,0.54390466,0.6375303,0.4044811,0.47598904,0.7190576,0.4586802
id01,2024-08-10,2024-08-09,0.45766267,0.5421728,0.4915026,0.7822245,0.61872846,0.8537442,0.6586817
id01,2024-08-12,2024-08-11,0.16766651,0.6770577,0.61408955,0.37227124,0.53895134,0.7801949,0.5297147
id01,2024-08-13,2024-08-12,0.11016723,0.57209104,0.66597366,0.3504962,0.49531257,0.8131578,0.43173742
id01,2024-08-14,2024-08-13,0.49475828,0.567006,0.5806752,0.77877086,0.63054436,0.8233974,0.5269429
id01,2024-08-15,2024-08-14,0.40878534,0.54231876,0.5798233,0.7968503,0.60467404,0.8604405,0.5271607
id01,2024-08-17,2024-08-16,0.52266294,0.5741977,0.65899694,0.8207832,0.5666257,0.829528,0.5266432
id01,2024-09-02,2024-09-01,0.32376286,0.6200786,0.56616336,0.45277902,0.5674238,0.78656274,0.5385057
id01,2024-09-03,2024-09-02,0.25713432,0.5868477,0.65703946,0.32796332,0.5629362,0.781152,0.47739613
id01,2024-09-04,2024-09-03,0.47514784,0.53335285,0.61065143,0.61485904,0.6146818,0.83485556,0.38727662
id01,2024-09-05,2024-09-04,0.61504894,0.5066276,0.5416403,0.7944129,0.67607796,0.8579917,0.64605486
id01,2024-09-07,2024-09-06,0.7872889,0.5445404,0.6053989,0.88229114,0.64554083,0.8051732,0.63940287
id01,2024-09-08,2024-09-07,0.7051218,0.6304054,0.6919667,0.79617023,0.5987364,0.8454937,0.569537
id01,2024-09-09,2024-09-08,0.5344526,0.66696864,0.65771896,0.64067936,0.6134573,0.7809715,0.58848363
id01,2024-09-10,2024-09-09,0.24567646,0.54029983,0.6667486,0.32065055,0.6106295,0.8000696,0.47240287
id01,2024-09-11,2024-09-10,0.6929626,0.58486277,0.5830645,0.83154273,0.6434369,0.8172417,0.571139
id01,2024-09-12,2024-09-11,0.16986336,0.49432313,0.5927535,0.49899957,0.5256707,0.77087754,0.44383845
id01,2024-09-13,2024-09-12,0.27360508,0.49822292,0.5578562,0.3454109,0.54468507,0.7840477,0.27760014
id01,2024-09-14,2024-09-13,0.7510194,0.5640076,0.5748486,0.80494237,0.63174736,0.843695,0.5015529
id01,2024-09-15,2024-09-14,0.6991119,0.6654457,0.6492995,0.74029404,0.6755693,0.799712,0.50670224
id02,2024-08-26,2024-08-25,0.28977144,0.71195924,0.7039141,0.93639714,0.9008599,0.9058106,0.77180564
id02,2024-08-27,2024-08-26,0.4896123,0.6540603,0.7429618,0.93338406,0.9193386,0.9193886,0.79663
id02,2024-08-28,2024-08-27,0.41263175,0.61916083,0.62273633,0.91247845,0.9196493,0.8998312,0.75077146
id02,2024-08-29,2024-08-28,0.39273775,0.74170053,0.7755376,0.90490746,0.90726024,0.7670294,0.6344122
id02,2024-08-30,2024-08-29,0.51089686,0.68513435,0.6730207,0.929039,0.9101292,0.84904045,0.71239585
id02,2024-08-31,2024-08-30,0.6726234,0.6481893,0.69198716,0.9587474,0.9057385,0.8524153,0.6802966
id02,2024-09-01,2024-08-31,0.39154926,0.73847574,0.709738,0.9154442,0.9055646,0.85639095,0.66061187
