subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2628228170488971,0.5151271305664402,0.5426487820194333,0.5694221022576696,0.5420563283154953,0.8023785126306043,0.48415899118961725
id01,2024-08-01,2024-07-31,0.06571078274029733,0.5314964501404605,0.5648838278238827,0.247292007973025,0.467551651188944,0.8179499869213369,0.4198937639200233
id01,2024-08-02,2024-08-01,0.1396658453240331,0.5534422557780715,0.5287405245063967,0.30523972870783744,0.4727760532156865,0.8141617560218932,0.44896339233810595
id01,2024-08-03,2024-08-02,0.6299113837751051,0.6309871293704385,0.6062549280269945,0.8589882214572969,0.5949980940454807,0.8467061191567046,0.5795000965602628
id01,2024-08-04,2024-08-03,0.5613959360531859,0.592785681594632,0.5264650898127473,0.7769603822559594,0.6266083644025614,0.8176795008289554,0.6580840356390514
id01,2024-08-06,2024-08-05,0.1513685916533643,0.5658293533625949,0.5393504344615537,0.47477832580409013,0.5355935224714724,0.8026789060946392,0.5009089497729465
id01,2024-08-07,2024-08-06,0.5911143796720123,0.6107124304572454,0.5800710426161065,0.7904461472654343,0.6110044003172568,0.8612267745186021,0.6392245419870533
id01,2024-08-09,2024-08-08,0.0905009052399321,0.5765545354856347,0.6540617156917874,0.39305904972502803,0.4971862836280846,0.7122744744943482,0.4556701201316166
id01,2024-08-10,2024-08-09,0.4846902236791564,0.5467911444376998,0.5120466626348472,0.7845902083538175,0.5721608317214499,0.8583576086546699,0.6526880017662205
id01,2024-08-12,2024-08-11,0.16405836252841766,0.6720323946302097,0.624864263565879,0.3506310578617855,0.5335540421122676,0.7971168983151067,0.5107684138040017
id01,2024-08-13,2024-08-12,0.10308335236705132,0.5781699449794131,0.6594000197257216,0.3343088140962924,0.4950406978999705,0.7958478647882177,0.4496169075739506
id01,2024-08-14,2024-08-13,0.5189546997578954,0.5963496974653318,0.5890578438970778,0.7965379336529865,0.6381253234607199,0.8069586911573209,0.5219257244548674
id01,2024-08-15,2024-08-14,0.4112729091163752,0.5434287998112656,0.6017293513493933,0.8066856879930389,0.5534998553145406,0.866123034773619,0.5182253448019862
id01,2024-08-17,2024-08-16,0.5497022612038355,0.6104660607816129,0.6298599584038096,0.8211679567586281,0.5557860938315566,0.8012200428302882,0.5274809025859704
id01,2024-09-02,2024-09-01,0.3380297976549953,0.5913987505901619,0.5853440740634542,0.441874553061763,0.5593452910196965,0.7875125687675888,0.5295328164372731
id01,2024-09-03,2024-09-02,0.2868370226335248,0.5745225383823469,0.66552268361087,0.3110704463787833,0.5427774371904353,0.7647245475269929,0.4913710717965775
id01,2024-09-04,2024-09-03,0.5364459197831943,0.5440453204454966,0.628461449651338,0.6134100035037107,0.6286293278494706,0.8301278901213281,0.3845419064991894
id01,2024-09-05,2024-09-04,0.668035177396951,0.4928675627317942,0.5730443730001775,0.8040073850767447,0.6525868925706675,0.8556188190595779,0.6435420766757125
id01,2024-09-07,2024-09-06,0.8193126959494731,0.5581598527156425,0.6132595823599571,0.8892457133298143,0.595758958728921,0.7840112763597332,0.6175269312529423
id01,2024-09-08,2024-09-07,0.7517993318802074,0.6118898829954048,0.696908937859995,0.7787527921954791,0.5599571090711609,0.8560600816646238,0.5809982680843697
