subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2518295373230399,0.49266743023087284,0.5372310159293642,0.5644800351758038,0.5434588897946401,0.8005191243736113,0.48236795202885646
id01,2024-08-01,2024-07-31,0.061938763924848886,0.5092563755276461,0.5595334634397233,0.2455721487674892,0.4685877430411521,0.8168168264724567,0.4208003573132556
id01,2024-08-02,2024-08-01,0.1319182678486765,0.5315619852761848,0.5217637637356636,0.3027770635101756,0.47380352867428915,0.8115976436548038,0.447747623718172
id01,2024-08-03,2024-08-02,0.6212317276449952,0.6109554719333171,0.5991972502006535,0.8564243831056624,0.5953445229986223,0.8459570127563363,0.5804014100968258
id01,2024-08-04,2024-08-03,0.5518688978901805,0.5717330025773795,0.518673759859928,0.7726268502881777,0.6270892664543384,0.8158680246240364,0.6587743077179444
id01,2024-08-06,2024-08-05,0.1432310496045009,0.5441846509098683,0.5316665003942439,0.4695841576993832,0.535273332372167,0.8019413595349829,0.5016989858057583
id01,2024-08-07,2024-08-06,0.581882188462231,0.5901126458728594,0.5727330138157211,0.7877096755718181,0.6118009678915569,0.8595249493412341,0.6395841496919898
id01,2024-08-09,2024-08-08,0.08487894523907041,0.5551324466735891,0.6488740628294065,0.38880785704116727,0.4970026477338189,0.708761296327109,0.456516893442963
id01,2024-08-10,2024-08-09,0.4736316674937411,0.5247940088445499,0.5035933249679697,0.7816682880395164,0.5742168874550548,0.8570343494600661,0.6532275874607271
id01,2024-08-12,2024-08-11,0.1566592871830207,0.6533289205878654,0.6180820348781854,0.3469877166733989,0.534029067029256,0.794636418867151,0.511697396812402
id01,2024-08-13,2024-08-12,0.0978360102567386,0.5567828739660301,0.6539859992199437,0.3315960813496758,0.4949335967910273,0.7945410117155469,0.4491990011125614
id01,2024-08-14,2024-08-13,0.5093299089759071,0.5753833271568434,0.5815811119524193,0.7933886481274635,0.6387804933079769,0.8059892951795733,0.5227462314118185
id01,2024-08-15,2024-08-14,0.39963477444947015,0.5213751625912162,0.594557240918354,0.8030196925028079,0.5551670694262058,0.8646801940540328,0.5179416841477846
id01,2024-08-17,2024-08-16,0.5405891934067084,0.5898597357723979,0.625922588499044,0.8178267379232701,0.5576668543144149,0.8002108176731915,0.5273321115977437
id01,2024-09-02,2024-09-01,0.3049942803111153,0.6048779354736352,0.5672992380956694,0.4435345379259229,0.5630405862860429,0.784609718726387,0.5300219238762405
id01,2024-09-03,2024-09-02,0.2556764415057227,0.5881149704279375,0.6490966131541993,0.31351927743358843,0.5476822971342232,0.7624611977361442,0.49147759104687805
id01,2024-09-04,2024-09-03,0.5002128895872257,0.5577656899551448,0.6115945634443346,0.6140431414034584,0.6325049061029832,0.8280059198151734,0.38443240374637483
id01,2024-09-05,2024-09-04,0.6364534550103793,0.5065843092178491,0.5549634407974383,0.8035437453734964,0.6563800684762383,0.8541552211246956,0.6438840115883311
id01,2024-09-07,2024-09-06,0.7985424437993666,0.5718331595599141,0.597995148002122,0.8885239008213159,0.6007993289037608,0.782766668793895,0.6170105876852933
id01,2024-09-08,2024-09-07,0.7248542733490678,0.6251904428472328,0.68150029505067,0.7792337432506468,0.5659029062618819,0.8539419611956377,0.5808411242884783
id01,2024-09-09,2024-09-08,0.5522378703456408,0.6673458616815271,0.6818746946521648,0.6473369338511832,0.6098303056918298,0.768060204534471,0.6008054151379896
id01,2024-09-10,2024-09-09,0.2632911600063181,0.5225600455941489,0.6560978892059164,0.3160727167388073,0.5824339381456749,0.7760984274418834,0.47346736924357746
id01,2024-09-11,2024-09-10,0.7139914444883526,0.5780074752997316,0.584003056261438,0.838474960559407,0.6282644070295927,0.802468824901112,0.5490827108290659
id01,2024-09-12,2024-09-11,0.16185473675459303,0.5108199120832879,0.5955498627267428,0.5285543490060418,0.5408051915755897,0.7650601295149437,0.4692242249894645
id01,2024-09-13,2024-09-12,0.2686457219600826,0.5287143923482662,0.5716395982386986,0.3606874303967556,0.5550689590959181,0.7828952915031472,0.2883901276333881
id01,2024-09-14,2024-09-13,0.7435438799585999,0.5943037832999066,0.577694240713785,0.8053853150645774,0.6266215887383183,0.8174054193811175,0.5050056508355489
id01,2024-09-15,2024-09-14,0.6917605212241361,0.6799862146856069,0.6574005108272155,0.7485162736058543,0.6483658823154248,0.7988268853710434,0.49985178962448396
id02,2024-08-26,2024-08-25,0.2742659478508897,0.6881159081312214,0.6784290267204821,0.9296114737256732,0.9082045562886433,0.9001775328649055,0.7552392620429161
id02,2024-08-27,2024-08-26,0.4578721735704998,0.6229357245819765,0.7297165515773414,0.9306202426508631,0.9174170715542476,0.9104433736629721,0.77182441553298
id02,2024-08-28,2024-08-27,0.40737940229756253,0.6055008733031596,0.6446198069721022,0.9215808773240703,0.9203911961468613,0.8947427093376455,0.7650275361317221
id02,2024-08-29,2024-08-28,0.3754022205791472,0.748999282240172,0.7731631916966022,0.9007656644536833,0.913307147941656,0.7690703778546479,0.6377624880450518
id02,2024-08-30,2024-08-29,0.4856912464637424,0.6567149271061373,0.6445553164284028,0.9326049162854149,0.9026262817951111,0.8483400011776014,0.7197001734230533
id02,2024-08-31,2024-08-30,0.68305417596932,0.62707893377361,0.6971962273609299,0.9628230841264611,0.9027590770811356,0.8447910223273988,0.682683347185969
id02,2024-09-01,2024-08-31,0.38523612289497583,0.731541767387191,0.7207404541583586,0.9078969355327381,0.9119695795881282,0.858380608083316,0.6806257797689677
id02,2024-09-02,2024-09-01,0.3055503926561537,0.6478093210320179,0.699458636700774,0.9056851981275723,0.9062808151476017,0.8532815777516605,0.6722095919180868
id02,2024-09-03,2024-09-02,0.28108772516215325,0.6879980968860689,0.7369888788513295,0.9117155247615032,0.9019799927484616,0.8334612802613763,0.7700254821558326
id02,2024-09-04,2024-09-03,0.4736751927521232,0.6480267658251946,0.5398179274931697,0.9563235890239048,0.9118571232146934,0.8589949408979808,0.7327180877240462
id02,2024-09-05,2024-09-04,0.1433247516099405,0.5709560794513591,0.5826270122888884,0.621780279610008,0.8706241265905517,0.8870979636045536,0.6727291148719459
id02,2024-09-06,2024-09-05,0.5330491431261438,0.5786195482268591,0.6543092705376922,0.9381263376891995,0.9121837365967443,0.8728493142702433,0.713081662918364
id02,2024-09-07,2024-09-06,0.7330712184787889,0.5945864296760363,0.6390269727020966,0.9467062034611372,0.9151814281522107,0.9035208590136761,0.7452247736069344
id02,2024-09-08,2024-09-07,0.7191011430207211,0.7373860533565676,0.7715157457319372,0.9637958717293725,0.9058250255113792,0.8672528245417808,0.7530872635127613
id02,2024-09-09,2024-09-08,0.3040458766172591,0.7518623427739577,0.7431081097104442,0.9370261656342344,0.8975708448472285,0.8659257187122439,0.6816862498160521
id02,2024-09-10,2024-09-09,0.438443740065239,0.6024564011754167,0.6993691967061149,0.9002779189110071,0.9033252931218495,0.9002345440967645,0.7052509893014478
id02,2024-09-29,2024-09-28,0.8082976934643301,0.713906267317801,0.7558162131364873,0.9688210671351405,0.9516070718633758,0.7856323356756321,0.8387808672432617
id02,2024-09-30,2024-09-29,0.5776338622725973,0.6798778420417986,0.6332358879673057,0.9432314396127601,0.9178218875078855,0.8794249631243213,0.806669149626255
id02,2024-10-01,2024-09-30,0.48020184096747176,0.6782519794126095,0.6133170292054635,0.9266274041121874,0.9262568325605924,0.9113861004932816,0.8021967420292881
id02,2024-10-03,2024-10-02,0.6486907433625126,0.5973716844088677,0.5586493909390834,0.9425647526860261,0.9186203777046272,0.8938363229693626,0.7962699542223113
id02,2024-10-04,2024-10-03,0.890375810508165,0.6956192029268679,0.7361030954505251,0.9696802597181168,0.9282011838051545,0.91018773788295,0.8304181882484974
id02,2024-10-05,2024-10-04,0.7030420802277838,0.76872003902143,0.7724310821855368,0.9535811168239908,0.9170376438302724,0.876267483378696,0.8082796681426299
id02,2024-10-06,2024-10-05,0.6824268899847814,0.6897370995198306,0.7853796649839409,0.9183104988981464,0.9107086107635639,0.7743540393015728,0.7797465135836252
id02,2024-10-07,2024-10-06,0.2594338655123474,0.7297780801630379,0.6991769640189063,0.5132386188186381,0.8706689669151775,0.8631989874154329,0.6952055680876679
id02,2024-10-08,2024-10-07,0.25821458738039943,0.6052005237729887,0.5475059970310252,0.9376920767343881,0.9188814978913976,0.9051124663262384,0.7478817558556182
id02,2024-10-09,2024-10-08,0.8315598429746736,0.6685908657993995,0.6418882852556683,0.9515779594331717,0.920150822824532,0.8752116177438658,0.8419268120584409
id02,2024-10-10,2024-10-09,0.8026792887479792,0.7427428381955307,0.7034993633392657,0.8868729349261395,0.9300546423112562,0.864769289956009,0.8509413167095069
id02,2024-10-12,2024-10-11,0.8512753871209345,0.6940602018081101,0.651203045098846,0.9612934836782888,0.9351027667383986,0.77849107593227,0.8404082583562483
id02,2024-10-13,2024-10-12,0.7569293777106416,0.7575486264760751,0.7628862321986154,0.9599644875834595,0.9041665258156599,0.8742696532026564,0.8089476463952708
id02,2024-10-14,2024-10-13,0.5022000717549475,0.6865465882590613,0.730880942206674,0.9223369518357734,0.913643838969376,0.8823166904266646,0.79619572689072
id02,2024-10-15,2024-10-14,0.5485040225191116,0.5633782470449894,0.6342911048040311,0.965992090692343,0.9427479119877263,0.8982224860431206,0.7766665151043287
id02,2024-10-16,2024-10-15,0.846537975428026,0.6402826426155805,0.6494673151730739,0.9455945238855016,0.923404024003698,0.9394774470542568,0.8387546772518948
id03,2024-08-17,2024-08-16,0.9073680044193277,0.7736681658221315,0.7172693447977314,0.9308354532072296,0.5338292852394714,0.4522199941577002,0.1971099251054944
