subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.16968929794830367,0.48784530508426305,0.6053542655596591,0.5604600519235361,0.5081702168315062,0.8192540654306314,0.46118214724165574
id01,2024-08-01,2024-07-31,0.0760248805044125,0.5038354985691335,0.535480379146572,0.2649717107591762,0.5109031401469759,0.8189428213535787,0.45314590791943016
id01,2024-08-02,2024-08-01,0.13057535140195686,0.5258707356171934,0.5656773698935916,0.31950060158051813,0.5102535246934113,0.8155355449495998,0.43254006616455737
id01,2024-08-03,2024-08-02,0.6155851713030313,0.6055857333451297,0.5272244422679843,0.8594848286743715,0.5915601763871826,0.839310148200677,0.5694236266714593
id01,2024-08-04,2024-08-03,0.5370793936115226,0.5640278372626369,0.5596381826561556,0.7623154507142295,0.6146523532989482,0.8267177594166168,0.6606816301572581
id01,2024-08-06,2024-08-05,0.1523354308731666,0.5383218855235258,0.5214083478810632,0.45948076690978107,0.5425584799278376,0.8007108118341423,0.5085328097890757
id01,2024-08-07,2024-08-06,0.5177680858145589,0.5860674545370533,0.6180239618895699,0.7961561945667903,0.6051474841136762,0.826131465847372,0.6120938705429402
id01,2024-08-09,2024-08-08,0.09331960280985965,0.548340897814764,0.4539832585260034,0.38353387358310237,0.5160055529493645,0.8067883220788045,0.46276474284008373
id01,2024-08-10,2024-08-09,0.4674676718568116,0.519713774186308,0.5363998423081372,0.7879453296522964,0.5870962373155766,0.852284969023515,0.6379079826949168
id01,2024-08-12,2024-08-11,0.16650809172738448,0.6475416560732231,0.6459109543737171,0.35094324489745815,0.5438437684724089,0.7950799325801015,0.5310043964282317
id01,2024-08-13,2024-08-12,0.11509544911139968,0.5498169547177792,0.6368333960919441,0.34858373045143115,0.5124042270170025,0.8247280859194881,0.4343689420723702
id01,2024-08-14,2024-08-13,0.5082310527338154,0.5698353482073732,0.5517924307862002,0.7961411873173198,0.6100195408299932,0.838278785607911,0.5111402667134857
id01,2024-08-15,2024-08-14,0.417228552197357,0.5162876045893573,0.519804794130177,0.7931085729756416,0.5733623897326757,0.862970433736081,0.5301654834803426
id01,2024-08-17,2024-08-16,0.5412087543531405,0.5823218467453963,0.588106783455377,0.8159830829135563,0.5738538138363618,0.8396130124089578,0.5299748537996731
id01,2024-09-02,2024-09-01,0.3214051929172212,0.5819918883921831,0.6093959305505268,0.458231395043652,0.5681144405796452,0.8013697604078995,0.5292400146005171
id01,2024-09-03,2024-09-02,0.26385957618550854,0.565157371117181,0.6693615475971249,0.3368048200312699,0.6575117390993389,0.8038157328830958,0.4961842443142111
id01,2024-09-04,2024-09-03,0.49984534463104807,0.5355324748418034,0.5211576433525501,0.6208268320758659,0.49822271957897923,0.8281923714480888,0.38984868271849227
id01,2024-09-05,2024-09-04,0.628140725948847,0.48557759367007025,0.5228531902029669,0.7951512837340569,0.6343672078012846,0.8365060648564995,0.636447367353143
id01,2024-09-07,2024-09-06,0.7574234167136104,0.5491746124680841,0.6385344485459442,0.8833355461760338,0.614835793003551,0.8286172777702842,0.5899413059011366
id01,2024-09-08,2024-09-07,0.7073773613390004,0.6042392218427876,0.6889751696184597,0.7902598511644005,0.5969202351616497,0.8278213754103744,0.5698840732932927
id01,2024-09-09,2024-09-08,0.5473329840339799,0.6467580535887085,0.6785820014078868,0.6667007767089708,0.6950935990595876,0.8041024774277444,0.5772604915076117
id01,2024-09-10,2024-09-09,0.2503084798104462,0.5014145467022916,0.6857304449249354,0.3226280125729067,0.592825798889616,0.8139485820138934,0.46347011483856215
id01,2024-09-11,2024-09-10,0.6970002190225488,0.5556256436204197,0.6126125065621314,0.8430075879290446,0.4946369374065497,0.8246910782803986,0.5514702462609148
id01,2024-09-12,2024-09-11,0.18479398138470643,0.48880227206202925,0.6149958239463453,0.5142913731674996,0.5615819708734977,0.7891577731903042,0.4672673909714751
id01,2024-09-13,2024-09-12,0.27593416759201345,0.5078170617027478,0.6046414781820224,0.3522074565836602,0.5757059193795586,0.803070696095126,0.3087111168016478
id01,2024-09-14,2024-09-13,0.7443888746775938,0.5737292092978934,0.5656445445772387,0.8092277818304313,0.6145909977042185,0.8324459707906039,0.489956526080427
id01,2024-09-15,2024-09-14,0.6899548931980986,0.6589555558507308,0.6542731701906459,0.7379157748701227,0.6404771734568372,0.8142507625877915,0.4978845003980194
id02,2024-08-26,2024-08-25,0.2676086392857643,0.6816111729509255,0.6575047842450313,0.9293471681981131,0.9020335924142726,0.9062109576615185,0.7606981655957951
id02,2024-08-27,2024-08-26,0.4523075527650454,0.6180026751925032,0.6908912776597022,0.9267293419191722,0.9130879579888467,0.896356919320307,0.7744010355876272
id02,2024-08-28,2024-08-27,0.4112183349140978,0.6011862749228754,0.6853369943438161,0.9105901309949436,0.9151231133644951,0.8902539098914446,0.7453081590038976
id02,2024-08-29,2024-08-28,0.38190939096774634,0.7438338141954239,0.7622075713610116,0.8997816413617927,0.9058048526198229,0.8513761969690481,0.648906999914325
