subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24860320530801944,0.5016973003956164,0.5631384813322037,0.555445673626155,0.554006548628611,0.799536255604784,0.452879287264075
id01,2024-08-01,2024-07-31,0.06699237241184347,0.5183167491298851,0.5835653792739941,0.2638962118594758,0.4713885457094144,0.8241928457419816,0.43265902875742723
id01,2024-08-02,2024-08-01,0.12974830655660222,0.540633998522536,0.5274159964562263,0.3175023157238273,0.4765826684004244,0.7983342297882539,0.42714316079412273
id01,2024-08-03,2024-08-02,0.6013593456542146,0.6197874787167785,0.592947748864717,0.8551204218144409,0.5907469257049265,0.8545324093617009,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5413612270094902,0.5807393964424326,0.5130860179814285,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.14170057079426668,0.5532481446816356,0.5261584006701803,0.45522981299731735,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.5667785246458589,0.5990511145004025,0.5666794123332402,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.0819410530157686,0.5641796107787117,0.6602958929333469,0.3843565078991481,0.4810999190028989,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4623130200653461,0.5338660769257219,0.49010453745856636,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.1711245562205994,0.6618456274042634,0.6124820755635536,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.10906875922719186,0.5658268512849135,0.6611544082155545,0.34586697318924253,0.4801921111911395,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5081219365225177,0.584378146745381,0.5721962360749895,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
