subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.25275684131040066,0.5124999348051593,0.5608100419972971,0.555445673626155,0.554006548628611,0.7995362556047841,0.452879287264075
id01,2024-08-01,2024-07-31,0.0705780869763013,0.5287789259800133,0.5808736013966915,0.2638962118594758,0.4713885457094144,0.8241928457419816,0.4326590287574272
id01,2024-08-02,2024-08-01,0.13469937230498114,0.5506077206403119,0.5257572514374667,0.3175023157238273,0.4765826684004244,0.7983342297882537,0.4271431607941227
id01,2024-08-03,2024-08-02,0.5938261695352458,0.6278059466052759,0.590095182837494,0.855120421814441,0.5907469257049265,0.8545324093617008,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5357782208159473,0.5897590799984652,0.511704573762198,0.7573333263007016,0.625721233341369,0.8132461955868509,0.666519053881233
id01,2024-08-06,2024-08-05,0.146745446704652,0.562931516428652,0.5245238363423966,0.4552298129973173,0.5182274498378678,0.8174219059223793,0.5113793608309443
id01,2024-08-07,2024-08-06,0.560332044942079,0.6076086197326437,0.5642867991459701,0.7958746847246798,0.6149176350212292,0.8517388051085422,0.6423111828184356
id01,2024-08-09,2024-08-08,0.08599985579196262,0.5736038540366866,0.656438633145631,0.3843565078991481,0.4810999190028988,0.6962124216296975,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4596216904281844,0.5439914774960136,0.4891737120706214,0.7877698667006475,0.596025215306385,0.8553231125404381,0.6586839136113938
id01,2024-08-12,2024-08-11,0.17621206314556573,0.6687346607813426,0.609309086787908,0.3481860810074229,0.5295688594520102,0.7852213793472388,0.5234516461981158
id01,2024-08-13,2024-08-12,0.11374129889525099,0.5752114787706216,0.6572863741012646,0.3458669731892425,0.4801921111911396,0.802722753021595,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5037279430536674,0.5933071542432191,0.5697045930046482,0.7940345815738665,0.6405988294675786,0.8174439870231334,0.5328034693826333
id01,2024-08-15,2024-08-14,0.39212484907951645,0.5406469691996388,0.5846848280693557,0.7937724916567575,0.5702543295415496,0.8599766400390831,0.5111713884240918
id01,2024-08-17,2024-08-16,0.5326674337592042,0.6073632585461854,0.6554494535245392,0.8112961887964333,0.5762036219132708,0.8119507880213952,0.5225829922761241
id01,2024-09-02,2024-09-01,0.4024155500722017,0.5765571074495178,0.5861717854045111,0.4539935879322845,0.5494690883526829,0.7783208034464588,0.5384197831260755
id01,2024-09-03,2024-09-02,0.34110404966186014,0.5597443351447821,0.6641014034397033,0.3342947687708123,0.55240329140704,0.7696518689505591,0.4942070898279491
id01,2024-09-04,2024-09-03,0.5783298136676049,0.5294736147693566,0.6344058715403706,0.6147869497371387,0.6268354283862914,0.8254499911000379,0.3842496188066607
