subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2531332962931823,0.5001201466983587,0.5343445722531913,0.5644800351758038,0.5434588897946401,0.8005191243736113,0.48236795202885646
id01,2024-08-01,2024-07-31,0.0631199665558635,0.5167126514682445,0.5566846958636226,0.2455721487674892,0.4685877430411521,0.8168168264724567,0.4208003573132556
id01,2024-08-02,2024-08-01,0.1336025788696899,0.5389997833984902,0.5188409451569063,0.3027770635101756,0.47380352867428915,0.8115976436548038,0.447747623718172
id01,2024-08-03,2024-08-02,0.6187568368605559,0.6181055479092183,0.5964255556656236,0.8564243831056624,0.5953445229986223,0.8459570127563363,0.5804014100968258
id01,2024-08-04,2024-08-03,0.5499928673564185,0.5790691510297361,0.5157382238755079,0.7726268502881777,0.6270892664543384,0.8158680246240364,0.6587743077179444
id01,2024-08-06,2024-08-05,0.14492433529782922,0.5516000520337317,0.5287485631905711,0.4695841576993832,0.535273332372167,0.8019413595349829,0.5016989858057583
id01,2024-08-07,2024-08-06,0.5797378696157981,0.5973724351926174,0.5698931093951956,0.7877096755718181,0.6118009678915569,0.8595249493412341,0.6395841496919898
id01,2024-08-09,2024-08-08,0.08634124951094758,0.5625213667802531,0.6462722071235337,0.38880785704116727,0.4970026477338189,0.708761296327109,0.456516893442963
id01,2024-08-10,2024-08-09,0.4726753039346093,0.5322402503783071,0.5006353388438423,0.7816682880395164,0.5742168874550548,0.8570343494600661,0.6532275874607271
id01,2024-08-12,2024-08-11,0.15820630515751946,0.6601785251419734,0.6153676034428598,0.3469877166733989,0.534029067029256,0.794636418867151,0.511697396812402
id01,2024-08-13,2024-08-12,0.09928241459990209,0.5641672302435902,0.6514019253771031,0.3315960813496758,0.4949335967910273,0.7945410117155469,0.4491990011125614
id01,2024-08-14,2024-08-13,0.5078301714145063,0.5827058171463643,0.5787603907729921,0.7933886481274635,0.6387804933079769,0.8059892951795733,0.5227462314118185
id01,2024-08-15,2024-08-14,0.3995150287308417,0.5288247275568029,0.5917720717681585,0.8030196925028079,0.5551670694262058,0.8646801940540328,0.5179416841477846
id01,2024-08-17,2024-08-16,0.5387437408243625,0.5971207047778646,0.6232490996198087,0.8178267379232701,0.5576668543144149,0.8002108176731915,0.5273321115977437
id01,2024-09-02,2024-09-01,0.3176285239622487,0.591282852879266,0.5678454654290483,0.4435345379259229,0.5630405862860429,0.784609718726387,0.5300219238762405
id01,2024-09-03,2024-09-02,0.26791071770493374,0.5743305007920206,0.6496433649791743,0.31351927743358843,0.5476822971342232,0.7624611977361442,0.49147759104687805
