subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26249493482510067,0.5594115036787604,0.577440226580034,0.5869505407069076,0.5322232748854572,0.7993563942263168,0.48890094964700975
id01,2024-08-01,2024-07-31,0.06320385295216283,0.5749820551715574,0.5995375787552627,0.2563669540598996,0.4591190999771783,0.8133154822124717,0.41701499249694046
id01,2024-08-02,2024-08-01,0.1379964410114333,0.5957569557641812,0.5674534742937029,0.3166385678071207,0.46433868127186917,0.8134884685193337,0.45208223465580927
id01,2024-08-03,2024-08-02,0.6392596835404918,0.6683240091967828,0.6450198322870185,0.866785191462736,0.5882280747835209,0.8419751232696501,0.5767072965743897
id01,2024-08-04,2024-08-03,0.5682430325075477,0.6327312757796232,0.567253343390793,0.7904846671847476,0.619475522455966,0.8150409841455404,0.6559524421517864
id01,2024-08-06,2024-08-05,0.1496090459753894,0.6074345605903814,0.5799124889600128,0.4938214644106048,0.5308504471376072,0.7962766338659792,0.4983851641108939
id01,2024-08-07,2024-08-06,0.599184398072786,0.649470173012889,0.6197196587832363,0.7993796568001204,0.6029111399687267,0.8598423447374716,0.6380196518154215
id01,2024-08-09,2024-08-08,0.08913820286117974,0.6175180857648941,0.6875551724895798,0.40970080749684035,0.4921857204263881,0.711361213013231,0.4529675188264808
id01,2024-08-10,2024-08-09,0.4902040193409035,0.5894725055059181,0.5544509703930057,0.7941219160366615,0.5603151474599867,0.8558046978872698,0.6509826764054457
id01,2024-08-12,2024-08-11,0.15969085758671955,0.7062537076461546,0.662739589114775,0.36554529682804415,0.5264845269984997,0.7956795596148012,0.5078578465289324
id01,2024-08-13,2024-08-12,0.0992377297871227,0.6190346905391905,0.6933615134341016,0.3464532832264001,0.48982537842022744,0.7909665971748625,0.45047343052473143
id01,2024-08-14,2024-08-13,0.5234953609052938,0.6360643739269793,0.629001258361781,0.8066055672135695,0.6304999433993361,0.8014291926585435,0.5193271866119078
id01,2024-08-15,2024-08-14,0.4145727703736337,0.5862916525534885,0.6408190881425566,0.8180592387752199,0.5428525516172114,0.8642082932452756,0.5187414853995668
id01,2024-08-17,2024-08-16,0.5550287608434146,0.6492405696400685,0.6605366093001606,0.8314957487834861,0.5444984457359349,0.7956128859746433,0.5276231729631216
id01,2024-09-02,2024-09-01,0.33628672331346604,0.6104878420413292,0.5986681622317659,0.445838497670477,0.5646538727365569,0.7847700582875485,0.5281390604558408
id01,2024-09-03,2024-09-02,0.28601227078233205,0.5939391539384687,0.6791012207816186,0.3121404723738354,0.5447277101254231,0.7592387375387046,0.49103407723428366
id01,2024-09-04,2024-09-03,0.5390810542952753,0.5639486149672557,0.6410434354576394,0.619327790170923,0.6324669612592055,0.8269623202790598,0.38474925072951766
id01,2024-09-05,2024-09-04,0.6717585586958976,0.5132806650107476,0.5859317822060714,0.8097650438905482,0.6561848410100998,0.851729412570173,0.642632279497869
id01,2024-09-07,2024-09-06,0.8233768088227909,0.5778545976220383,0.6211743361350782,0.8936774142802049,0.5967421073009891,0.7761810908111221,0.6190204869397105
id01,2024-09-08,2024-09-07,0.7573195548258636,0.6305261250176022,0.7099835370413378,0.7823226456230786,0.5587227708960593,0.8540615969201883,0.5814630028911858
id01,2024-09-09,2024-09-08,0.5895631157479422,0.6720650022836239,0.7116108783831687,0.6489903161386069,0.6077935560348038,0.7648332159204967,0.6001892755123152
id01,2024-09-10,2024-09-09,0.30009909056675277,0.5291090424249811,0.6850887628544602,0.3186765820088059,0.5779636266403075,0.7717734748530762,0.4721044739832731
id01,2024-09-11,2024-09-10,0.7453067559660026,0.5839553987363623,0.6164082249949155,0.8417699345331189,0.6230115435579754,0.7966540849002582,0.5467948310335135
id01,2024-09-12,2024-09-11,0.18501692514423965,0.5174783755491023,0.6242032105938061,0.5378126261048213,0.540385518238678,0.7647120820249353,0.4714609284768782
id01,2024-09-13,2024-09-12,0.2985837953500304,0.5352034369673432,0.6051661228159848,0.36781357739662707,0.5501405061201254,0.7835173247346177,0.29167608379358473
id01,2024-09-14,2024-09-13,0.7684408535712989,0.6000501558637559,0.6073199270141105,0.8099049763775867,0.6262959145629569,0.811231609199448,0.5100727568582492
id01,2024-09-15,2024-09-14,0.7202064337967566,0.6845089543907124,0.6875175387674798,0.7570572301534045,0.6427433076603963,0.7958608848392039,0.5008612876653502
id02,2024-08-26,2024-08-25,0.24708752248614094,0.687908840669005,0.693512449583842,0.9269641062674251,0.9009326470912521,0.8948814198379166,0.754614471063173
id02,2024-08-27,2024-08-26,0.42278950060096393,0.6231860413543455,0.7450697497209569,0.9289184951308592,0.9101215641824216,0.9035510140083435,0.7715878451841854
id02,2024-08-28,2024-08-27,0.3717658481339759,0.6058719713468769,0.6646175011519053,0.9212362174119919,0.9133415371106663,0.8873284997896387,0.7699899132819157
id02,2024-08-29,2024-08-28,0.3427289780183775,0.7483719632716254,0.7871757630655002,0.8973069646298798,0.9066101069934852,0.7615298458399747,0.6412797580954656
id02,2024-08-30,2024-08-29,0.44906882463323383,0.6567287464303604,0.6598804488980691,0.9319025908072074,0.8914996681739694,0.8430050987493859,0.72587333489146
id02,2024-08-31,2024-08-30,0.6513015214459257,0.6273003929486608,0.7138248682550097,0.9625009277111496,0.8919905806660755,0.8349534580394212,0.6850359237543852
id02,2024-09-01,2024-08-31,0.35109671887354216,0.7310327559014329,0.7381495480711466,0.9047248141729155,0.9046858881702629,0.8534654602283479,0.6892484639856032
id02,2024-09-02,2024-09-01,0.2788555610755106,0.647885712243986,0.713316701455231,0.9019745976237344,0.8982467334713863,0.8437634315968844,0.6729944561654699
id02,2024-09-03,2024-09-02,0.2541343060714084,0.6877918568506838,0.7563865004761969,0.9107458189800879,0.8923114816785938,0.8279260508768053,0.7775764916701479
id02,2024-09-04,2024-09-03,0.4413686151148494,0.6481016305986577,0.5530522671957053,0.9558894960419504,0.9024163141307431,0.8550794091030641,0.7387537573489187
id02,2024-09-05,2024-09-04,0.12816239516749137,0.5715624915774704,0.5935802853371271,0.6147983679057398,0.8574814597469491,0.8788699459485767,0.6796208268814072
id02,2024-09-06,2024-09-05,0.501800441431626,0.579174291059575,0.6720666003241104,0.9360376032495176,0.9026756446449489,0.8654318064776151,0.7120022514215067
id02,2024-09-07,2024-09-06,0.7078176528022224,0.5950325104312902,0.6563332659217898,0.9452681580815272,0.9061649363098542,0.8994374605146287,0.7509527686581635
id02,2024-09-08,2024-09-07,0.6901270639790084,0.7368371600289929,0.7897477961909137,0.963299524056928,0.8952540560311764,0.8582972550006799,0.7575801028649913
id02,2024-09-09,2024-09-08,0.2777611210179453,0.7512158811200564,0.7581109860998975,0.9362231824006207,0.8875103247892718,0.8600695633496835,0.6799313677379614
id02,2024-09-10,2024-09-09,0.4080020922676035,0.6028484677694949,0.7151801720311902,0.897757916515855,0.8953084551791495,0.8917813272578117,0.712033487952341
id02,2024-09-29,2024-09-28,0.7975561973835932,0.7078497285827243,0.7796299724720632,0.9644957865877016,0.9439947234518961,0.7772898352894696,0.8504702628904883
id02,2024-09-30,2024-09-29,0.5572999832852237,0.6736947241128717,0.663557462622113,0.9342391045503211,0.9030976089573405,0.8745091850108753,0.822157397467234
id02,2024-10-01,2024-09-30,0.4587090998420823,0.6720643677260966,0.640073844082836,0.9180318792062019,0.9150512660835548,0.9037189071552195,0.815336277274319
id02,2024-10-03,2024-10-02,0.6350769224727899,0.5911261134323458,0.5891359683531951,0.9335992792920002,0.9037414702109148,0.88696962884392,0.8091541895556196
id02,2024-10-04,2024-10-03,0.8839841568154032,0.689486816389095,0.7584508347066896,0.965176926440479,0.914641425924357,0.9046085672354793,0.8455494451454733
id02,2024-10-05,2024-10-04,0.6831748685953953,0.7630091880089389,0.7977346373587899,0.9473458996671098,0.9021891461487149,0.869874044189886,0.8204425131104675
id02,2024-10-06,2024-10-05,0.663283090760238,0.6835842104483103,0.8059882600723206,0.906152278080475,0.8968068772850373,0.763984301027895,0.7976117421827241
id02,2024-10-07,2024-10-06,0.24186597357281248,0.7238027542679111,0.7249955481370832,0.4747677933922376,0.8474718703906186,0.8554984772426238,0.7144485503280664
id02,2024-10-08,2024-10-07,0.23865918856908105,0.5989469423137305,0.5746881043282199,0.9298545364116524,0.905352026217281,0.8996252371402167,0.7633534707924827
id02,2024-10-09,2024-10-08,0.8214236619209702,0.6623793766659586,0.670654009457595,0.9459140794159708,0.905797436989284,0.8687887855279718,0.8581982328297786
id02,2024-10-10,2024-10-09,0.7895222358818919,0.7368449482662902,0.7313363883227257,0.871036624630602,0.918136949139553,0.854600012091716,0.8629510231887014
id02,2024-10-12,2024-10-11,0.8436539590564579,0.6879221996397129,0.6783478437726431,0.9561383240284858,0.9227357984286119,0.7704529019051541,0.8544056589802026
id02,2024-10-13,2024-10-12,0.7405134607205859,0.7517519559336879,0.7871389949964431,0.9551256581709382,0.8866656184742845,0.8651953561151507,0.8260720569805403
id02,2024-10-14,2024-10-13,0.4776709275662393,0.6803833538222761,0.7587862509975689,0.9103286204189636,0.8990915718303486,0.8757458807404542,0.8122192130561103
id02,2024-10-15,2024-10-14,0.5259935962755465,0.5571996283692102,0.6653711796716825,0.9615887386379935,0.9337544489909836,0.8931663751081494,0.7905098748097923
id02,2024-10-16,2024-10-15,0.8344814517055185,0.6340283217157178,0.6790231723936985,0.9388983984380314,0.9084491195314344,0.9340229995996172,0.8492443888056463
id03,2024-08-17,2024-08-16,0.9154224100546197,0.7554106874964933,0.6995625771744032,0.9264407539858154,0.5256120038073665,0.460151334975663,0.19748233369289506
id03,2024-08-18,2024-08-17,0.9208510879480104,0.6533474507131133,0.713162234044507,0.8917033912890677,0.5059483795297043,0.49853086521216117,0.145494822698816
id03,2024-08-19,2024-08-18,0.7942995846379087,0.6827514814438135,0.8020544093047084,0.6229188845663206,0.3542505747158854,0.43422058022587406,0.10676604454855479
id03,2024-08-20,2024-08-19,0.695926257335986,0.7261041584272059,0.7645793532461711,0.5079567839950113,0.40275735474832497,0.4571413375400758,0.1169067538754685
id03,2024-08-21,2024-08-20,0.9255347307591271,0.7769881940682277,0.7548953238107267,0.8290403257242551,0.465218686111089,0.46578205023462693,0.12808204034759924
id03,2024-08-23,2024-08-22,0.6397684642261707,0.6936501155896847,0.6770837938458145,0.46932348899281257,0.38299396127600194,0.48666849863724915,0.11994175991198691
id03,2024-08-24,2024-08-23,0.8820349114727722,0.6437747122148512,0.7386034160027319,0.7501729630135767,0.4832484226968123,0.48856322876672464,0.1380780695834393
id03,2024-08-25,2024-08-24,0.9506376142819896,0.7369064844982004,0.6537737031354726,0.7714741792721527,0.56952186781059,0.45267007702118595,0.13952917058781691
id03,2024-08-27,2024-08-26,0.9104119686485476,0.7160721917347734,0.701151523151902,0.8121198624423366,0.41174261740052515,0.4299221875073384,0.15148728101817907
id03,2024-08-28,2024-08-27,0.9581293051915709,0.7020406219264734,0.6203205530168265,0.9136080070812773,0.5186046698424183,0.44595930784034565,0.194459253875345
id03,2024-08-29,2024-08-28,0.9138523804914415,0.697641030673722,0.7504244013764596,0.7720289194894667,0.4597855806676792,0.38058894559253464,0.16916930699307337
id03,2024-09-16,2024-09-15,0.7904879478482731,0.6823171282886671,0.7511297119567175,0.8481181379673968,0.5030993074034749,0.36629856692194285,0.24286152114056475
id03,2024-09-17,2024-09-16,0.8807856024577718,0.7267162247511378,0.7087185635298123,0.8404929031299885,0.5061486451120114,0.500596922705757,0.18655719370116516
id03,2024-09-18,2024-09-17,0.729801724077994,0.6804300986043803,0.7210760567900728,0.487886005457056,0.4606688724517925,0.45940363523300415,0.16847250641317904
id03,2024-09-19,2024-09-18,0.9132820530045068,0.7492726561541806,0.8196640029710824,0.7997737674962649,0.5481692283588204,0.3953878819297457,0.21317186517813122
id03,2024-09-21,2024-09-20,0.8050050049332305,0.6208430720594534,0.8098869072892272,0.5992275752662846,0.500334569383968,0.4522985466206677,0.18637442497188308
id03,2024-09-22,2024-09-21,0.915829453558162,0.7661680478787273,0.6932498258109479,0.8540872192735914,0.5719085681742698,0.3819172866231658,0.26407088175645405
id03,2024-10-04,2024-10-03,0.770897443054441,0.6214708104256026,0.7169178589830234,0.4692712779014454,0.4841599771910138,0.4348480804511286,0.16550543175673596
id03,2024-10-05,2024-10-04,0.8133330123720536,0.6494347151287172,0.8510092709471074,0.8090821517806994,0.5899865241079354,0.47802953338305937,0.21193501620515232
id03,2024-10-06,2024-10-05,0.9322400666509325,0.7658402554795553,0.8207542624885821,0.7953521212974457,0.551980896334979,0.3586881807283045,0.23009513016785693
id03,2024-10-10,2024-10-09,0.8916081560073341,0.7596023613519767,0.7710310208923078,0.8484468209226295,0.5428822253437301,0.4075210218051705,0.19994192837797964
id04,2024-09-10,2024-09-09,0.22433695203208576,0.5218413268620831,0.778340408999644,0.6463309926509275,0.6322865079480462,0.4841323763580153,0.44570738609570143
id04,2024-09-12,2024-09-11,0.3388684096567745,0.4735590785655842,0.6777278345041857,0.7327799207495524,0.6908344561046172,0.5238429966614883,0.44886970238175966
id04,2024-09-13,2024-09-12,0.38555464424949615,0.5712598345532405,0.7923634184805914,0.6674982530491372,0.6405889315367568,0.46335978111491477,0.4213404185933227
id04,2024-09-14,2024-09-13,0.5703877066213369,0.41293556069926074,0.6873800563260108,0.8650986847895249,0.711040378701543,0.4764443475135379,0.5306489814944704
id04,2024-09-15,2024-09-14,0.2821034844195709,0.5207770977708515,0.7987872389944178,0.5717268346024582,0.6201996341537986,0.5703988198465564,0.37886091408350797
id04,2024-09-16,2024-09-15,0.2357616870122864,0.43868558362880145,0.8042635183824847,0.5972318981241098,0.6963531512552781,0.4869955233690224,0.4157932452100045
id04,2024-09-19,2024-09-18,0.3811933774304233,0.536342372913467,0.8468048317860756,0.6253912356761913,0.5770117020124591,0.5125687686347838,0.37044688760489336
id04,2024-09-20,2024-09-19,0.7907903593427331,0.6004469512395233,0.8080534537674936,0.9088489171965911,0.6828207201417981,0.4925797178395103,0.4100225995735944
id04,2024-09-21,2024-09-20,0.6884648411767724,0.5270234980588073,0.7515110489932478,0.8692306408495697,0.7527245033239345,0.5842277436965738,0.5741865177241328
id04,2024-09-23,2024-09-22,0.7963761359046352,0.46522545911464774,0.8441600170207413,0.9248165784432136,0.6858077368003291,0.45183973647203873,0.6313602799640046
id04,2024-09-24,2024-09-23,0.6410970030589102,0.5215091500814926,0.809323157411297,0.8870184831063568,0.6379939007691857,0.584063753791565,0.5821717434220965
id04,2024-09-25,2024-09-24,0.49005475733521714,0.6154969258425419,0.8516606381996135,0.7356864360812435,0.6555937909558174,0.48582012010722436,0.5131706514305607
id04,2024-09-26,2024-09-25,0.34029941674639624,0.5237353666374576,0.8410589903911538,0.49786610360384215,0.5786274937665792,0.5311370899914287,0.26285060455308307
id04,2024-09-27,2024-09-26,0.7598991325495366,0.5952386532625642,0.8577495090339191,0.92978568596717,0.6437428028414639,0.5068659434084887,0.39890812002103543
id04,2024-10-15,2024-10-14,0.5036730401291609,0.5372877233199912,0.7798687130967191,0.787434783646933,0.6619824129282316,0.4076209372409417,0.5897846358557273
id04,2024-10-16,2024-10-15,0.8159126526822421,0.5471632984048428,0.7378626193943731,0.9055524000535419,0.7809536998169231,0.4654352466671022,0.6176216612890428
id04,2024-10-17,2024-10-16,0.33180071361221475,0.5002969891945788,0.8101712014874953,0.5308811899614536,0.7739481730341791,0.5301497004647309,0.48586994380792836
id04,2024-10-18,2024-10-17,0.8472585603828381,0.5214395949543792,0.7634223686660467,0.9368139808624364,0.7271651690702532,0.43417776534032587,0.6442823824507606
id04,2024-10-19,2024-10-18,0.5394722948419778,0.5268362970755639,0.7218484639859919,0.6674878447725472,0.6145600264840716,0.38503515871285793,0.508915044012659
id04,2024-10-20,2024-10-19,0.8644514899004889,0.4122214106166561,0.7127944794581773,0.9364379322216743,0.6846448283245672,0.4273645196629297,0.6050536166788439
id04,2024-10-22,2024-10-21,0.5862120505392725,0.4683804782877434,0.7239447528006479,0.7614869094430751,0.6576352542282874,0.3713900147159184,0.43667536618087366
id04,2024-10-24,2024-10-23,0.8038395839674141,0.5049472365980762,0.7660701425674419,0.9265729771149609,0.6602417753995005,0.5794760605987374,0.4832447480352229
id04,2024-10-25,2024-10-24,0.8360660223021296,0.44641434022843035,0.7170385468089685,0.9260316046889278,0.6231583096229465,0.5244555781303396,0.45445796130588595
id04,2024-10-26,2024-10-25,0.8188612384819219,0.5117881605820152,0.7764440705672836,0.9338275680356524,0.608047834573262,0.5671047967633241,0.453027157456087
id04,2024-10-28,2024-10-27,0.5144953955867231,0.6553293136889584,0.8407586391646591,0.5975513592449835,0.5708505062671619,0.4898876461051652,0.5389638007815791
id04,2024-10-29,2024-10-28,0.8615649922355294,0.5948875324168914,0.6868262566796698,0.9068457317494384,0.6589805346840241,0.46391856919361063,0.5545707387531261
id04,2024-10-30,2024-10-29,0.6933873043530436,0.642548688901105,0.7550409453691608,0.8737368368413108,0.6550720507514776,0.5183911125907352,0.6289059045016776
id05,2024-09-29,2024-09-28,0.8242295369192139,0.46602314528425043,0.7412528726432942,0.6842581100912851,0.24575567565366033,0.11969209213746296,0.4907939906267238
