subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.29792124190737246,0.49526633164181555,0.5294288454557596,0.5519389143003738,0.5466329652969252,0.8105201323801164,0.47536777595484625
id01,2024-08-01,2024-07-31,0.07604610935882924,0.5119467339914202,0.5513262134486512,0.2338170704814713,0.47130150837280627,0.826025939553961,0.4141057530538948
id01,2024-08-02,2024-08-01,0.16029469355140977,0.5343647826664664,0.5147409295305251,0.28992194497152335,0.4765505582858147,0.8211746378139251,0.440985846224678
id01,2024-08-03,2024-08-02,0.6726513608502634,0.6140385866838259,0.590975613034463,0.8524332629768192,0.5986291375115124,0.8537854862976129,0.5726568189835698
id01,2024-08-04,2024-08-03,0.6070920924619678,0.5747032782903384,0.5119652441019804,0.7654917999759483,0.6304687869882366,0.8251837868989766,0.6511099426876128
id01,2024-08-06,2024-08-05,0.1736660123193932,0.5470452032952532,0.5246844909290356,0.4558409983217119,0.5382513949100076,0.8117715167159861,0.4943071270082272
id01,2024-08-07,2024-08-06,0.6357031655605996,0.593142545514275,0.5649650144971171,0.7813864856546896,0.6151730763664877,0.8667884229903972,0.6319004001380808
id01,2024-08-09,2024-08-08,0.10387947222699587,0.5580393821484287,0.6395113866946067,0.3750108076503566,0.49978265677220624,0.7225494773431448,0.44947407681973045
id01,2024-08-10,2024-08-09,0.5307629100478949,0.5275640443080816,0.4973835423051452,0.7751090250116521,0.5775814429678902,0.8643855028678986,0.6455607579344002
id01,2024-08-12,2024-08-11,0.18953122367475458,0.6564680444334521,0.6095494507779536,0.3334872514079033,0.537073047660773,0.8049524012132545,0.5042280894916704
id01,2024-08-13,2024-08-12,0.1197106776302612,0.5596964910847425,0.6446640804644413,0.3183783050579147,0.4977082186028624,0.8047477347641144,0.4423463987042074
id01,2024-08-14,2024-08-13,0.5658689872154726,0.5783663479422576,0.573730025068405,0.7871651458157745,0.6421969223624455,0.8156645794323453,0.5152241584072328
id01,2024-08-15,2024-08-14,0.4559346304414105,0.524128190152406,0.5864321087588881,0.7970088171901897,0.5584184618477114,0.8716708540727572,0.510557070990562
