subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28228173,0.4973715,0.54914665,0.638318,0.61288047,0.8104729,0.52767575
id01,2024-08-01,2024-07-31,0.07599883,0.51409423,0.58450514,0.28078485,0.46208745,0.82833105,0.40964615
id01,2024-08-02,2024-08-01,0.14708628,0.53656304,0.55564624,0.3680136,0.5078537,0.80368185,0.44087145
id01,2024-08-03,2024-08-02,0.59542954,0.616354,0.58428854,0.84859544,0.6459728,0.86784893,0.637634
id01,2024-08-04,2024-08-03,0.48933378,0.576974,0.5524941,0.7471433,0.6129026,0.81982535,0.6453636
id01,2024-08-06,2024-08-05,0.15449223,0.54926896,0.53089726,0.44924662,0.49364448,0.82383335,0.47982338
id01,2024-08-07,2024-08-06,0.5242149,0.5954376,0.5658931,0.7703239,0.62609386,0.8410106,0.6225306
id01,2024-08-09,2024-08-08,0.09808451,0.56028324,0.6177082,0.424098,0.47111407,0.7369865,0.4550167
id01,2024-08-10,2024-08-09,0.45352742,0.52974766,0.49365196,0.77619284,0.6343016,0.85179615,0.658286
id01,2024-08-12,2024-08-11,0.16704492,0.6587992,0.61394054,0.39327088,0.5442959,0.77603424,0.53464264
id01,2024-08-13,2024-08-12,0.11298652,0.56194323,0.66759026,0.35419056,0.506692,0.8192957,0.42560792
id01,2024-08-14,2024-08-13,0.48165813,0.5806423,0.5868366,0.76548696,0.62093574,0.8270173,0.52168125
id01,2024-08-15,2024-08-14,0.42428523,0.5263041,0.57298523,0.7991793,0.63017136,0.8599578,0.5409714
id01,2024-08-17,2024-08-16,0.5084765,0.5951836,0.65763277,0.82703435,0.55723506,0.8423922,0.5290537
id01,2024-09-02,2024-09-01,0.32447487,0.5943278,0.56882364,0.4532128,0.5799291,0.79221517,0.5395756
id01,2024-09-03,2024-09-02,0.25045466,0.57728064,0.6659891,0.3245025,0.56993395,0.78721124,0.46465206
id01,2024-09-04,2024-09-03,0.4553179,0.5464697,0.60849136,0.6167715,0.6018984,0.84043545,0.3912152
id01,2024-09-05,2024-09-04,0.59993166,0.4946772,0.53448844,0.7931588,0.6916722,0.85872525,0.6413141
id01,2024-09-07,2024-09-06,0.7844369,0.56074244,0.5881948,0.88292384,0.66840833,0.8079725,0.66026413
id01,2024-09-08,2024-09-07,0.7023342,0.61501116,0.70312047,0.8048266,0.60521144,0.84366626,0.56107795
id01,2024-09-09,2024-09-08,0.51757514,0.658022,0.6428054,0.6212694,0.6110349,0.7841531,0.57613385
id01,2024-09-10,2024-09-09,0.24143898,0.51082,0.6753915,0.32436234,0.62146634,0.80860996,0.46788666
id01,2024-09-11,2024-09-10,0.68058276,0.5670116,0.58992803,0.8239289,0.64254034,0.8151895,0.58264637
id01,2024-09-12,2024-09-11,0.1724489,0.49895492,0.584877,0.48804635,0.519553,0.77605426,0.43093517
id01,2024-09-13,2024-09-12,0.26327717,0.51704454,0.5585963,0.3440293,0.5260594,0.78862715,0.28083587
id01,2024-09-14,2024-09-13,0.7484913,0.5835721,0.57130146,0.8046503,0.63801587,0.85019666,0.5122303
id01,2024-09-15,2024-09-14,0.6956281,0.6709399,0.64945674,0.746669,0.68247825,0.7939568,0.5149847
id02,2024-08-26,2024-08-25,0.29411948,0.6979243,0.7164401,0.93842447,0.89922446,0.9103548,0.77656966
id02,2024-08-27,2024-08-26,0.5055954,0.6330733,0.7480566,0.9354326,0.92208505,0.921334,0.80860764
id02,2024-08-28,2024-08-27,0.40167457,0.61565244,0.61719215,0.9107653,0.92012936,0.89874125,0.74913263
id02,2024-08-29,2024-08-28,0.39745414,0.7580619,0.7700595,0.9054225,0.90670234,0.7677499,0.63639
id02,2024-08-30,2024-08-29,0.5192951,0.66673845,0.6899483,0.92935735,0.91049033,0.8542112,0.7195297
id02,2024-08-31,2024-08-30,0.656995,0.6372087,0.68589437,0.95659375,0.90345883,0.84923816,0.67700917
id02,2024-09-01,2024-08-31,0.38600454,0.74086505,0.7023157,0.9188256,0.90422124,0.8598196,0.66545403
id02,2024-09-02,2024-09-01,0.2949132,0.65787435,0.7352967,0.9169827,0.897342,0.8639502,0.6830351
