subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26088371807516975,0.5199512063110837,0.5427581261283208,0.5694221022576696,0.5420563283154953,0.8023785126306043,0.48415899118961725
id01,2024-08-01,2024-07-31,0.0641607179453788,0.5355936053007432,0.5641193321725351,0.247292007973025,0.467551651188944,0.8179499869213369,0.4198937639200233
id01,2024-08-02,2024-08-01,0.1373233982599225,0.5565624392642359,0.5303870967259262,0.30523972870783744,0.4727760532156865,0.8141617560218932,0.44896339233810595
id01,2024-08-03,2024-08-02,0.6332168677535331,0.6307414355141016,0.6051205621770852,0.8589882214572969,0.5949980940454807,0.8467061191567046,0.5795000965602628
id01,2024-08-04,2024-08-03,0.5639014689807035,0.5941700034546623,0.5287280412164852,0.7769603822559594,0.6266083644025614,0.8176795008289554,0.6580840356390514
id01,2024-08-06,2024-08-05,0.14899591467826073,0.5683994585470028,0.5410459432362452,0.47477832580409013,0.5355935224714724,0.8026789060946392,0.5009089497729465
id01,2024-08-07,2024-08-06,0.593982867781113,0.6113224101677415,0.5800288543713029,0.7904461472654343,0.6110044003172568,0.8612267745186021,0.6392245419870533
id01,2024-08-09,2024-08-08,0.08854077203736041,0.5786505074747634,0.6502503244730353,0.39305904972502803,0.4971862836280846,0.7122744744943482,0.4556701201316166
id01,2024-08-10,2024-08-09,0.48591614993401944,0.5502073251421856,0.5153060429996614,0.7845902083538175,0.5721608317214499,0.8583576086546699,0.6526880017662205
id01,2024-08-12,2024-08-11,0.1618608065694484,0.6701461255373448,0.6229428376625044,0.3506310578617855,0.5335540421122676,0.7971168983151067,0.5107684138040017
id01,2024-08-13,2024-08-12,0.10111326584827972,0.580194736243011,0.655580825044336,0.3343088140962924,0.4950406978999705,0.7958478647882177,0.4496169075739506
id01,2024-08-14,2024-08-13,0.5209429346450728,0.597578971466869,0.588784098931779,0.7965379336529865,0.6381253234607199,0.8069586911573209,0.5219257244548674
id01,2024-08-15,2024-08-14,0.41131611068064144,0.546994695442482,0.6008214934646078,0.8066856879930389,0.5534998553145406,0.866123034773619,0.5182253448019862
id01,2024-08-17,2024-08-16,0.5521681207804836,0.6110865808982372,0.6259775201727552,0.8211679567586281,0.5557860938315566,0.8012200428302882,0.5274809025859704
id01,2024-09-02,2024-09-01,0.31234465240462844,0.587758389948491,0.5907569259052713,0.441874553061763,0.5593452910196965,0.7875125687675888,0.5295328164372731
id01,2024-09-03,2024-09-02,0.2626563883105566,0.5715657875215254,0.667279993939312,0.3110704463787833,0.5427774371904353,0.7647245475269929,0.4913710717965775
id01,2024-09-04,2024-09-03,0.510097103503672,0.5423592249216644,0.631600755908336,0.6134100035037107,0.6286293278494706,0.8301278901213281,0.3845419064991894
id01,2024-09-05,2024-09-04,0.6458692246331964,0.493370063745748,0.5789465326102461,0.8040073850767447,0.6525868925706675,0.8556188190595779,0.6435420766757125
id01,2024-09-07,2024-09-06,0.80556169498291,0.5558804559128104,0.6158519724900793,0.8892457133298143,0.595758958728921,0.7840112763597332,0.6175269312529423
id01,2024-09-08,2024-09-07,0.7337712854417442,0.6074451101528217,0.6972586860275427,0.7787527921954791,0.5599571090711609,0.8560600816646238,0.5809982680843697
id01,2024-09-09,2024-09-08,0.5619136364846559,0.6485627997149216,0.6982004435896068,0.6458996664384921,0.6053410395162631,0.7702685450124535,0.6006356325107834
id01,2024-09-10,2024-09-09,0.2718074190955088,0.5086306640492483,0.6734283792982555,0.3146475373073544,0.5772261454160258,0.777956817786906,0.4731229212767672
id01,2024-09-11,2024-09-10,0.7225692007177412,0.5618238879175507,0.6069867818285632,0.8383815545519742,0.6230353220953618,0.8036967766888665,0.5484850978896768
id01,2024-09-12,2024-09-11,0.16693756882181573,0.4974136373653189,0.6160955619989102,0.5287300271966076,0.5365400414247675,0.768025368398178,0.4698222734389561
id01,2024-09-13,2024-09-12,0.2755625773945636,0.5145164778607609,0.5958753873605068,0.36030383882783074,0.5496730294881133,0.7859359830570106,0.2892813147867766
id01,2024-09-14,2024-09-13,0.7505048057124755,0.5775386459279687,0.5997236972496589,0.805412844670806,0.6226442220345183,0.8183881256828193,0.5063404545787685
id01,2024-09-15,2024-09-14,0.6995532041973278,0.6609693140176351,0.6751886625810809,0.7492923323602018,0.6431450426028816,0.8007874466018073,0.5001239943848859
id02,2024-08-26,2024-08-25,0.2687191035687106,0.7311587814569529,0.7156890713577059,0.9278069442033402,0.9082995961763692,0.8951160243921518,0.7549473364629767
id02,2024-08-27,2024-08-26,0.4513050114069454,0.6735609073775882,0.7615155988832971,0.929065595892806,0.9173416796092323,0.9052971750170736,0.7716358575397844
id02,2024-08-28,2024-08-27,0.4004398078516351,0.6579761120249619,0.6877990144777856,0.920244800215728,0.9203222665000299,0.888970596778472,0.7662203128759588
id02,2024-08-29,2024-08-28,0.36904822011591226,0.7841641817107194,0.7995940481779249,0.8982984173359453,0.9134545870169372,0.7603241621702999,0.6385385778265739
id02,2024-08-30,2024-08-29,0.4788491344812112,0.7035342240660526,0.6855117428851532,0.9313433887978944,0.9019089372793698,0.8418420959028249,0.7212060907344715
id02,2024-08-31,2024-08-30,0.6777142149674419,0.677252652424184,0.7331312632933591,0.962152696385242,0.9021193784501895,0.837023168022742,0.6831556832149822
id02,2024-09-01,2024-08-31,0.37855743131223973,0.7690325319046076,0.7544471025237781,0.9056122788467472,0.9119942153975334,0.852251355383624,0.6827915584761921
