subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22646594575771048,0.5324313003069887,0.5202846865815315,0.5323497402948391,0.5349515713809921,0.8017189557311157,0.4440197813166791
id01,2024-08-01,2024-07-31,0.05931099738176068,0.548166127344962,0.5405628223989325,0.24676772076333367,0.4528785750039961,0.8261013580995082,0.4244014851058903
id01,2024-08-02,2024-08-01,0.11614682276189171,0.5692693077414529,0.48513818972344774,0.2982078909883427,0.4580095737931466,0.8005300717387611,0.41905277681935255
id01,2024-08-03,2024-08-02,0.572861251490325,0.6439117287532823,0.5499230911097499,0.8430825692600985,0.5717796446052072,0.8560932890053625,0.5791821878898223
id01,2024-08-04,2024-08-03,0.5119040024695634,0.6071257636470898,0.4711465985338946,0.7395327352214222,0.607038892331571,0.8152774839574296,0.6530773131914624
id01,2024-08-06,2024-08-05,0.12708798088235507,0.581184957484798,0.48390789456432187,0.4325185157637956,0.49928615468017734,0.8194065478847051,0.5008968730896798
id01,2024-08-07,2024-08-06,0.5376209085859848,0.6243849198620885,0.5237901418020635,0.7800870336863341,0.5961257447901562,0.8533320787092408,0.6291601045801822
id01,2024-08-09,2024-08-08,0.07275210306164206,0.5915043869354721,0.6180348016746797,0.3630053004065727,0.46247498092002437,0.6994280726480826,0.45799833165414733
id01,2024-08-10,2024-08-09,0.43290395451996966,0.5628725807343506,0.4488297414906439,0.7715310943217234,0.5770881188777657,0.85687481141716,0.6453277686499304
id01,2024-08-12,2024-08-11,0.15417228691015342,0.6834640760208869,0.5695083726510225,0.3278570070265758,0.5105708054809229,0.7875591013402476,0.5126607930591288
id01,2024-08-13,2024-08-12,0.09730212176231937,0.5930588786327081,0.6189141773318867,0.3256107784094244,0.4615773628495947,0.8048705084603538,0.43220891984384374
id01,2024-08-14,2024-08-13,0.4785059601826303,0.6105565698598704,0.5292597216548207,0.778143204068745,0.6220995475137258,0.8194283816923562,0.5217809677860978
id01,2024-08-15,2024-08-14,0.3640608860739866,0.559639164754365,0.5444282845473067,0.7778664025485046,0.5512120230417061,0.8614742060857115,0.5006943016496039
id01,2024-08-17,2024-08-16,0.5086536225760252,0.6241476841062775,0.6170090064761631,0.7964080166621534,0.55717624689063,0.8139964985390243,0.5118139825591919
id01,2024-09-02,2024-09-01,0.2998853701351944,0.5641803939969999,0.5347495360846451,0.3899389030626799,0.4880986893597103,0.7887093748970435,0.5182315381551625
id01,2024-09-03,2024-09-02,0.2457237934143195,0.5476752825454231,0.6168022395230711,0.2835029252194401,0.4909028037303005,0.780381871568063,0.47529340187990743
id01,2024-09-04,2024-09-03,0.4726681396780858,0.5179450382691021,0.5852463968702483,0.5403650416286886,0.5632796012770571,0.8338792688075928,0.36940243851876253
id01,2024-09-05,2024-09-04,0.6037960071676625,0.46822250161926154,0.5244206984663754,0.7282412711593986,0.5881653843413996,0.8635674715707788,0.6273674280269115
id01,2024-09-07,2024-09-06,0.7661515175467113,0.5317018066698458,0.5995895377817877,0.8279297140740971,0.5474464809933994,0.8109207557812207,0.5879836481860417
id01,2024-09-08,2024-09-07,0.6819418443250663,0.5842652108183752,0.6518547384373551,0.716880353701262,0.5250268794375914,0.8540217599143396,0.5580115888285185
id01,2024-09-09,2024-09-08,0.5253859996765275,0.626268215226514,0.646402901270188,0.5875493417167984,0.5484994220172964,0.7856163736675291,0.5824203066614553
id01,2024-09-10,2024-09-09,0.23274082472589963,0.48368916413598584,0.6275582618805073,0.2713465568777792,0.5308171122564305,0.7969785787310919,0.4614493034687496
id01,2024-09-11,2024-09-10,0.6794518886350731,0.5377526246831332,0.5462851204996341,0.7807484415581223,0.5798012908105739,0.8266701662175376,0.5383509986442632
id01,2024-09-12,2024-09-11,0.15258513932961235,0.4723185045886875,0.5736789999148831,0.44343928795908594,0.47448347979113265,0.7723532233361111,0.44347853740568155
id01,2024-09-13,2024-09-12,0.2625506464404936,0.48966019808691486,0.5295334687485802,0.2960984593630247,0.5057123519421923,0.7853707617897198,0.2665203163916544
id01,2024-09-14,2024-09-13,0.7287008746393712,0.5537617282525936,0.5523842153234135,0.7383936379636757,0.5585128555259744,0.8418014761455646,0.4670645948589816
id01,2024-09-15,2024-09-14,0.6753614771969134,0.6389542297105911,0.6236012248215329,0.6600191525262816,0.6018017153252626,0.8134248561518229,0.47777107880485026
id02,2024-08-26,2024-08-25,0.2631197963333757,0.7018334085877675,0.6630545599597438,0.9463995577611568,0.9205998763743013,0.9069503170980266,0.7710645842294258
id02,2024-08-27,2024-08-26,0.4404078295552393,0.6386433455408983,0.712707898163557,0.9443467190577106,0.9307618232580482,0.9227119578349778,0.7851423167413523
id02,2024-08-28,2024-08-27,0.39866391862266365,0.6216625645132158,0.605098947836558,0.9316227122537206,0.93324740969348,0.9082157216244517,0.758622531808316
id02,2024-08-29,2024-08-28,0.3607096097705118,0.7604470512156327,0.7602385010909862,0.9231675214492847,0.924334972420686,0.7835055295820125,0.6447213845103001
id02,2024-08-30,2024-08-29,0.4719459290504979,0.6714485555204649,0.6270665151470067,0.9428072720303895,0.9262094025736878,0.854099759438711,0.7114286471341106
id02,2024-08-31,2024-08-30,0.6631631220391403,0.6426737665484551,0.6746714634553864,0.968600901904753,0.9253391773177944,0.8655810802556164,0.6916494300019759
id02,2024-09-01,2024-08-31,0.37451188635155286,0.7436802977180506,0.6941181516488548,0.9286517481846986,0.9247629490158809,0.8627634397828103,0.6649685199106552
id02,2024-09-02,2024-09-01,0.2834042796635061,0.6628117597395421,0.6899312512437537,0.9283282875831167,0.9209349781396454,0.8730124814024255,0.6877642108445152
id02,2024-09-03,2024-09-02,0.26693829248297324,0.7017196077995121,0.6999036276649461,0.9248991043015258,0.9213057763269783,0.8398744690358115,0.7526327108574902
id02,2024-09-04,2024-09-03,0.4439316161863741,0.6630227434319098,0.5237934656016161,0.9631775406125249,0.9311981844457142,0.8597948709776926,0.7241501655795137
id02,2024-09-05,2024-09-04,0.13208385951476062,0.587918864802838,0.581114520543267,0.6857027933676544,0.898413989577265,0.9029621364140621,0.6645005728347778
id02,2024-09-06,2024-09-05,0.4966464979248579,0.5954159773763655,0.6257845047023587,0.9522676005846815,0.931740462512961,0.8859493807755413,0.7332307001992896
id02,2024-09-07,2024-09-06,0.6998992806328572,0.6110154255699337,0.6120456731175348,0.957880138006592,0.9335239514941205,0.9062615825759541,0.7370667486328241
id02,2024-09-08,2024-09-07,0.6968028154873834,0.7492968755915577,0.7378730599611607,0.970057456835099,0.9280194307967846,0.8852115365187654,0.7493592404010057
id02,2024-09-09,2024-09-08,0.28068382667577985,0.7631938035489509,0.7272573234153186,0.9471272653730367,0.9177617226455113,0.8737048582360701,0.7062280293920392
id02,2024-09-10,2024-09-09,0.4049768454244924,0.6186939692164979,0.6807143662667463,0.9197609288760303,0.9176636852511686,0.9169698659113782,0.6954576672396063
id02,2024-09-29,2024-09-28,0.7776008641100025,0.7033249163906053,0.7387765744962617,0.9719010415894767,0.9519370869470063,0.7971662756059151,0.8473045233529606
id02,2024-09-30,2024-09-29,0.5436734760256725,0.6692381139516238,0.6047932252055843,0.9524073348637438,0.926371953415252,0.880285604710728,0.8113044552223694
id02,2024-10-01,2024-09-30,0.44923141300903857,0.6676118374217342,0.6021939907634752,0.9289546305760537,0.9269092746438249,0.9231358555060917,0.817143589431312
id02,2024-10-03,2024-10-02,0.5942537739874735,0.5869534396768665,0.5324657826166708,0.9514575274378525,0.9279461681787301,0.902119399025398,0.8140068972107328
id02,2024-10-04,2024-10-03,0.8706507228519055,0.6849944374204414,0.7299366864027099,0.9736290871079835,0.9372149680594162,0.9151961401614434,0.8282873876744792
id02,2024-10-05,2024-10-04,0.6834695826492465,0.7584585216517985,0.7440806037124589,0.9574792248199342,0.9256691795527352,0.8821447524663573,0.8248837553413151
id02,2024-10-06,2024-10-05,0.6561035379386425,0.6791043879450487,0.7762348852478754,0.9297174842458338,0.9137845426144523,0.7930167270962437,0.7841370251262201
id02,2024-10-07,2024-10-06,0.24130695917336403,0.7192586036292221,0.6835400061197662,0.5667689871758383,0.888888059894768,0.8730263993231806,0.7201374489022512
id02,2024-10-08,2024-10-07,0.24845141460060075,0.5947413372777576,0.5357002906458027,0.9413259612748751,0.9240914334176639,0.9094613971444909,0.7710095626182045
id02,2024-10-09,2024-10-08,0.8059835748005921,0.6579525034011952,0.6197626358836712,0.952760766366337,0.9284586473903981,0.8811456335644748,0.8307903028007706
id02,2024-10-10,2024-10-09,0.7805574954711881,0.7322917341529751,0.6778136805442811,0.9009595444997311,0.9347406452623538,0.8825749676587511,0.8541038611216518
id02,2024-10-12,2024-10-11,0.8216255028554397,0.6834330519592032,0.6355265620748436,0.9643815792239145,0.9432529103506797,0.7890794804101104,0.8393166640975862
