file,rows,key_ok,min_prob,max_prob,range_ok
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p5_c20_bm0p35_sc0p5.csv,250,True,0.0674647637418434,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p35_c20_bm0_sc0p5.csv,250,True,0.0665498728864568,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p35_c20_bm0p35_sc0p5.csv,250,True,0.0685793380482346,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p35_c20_bm0p35_sc0p75.csv,250,True,0.0678513172417976,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p7_c20_bm0p35_sc0p5.csv,250,True,0.0608800813410944,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_ridge_rate_q_only_st0p35_c20_bm0p35_sc0p5.csv,250,True,0.0689883343117836,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p2_c20_bm0_sc0p5.csv,250,True,0.0702270314676847,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_ridge_rate_q_only_st0p5_c20_bm0p35_sc0p5.csv,250,True,0.0661415596401474,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p5_c8_bm0p35_sc0p5.csv,250,True,0.0683788794586124,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p2_c20_bm0p35_sc0p75.csv,250,True,0.0702030316640489,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p2_c20_bm0p35_sc1.csv,250,True,0.0716795552962869,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p2_c20_bm0_sc0p75.csv,250,True,0.0705797591007246,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p5_c20_bm0_sc0p5.csv,250,True,0.0583535400433175,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_ridge_rate_q_only_st0p2_c20_bm0_sc0p5.csv,250,True,0.0705799665766612,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_ridge_rate_q_only_st0p2_c20_bm0p35_sc0p75.csv,250,True,0.0705612057607691,0.9792024181782542,True
submission_mp_count_conditioning_jepa_subject_chunk_mpj_knn18_q_only_st0p2_c20_bm0p35_sc0p5.csv,250,True,0.0687546702398305,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p7_c20_bm0_sc0p5.csv,250,True,0.0431149489954681,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p7_c8_bm0_sc0p5.csv,250,True,0.0456085681872709,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p9_c20_bm0p35_sc0p5.csv,250,True,0.0510942887598224,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p9_c8_bm0p35_sc0p5.csv,250,True,0.0515806127127727,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p9_c4_bm0p35_sc0p5.csv,250,True,0.0522536855010374,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p7_c4_bm0_sc0p5.csv,250,True,0.0488794102731661,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_resid_heavy_q_only_st0p7_c20_bm0_sc0p5.csv,250,True,0.0431149489954681,0.9792024181782542,True
submission_mp_count_conditioning_jepa_geometry_mpj_ridge_rate_q_only_st0p5_c20_bm0_sc0p5.csv,250,True,0.0576255870318395,0.9792024181782542,True
