subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28569170307624786,0.4973714876070959,0.5173943948277572,0.507061806655552,0.5407910032998529,0.7914274544762152,0.4383757228569738
id01,2024-08-01,2024-07-31,0.0775788048761611,0.5140941952257979,0.5377942299589065,0.2186040914691119,0.46131044314484426,0.8138045874939996,0.4046091596265423
id01,2024-08-02,2024-08-01,0.15307125260139126,0.5365630343943224,0.4902229822827597,0.26853139002348975,0.4664710472317899,0.7947049436632677,0.41047152036710394
id01,2024-08-03,2024-08-02,0.6500903328282281,0.616353985467812,0.5576904538661951,0.8302859339190258,0.5828369290352133,0.8447074302116782,0.5599223832739227
id01,2024-08-04,2024-08-03,0.5891191689342622,0.5769739763465684,0.4804753843292089,0.7248016886592611,0.6167601404592257,0.8061230573512667,0.6362746014550876
id01,2024-08-06,2024-08-05,0.1664072947996879,0.5492689437297004,0.4929363946440286,0.40879068213270003,0.5148100865545856,0.8039864818773081,0.48160042379252854
id01,2024-08-07,2024-08-06,0.6153193771035538,0.5954375764492134,0.5321121776670399,0.7588651882142132,0.6043355110291075,0.8477553182662921,0.6136679755010289
id01,2024-08-09,2024-08-08,0.09833793789924253,0.5602832398215986,0.617593840244608,0.3372260147160155,0.47748001763698156,0.6900403057653758,0.43837782059563324
id01,2024-08-10,2024-08-09,0.511367990940914,0.5297476467870338,0.46136229024270425,0.750521296054514,0.5788527464898073,0.8492171591803808,0.6291813535737251
id01,2024-08-12,2024-08-11,0.1931506043457546,0.658799185394043,0.5765556699576229,0.301356693329356,0.5216879498787906,0.7798044029849779,0.49266676316148955
id01,2024-08-13,2024-08-12,0.12385130908536392,0.5619432173099193,0.6199944842655978,0.29492427345268407,0.4761727734152724,0.7914228434768726,0.4193806935540228
id01,2024-08-14,2024-08-13,0.553352420579588,0.5806423377303048,0.5386427727128269,0.7596929730088281,0.6305797974262639,0.8054143065446794,0.5024157422475922
id01,2024-08-15,2024-08-14,0.438902182257834,0.5263041373868474,0.552639275970225,0.7633016812410786,0.5554252695309805,0.8551361664271089,0.4871521889844098
id01,2024-08-17,2024-08-16,0.5832181970008901,0.5951836293077594,0.6087127872713919,0.7820932507531821,0.5601644843760978,0.7996595003098351,0.49760179993863096
id01,2024-09-02,2024-09-01,0.3276425892367024,0.5943278422402805,0.5431818513122882,0.3858850002146502,0.518262021675922,0.7471435222774653,0.5068531152890878
id01,2024-09-03,2024-09-02,0.272339235577569,0.5772806329270224,0.6223710718592904,0.27155764180852193,0.5147197469022171,0.7325094783822835,0.4656677217980878
id01,2024-09-04,2024-09-03,0.5128159151130074,0.5464697112868274,0.5897151496543989,0.5499932214183528,0.5936659769032241,0.7977060142273297,0.36088619166645086
id01,2024-09-05,2024-09-04,0.6441349846096348,0.49467717332600986,0.5325137207802789,0.752880834066434,0.6189034027534887,0.8306423008115537,0.6182607975387431
id01,2024-09-07,2024-09-06,0.7986517452889406,0.5607424410021365,0.5936785969636068,0.8533310109035128,0.5716614138414281,0.7629903798875926,0.5829460975952079
id01,2024-09-08,2024-09-07,0.7229157548859542,0.6150111431022954,0.6554099710966087,0.7354077284945078,0.5441845193280291,0.8232885200532909,0.5505643558756455
id01,2024-09-09,2024-09-08,0.565163770906845,0.6580219974390606,0.6522405332856487,0.5952807312723712,0.5756030574961227,0.7384953460360907,0.573523841380132
id01,2024-09-10,2024-09-09,0.26593767755579373,0.5108199548611918,0.6314363907654604,0.264317829569654,0.5539434627566132,0.7499819640338273,0.4504942551866347
id01,2024-09-11,2024-09-10,0.7176166700251865,0.5670116436059572,0.5561445704655501,0.8019991269947093,0.6031559765168046,0.7823825689338443,0.5265799560527696
id01,2024-09-12,2024-09-11,0.17226455146140224,0.49895489217874434,0.576954057344586,0.45185732627390524,0.5011901562958034,0.7276279485743987,0.43746917139413904
id01,2024-09-13,2024-09-12,0.28873646078267906,0.5170445232806956,0.5415358860130257,0.29499026759743074,0.5273285919438985,0.7440360928751392,0.2629499322997378
id01,2024-09-14,2024-09-13,0.7575367867184825,0.5835720356886146,0.5576274655507126,0.7604155505647826,0.5883538754402963,0.7996628722748431,0.465077681942927
id01,2024-09-15,2024-09-14,0.7074856525126795,0.6709399010930182,0.629503692158457,0.6843947875009013,0.6250488707681429,0.7709564286557072,0.4701828300876148
id02,2024-08-26,2024-08-25,0.2950616139419912,0.6979243122217712,0.6938293362635698,0.9374209462797445,0.8970594722548563,0.8934559407423767,0.7735010100939346
id02,2024-08-27,2024-08-26,0.4813468489656742,0.6330732517041667,0.7401058035756106,0.9361593504344851,0.9090517860011189,0.9089043551076041,0.7880039977071425
id02,2024-08-28,2024-08-27,0.43571978076764334,0.6156524397221913,0.6483287847262901,0.9235269650779809,0.9122695372420764,0.8924172896113091,0.7689453748749571
