subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2631516,0.4973715,0.5569919,0.59656775,0.5831192,0.80471736,0.48992
id01,2024-08-01,2024-07-31,0.070039675,0.51409423,0.58418286,0.2701889,0.46563214,0.8259618,0.42058086
id01,2024-08-02,2024-08-01,0.13676462,0.53656304,0.5418551,0.3413099,0.4919811,0.8003099,0.43413624
id01,2024-08-03,2024-08-02,0.600751,0.616354,0.5885159,0.8521758,0.6187763,0.8611137,0.61532074
id01,2024-08-04,2024-08-03,0.51613444,0.576974,0.5333231,0.75244963,0.6183053,0.81603444,0.656079
id01,2024-08-06,2024-08-05,0.14675938,0.54926896,0.52862626,0.4516301,0.50522745,0.8202567,0.496219
id01,2024-08-07,2024-08-06,0.54707295,0.5954376,0.5674179,0.7838921,0.6202502,0.8461148,0.6331866
id01,2024-08-09,2024-08-08,0.08840979,0.56028324,0.64022976,0.40369728,0.47477147,0.7162427,0.46154872
id01,2024-08-10,2024-08-09,0.45875567,0.52974766,0.49194127,0.7820895,0.61469615,0.8534249,0.6591751
id01,2024-08-12,2024-08-11,0.16775355,0.6587992,0.61376655,0.36959392,0.53596437,0.78004277,0.52965647
id01,2024-08-13,2024-08-12,0.10973321,0.56194323,0.664994,0.34898308,0.49315977,0.81088805,0.43350622
id01,2024-08-14,2024-08-13,0.495978,0.5806423,0.58000165,0.7807259,0.63055825,0.8220541,0.52801645
id01,2024-08-15,2024-08-14,0.40816784,0.5263041,0.58078647,0.7965989,0.59986395,0.8598168,0.5259796
id01,2024-08-17,2024-08-16,0.52369523,0.5951836,0.65952384,0.81984097,0.5657686,0.82767844,0.52540296
id01,2024-09-02,2024-09-01,0.32527006,0.5943278,0.5647661,0.45292702,0.5643358,0.7848085,0.539991
id01,2024-09-03,2024-09-02,0.25938195,0.57728064,0.6552485,0.32854128,0.5611175,0.7775477,0.4799412
id01,2024-09-04,2024-09-03,0.48057908,0.5464697,0.61062515,0.6157615,0.6127881,0.8325085,0.38677377
id01,2024-09-05,2024-09-04,0.61781144,0.4946772,0.54345363,0.79434925,0.6712112,0.8574655,0.6452485
id01,2024-09-07,2024-09-06,0.7879189,0.56074244,0.60764337,0.88103765,0.6390579,0.80448014,0.6356968
id01,2024-09-08,2024-09-07,0.7069306,0.61501116,0.69188815,0.79570985,0.59549713,0.84503835,0.5698976
id01,2024-09-09,2024-09-08,0.53833073,0.658022,0.65706354,0.6417164,0.61071557,0.7790927,0.59110606
id01,2024-09-10,2024-09-09,0.24801666,0.51082,0.6653066,0.32198218,0.6076489,0.7974779,0.47443604
id01,2024-09-11,2024-09-10,0.6964046,0.5670116,0.5814129,0.83366853,0.64265317,0.81626034,0.57214016
id01,2024-09-12,2024-09-11,0.16962859,0.49895492,0.5926644,0.5001349,0.5275226,0.76794153,0.44612622
