subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2762928001415445,0.6764161798246723,0.7036182788925169,0.615673817799759,0.5282723030149344,0.7952708134510293,0.4503029376453303
id01,2024-08-01,2024-07-31,0.07337838784047576,0.6886550180690558,0.720122264128341,0.31408134535554244,0.4451312692549245,0.8194899060060434,0.4301342017695625
id01,2024-08-02,2024-08-01,0.14381883711232316,0.7048335339197428,0.6738808965917672,0.3730599667843276,0.45031506357557327,0.7940928822034311,0.42463378415901054
id01,2024-08-03,2024-08-02,0.6449057757875174,0.7601753858805441,0.7275879946985724,0.8837250186583265,0.5657148968736571,0.8494645726282053,0.5887942920968363
id01,2024-08-04,2024-08-03,0.5854052534637647,0.7332410568694472,0.6616172088882367,0.8003102946497144,0.6016244626159263,0.8087235968400511,0.6639355437950185
id01,2024-08-06,2024-08-05,0.1572365995806045,0.7138565704274933,0.6728125823602514,0.5170989688500919,0.4920868069600224,0.8128277705289025,0.5087006965384226
id01,2024-08-07,2024-08-06,0.6107838258711709,0.7459547065310851,0.7065043250758744,0.833633134860616,0.5905042911376305,0.8466953422979459,0.6396753326589185
id01,2024-08-09,2024-08-08,0.09012638738287419,0.7216091658105054,0.7792319248578489,0.44428116504752013,0.4548280530515461,0.6946978797803144,0.4646668098914491
id01,2024-08-10,2024-08-09,0.5048998869882361,0.6999569683355491,0.6415201678495522,0.8266743001333848,0.5711177033479855,0.8502487481131541,0.6560818620722438
id01,2024-08-12,2024-08-11,0.19020608125783578,0.7884952871839608,0.7429101459848743,0.4060627185886546,0.5035273344152151,0.7812579364257065,0.5207608098220049
id01,2024-08-13,2024-08-12,0.12058752128310465,0.722772181367479,0.7798696313645855,0.40358718564836477,0.453920748986802,0.7983946119542179,0.438161898934624
id01,2024-08-14,2024-08-13,0.5518409015859113,0.735779541774454,0.7109795988156654,0.8320554713172722,0.6169783398127962,0.8128494821767177,0.5301053677581656
id01,2024-08-15,2024-08-14,0.4315898646006534,0.6974830262708864,0.7232167824028561,0.8318306534331542,0.5447951006619746,0.8548672581928689,0.5084929611947588
id01,2024-08-17,2024-08-16,0.5821688064617465,0.7457808920076491,0.778487146271146,0.8468032120430404,0.5508591933817403,0.8074510471285098,0.5198929270078658
id01,2024-09-02,2024-09-01,0.4431234521740198,0.6420604633338628,0.6634264641701184,0.46882893101101947,0.5441266517058506,0.7740170124859331,0.5390762363098888
id01,2024-09-03,2024-09-02,0.3783397711143026,0.6265820928630272,0.7359280846996539,0.34594857999471,0.5470929075220246,0.7655424927444674,0.4949236052356879
id01,2024-09-04,2024-09-03,0.6204256761905509,0.5983934223447459,0.7088118389440389,0.6310917371204721,0.6224451472691673,0.8203033122312817,0.3850630893811829
id01,2024-09-05,2024-09-04,0.732920387026956,0.5503264311550987,0.6538267603086021,0.8085989602114326,0.6477627984581107,0.851066079805064,0.64996339310124
id01,2024-09-07,2024-09-06,0.8534828662717445,0.6114867192028555,0.7212520410555318,0.8885335280571828,0.60617163113776,0.7967065927551986,0.6101932858955028
id01,2024-09-08,2024-09-07,0.7932032199738207,0.6607350755233469,0.7649879337567497,0.7988145550417822,0.5829203601000713,0.8411414500224,0.5797344566267946
id01,2024-09-09,2024-09-08,0.6675513743044789,0.6992302510131865,0.7605394286137453,0.6786113553667272,0.6072577169508684,0.7708674330467967,0.6045516544014388
id01,2024-09-10,2024-09-09,0.3619997074084972,0.5654057558818439,0.7449616550610353,0.3315688672538851,0.5889480521455807,0.7824492300463315,0.48063438333604797
id01,2024-09-11,2024-09-10,0.7913502140373191,0.6172184170274054,0.6740182099560523,0.8520541415187506,0.6392900845677617,0.8128769798034554,0.5596713912089626
id01,2024-09-12,2024-09-11,0.25308810821161537,0.5543313506373504,0.6986365524611031,0.5282466156288677,0.5296786676046155,0.7573877936800455,0.4620498226118149
id01,2024-09-13,2024-09-12,0.3990341572618458,0.5711959626455283,0.658592421350536,0.36077902884870267,0.5627040015051514,0.7706174290653776,0.2773654443076643
id01,2024-09-14,2024-09-13,0.8272319117307003,0.632303928121871,0.6795638255768237,0.8172293242445262,0.6175590093780486,0.8284830632409989,0.4864332037288146
id01,2024-09-15,2024-09-14,0.788296892706473,0.7107102325838188,0.7416504338258725,0.7478987011066572,0.661494209213391,0.7992728900062387,0.49747830548283234
id02,2024-08-26,2024-08-25,0.2156227369354417,0.6673484805361172,0.7327264703634557,0.9282981565668449,0.873491383691978,0.8810510968187376,0.7698554174366427
id02,2024-08-27,2024-08-26,0.3762537416212222,0.603108151969931,0.7781981385062219,0.9255298029834242,0.8892208726550197,0.8999754752771919,0.7843036469649228
id02,2024-08-28,2024-08-27,0.33717368200991155,0.5860616669803294,0.6773148333481092,0.9083785823724121,0.8930920787144209,0.8825600282269185,0.7570752928617892
id02,2024-08-29,2024-08-28,0.30234251597782247,0.7282334610473801,0.8199513443812666,0.8969937194941968,0.8792546442310505,0.7403446983603101,0.6397987858247965
id02,2024-08-30,2024-08-29,0.4063422245017969,0.636292813087904,0.6986102855011248,0.9234539275786539,0.8821548845291419,0.819394898798046,0.7085286563380258
id02,2024-08-31,2024-08-30,0.6004623077563256,0.6071669273342101,0.7435324299703587,0.9582261027144763,0.8808077518393802,0.8325828608664884,0.6881584612744497
id02,2024-09-01,2024-08-31,0.31493401707514235,0.71067554393441,0.7613934096978004,0.9043768171115744,0.8799163673605572,0.8293366999429767,0.6606669002585583
id02,2024-09-02,2024-09-01,0.23332721334519502,0.6275226423305718,0.7575721505017045,0.903941214210327,0.8740075797614085,0.8411757734139318,0.6841560050978993
id02,2024-09-03,2024-09-02,0.21894317722649384,0.6672315596082177,0.7666516690099431,0.8993242587200749,0.8745789623384872,0.8031947065617515,0.7509195331039794
id02,2024-09-04,2024-09-03,0.37959102600178524,0.627736592746259,0.5954741717352877,0.9509211144800161,0.8898998133657682,0.8259235459625481,0.7216239461495167
id02,2024-09-05,2024-09-04,0.1049842193080923,0.5524334942238689,0.6536627736479215,0.5886940245222051,0.8396963782431577,0.8763065986475624,0.6601846404551431
id02,2024-09-06,2024-09-05,0.4302610095842498,0.5598776711857512,0.6973772376765024,0.9362120224330295,0.8907439526317549,0.8562480553834654,0.7309675872445337
id02,2024-09-07,2024-09-06,0.6403232044118462,0.5754164532893915,0.6840872437075695,0.9437804648092651,0.8935233582606875,0.8802305418559732,0.7349137549192649
id02,2024-09-08,2024-09-07,0.6369285231894277,0.7165438731636246,0.8005234120841431,0.9601866550052611,0.8849605387394436,0.8553843899581258,0.7475545656145642
id02,2024-09-09,2024-09-08,0.23094332193356495,0.7311213629095297,0.7911653948125011,0.9292795456102529,0.8691263024832253,0.8419787279896636,0.7031737059923739
id02,2024-09-10,2024-09-09,0.3430308891263245,0.5830903240532256,0.7491132672422035,0.8924105082910397,0.8689757401336792,0.8930477218799818,0.6920812806180041
id02,2024-09-29,2024-09-28,0.7576477796767797,0.6977327342105953,0.8248784822731069,0.9527068479152778,0.9136351743968544,0.744347352656046,0.8752966271534419
id02,2024-09-30,2024-09-29,0.510856237397127,0.6640660330989735,0.7148219457903313,0.9204677732938864,0.870527528621163,0.8418222493485377,0.8451769424145943
id02,2024-10-01,2024-09-30,0.4154816680487828,0.6624627988731269,0.7125394234773206,0.8827733803128838,0.8714122740328448,0.8948788428694394,0.850070644370535
id02,2024-10-03,2024-10-02,0.5629970490490305,0.5832294624901139,0.6490222054042771,0.9189173660003419,0.8731221479058812,0.8685632639009336,0.8474422019359541
id02,2024-10-04,2024-10-03,0.8591279983109494,0.6796128389968346,0.8180542913378985,0.9556006507624193,0.8885565968837288,0.8848644998419921,0.8594014601293867
id02,2024-10-05,2024-10-04,0.656674382700423,0.7524797100533387,0.8289448769062575,0.9287799375215424,0.8693717048813789,0.844077802295648,0.8565527981032306
id02,2024-10-06,2024-10-05,0.6277165534855207,0.6737981441964667,0.853149757583623,0.8839799662557577,0.8500553200208871,0.7396315670159781,0.822370010605449
id02,2024-10-07,2024-10-06,0.21493994270347627,0.7135146800139623,0.7812543839243187,0.43156353547949217,0.8109496266969395,0.8330511324431589,0.768418725882113
id02,2024-10-08,2024-10-07,0.22161136807694665,0.590858783497185,0.6520690951987493,0.9025033538401753,0.866782425254579,0.8776873397237492,0.8113283291586615
id02,2024-10-09,2024-10-08,0.7884588681368438,0.6529455535524049,0.7278526996856627,0.9210451961811376,0.8739684816996688,0.8428651788338433,0.8614955588404176
id02,2024-10-10,2024-10-09,0.7608503467711407,0.7264469356633818,0.7765955559371139,0.8394036276284131,0.8844098138101268,0.8446002919898943,0.8809704669831199
id02,2024-10-12,2024-10-11,0.8054991386303326,0.6780710762114142,0.7413668486347184,0.9401794945502078,0.8987576718071446,0.7351687315867769,0.8686246098954933
id02,2024-10-13,2024-10-12,0.7121769088451787,0.7412637697293645,0.827427203562406,0.9353533876135476,0.8538523663842656,0.852270625204054,0.841027829413264
id02,2024-10-14,2024-10-13,0.4492363550464245,0.67064686265362,0.7942763724951084,0.8914986557645523,0.8601500057479949,0.8525004350574521,0.8375789247149014
id02,2024-10-15,2024-10-14,0.4885545458461451,0.5501863291504978,0.7126320458247416,0.9466792146756777,0.899161370360741,0.866727031587958,0.8331556261117866
id02,2024-10-16,2024-10-15,0.8193617604405264,0.62514651019465,0.7306682799452812,0.9135402804248981,0.8843882326135275,0.9248703016869244,0.8790364350657374
id03,2024-08-17,2024-08-16,0.9269614102202616,0.7001936198693417,0.711530200388336,0.9082552742780821,0.5066586654855226,0.5042215828208552,0.2024764184472588
id03,2024-08-18,2024-08-17,0.9368561283661913,0.5937585122140333,0.7190095528552164,0.8683449452364267,0.4690163624086697,0.5107878686913935,0.1578155913457374
id03,2024-08-19,2024-08-18,0.8216839829908159,0.6237494637169062,0.7888894247181556,0.575170648038808,0.35490911668246083,0.47290833627922557,0.11603859101813785
id03,2024-08-20,2024-08-19,0.734213842775331,0.6689291405828933,0.7490994632197022,0.46349988461492275,0.3814144174219397,0.454186062180807,0.11504660939882283
id03,2024-08-21,2024-08-20,0.938216934828632,0.7236265665220852,0.7708393876730247,0.7901098015647686,0.44650133364238626,0.4791433566928497,0.13024135828519165
id03,2024-08-23,2024-08-22,0.6850660704893178,0.634995084034962,0.6653205985056394,0.43411438198713703,0.385359475619261,0.5096172579168609,0.12850621518201638
id03,2024-08-24,2024-08-23,0.8988633288884695,0.5840993340328063,0.747094474737776,0.7300444216212858,0.46440243634640815,0.5011647152567832,0.14389768075086326
id03,2024-08-25,2024-08-24,0.9591849526318778,0.6803812375261301,0.7288102530597613,0.7428601715496781,0.5633649848738175,0.44776780640040914,0.14755018864771197
id03,2024-08-27,2024-08-26,0.9279612160722637,0.6583657265397546,0.6835866018477007,0.7855510950437452,0.4242631664977271,0.4505472151542388,0.1508441635442287
id03,2024-08-28,2024-08-27,0.9617678697799702,0.6437028217903786,0.5882219649449963,0.8965309124543215,0.519653307273643,0.4370885588856817,0.19774584734826564
id03,2024-08-29,2024-08-28,0.9261286103976724,0.63913137025631,0.7465250344252976,0.7181264803650256,0.45717210673308994,0.42182021919829216,0.16540103718395016
id03,2024-09-16,2024-09-15,0.8299970990832014,0.5389899043107561,0.7790042344629247,0.8186056789333619,0.4944212900315504,0.3824022004552715,0.21851687319259336
id03,2024-09-17,2024-09-16,0.8955512059722797,0.5842310380983834,0.7516947756487375,0.8025416591886506,0.45966128637397935,0.4517374921376903,0.18894354489428045
id03,2024-09-18,2024-09-17,0.7646130836950378,0.537128759984155,0.7508537994778329,0.4328994483149711,0.4414401469971578,0.4587041628707068,0.17128982149667452
id03,2024-09-19,2024-09-18,0.9262021370060606,0.6084220323429643,0.8333047227128355,0.7552834416995521,0.5358708987765204,0.3851192809574375,0.22405675488498975
id03,2024-09-21,2024-09-20,0.8508944489518618,0.48052085732528227,0.8179872196457695,0.5611947371216409,0.4468328805756719,0.41145086897704747,0.18010448411493968
id03,2024-09-22,2024-09-21,0.9314953432286767,0.6271619710246756,0.7436588225714215,0.83872732401052,0.5416787836149168,0.36840048287223137,0.2394531815010421
id03,2024-10-04,2024-10-03,0.799769310498189,0.48109745454754477,0.730217431413233,0.4230762986019839,0.4593223437271391,0.3908724637802187,0.1661177383648085
id03,2024-10-05,2024-10-04,0.8527364548031287,0.507188173236152,0.852253663894605,0.7907455017184034,0.5444282939175537,0.4299895685762069,0.20570962732636924
id03,2024-10-06,2024-10-05,0.9470843916255097,0.6267929533160594,0.84128831191444,0.7762381567754822,0.5451816323063069,0.36083130904907074,0.23239739918391608
id03,2024-10-10,2024-10-09,0.9121207155612179,0.6198123722259774,0.7977941093636924,0.8144967213957347,0.5360608993425495,0.3591852318893516,0.21182410243382183
id04,2024-09-10,2024-09-09,0.1766324974947517,0.5902583123051572,0.8291843434247292,0.6248142797476706,0.6009596832987543,0.49512096540985606,0.49995836465411303
id04,2024-09-12,2024-09-11,0.3300306464116699,0.46399479425723245,0.730605902275372,0.7321872893295421,0.6924304317224014,0.5657502981272426,0.49015833935041536
id04,2024-09-13,2024-09-12,0.3683193320736676,0.5588806314047609,0.8063100044479085,0.6711470917465667,0.6565704336585987,0.5095304832567582,0.47864851277669135
id04,2024-09-14,2024-09-13,0.567635186979938,0.4054332358375725,0.7024456430092805,0.8762163335427084,0.713401793879786,0.5494326101104442,0.5323591426772293
id04,2024-09-15,2024-09-14,0.28562783536045183,0.5097548813356026,0.815444527046086,0.6008170180099917,0.610531905073118,0.611543012205707,0.44795603402983236
id04,2024-09-16,2024-09-15,0.23710630594762475,0.4302867564385825,0.8077504284463627,0.616285862881554,0.693727211257981,0.5527815765136174,0.4438866913919354
id04,2024-09-19,2024-09-18,0.4177379061762242,0.5694000745628239,0.8764363931055129,0.6519116219755962,0.5869286242557985,0.5470828618386839,0.38302916297541645
id04,2024-09-20,2024-09-19,0.8036656819880236,0.6299955087376954,0.8443599046913938,0.9110742689791318,0.6879495762840715,0.47658711042543295,0.4528978500313352
id04,2024-09-21,2024-09-20,0.7072979918521158,0.5605224639854385,0.7850876340918282,0.8802021693432548,0.7469352058598394,0.5652855743460741,0.6056887735531327
