subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.30122758274462763,0.48852834176589544,0.5761772660694386,0.5758284671171937,0.5901641465261602,0.767214468455779,0.5253041491308993
id01,2024-08-01,2024-07-31,0.08654509141661207,0.504975499638198,0.5963703251243152,0.28488917836415106,0.5102306138819532,0.7938789652821334,0.463084766618398
id01,2024-08-02,2024-08-01,0.16406756080316562,0.5271038350601522,0.5407627666901681,0.3396715847229545,0.5153091459246024,0.7659235355426671,0.4783991926845602
id01,2024-08-03,2024-08-02,0.6561799180923492,0.6060045024352394,0.605631323745149,0.8625170895070552,0.6251738042379605,0.8272104690500747,0.6163965134782589
id01,2024-08-04,2024-08-03,0.5999047370888397,0.5669970509902572,0.526519916413348,0.7698401708157795,0.6582240010315205,0.7819966603754678,0.6802043178934734
id01,2024-08-06,2024-08-05,0.17840773571517157,0.5396332905446781,0.539513656008223,0.47757578101576315,0.555762960017703,0.7865207546547858,0.5232469284945742
id01,2024-08-07,2024-08-06,0.6239117635330143,0.5852686582020072,0.5796806568450196,0.8064366356517546,0.6480423968821895,0.8241154536137165,0.6452843977671553
id01,2024-08-09,2024-08-08,0.10535763234630122,0.550504572632868,0.6718531189764665,0.4070783430779109,0.5197197743810692,0.6588690159538023,0.47029715793583693
id01,2024-08-10,2024-08-09,0.5235471204645051,0.5203879801652308,0.5036342031666449,0.7987494678030241,0.6301785083407725,0.8280874851831994,0.66551439078084
id01,2024-08-12,2024-08-11,0.21316143423630396,0.6482153713471616,0.6248849101021072,0.3707269354808688,0.5667018118862764,0.7518923659521936,0.5373082145159034
id01,2024-08-13,2024-08-12,0.13894115216645908,0.5521438216163943,0.6726944114891935,0.3683869363239906,0.5188338463086063,0.7706405802763799,0.44413208481791067
id01,2024-08-14,2024-08-13,0.5681202131329204,0.570624929414361,0.585136486001245,0.8046917323719252,0.6722059541623868,0.7865447057156248,0.5472471363058677
id01,2024-08-15,2024-08-14,0.4534472028650815,0.5169960210731451,0.6001994106893507,0.8044431841705099,0.6056846423292122,0.833258062799178,0.5361513380145331
id01,2024-08-17,2024-08-16,0.5968419850640865,0.5850171492586254,0.6708712996810641,0.8210520128927128,0.6113523758264144,0.780595278704636,0.5784755283892824
id01,2024-09-02,2024-09-01,0.3194180216821151,0.5945028544763745,0.5845706006386666,0.45142248515034256,0.583036660456645,0.7548076740219415,0.5642624090367363
id01,2024-09-03,2024-09-02,0.26240377598320974,0.5777292556000273,0.6636330156416579,0.3334242117430291,0.5858580651204881,0.7457831433922366,0.5382012396100555
id01,2024-09-04,2024-09-03,0.4981160309170957,0.5474166033645773,0.6335221195253584,0.6103139264631556,0.6568165432861306,0.8043677554316643,0.4608745113432264
id01,2024-09-05,2024-09-04,0.6297639561665228,0.49645553822360633,0.5744407103535089,0.7904860962408304,0.6803738269663232,0.83755545045118,0.6610240447328942
id01,2024-09-07,2024-09-06,0.7869369303318032,0.5614582371249793,0.6472539823535185,0.8749224039445722,0.6416027118639364,0.7790452440317027,0.6333356392910577
id01,2024-09-08,2024-09-07,0.7062836070786573,0.6148583734763526,0.6966513149663974,0.7803205945771423,0.6197626278625261,0.8268271188603457,0.6368151898162858
id01,2024-09-09,2024-09-08,0.5515012399214201,0.6572118971770151,0.691545447745501,0.6577673071291206,0.642619884992207,0.751451890904445,0.6228403564215427
id01,2024-09-10,2024-09-09,0.24867745286699197,0.5123414882103575,0.6738127752627121,0.31970191647248525,0.6254364183387411,0.7638023702575063,0.5261129166506022
id01,2024-09-11,2024-09-10,0.7038695994729082,0.5676260318569287,0.5958367998199026,0.8360564886172029,0.6725049599464699,0.7963856029735527,0.5793529611329223
id01,2024-09-12,2024-09-11,0.16348737943115763,0.5006654975795884,0.6223923240593779,0.5091157945907627,0.569261538373484,0.7371136733678839,0.4812503702685808
id01,2024-09-13,2024-09-12,0.28016086067633117,0.5184663018399429,0.5794600002734842,0.34759173065991167,0.6006700946199579,0.7511856098295963,0.3392642218483988
id01,2024-09-14,2024-09-13,0.7513085194814894,0.5839194060320756,0.601773393864571,0.7994802749888493,0.6522546311938511,0.8131731127902757,0.5571721858952356
id01,2024-09-15,2024-09-14,0.6999004173170776,0.6699413190863589,0.6700726807413072,0.7279169282362464,0.6930961881568451,0.7817935212757828,0.5404612931829078
id02,2024-08-26,2024-08-25,0.26141927195260783,0.6796437338828549,0.7276682787014094,0.9376228714779088,0.9141726937587216,0.9074588081948617,0.7488256350523801
id02,2024-08-27,2024-08-26,0.4390169110570684,0.6144416468459891,0.770645459996193,0.935257548848946,0.9251281030952283,0.9229832811569401,0.7791038386731889
id02,2024-08-28,2024-08-27,0.39712821038475643,0.5970533710930219,0.6761615316348984,0.9206103469153031,0.9278076689132979,0.9087044358055649,0.7778892819924744
id02,2024-08-29,2024-08-28,0.3590767186763271,0.7408638784975924,0.8108334397163529,0.9108879486904505,0.9181995523270797,0.7861848030878008,0.6410807018799031
id02,2024-08-30,2024-08-29,0.47068694882669954,0.6481920058039549,0.6958598554098678,0.9334842074219543,0.9202203395973806,0.8555053998042559,0.7100524184163597
id02,2024-08-31,2024-08-30,0.6629255364264992,0.6185768893857325,0.7378163553785994,0.9632595296736227,0.9192821707643557,0.8667834448283723,0.6954228007918857
id02,2024-09-01,2024-08-31,0.3729102297288253,0.7232752165846533,0.7546762388175501,0.9171932533601539,0.9186609488587933,0.8640154108974957,0.6657754577383806
id02,2024-09-02,2024-09-01,0.2816939087111429,0.639285884307169,0.7510597122486852,0.9168212794439101,0.9145339793692785,0.8740850583411818,0.6536062354016617
id02,2024-09-03,2024-09-02,0.2652348832997396,0.6795255847794177,0.7596615270459661,0.912878451499726,0.9149337486884175,0.8415352454832379,0.7768263072610535
id02,2024-09-04,2024-09-03,0.4425545446803543,0.639503271056838,0.6012905819292842,0.9569855580439652,0.9255985194422862,0.8610993138767951,0.731643216918826
id02,2024-09-05,2024-09-04,0.1308061208779713,0.56266069596842,0.6544030133966311,0.6390299090894019,0.8902479056535824,0.9035336845249466,0.668600932760714
id02,2024-09-06,2024-09-05,0.49550226166833883,0.570283765437575,0.6947162292893877,0.9443881914643989,0.9261831181373553,0.8868004787500307,0.7159223402847473
id02,2024-09-07,2024-09-06,0.6998575703421684,0.5861785672581813,0.6824142055865868,0.9508653184990409,0.9281057922495021,0.9067808856140964,0.7227462936495105
id02,2024-09-08,2024-09-07,0.6967451396770475,0.7291601471431426,0.7920369305003419,0.964946173009133,0.9221716666292058,0.8860750875339302,0.7803962956280106
id02,2024-09-09,2024-09-08,0.2789740006469018,0.7437512880574837,0.7830445779342464,0.9384615186772297,0.9111127036794059,0.8747654283657513,0.6887408856215913
id02,2024-09-10,2024-09-09,0.4034606264893212,0.594019156263527,0.7430725013615677,0.9069727974657738,0.911007001026323,0.9173251311485314,0.6979221356377379
id02,2024-09-29,2024-09-28,0.8130391671603745,0.7150218530093461,0.8010565961860499,0.9726097732364143,0.9463648302272182,0.7904223733657755,0.8470155710611196
id02,2024-09-30,2024-09-29,0.5947389424061355,0.6813440829520633,0.6898369003345621,0.9538374134989079,0.9183312734075946,0.8754588958399768,0.8208835379898721
id02,2024-10-01,2024-09-30,0.5001246249912061,0.6797346707208495,0.6876086111080307,0.9313359738005853,0.9189182940846451,0.9195352865638257,0.8104950088032641
id02,2024-10-03,2024-10-02,0.6438735588146409,0.5996252338244101,0.6266974186240457,0.9529246777337953,0.9200513426342258,0.8978883118037744,0.8105363131291755
id02,2024-10-04,2024-10-03,0.893599001959917,0.696924644419936,0.7939251012281539,0.9742784889194389,0.9301945676007043,0.9113496659360857,0.8377959152226286
id02,2024-10-05,2024-10-04,0.727933044881909,0.769255364420695,0.8053224003616951,0.9587139489354016,0.9175636281252731,0.877366794483892,0.8184324547723312
id02,2024-10-06,2024-10-05,0.7025015494791388,0.6911029393734706,0.8309746789178022,0.9320668861263874,0.904603892608659,0.7861873863123982,0.7998185739796527
id02,2024-10-07,2024-10-06,0.2786399439410696,0.7307268108904148,0.7560341117634279,0.5850321937960038,0.8775806653970499,0.8680124588871625,0.7226137323432823
id02,2024-10-08,2024-10-07,0.28654946729101743,0.6073840906790972,0.6295736721238592,0.9431969092214915,0.9158407835076952,0.9054433338910962,0.759725999834627
id02,2024-10-09,2024-10-08,0.8379847529563449,0.6701706460172501,0.7026141420808945,0.9541770879675836,0.9206114670508213,0.8763414347475428,0.8538919271130153
id02,2024-10-10,2024-10-09,0.8156531396852809,0.7435542827412974,0.751302468790461,0.904545897875964,0.9274841400901704,0.8778083389938399,0.8426155886417654
id02,2024-10-12,2024-10-11,0.8515919598239533,0.6953816858332005,0.7159687272821027,0.9653584162564232,0.9368172062414147,0.782169773678283,0.8365782763477174
id02,2024-10-13,2024-10-12,0.7753748274116972,0.7582027150900894,0.8037288671065669,0.962551222878729,0.9071711193190198,0.8842723563081486,0.8137025947081388
id02,2024-10-14,2024-10-13,0.5343388327384581,0.6879450365842464,0.7693359046958212,0.9366049148485669,0.9114076146216523,0.8844654998090242,0.8131621974219302
id02,2024-10-15,2024-10-14,0.5731782083708675,0.5659223498403967,0.687698976447991,0.9691266849264666,0.9370779955615443,0.8963616839178431,0.7932214428459353
id02,2024-10-16,2024-10-15,0.8625663945220524,0.6421397092741404,0.7053876838879095,0.9497511688185117,0.9274700060841237,0.943636166003379,0.8532207287535823
id03,2024-08-17,2024-08-16,0.9160234623442894,0.7961110470201418,0.7195490441922463,0.9016428371173751,0.5718770121991965,0.4427952198534678,0.20738268401966664
id03,2024-08-18,2024-08-17,0.9271829191820912,0.7036819207937058,0.7263654589135041,0.861780844897589,0.5358173694256574,0.44940792327453655,0.148475489334031
id03,2024-08-19,2024-08-18,0.7998942900810357,0.7307236196612956,0.7903540894074762,0.5812762083880438,0.4220784135452485,0.41152503809293506,0.1085392164224126
id03,2024-08-20,2024-08-19,0.7065076750411275,0.7699840254552419,0.7538368809803015,0.47458270868070374,0.44914296794279446,0.39303771200004145,0.10674968103112836
id03,2024-08-21,2024-08-20,0.9287215186143233,0.8151328024949412,0.7737546511533767,0.7856322406768522,0.5139231071243594,0.4177165999856982,0.1583281198285018
id03,2024-08-23,2024-08-22,0.6551396089432203,0.7406618621533597,0.6774834072144794,0.446229927226501,0.453135968845523,0.44822763006354155,0.11947566023913242
id03,2024-08-24,2024-08-23,0.8845841916311842,0.6948062146645317,0.752003334343251,0.7281915757522168,0.5313510583951304,0.4397232976786353,0.1525634131731273
id03,2024-08-25,2024-08-24,0.9525570726200067,0.7796533230592357,0.735303704689241,0.7404007054252767,0.6250011177904814,0.3867361350848922,0.15365661686617646
id03,2024-08-27,2024-08-26,0.9171488720696231,0.7609637130736366,0.6941061897307985,0.7812498424541369,0.4920457554436532,0.38946274808487746,0.1814855392616309
id03,2024-08-28,2024-08-27,0.9555112454462641,0.7482817315915655,0.6071822892695296,0.8898345814702219,0.5841740456377944,0.37629202015440927,0.19331232539518833
id03,2024-08-29,2024-08-28,0.9150864074653136,0.7442896194910897,0.7514826776043836,0.7168543325612456,0.5243310402111627,0.36144904468918765,0.16449170177527742
id03,2024-09-16,2024-09-15,0.7944473361561816,0.702466173286034,0.745770756550803,0.8410347211620589,0.5554884740363523,0.3816232642534623,0.2862454480582996
id03,2024-09-17,2024-09-16,0.8713862583344566,0.7462646236505146,0.717690635359125,0.8269492259046488,0.5215207801982703,0.45190071528190157,0.21498376526064067
id03,2024-09-18,2024-09-17,0.7201337025776084,0.7005943373406376,0.7168327358400546,0.48154031865526936,0.5034853682714779,0.4589648097627155,0.18280418001482415
id03,2024-09-19,2024-09-18,0.9082511658422638,0.7683203276214364,0.8030273094267815,0.7851772787119494,0.5952724282845212,0.38437589377861325,0.26504760239006114
id03,2024-09-21,2024-09-20,0.818702440038957,0.6411100659207774,0.7866659470303298,0.6068123687751363,0.5088399386249879,0.41105880928733346,0.18570693915128814
id03,2024-09-22,2024-09-21,0.914679086984498,0.7847445951983968,0.7095088773217616,0.8586086682112147,0.6007864798297674,0.36744078869018443,0.3013064814194629
id03,2024-10-04,2024-10-03,0.7597980940949384,0.641740232862414,0.6959010527311528,0.47167572623823834,0.5211867564514729,0.3902048170430696,0.1968207352736845
id03,2024-10-05,2024-10-04,0.820852404812427,0.66973966081339,0.8235225366318629,0.816571302158768,0.6033918155834934,0.42985095210175284,0.2511426372858545
id03,2024-10-06,2024-10-05,0.9337219233371742,0.7844267655730741,0.8116267005108773,0.8037649493575371,0.6041050851222495,0.35977573790775025,0.2757145425511236
id03,2024-10-10,2024-10-09,0.8912408069197917,0.7783721802406556,0.7653555871920154,0.8374367889459992,0.5954530471913226,0.3581089938678059,0.23970039975435017
id04,2024-09-10,2024-09-09,0.2854455951248549,0.5416078530905942,0.7796357677802875,0.5923103597613394,0.5875980877312099,0.4769882940828619,0.40283067498510283
id04,2024-09-12,2024-09-11,0.3823850889541375,0.4735270136168767,0.7239011577601319,0.6918104970781002,0.6985030974577786,0.49128394670495407,0.46282559439625937
id04,2024-09-13,2024-09-12,0.4220858614685705,0.5711134425863994,0.7963030996694371,0.628327928455816,0.6638131009021274,0.4328808808876541,0.4390069333623915
id04,2024-09-14,2024-09-13,0.6176967584934422,0.41297518935103716,0.697461308562724,0.8495187986801789,0.7187911679509016,0.47415078824239587,0.5288652746759829
id04,2024-09-15,2024-09-14,0.3353518632146222,0.5206888308013377,0.805198289808813,0.5571585052495504,0.619252626840567,0.5401451452181584,0.38723502230459494
id04,2024-09-16,2024-09-15,0.2826451724513682,0.4386950439896206,0.797703186259383,0.5726446874903673,0.6997575369798673,0.4776550899819223,0.40784380910142987
id04,2024-09-19,2024-09-18,0.379898582653204,0.5827625731454409,0.855089616400787,0.6049254759948992,0.5853957704400913,0.5142872565671113,0.33174610500038704
id04,2024-09-20,2024-09-19,0.7748887409540781,0.6427312496961797,0.8204713334193943,0.8895366161623001,0.684766103543964,0.44295820343644693,0.39884681602666255
id04,2024-09-21,2024-09-20,0.671123987313062,0.5739629842845595,0.7584310299796274,0.8534200605401555,0.7430944251850614,0.5329014584037821,0.5576938362255376
id04,2024-09-23,2024-09-22,0.7846110519053383,0.5150093956545612,0.8489273359153945,0.9180774097565289,0.7045234471942678,0.4425778487238265,0.6022838408122135
id04,2024-09-24,2024-09-23,0.6287258350460391,0.5687453782319167,0.822952931389101,0.8689359270992177,0.6667469568597167,0.560742272280268,0.5867744346643717
id04,2024-09-25,2024-09-24,0.47008564847599627,0.6566785405192592,0.8560415217367671,0.7090735430001328,0.6491733142302033,0.4711531707265588,0.4844569190902048
id04,2024-09-26,2024-09-25,0.34431646167117513,0.5708527508530258,0.8490490915409324,0.48338200830868233,0.5701911844585182,0.5156726262929642,0.24742329313172243
id04,2024-09-27,2024-09-26,0.7515513988727321,0.6378934919671039,0.8613214415108092,0.9134095580949358,0.673158279279924,0.4486734650281996,0.37985327471123426
id04,2024-10-15,2024-10-14,0.450090008296651,0.6229691338064507,0.7936543182801875,0.7676642262900698,0.6808269414670678,0.46431030125456235,0.5683517185973537
