subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2825718102721951,0.49254976197839645,0.5671041902414237,0.5552684270722573,0.5591510177828539,0.8084880283088125,0.44112259182200464
id01,2024-08-01,2024-07-31,0.07896367822281287,0.5092115524917131,0.5875166444367401,0.26208310677968677,0.4762804452532172,0.8321935221023236,0.4213389706389348
id01,2024-08-02,2024-08-01,0.1514571411400895,0.5316136624646672,0.5313731060437201,0.31586104028352774,0.48149892281325646,0.8073311273951068,0.4159464650566479
id01,2024-08-03,2024-08-02,0.6374271656287219,0.611320600828117,0.5968874728154147,0.8563511724737172,0.5959068375392191,0.8612980082938658,0.5775460492255975
id01,2024-08-04,2024-08-03,0.5797348070126305,0.5719508187021664,0.5170280790655761,0.7583708863417462,0.6308370423983158,0.8216750757924008,0.6521476716582295
id01,2024-08-06,2024-08-05,0.1650009440142285,0.5442898029298736,0.5301144493811444,0.4543535145928733,0.5232984900759872,0.8256885544373103,0.49851189397735673
id01,2024-08-07,2024-08-06,0.6042837666206481,0.5904017037957637,0.5706436505296535,0.79703791593046,0.6200533302970279,0.8586210318246787,0.6280047483386128
id01,2024-08-09,2024-08-08,0.09643695298690803,0.5552831089731934,0.6640569652809056,0.38304148986547815,0.4860364590068649,0.7085948764744043,0.45522297014262736
id01,2024-08-10,2024-08-09,0.5022898170745008,0.5248166408973389,0.4940092213811752,0.7889112761738478,0.6011822040466441,0.8620555959868379,0.6443254581702494
id01,2024-08-12,2024-08-11,0.1979868774067682,0.653829636113704,0.6163875751635934,0.34668138540714033,0.5346692644514656,0.7947028992769871,0.5103862286876492
id01,2024-08-13,2024-08-12,0.12782328730669434,0.5569403180941269,0.6649120709189698,0.3443511164490498,0.4851246416626447,0.8115543377546323,0.42921134881793643
id01,2024-08-14,2024-08-13,0.5473788036773014,0.5756155707614643,0.5761573252913995,0.7951930906343716,0.6456779175388591,0.8257097740042029,0.5195927398005142
id01,2024-08-15,2024-08-14,0.43206845392485216,0.5213830372619676,0.5913904449753157,0.7949303168923469,0.5754132719038642,0.8665132938742142,0.4983074316566819
id01,2024-08-17,2024-08-16,0.5766097048910721,0.5901478382319542,0.6630590801901188,0.8124933587152894,0.5813648488336864,0.820429716237079,0.5095314325082041
id01,2024-09-02,2024-09-01,0.33260595137503113,0.5901303059909222,0.5882877090006252,0.44419395162452413,0.5326645861065328,0.7902714546086006,0.5212460066367268
id01,2024-09-03,2024-09-02,0.27406241355447786,0.5730899118596346,0.6666656780219231,0.32504443046480286,0.5356103297184395,0.7819865004549794,0.47791001920966203
id01,2024-09-04,2024-09-03,0.513336293632808,0.5423155923186874,0.6368159241343103,0.6061587753487728,0.6107498517287794,0.835190016943621,0.37085127885507957
id01,2024-09-05,2024-09-04,0.6438251267799874,0.4906504666827853,0.5782443490036953,0.7905010966498122,0.6361400332306334,0.8646936176485692,0.63109830872902
id01,2024-09-07,2024-09-06,0.7968243771095588,0.5565675680917385,0.6504285623908045,0.8763667309695347,0.5944696188075027,0.8123636134042416,0.5915114386564512
id01,2024-09-08,2024-09-07,0.7186777408930446,0.6108188143576865,0.6994000352761545,0.7801210841632854,0.5712604323513475,0.8552089935851737,0.5613411203269482
id01,2024-09-09,2024-09-08,0.5665179346091459,0.6538906167232599,0.6943378255976298,0.6547201796464486,0.5955552086177267,0.7871943932688897,0.5859140232337291
id01,2024-09-10,2024-09-09,0.2599055988431506,0.5067450616358056,0.676757525742931,0.31127439042276056,0.577271519684907,0.7984972500181019,0.4639265672535056
id01,2024-09-11,2024-09-10,0.7163270953296237,0.5628297125223845,0.599457076528457,0.8369386028179289,0.6276344309710683,0.8280233808118084,0.5415317981658538
id01,2024-09-12,2024-09-11,0.1715243909571443,0.4949146923003424,0.6257827700998058,0.502846833910774,0.5183287260672726,0.7739977708442621,0.44576785646622286
id01,2024-09-13,2024-09-12,0.2923407765477034,0.5129530598345486,0.5832208353173324,0.3392820179819551,0.5511279266527833,0.7869500402537926,0.2667315560920719
id01,2024-09-14,2024-09-13,0.7623955281936613,0.5793776563669963,0.6053424472833517,0.7996795974289619,0.6058584878850851,0.8430645058429849,0.4695989778862664
id01,2024-09-15,2024-09-14,0.712460591022925,0.6668408022338989,0.6730496983794109,0.7265361624590603,0.6499436651159904,0.8148537460512502,0.4804121042023716
id02,2024-08-26,2024-08-25,0.28742097539178163,0.6879134817535512,0.7028918189500326,0.9272167296736579,0.9086793980526496,0.8744853834103781,0.7654619481350637
id02,2024-08-27,2024-08-26,0.4738637561327852,0.6230184240275606,0.749088461206469,0.9244372074277369,0.9204014029739981,0.8946429155567639,0.7799567693813596
id02,2024-08-28,2024-08-27,0.43066632995158133,0.6056468002583836,0.6479598619154427,0.9072484879608549,0.9232678708454618,0.8760900896711126,0.7526540738190203
id02,2024-08-29,2024-08-28,0.39099832444223565,0.7484834062257335,0.7925590293243134,0.8958666369701349,0.9129884074545134,0.7270780424045736,0.635624234285924
id02,2024-08-30,2024-08-29,0.5061869003365966,0.6566586653297806,0.6689096078329775,0.9223539272447748,0.9151506391229627,0.8093487274091924,0.7041072254023095
id02,2024-08-31,2024-08-30,0.695859515298972,0.6271457263356468,0.713771627712571,0.9573709126977334,0.9141468170989215,0.8232078383187037,0.6837821792638086
id02,2024-09-01,2024-08-31,0.40546581567896123,0.7311180442132579,0.7318865235144959,0.9032453687233492,0.9134821088408293,0.8197927523487054,0.6563897740124763
id02,2024-09-02,2024-09-01,0.3091264136403249,0.6477916846220323,0.727996718201369,0.9028097787599432,0.9090660117444932,0.8322596956404367,0.679791497147603
id02,2024-09-03,2024-09-02,0.29151365163111637,0.6877962448675479,0.7372521131540413,0.8981948559251842,0.9094938041590857,0.7923785432474931,0.7464892730071468
id02,2024-09-04,2024-09-03,0.4774888579853187,0.648008202584037,0.5690493803132046,0.9499912450309593,0.9209046520852437,0.8162046106741849,0.7171870616668792
id02,2024-09-05,2024-09-04,0.14530167912282077,0.5712087743421959,0.6249073179937745,0.5921246464377389,0.8830751970543029,0.8694428231958892,0.6559096262765849
id02,2024-09-06,2024-09-05,0.5313073092554367,0.5788507366924661,0.6676913039626418,0.9351709822584213,0.92153004090557,0.8481782272957409,0.7265264758504865
id02,2024-09-07,2024-09-06,0.7309668731915753,0.5947687974286794,0.6546016825436292,0.94279045004646,0.9235867699935886,0.8736129429189942,0.7304726093830218
id02,2024-09-08,2024-09-07,0.7280251692635653,0.7369315551528032,0.7721958916199443,0.9593539439643596,0.917238437862286,0.8472646598320372,0.7431205203338113
id02,2024-09-09,2024-09-08,0.3062205176967666,0.7513313269997154,0.7624733485731815,0.9282024388630381,0.9054047965772709,0.8331064100144963,0.6987617028658949
id02,2024-09-10,2024-09-09,0.43722860003762754,0.602612739973794,0.7194138160068454,0.8912904584512265,0.9052916779435339,0.8872559599084987,0.6876943680395398
id02,2024-09-29,2024-09-28,0.8100666134903882,0.7114914793479403,0.7662424152057833,0.9688956785773358,0.950427930553227,0.7612520409956631,0.8456270720512044
id02,2024-09-30,2024-09-29,0.5899338448059492,0.6770821924524801,0.6390361266513761,0.947274743054708,0.9239601747822693,0.8567095067127304,0.8088328735951354
id02,2024-10-01,2024-09-30,0.4950542979908449,0.6754381361634739,0.6365212311279302,0.9212892853989588,0.9245166401276228,0.9071464666056055,0.8148029060735494
id02,2024-10-03,2024-10-02,0.639331295849852,0.5936757612696713,0.568382353094275,0.9462216261013068,0.9255904632794637,0.8822992391932444,0.8115959724465673
id02,2024-10-04,2024-10-03,0.8917460725503821,0.6929998650616078,0.7579967211154164,0.9708124409100618,0.9351884035112792,0.8977341890559449,0.8261946087730654
id02,2024-10-05,2024-10-04,0.7240405659478858,0.7669061434709904,0.7711798968736707,0.9528990475239496,0.9232323549349113,0.8588797911837922,0.8227155570666566
id02,2024-10-06,2024-10-05,0.6983856232800134,0.6870518636535218,0.8009505829098033,0.9221338193672759,0.9109232479965843,0.7565642885972095,0.781050580902412
id02,2024-10-07,2024-10-06,0.27422874170523703,0.7275397945695727,0.714377342092132,0.5317094712422085,0.8851360622220041,0.8482506823714033,0.7156021939825196
id02,2024-10-08,2024-10-07,0.28208146966639275,0.6015867787574388,0.571571967922029,0.934991500528443,0.9215983525930148,0.8909550704973117,0.767624332543893
id02,2024-10-09,2024-10-08,0.8353327658380254,0.6656690640247624,0.6534848555645812,0.9476666291320646,0.9261211878497801,0.857713266583046,0.8287527989555012
id02,2024-10-10,2024-10-09,0.812713084961098,0.7406474972084359,0.7089541326129818,0.8903384881521492,0.9326264108303222,0.8593822327045706,0.8525718614368192
id02,2024-10-12,2024-10-11,0.8491246818047424,0.6914233992529176,0.6686361235147876,0.9605547258741776,0.9414395300397329,0.7521229914886323,0.837466143859574
id02,2024-10-13,2024-10-12,0.7719622150142684,0.7556146452126752,0.76933500037416,0.9573215560517253,0.9133647595241097,0.8667451613931474,0.8037736271292029
id02,2024-10-14,2024-10-13,0.5293278199461066,0.6838256106635948,0.7296522407475646,0.927376955118945,0.9173904231918245,0.8669653764352043,0.7995698775243701
id02,2024-10-15,2024-10-14,0.5682847936054221,0.5593381756381038,0.6366231907223391,0.9648913819261277,0.9416854247471194,0.8805523457164898,0.7941807207838157
id02,2024-10-16,2024-10-15,0.8602531727331226,0.6370472298330615,0.6566274275791297,0.9425591459943062,0.9326130455332406,0.934962946871047,0.8502041031555333
id03,2024-08-17,2024-08-16,0.878787592779255,0.7777403242692794,0.6622503559962409,0.9260920491083092,0.515569495984122,0.47657693500199716,0.20029610377559362
id03,2024-08-18,2024-08-17,0.894061735329422,0.6785980367386585,0.6690972045182417,0.8932753755682068,0.4782212368524275,0.48340154617454645,0.156478540567722
id03,2024-08-19,2024-08-18,0.73289231481746,0.7074434264712907,0.7349578422108499,0.6322458611316422,0.36430591411021146,0.44415536555746393,0.11543769534566782
id03,2024-08-20,2024-08-19,0.628221189253543,0.7495625501126507,0.696993172086063,0.5225128104413885,0.39086897415510247,0.4248736671410438,0.11446213815437209
id03,2024-08-21,2024-08-20,0.8961881861925954,0.7983249631583307,0.7175611734891216,0.8272077137509999,0.45583099848008196,0.4505942589507247,0.12939905508607522
id03,2024-08-23,2024-08-22,0.5740255361800186,0.7180790420781854,0.6205559040563288,0.49263429231105993,0.3948170342831576,0.48218424847535146,0.12769398311180863
id03,2024-08-24,2024-08-23,0.83708577733493,0.6691610095384612,0.695115090880341,0.7747840931618306,0.4736361000619836,0.4734027841387265,0.14281394681066734
id03,2024-08-25,2024-08-24,0.9297906633985913,0.7599774759950523,0.6781186218749877,0.7860984876244157,0.5716491851100415,0.4182824064459041,0.14640060865150828
id03,2024-08-27,2024-08-26,0.8803162532929428,0.7398611590016066,0.6369247044918681,0.8232822875082333,0.4336761688669205,0.4211355327639368,0.1496347973829794
id03,2024-08-28,2024-08-27,0.9340433964504246,0.7262458317175248,0.552570836908455,0.9165089889690927,0.5284392054918999,0.4073372702133599,0.19565620280264417
id03,2024-08-29,2024-08-28,0.8775167504145904,0.7219658709449568,0.6945822348864354,0.7641982977645944,0.4664475767467496,0.3917379162641687,0.16392348212745256
id03,2024-09-16,2024-09-15,0.7875831708630311,0.7445733175585276,0.72763196277051,0.8497908447281879,0.5213577594068205,0.41793899737470996,0.21903268748191562
id03,2024-09-17,2024-09-16,0.8668615211703385,0.7855019971282533,0.6984731995932708,0.8359747783295448,0.48659447200279793,0.49107451691960813,0.18970779783957975
id03,2024-09-18,2024-09-17,0.7114522842459959,0.7428039904028445,0.6975849143611864,0.4881636519521715,0.468266349883679,0.4983460114545607,0.17218223863986065
id03,2024-09-19,2024-09-18,0.9049855831389028,0.8057575218105152,0.7876119283004818,0.7947441860461545,0.5624709227140237,0.4208302632694746,0.22452194749633028
id03,2024-09-21,2024-09-20,0.8125288742707261,0.685763388073669,0.770398457236448,0.6156609911625583,0.4736983343925053,0.4487453888749017,0.18093498817470988
id03,2024-09-22,2024-09-21,0.9116403466653901,0.8206794279189793,0.6900077652960842,0.8669584178052787,0.5682023994799615,0.4030084295707962,0.23977177002461159
id03,2024-10-04,2024-10-03,0.7520288971587608,0.6863756864041615,0.6759581275489307,0.4780914499108712,0.4862542030908061,0.42694568415683476,0.1670444278263282
id03,2024-10-05,2024-10-04,0.8147422321229618,0.7134105643763055,0.809260857141536,0.8257657712212346,0.570913244832354,0.46828241665066067,0.20633775794545214
id03,2024-10-06,2024-10-05,0.9313651900818559,0.8203920112956341,0.7966835717500242,0.8131354948329531,0.5716557101948179,0.3949156467160889,0.23278421355179074
id03,2024-10-10,2024-10-09,0.8873847786872436,0.8149066228105207,0.7480676292484671,0.8462663040684629,0.5626585368510698,0.3931537310095761,0.2123994578637565
id04,2024-09-10,2024-09-09,0.28000790687666127,0.49101213992802745,0.7509044077960673,0.5965872804786863,0.5949496494653136,0.5248979607743255,0.4084268632503129
id04,2024-09-12,2024-09-11,0.3811093420831605,0.4764472748711809,0.6857035553282195,0.7208165770945609,0.6973929615033174,0.4983117397321907,0.4168372634049131
id04,2024-09-13,2024-09-12,0.42055518976669953,0.5753908782698186,0.7659805932236721,0.6590317980226037,0.6623767543044148,0.4387511273815026,0.40510380811212887
id04,2024-09-14,2024-09-13,0.6151577695086616,0.4149474680327655,0.6568000907213819,0.8688495794103405,0.7178709195867525,0.48085333389640567,0.4604688070852036
id04,2024-09-15,2024-09-14,0.334366869268482,0.5243009017412088,0.775953724626151,0.5884239643301961,0.6174002448993341,0.5480190384921007,0.37418036465936083
id04,2024-09-16,2024-09-15,0.28195019591752296,0.4410754237900162,0.7675487777996682,0.6039042974370237,0.6986591772497862,0.4844252261877945,0.3701213262860036
id04,2024-09-19,2024-09-18,0.3807918915480195,0.5254116330054679,0.8300692251078416,0.6238452185473606,0.5798054378023113,0.535200458682828,0.3270955575929451
id04,2024-09-20,2024-09-19,0.7761540549327907,0.5906614485567092,0.790459218410377,0.8997892519241988,0.6810984447763005,0.46220566772326205,0.3958749970704527
id04,2024-09-21,2024-09-20,0.6725246406133106,0.51595363338514,0.7204620685899266,0.8658346550667307,0.7405854386441766,0.5541201035936776,0.553827515394648
id04,2024-09-23,2024-09-22,0.7858521003420025,0.45342740827946787,0.8229900455992917,0.9263234995019779,0.7012498325918182,0.4618144605108073,0.6008369187292618
id04,2024-09-24,2024-09-23,0.6301235698451674,0.5103604345554558,0.7932856875579986,0.8804693464208899,0.6627209576161979,0.5823092905666472,0.5827228629278846
id04,2024-09-25,2024-09-24,0.4712380791341466,0.6060245186437272,0.83116385321623,0.7268249214352751,0.6448003105917554,0.4911488049563004,0.4966119900951996
id04,2024-09-26,2024-09-25,0.3450932763155101,0.5126181704089857,0.8231297993276682,0.5012866651679337,0.5643250214400558,0.5366105007570471,0.2636362462279176
id04,2024-09-27,2024-09-26,0.7528663947861685,0.5853485107620585,0.8372406792244881,0.9220038873196793,0.6692595622454779,0.46808160806145344,0.40374956643493237
id04,2024-10-15,2024-10-14,0.4666454597219536,0.5683538818152143,0.7751055958909164,0.7809578967192359,0.6655813370265413,0.4443760444210324,0.5548128246674747
id04,2024-10-16,2024-10-15,0.7932668736201625,0.5782117099341761,0.7284168528253399,0.9038985840007026,0.7784936688083127,0.4904853724831725,0.6058753076695784
id04,2024-10-17,2024-10-16,0.3042712358453467,0.5312367625699757,0.8201054861790745,0.5536077555714611,0.7740546254129009,0.5236113050073384,0.47070377784130424
id04,2024-10-18,2024-10-17,0.8347810393425027,0.5524886488038325,0.7691033416776194,0.9364405221057905,0.7327067390838098,0.469456953314366,0.6262353520332086
id04,2024-10-19,2024-10-18,0.5028649621538653,0.5578974501907785,0.7250025175992967,0.6710462539340023,0.6241823707931698,0.3887030563208411,0.4971498376274539
id04,2024-10-20,2024-10-19,0.8512881508878047,0.44166839413823045,0.7130625453115356,0.9364628649571856,0.7104799732650297,0.4482383265127118,0.5990008916589481
id04,2024-10-22,2024-10-21,0.6197000245702605,0.4650272168639588,0.6914271939047717,0.7433304616470182,0.6745296657112666,0.43166721154852983,0.4203923812044326
id04,2024-10-24,2024-10-23,0.7972927585752179,0.5221865878662235,0.7950260217122529,0.9167839380813178,0.6502877549527328,0.5801354767183918,0.46458117180529496
id04,2024-10-25,2024-10-24,0.8236619318066436,0.46268687337603254,0.7251775871956412,0.9120270508305819,0.6419116362469035,0.57444545019473,0.4715417637322428
id04,2024-10-26,2024-10-25,0.8152863811987322,0.5291120251818214,0.7958209036793711,0.9178999774658775,0.6199790374292413,0.571116196062194,0.4593762944851499
id04,2024-10-28,2024-10-27,0.5853726126040804,0.6586215555564534,0.8280031169169028,0.6289623099487355,0.6162539520320125,0.5425878327839301,0.5296034049092075
id04,2024-10-29,2024-10-28,0.8786849724561114,0.5975504855935597,0.6973539087569187,0.9111402733576259,0.6851477786220785,0.5284776573355051,0.5581311807198289
id04,2024-10-30,2024-10-29,0.7435367324797296,0.6457200374274217,0.7358036403478798,0.876552573869727,0.7104555340600254,0.5163050725538408,0.6225979091434192
id05,2024-09-29,2024-09-28,0.855017481493224,0.4254884170508546,0.6937262872412326,0.7160229417817237,0.2762057710573336,0.10253125296211069,0.5020689745953103
id05,2024-09-30,2024-09-29,0.6339096953196784,0.5600896951537201,0.7701220769425765,0.25162466725872124,0.21641122237407734,0.0965007851284625,0.43060498019448895
id05,2024-10-01,2024-09-30,0.5038644286735512,0.5664008367089173,0.724466688938709,0.22216669759322707,0.18514572079617755,0.12726372242297299,0.3673429612853363
id05,2024-10-02,2024-10-01,0.48813587764439337,0.4651545151968336,0.6445184666280173,0.40323306768816786,0.24125483894186356,0.10113869953026537,0.5092032059873908
id05,2024-10-05,2024-10-04,0.794320576776315,0.5074358234544495,0.6511215253303719,0.2571897453042547,0.21027347881239392,0.1112679799953681,0.4199953091946052
id05,2024-10-06,2024-10-05,0.6259966913231644,0.43693283038597164,0.6406308066918055,0.247884373773634,0.22537017526131653,0.10275674734711586,0.4122845079427677
id05,2024-10-07,2024-10-06,0.6234414472098511,0.45787219576893357,0.6213221400396096,0.5168781344580868,0.29179302243885674,0.10052172968455787,0.5194575219110298
id05,2024-10-11,2024-10-10,0.48739498093237055,0.377814411366608,0.5970033862648729,0.5035609546678802,0.2401130299333987,0.1407411869672008,0.46102730406514736
id05,2024-10-14,2024-10-13,0.6817969670559948,0.42653712643055036,0.6395797060577675,0.5825847735383829,0.38479072398911585,0.11091954551424565,0.45301383339226453
id05,2024-10-16,2024-10-15,0.629825453910664,0.4700324093042348,0.6668921290756088,0.44940993497766435,0.3864273530228652,0.0846157365788258,0.35896052926100636
id05,2024-10-17,2024-10-16,0.8728170678177756,0.3911167143604536,0.739718083201264,0.7477109029911214,0.25755575885540277,0.07458373277274413,0.40694980653589596
id05,2024-10-18,2024-10-17,0.45563167496877033,0.36072890948735103,0.7083674223766195,0.18489304441126145,0.2149567427758076,0.10464046408613392,0.3305304414997763
id05,2024-11-07,2024-11-06,0.46231252594543654,0.3469400226996985,0.6557004641651141,0.13973626049550272,0.2066698883446266,0.1340035020714675,0.29453421014685754
id05,2024-11-08,2024-11-07,0.5443235756155468,0.48198135499367345,0.5786848406829593,0.3694462858725295,0.3157177072103655,0.12874478548516968,0.35696958195427897
id05,2024-11-13,2024-11-12,0.7672555249173152,0.47599266675369134,0.6288053422503983,0.17202591879308277,0.22034378835244445,0.10096437053222779,0.4904838662196047
id05,2024-11-14,2024-11-13,0.45279110705855874,0.5122477849561976,0.6200953968272799,0.19580142090499883,0.18527496770152838,0.09832706641985317,0.4786199550212772
