subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26364842971299846,0.5160625468162675,0.5406196110240417,0.5740484195814555,0.5385257584634578,0.8024594208753333,0.4937743672603098
id01,2024-08-01,2024-07-31,0.06352598006726051,0.5324882716017264,0.5634812428178881,0.24336218098500004,0.4663336042468797,0.8157526535103956,0.4168382479622093
id01,2024-08-02,2024-08-01,0.13952298837582136,0.554508635538608,0.5324901860425238,0.3028235514418941,0.4715591136122247,0.8179316800448586,0.45587786351662607
id01,2024-08-03,2024-08-02,0.6391012003122355,0.6322903738333742,0.6133364879448235,0.8601021455369271,0.5958361343022207,0.8441534650923684,0.5761417023348528
id01,2024-08-04,2024-08-03,0.567470278615005,0.593979227969815,0.5334026439124918,0.7828322606938538,0.6264875067757341,0.8181809799827219,0.6554561791478347
id01,2024-08-06,2024-08-05,0.151075011821135,0.5669368882742846,0.5462787409900662,0.48110003618411507,0.5401423277779577,0.7985175746498051,0.4982741365720105
id01,2024-08-07,2024-08-06,0.5986856027975527,0.6119595718034295,0.5871451329318066,0.7893075047751427,0.6095889618699376,0.863217812743889,0.6381969499908283
id01,2024-08-09,2024-08-08,0.09060301483993882,0.577696952755528,0.6560829649158164,0.3965487975248665,0.5014006226957018,0.716004116995316,0.4528543152577681
id01,2024-08-10,2024-08-09,0.4901617681331208,0.5478351141372002,0.5212120704896767,0.7840349657054406,0.5653749648523013,0.858509311403321,0.650775249079309
id01,2024-08-12,2024-08-11,0.15887342782934943,0.6734302161261339,0.6317071168058019,0.35244433212880844,0.53439036673409,0.7996830631207985,0.5074547607594406
id01,2024-08-13,2024-08-12,0.09867030851110203,0.5793175462487323,0.6625517718113061,0.3321415953353442,0.49891413019322645,0.7935014989024219,0.45279522916274667
id01,2024-08-14,2024-08-13,0.522159720612092,0.5975541600697604,0.5970650893727535,0.7974347564778912,0.63707532265048,0.8037650367933359,0.519097734135038
id01,2024-08-15,2024-08-14,0.4148443774985711,0.5444613715312789,0.6090664585475691,0.8104915861867912,0.5486509178730481,0.8671487217006947,0.520609550719742
id01,2024-08-17,2024-08-16,0.5535482575162508,0.6117124890510429,0.6259745945322847,0.8240570131772615,0.5499371806639588,0.797967534893586,0.5292025354763471
