subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2473815605412962,0.5324313003069887,0.5668096580847003,0.5323497402948391,0.5349515713809921,0.7995362556047841,0.5615452328279354
id01,2024-08-01,2024-07-31,0.065940657458297,0.548166127344962,0.5868833182828035,0.24676772076333367,0.4528785750039961,0.8241928457419816,0.5448492865247508
id01,2024-08-02,2024-08-01,0.1282941900160359,0.5692693077414529,0.5316830591640287,0.2982078909883427,0.4580095737931466,0.7983342297882537,0.5402813908144979
id01,2024-08-03,2024-08-02,0.6035772114110818,0.6439117287532823,0.5961009359778697,0.8430825692600985,0.5717796446052072,0.8545324093617008,0.6744365626076002
id01,2024-08-04,2024-08-03,0.5430058104627598,0.6071257636470898,0.5175828322917075,0.7395327352214222,0.607038892331571,0.8132461955868509,0.7347650354702495
id01,2024-08-06,2024-08-05,0.1402186002820776,0.581184957484798,0.5304458567630287,0.4325185157637956,0.49928615468017734,0.8174219059223793,0.6094768107155983
id01,2024-08-07,2024-08-06,0.5686770529491524,0.6243849198620885,0.5702899390859377,0.7800870336863341,0.5961257447901562,0.8517388051085422,0.7153426828676857
id01,2024-08-09,2024-08-08,0.0807501486124831,0.5915043869354721,0.6622359839496108,0.3630053004065727,0.46247498092002437,0.6962124216296975,0.5733881317576788
id01,2024-08-10,2024-08-09,0.4631064207508686,0.5628725807343506,0.4949568967192374,0.7715310943217234,0.5770881188777657,0.8553231125404381,0.728482869371057
id01,2024-08-12,2024-08-11,0.1696294015144524,0.6834640760208869,0.6152880384155267,0.3278570070265758,0.5105708054809229,0.7852213793472388,0.6193098554880716
id01,2024-08-13,2024-08-12,0.1076969775865854,0.5930588786327081,0.6630788427753417,0.3256107784094244,0.4615773628495947,0.802722753021595,0.551504537835304
id01,2024-08-14,2024-08-13,0.5094166342565433,0.6105565698598704,0.5757117654956931,0.778143204068745,0.6220995475137258,0.8174439870231334,0.6269151629522322
id01,2024-08-15,2024-08-14,0.3922463677638755,0.559639164754365,0.5906935850552683,0.7778664025485046,0.5512120230417061,0.8599766400390831,0.6093072571492892
id01,2024-08-17,2024-08-16,0.5397491861459325,0.6241476841062775,0.6612524256294143,0.7964080166621534,0.55717624689063,0.8119507880213952,0.6186029119688858
id01,2024-09-02,2024-09-01,0.3252024639003477,0.5641803939969999,0.5829951721434978,0.3899389030626799,0.4880986893597103,0.7783208034464588,0.5272400026870567
