subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.25466053485489965,0.5098346031551089,0.5499097507353325,0.5705797953544745,0.5391691451329933,0.7998154644963269,0.48210820682827
id01,2024-08-01,2024-07-31,0.06260954734024027,0.5263642417747598,0.5721680043633971,0.2501339457096058,0.4641997116671717,0.8160144268805675,0.4205495065615917
id01,2024-08-02,2024-08-01,0.13343952971900977,0.5485401996917678,0.5343561269498308,0.3079987131903272,0.46941525607765233,0.8109305653087426,0.44749386424200954
id01,2024-08-03,2024-08-02,0.6253718272681575,0.6270083525895622,0.6115198762559815,0.8595055200597971,0.5912157275008801,0.8450820309948083,0.5801295987013685
id01,2024-08-04,2024-08-03,0.5561323896126529,0.5883336853490634,0.5312163113573068,0.7769908405123012,0.6231184159830809,0.8151281333517004,0.6585134822424733
id01,2024-08-06,2024-08-05,0.14489001929378706,0.5610641894903307,0.5442208306507303,0.4757651667786123,0.5309342334865219,0.8011330632798969,0.5014310133163793
id01,2024-08-07,2024-08-06,0.5861130990192074,0.6064787521114431,0.5852038706004158,0.7918748592785204,0.6077566383847192,0.858730394870753,0.6393200687314146
id01,2024-08-09,2024-08-08,0.08581652170600658,0.5719115996710626,0.6607832979226534,0.39470033085034584,0.4926054243593362,0.7085152213712624,0.45625686719543757
id01,2024-08-10,2024-08-09,0.4778078515407929,0.5418176013843481,0.5160673459843765,0.7859166465516445,0.5700342280357854,0.8562068797216246,0.6529658439569415
id01,2024-08-12,2024-08-11,0.15851228654745514,0.6685888759362121,0.630256011485347,0.3525997966895236,0.5297007443281584,0.7940007278803923,0.5114279296880884
id01,2024-08-13,2024-08-12,0.09896810808338495,0.5735457003448168,0.6658143989035088,0.3370868315897813,0.49053586850934555,0.7938024704598704,0.4489432594646942
id01,2024-08-14,2024-08-13,0.5135886573162094,0.5919405175291177,0.5939981094472548,0.7974703505205314,0.6348787982326233,0.8051933688050176,0.5224759025301073
id01,2024-08-15,2024-08-14,0.40354015668388676,0.5384196787554579,0.6069078231452267,0.8069573274298663,0.5509143828441911,0.8638629914680742,0.5176740770640578
id01,2024-08-17,2024-08-16,0.5448664502520247,0.6062293341310824,0.6381722649845775,0.8215407603828934,0.5534254964159009,0.7994315222514665,0.5270634155985763
id01,2024-09-02,2024-09-01,0.3157267731308041,0.5975774540747356,0.5741936377685819,0.44500853206164614,0.5621563824213334,0.7839111265506757,0.5300877272071588
id01,2024-09-03,2024-09-02,0.26547636349691595,0.5806277181355995,0.6561989426278533,0.31463797852512154,0.5467963546219533,0.7617651349063419,0.4915492304213931
id01,2024-09-04,2024-09-03,0.5121427073176608,0.5499760853162251,0.6187250940146208,0.6156871416163457,0.6317791980989659,0.8271661203948929,0.38451373628412044
id01,2024-09-05,2024-09-04,0.6470359096595293,0.4983983411698156,0.5618006831263145,0.8048388666681467,0.6557120508355219,0.8532457742739834,0.6439311535293003
id01,2024-09-07,2024-09-06,0.8055752747378618,0.5641778027048356,0.6053459917451264,0.8894230237936092,0.6000264386020683,0.7819239894245259,0.6170642785571442
id01,2024-09-08,2024-09-07,0.7337641125885611,0.6181340488740571,0.6885473674881362,0.780630495787083,0.5650766557833258,0.8530911125023397,0.5809003416865871
id01,2024-09-09,2024-09-08,0.5638344958691304,0.6608538303890936,0.6888729647363084,0.6489890821612248,0.6090651105693732,0.7673432377484192,0.600860626800005
id01,2024-09-10,2024-09-09,0.27330789390584453,0.5144816632189384,0.6632235135993719,0.3171748945367429,0.5816247331716718,0.7753284630877363,0.47354064088915676
id01,2024-09-11,2024-09-10,0.7231240695650909,0.5704142868201895,0.5909340475969534,0.8396440490017206,0.6275600668452601,0.8015828162969914,0.5491455018946105
id01,2024-09-12,2024-09-11,0.16900970327574036,0.5026609874321091,0.6026764259588339,0.5301298731661571,0.5398917234703281,0.7644181584346887,0.46929978866113237
id01,2024-09-13,2024-09-12,0.27871296298251574,0.5206814534213992,0.5784653523151868,0.36190873777035887,0.5542084985451555,0.7822126389519237,0.288473514298268
id01,2024-09-14,2024-09-13,0.7519655624417287,0.5868838992257804,0.5847140246565683,0.8066836028048161,0.6258840141899686,0.8164729896330319,0.5050783832294812
id01,2024-09-15,2024-09-14,0.7013153590331452,0.6736775573059551,0.6644793919372327,0.7499681541724369,0.6477110140491368,0.7980147421850483,0.4999231249094776
id02,2024-08-26,2024-08-25,0.26680025794141904,0.6959358197390999,0.6843018926800946,0.9291078711823603,0.9039698471842301,0.8974021449091704,0.7557715115987136
id02,2024-08-27,2024-08-26,0.4482482236928334,0.6311044470717674,0.7356120034023713,0.930119003933572,0.9135743336984142,0.9077932757753733,0.772329047128613
id02,2024-08-28,2024-08-27,0.3980969781934341,0.6137035339934139,0.6499970489118614,0.9209932895854123,0.9166764644013836,0.8918231787984997,0.7655472407879708
id02,2024-08-29,2024-08-28,0.36644985415688835,0.756144402650288,0.7789185005668148,0.9000202600557353,0.9092868468572574,0.7649442986278494,0.6384538185961803
id02,2024-08-30,2024-08-29,0.4759496019335278,0.664748159589831,0.650233716338803,0.9321139186731997,0.8981674503463911,0.8448810920163813,0.7202921521786498
