subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26934857891941616,0.5170860325574863,0.5708362381783505,0.555445673626155,0.5561824038304828,0.8023965427825084,0.452879287264075
id01,2024-08-01,2024-07-31,0.07336665417452362,0.533767675133486,0.591279527602067,0.2638962118594758,0.4735844746890366,0.8267775447082508,0.4326590287574272
id01,2024-08-02,2024-08-01,0.14167712085180043,0.5561122792348909,0.5350175875479297,0.3175023157238273,0.47878087830400196,0.8012074035743391,0.4271431607941227
id01,2024-08-03,2024-08-02,0.6306692599906771,0.6348281013418063,0.6006596459964555,0.855120421814441,0.5928752585219595,0.8567485861118692,0.5914936118206551
id01,2024-08-04,2024-08-03,0.5712972045001732,0.5961017448695317,0.5206259058374196,0.7573333263007016,0.627782283252466,0.8159558936046805,0.666519053881233
id01,2024-08-06,2024-08-05,0.15462477569025457,0.5687130277540172,0.533755094636818,0.4552298129973173,0.5204267572249748,0.8200844204304338,0.5113793608309443
id01,2024-08-07,2024-08-06,0.5965599724041417,0.6142885951357282,0.5743820697971499,0.7958746847246798,0.6170017625927808,0.8539902699566038,0.6423111828184356
id01,2024-08-09,2024-08-08,0.08968380317311167,0.5796158319426659,0.6678007006855365,0.3843565078991481,0.48329972585900705,0.6999937896868418,0.4672748653466908
id01,2024-08-10,2024-08-09,0.4917140870388227,0.5493429207183035,0.4975190723451265,0.7877698667006475,0.5981447710000389,0.857529251440696,0.6586839136113938
id01,2024-08-12,2024-08-11,0.18640215918414382,0.6763028137239604,0.620168969187654,0.3481860810074229,0.5317631724882756,0.7882318178709273,0.5234516461981158
id01,2024-08-13,2024-08-12,0.1192251896345914,0.5812573723269826,0.6686543186647972,0.3458669731892425,0.48239162600014723,0.805548631717106,0.4407082039565602
id01,2024-08-14,2024-08-13,0.5380183076330984,0.5997193098271117,0.5799048192471252,0.7940345815738665,0.6426247443524955,0.82010625039047,0.5328034693826333
id01,2024-08-15,2024-08-14,0.4199001925732297,0.5459199069962557,0.5951575452626642,0.7937724916567575,0.5724120966914572,0.8621232572546447,0.5111713884240918
id01,2024-08-17,2024-08-16,0.5680818253039439,0.6140388108508398,0.6668045144511427,0.8112961887964333,0.578353604544143,0.8146749984969177,0.5225829922761241
id01,2024-09-02,2024-09-01,0.3482834092169605,0.5996246142627519,0.5472428497008697,0.4539935879322845,0.5402066326266471,0.7547999836995333,0.5384197831260755
id01,2024-09-03,2024-09-02,0.28866087230184345,0.5826436825366245,0.6298138937764403,0.3342947687708123,0.5431510041053302,0.7455119969821331,0.4942070898279491
id01,2024-09-04,2024-09-03,0.5293259678162296,0.5519202477594352,0.5981481546942798,0.6147869497371387,0.6180579206605852,0.8056812610560401,0.3842496188066607
id01,2024-09-05,2024-09-04,0.657584108762207,0.5001808460469144,0.5367983537747645,0.7955459085919139,0.6432804730466627,0.8395856047372673,0.6494954884867992
