subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2740186,0.4973715,0.55172557,0.62215126,0.60220295,0.80832416,0.51343536
id01,2024-08-01,2024-07-31,0.073255055,0.51409423,0.58422923,0.27651104,0.463508,0.8282406,0.41409892
id01,2024-08-02,2024-08-01,0.14262678,0.53656304,0.5498424,0.35658646,0.50143737,0.80264515,0.4382186
id01,2024-08-03,2024-08-02,0.59785014,0.616354,0.5861446,0.8507475,0.63609064,0.8657874,0.6302065
id01,2024-08-04,2024-08-03,0.49957967,0.576974,0.54522,0.7488302,0.6153355,0.8183035,0.6499664
id01,2024-08-06,2024-08-05,0.14989024,0.54926896,0.5297145,0.44775024,0.49702683,0.8228759,0.48507172
id01,2024-08-07,2024-08-06,0.5351086,0.5954376,0.56588197,0.77630943,0.62463063,0.84345067,0.62708646
id01,2024-08-09,2024-08-08,0.093247555,0.56028324,0.62658226,0.41420734,0.4722924,0.7283474,0.45609143
id01,2024-08-10,2024-08-09,0.45563194,0.52974766,0.4921265,0.7793104,0.6275274,0.8526791,0.659149
id01,2024-08-12,2024-08-11,0.16660419,0.6587992,0.6140598,0.38297254,0.54174304,0.777321,0.5330575
id01,2024-08-13,2024-08-12,0.111065835,0.56194323,0.66707337,0.35173014,0.50162816,0.8168816,0.42834494
id01,2024-08-14,2024-08-13,0.48818803,0.5806423,0.58402425,0.7720172,0.6252825,0.8254859,0.52480966
id01,2024-08-15,2024-08-14,0.41688228,0.5263041,0.5759426,0.7982601,0.6188016,0.86025727,0.5345488
id01,2024-08-17,2024-08-16,0.51449513,0.5951836,0.6584834,0.82506245,0.5609891,0.83690745,0.52791685
id01,2024-09-02,2024-09-01,0.32405892,0.5943278,0.56698364,0.45208016,0.57455426,0.7894748,0.53965294
id01,2024-09-03,2024-09-02,0.25316793,0.57728064,0.66248816,0.3249025,0.5670964,0.7844723,0.47051665
id01,2024-09-04,2024-09-03,0.4642175,0.5464697,0.60945135,0.6153634,0.6069119,0.8379524,0.38830277
id01,2024-09-05,2024-09-04,0.60710245,0.4946772,0.5373549,0.7937663,0.68502617,0.8583514,0.64381605
id01,2024-09-07,2024-09-06,0.7870377,0.56074244,0.5955266,0.8831536,0.6587233,0.80653596,0.65209323
id01,2024-09-08,2024-09-07,0.7042051,0.61501116,0.6987736,0.80125093,0.60204166,0.8446472,0.5648275
id01,2024-09-09,2024-09-08,0.5258453,0.658022,0.64915305,0.6298628,0.6124569,0.7826469,0.5822993
id01,2024-09-10,2024-09-09,0.24294633,0.51082,0.67192787,0.32142153,0.6173114,0.8048397,0.46998996
id01,2024-09-11,2024-09-10,0.68818057,0.5670116,0.5865526,0.828188,0.6428262,0.81615067,0.578142
id01,2024-09-12,2024-09-11,0.1705774,0.49895492,0.5881445,0.49272144,0.5218088,0.7736408,0.43641508
id01,2024-09-13,2024-09-12,0.26746035,0.51704454,0.5579646,0.34321842,0.5339341,0.786621,0.2782369
id01,2024-09-14,2024-09-13,0.7509641,0.5835721,0.57225966,0.8051585,0.6354842,0.8474777,0.50774455
id01,2024-09-15,2024-09-14,0.6977625,0.6709399,0.6496928,0.7436502,0.6792548,0.79692465,0.5104663
id02,2024-08-26,2024-08-25,0.29118472,0.6979243,0.7109364,0.9376354,0.8999593,0.90853596,0.7745376
id02,2024-08-27,2024-08-26,0.49895754,0.6330733,0.7463448,0.93461,0.92102814,0.9206343,0.80377495
id02,2024-08-28,2024-08-27,0.40658146,0.61565244,0.61907786,0.9115483,0.92005056,0.8992205,0.7497606
id02,2024-08-29,2024-08-28,0.39504856,0.7580619,0.7729366,0.9051669,0.9070867,0.7668648,0.6343625
id02,2024-08-30,2024-08-29,0.5161562,0.66673845,0.6825224,0.92924607,0.91040844,0.8519049,0.71643645
id02,2024-08-31,2024-08-30,0.66545814,0.6372087,0.6884237,0.957732,0.90447545,0.8505248,0.67816114
id02,2024-09-01,2024-08-31,0.38832453,0.74086505,0.70562696,0.9172097,0.9048265,0.8581366,0.66273856
id02,2024-09-02,2024-09-01,0.2959403,0.65787435,0.7312537,0.915882,0.89840394,0.86377615,0.6819149
id02,2024-09-03,2024-09-02,0.288642,0.69780755,0.7106695,0.9067084,0.90897083,0.8323835,0.7603031
id02,2024-09-04,2024-09-03,0.4358876,0.65809095,0.5281974,0.94995725,0.9173161,0.8580699,0.7204501
id02,2024-09-05,2024-09-04,0.17077011,0.581051,0.5555239,0.6615954,0.89099336,0.90324306,0.64492124
id02,2024-09-06,2024-09-05,0.56897944,0.5887364,0.68487954,0.9412766,0.9216325,0.8808718,0.745305
id02,2024-09-07,2024-09-06,0.69044334,0.604732,0.65571386,0.9417884,0.92311364,0.90445805,0.7350546
id02,2024-09-08,2024-09-07,0.70885015,0.7466264,0.77088964,0.9623803,0.91840523,0.8670652,0.7491711
id02,2024-09-09,2024-09-08,0.29558915,0.76087844,0.7646789,0.93548506,0.89071465,0.874678,0.70699406
id02,2024-09-10,2024-09-09,0.37461233,0.6126074,0.66124225,0.889792,0.9086222,0.9158782,0.68389946
id02,2024-09-29,2024-09-28,0.78612566,0.7128329,0.751422,0.96706766,0.9480454,0.75856024,0.8318112
id02,2024-09-30,2024-09-29,0.574321,0.6784553,0.58748996,0.948329,0.92438924,0.8788395,0.80347836
id02,2024-10-01,2024-09-30,0.51524943,0.6768123,0.6380011,0.9228212,0.91990465,0.91441715,0.81303173
