subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2533569631372741,0.4943641689670056,0.5393611771828319,0.53808076054069,0.5465123748322817,0.7965305730747855,0.45322545594966857
id01,2024-08-01,2024-07-31,0.06592386502017593,0.5110262538160946,0.5602876810303141,0.24134983729611095,0.46676630608450825,0.8185361243735286,0.41889642044602055
id01,2024-08-02,2024-08-01,0.13220978937999545,0.5334222609866475,0.511112851680616,0.29432831378600965,0.47195199077443856,0.7997456405566612,0.4247434176139535
id01,2024-08-03,2024-08-02,0.6154029013329646,0.6130446845415835,0.5802789567290586,0.8458589175285834,0.5885574241861582,0.8488597737534016,0.576597997578036
id01,2024-08-04,2024-08-03,0.5519639956829713,0.5737291504704246,0.500906415348205,0.7480237617337291,0.6224352919533639,0.8109807911675813,0.6529216374026426
id01,2024-08-06,2024-08-05,0.14412751840053248,0.5460915912850698,0.5137855394359498,0.4394987271616985,0.5204459424742119,0.8088940408389726,0.49743237279385055
id01,2024-08-07,2024-08-06,0.5790846795399914,0.5921577085234152,0.554101068087631,0.7798186525060198,0.6100408538828912,0.851834633468947,0.6303829422554259
id01,2024-08-09,2024-08-08,0.08394139525182441,0.5570769974651966,0.6413065441906067,0.36609905159754286,0.482988480162547,0.6964245226980608,0.45342494331948185
id01,2024-08-10,2024-08-09,0.47267057285963365,0.5266278868245244,0.4810178581752572,0.7720448051996851,0.5846071341631595,0.853271515374416,0.6458544272404924
id01,2024-08-12,2024-08-11,0.16824969056258096,0.6554666629890146,0.5995159553093432,0.3287903373046097,0.5273557775025324,0.7850837346399555,0.508675383622974
id01,2024-08-13,2024-08-12,0.10634442007298289,0.5587328537444157,0.6436738346970358,0.3220494089085015,0.48167699079157456,0.796532863682943,0.43391894150859617
id01,2024-08-14,2024-08-13,0.5152904436205968,0.5773898976901556,0.5607569295865626,0.7806094653304477,0.6362220010839988,0.8102945999231731,0.5185495510883413
id01,2024-08-15,2024-08-14,0.40048014234485896,0.5231953559944436,0.5751081477656262,0.7839953609362498,0.561167783575723,0.8590673215109415,0.5029866473041944
id01,2024-08-17,2024-08-16,0.5459089378992269,0.5919041869701389,0.6326136774076077,0.8014394544198621,0.565914047835416,0.8046371318577308,0.513596194075545
id01,2024-09-02,2024-09-01,0.3245356842465034,0.5910332685126043,0.555047872756393,0.42422209308116804,0.5398887282794771,0.7675720972395115,0.5240483552849583
id01,2024-09-03,2024-09-02,0.2694002515746034,0.5740186672528745,0.6359602006775099,0.3040859953040603,0.5363816039791266,0.7536803642462955,0.48220375006075167
id01,2024-09-04,2024-09-03,0.5097727562525827,0.5432838645205774,0.602757705184568,0.5890611395393445,0.614901051813627,0.8152941910099024,0.3748711792070781
id01,2024-09-05,2024-09-04,0.6416536499413094,0.4916644517679303,0.5441139774311872,0.7809662299187168,0.6397765449372943,0.8460653213338599,0.6359444684502508
id01,2024-09-07,2024-09-06,0.7972225156125444,0.5575186744959598,0.6071157750771651,0.8715068865546279,0.5931554826832613,0.7826378528392913,0.6006031297727936
id01,2024-09-08,2024-09-07,0.7209206870594961,0.611686753107079,0.6694902226570378,0.7649085393954218,0.5658632442070752,0.8392018191775884,0.5681227536880646
id01,2024-09-09,2024-09-08,0.5623033859727598,0.6546728340755187,0.6662171272541352,0.6330004551561632,0.5970455690032439,0.7593791472072139,0.5912159090577299
id01,2024-09-10,2024-09-09,0.26300499375440706,0.5077475897426347,0.6452115011729714,0.29632760129097224,0.5755578259876597,0.7703000537585893,0.4667616756524131
id01,2024-09-11,2024-09-10,0.7155925366341397,0.5637726566711063,0.5682869091406674,0.8255537783789959,0.6243144321033964,0.8009295275461934,0.544004550720164
id01,2024-09-12,2024-09-11,0.1699221421137713,0.4959258875612446,0.589768109591749,0.4915489758005247,0.5227882852033489,0.7490044186975078,0.45339570278958974
id01,2024-09-13,2024-09-12,0.2857393818257185,0.5139504948405761,0.5532530720432334,0.3290637528428036,0.5490177763933508,0.7646170026024182,0.2734898189376848
id01,2024-09-14,2024-09-13,0.75581219843895,0.5802972174501219,0.569944038787186,0.787840698749412,0.6096533561313331,0.817163047733286,0.4814919384882634
id01,2024-09-15,2024-09-14,0.7054088284349956,0.6675939487238187,0.6431894338616496,0.7176083670136499,0.6458640213279544,0.7901394296220455,0.48676925186083564
id02,2024-08-26,2024-08-25,0.28255668064869166,0.6935578044749322,0.6882195989076815,0.9342127778316297,0.9017933367667864,0.8970426724132938,0.7663076615847488
id02,2024-08-27,2024-08-26,0.4668798948486419,0.6286785537669844,0.7363168206148539,0.9329138305736581,0.9133322770476086,0.9120563957757701,0.7813183766566182
id02,2024-08-28,2024-08-27,0.42135778399350987,0.6112773515917732,0.6406503301014612,0.9198424853020051,0.9164239349857102,0.8960378856505071,0.7614912835098298
id02,2024-08-29,2024-08-28,0.3846425133209599,0.7538908868971749,0.7800603428566693,0.9060280315358158,0.9066683891351404,0.7628029584429761,0.6420771368636842
id02,2024-08-30,2024-08-29,0.4974518825120465,0.6623373060462967,0.6542503879648095,0.9323931742452929,0.9043606676399687,0.8408613263930965,0.7146485922108033
id02,2024-08-31,2024-08-30,0.6891831587712607,0.6328109611999828,0.7018460553809162,0.9629622476486008,0.9036848696323896,0.8477948019447918,0.6886926014331265
id02,2024-09-01,2024-08-31,0.3973845124057306,0.7366191050398304,0.7218997419378971,0.9127938446909722,0.9065124653774261,0.8506072824481915,0.6704466525459737
id02,2024-09-02,2024-09-01,0.30751969437992666,0.65347070745907,0.7119944737003148,0.9118014124637164,0.9013512880498943,0.85611067142543,0.6825017567531378
id02,2024-09-03,2024-09-02,0.2875961362230329,0.6934407980487897,0.7311143832008414,0.9111430534619173,0.900098174943913,0.82546843361339,0.7593912748857599
id02,2024-09-04,2024-09-03,0.47475249686575555,0.6536872625488288,0.5529766562807495,0.9564945190014174,0.9116976680410075,0.8487587633271512,0.7275645969555005
id02,2024-09-05,2024-09-04,0.14507135415735634,0.5767448333835821,0.6041188503537781,0.6226779031227337,0.8703438313350734,0.8895659434284592,0.6673427254139651
id02,2024-09-06,2024-09-05,0.53022787406882,0.5844116409664446,0.656841661274803,0.9417255109050472,0.9122594447949123,0.8722707004503578,0.7267492051722308
id02,2024-09-07,2024-09-06,0.7294862226264462,0.6003744569687335,0.6430001192905291,0.9490530878160477,0.9147814239060477,0.8977713073895135,0.7404225548962827
id02,2024-09-08,2024-09-07,0.7226835214443179,0.7424037639616655,0.7660862396116523,0.9644303702901637,0.9069679096936165,0.8697901145613067,0.7512285487306943
id02,2024-09-09,2024-09-08,0.3051237094704234,0.7567212887370245,0.7497740862249164,0.9372971797020369,0.8956405968526798,0.8610617254655261,0.6980415068473685
id02,2024-09-10,2024-09-09,0.4364901797256722,0.6082368282994218,0.706301131085051,0.9031529906624925,0.8976441308791473,0.9043467749722528,0.6990981165195711
id02,2024-09-29,2024-09-28,0.8104318825986914,0.7072797623252719,0.7573375357033849,0.9697106456453989,0.9494910361938591,0.732278574037481,0.8419311834223782
id02,2024-09-30,2024-09-29,0.587949086623487,0.6728428977501434,0.6319505740279776,0.9472688839893071,0.9198823306697262,0.8377622578043291,0.8065560555686782
id02,2024-10-01,2024-09-30,0.49256867275084554,0.6711986953518014,0.6233848921043695,0.9250531056034208,0.923225325330346,0.8882464289389256,0.8089511960591684
id02,2024-10-03,2024-10-02,0.6446521401748612,0.58954292224861,0.5603917388223464,0.9463650524851799,0.9212631924430046,0.8623368737140282,0.8048007996035127
id02,2024-10-04,2024-10-03,0.8917132284505993,0.6887673548792221,0.7451127375514899,0.9712247588302091,0.9310626445129018,0.8807791814251554,0.8262695636585458
id02,2024-10-05,2024-10-04,0.7183602124095522,0.762852692121419,0.7664038154075302,0.9543500714018144,0.9191201544913854,0.8378870036274679,0.8162894884389666
id02,2024-10-06,2024-10-05,0.6945669203237874,0.6828156592577803,0.7904069621700632,0.9227251341791463,0.9086595917153799,0.7245610883299783,0.7789315113625539
id02,2024-10-07,2024-10-06,0.2719975595033683,0.7233582835947248,0.7037735732160909,0.5308554300825242,0.8774843807732707,0.8247042084162736,0.7065582153754434
id02,2024-10-08,2024-10-07,0.27657333104930687,0.5974348490032186,0.5585538134832242,0.9375391827857207,0.9186577056735117,0.8735929152704502,0.7590772852831619
id02,2024-10-09,2024-10-08,0.8348375264700549,0.661430811564141,0.6443030769309147,0.9503698527533864,0.9221457515601612,0.836599652991455,0.8320830482380889
id02,2024-10-10,2024-10-09,0.8102232052614885,0.7364996998043414,0.7017583848440611,0.8916577439016203,0.9299632102970218,0.8333398923215117,0.8507294126271067
id02,2024-10-12,2024-10-11,0.8505980576670782,0.6871897723279595,0.6573625422524576,0.9618480982192152,0.9376734916000291,0.7232364202599824,0.837149418839211
id02,2024-10-13,2024-10-12,0.7680280030950851,0.7515160311351059,0.7618297648966623,0.9593567846122664,0.9080307624104809,0.842658685638325,0.8040634086234616
id02,2024-10-14,2024-10-13,0.5224299278678364,0.6795879868399871,0.7248021969701848,0.927460212666387,0.9140057469909719,0.8462785506808297,0.7968208572939666
id02,2024-10-15,2024-10-14,0.5637980783406352,0.5553068080232574,0.630767263867573,0.96620748345712,0.9405106132256185,0.8630357327260223,0.7865409947596363
id02,2024-10-16,2024-10-15,0.8562388436519748,0.632831593741259,0.648982883085506,0.9450620731781998,0.9276865937885822,0.9215276581818334,0.8449638130611841
id03,2024-08-17,2024-08-16,0.9089738054012364,0.7773602096747392,0.7051149979422034,0.926512830584813,0.5049285800883878,0.46086627997318985,0.2011311050891376
id03,2024-08-18,2024-08-17,0.919271270042724,0.678368722146915,0.7137825747253872,0.8932739457468158,0.47287006192022696,0.47652687723121884,0.15462772628031285
id03,2024-08-19,2024-08-18,0.7842177721552941,0.7071667231883098,0.7849283595844357,0.6304203564619411,0.3503235743957717,0.43024548601809737,0.11390939691281564
id03,2024-08-20,2024-08-19,0.6852802108731539,0.7492209663383631,0.7480213301126071,0.5191290130891828,0.38241679034572024,0.42268665773131914,0.11611680868264253
id03,2024-08-21,2024-08-20,0.921832506417621,0.7979203658811886,0.7595228080957904,0.8283298517903634,0.44563881489909407,0.44367639390354285,0.1301221488274679
id03,2024-08-23,2024-08-22,0.6309153611319781,0.7177853521861733,0.6688888375995881,0.48674865760088387,0.3797237769224292,0.4723323913057109,0.12654673401449323
id03,2024-08-24,2024-08-23,0.8747896975562577,0.6689474787170172,0.7392830376977371,0.7687862031400051,0.4632827597412239,0.466508758170244,0.14267000136032973
id03,2024-08-25,2024-08-24,0.9478670576850883,0.7596210786016259,0.7044163431683821,0.7827672812582968,0.557302813430294,0.416685062083102,0.14566878740395825
id03,2024-08-27,2024-08-26,0.908386377689013,0.7395338826913693,0.6874812016483965,0.8208358502905323,0.4150730940249391,0.4124749538156097,0.15141434525791422
id03,2024-08-28,2024-08-27,0.9524401375095948,0.7259393395029222,0.6033644484749695,0.9160667051747674,0.5121285287641496,0.4069172265137198,0.19691736373780247
id03,2024-08-29,2024-08-28,0.9077806551589619,0.7216660596288552,0.7422522443835494,0.7671199364226216,0.4516438748775045,0.3776635244637469,0.16675819861176705
id03,2024-09-16,2024-09-15,0.7937351573406092,0.7405421259279537,0.7384666809690046,0.8525092353150346,0.5227348914282841,0.39133020197837404,0.21984459170383266
id03,2024-09-17,2024-09-16,0.873984236707863,0.781742197167471,0.7062875900284326,0.8406301547747154,0.49870046616247565,0.48167911541762204,0.1838299744630108
id03,2024-09-18,2024-09-17,0.7238230723550663,0.7387629579390486,0.7091865801309066,0.4934268523517606,0.47281651990544793,0.47540427755469306,0.16650778931962415
