subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24933775202739283,0.5017339993528445,0.5745458216450114,0.5647814445280281,0.5733668507919776,0.7818923377711408,0.48668501058133856
id01,2024-08-01,2024-07-31,0.06643764371482527,0.518391404022509,0.5948785283962487,0.28498083750247516,0.49658896890428783,0.8063866280486096,0.4478184770013735
id01,2024-08-02,2024-08-01,0.1293326616525246,0.5407605606985115,0.5388938939314242,0.3373181224801978,0.5014366953094275,0.7807033577957249,0.4519333683636257
id01,2024-08-03,2024-08-02,0.6065267310448623,0.6200963253095951,0.6042044540748376,0.8502193629463517,0.6073420558850202,0.8368525700839007,0.5990643104784344
id01,2024-08-04,2024-08-03,0.5460015640667858,0.5809597897066405,0.5245586522677392,0.7562340150255786,0.6396316245257826,0.7954861968517855,0.6664795817403963
id01,2024-08-06,2024-08-05,0.14135784506546442,0.5534042774724804,0.537636604630093,0.4696103041188636,0.5401950841970135,0.7996391578738398,0.5152500774050723
id01,2024-08-07,2024-08-06,0.5716646871442422,0.5993136068809651,0.5780732378459156,0.7930799384735998,0.6296610191484127,0.8340297062679303,0.6377042586823398
id01,2024-08-09,2024-08-08,0.08137642864119785,0.5643613745163143,0.670901825782137,0.4018391587461091,0.5056500334609519,0.680960891328402,0.4689777602894529
id01,2024-08-10,2024-08-09,0.46602195015190795,0.533976820163017,0.5015286891338423,0.7853148918637709,0.6122177087430176,0.8376522727238337,0.6554661952198242
id01,2024-08-12,2024-08-11,0.171010131094258,0.6622415326203858,0.6235945425961431,0.3670183697274416,0.5507210529697913,0.7677606631849901,0.527784895095145
id01,2024-08-13,2024-08-12,0.10855838129994679,0.5660124718179828,0.6717492382678999,0.36477915730401395,0.5048034960751616,0.7850464246174375,0.4433188049270496
id01,2024-08-14,2024-08-13,0.5123979146159557,0.5846069698657781,0.5835666561487975,0.7913160959784523,0.653358927553742,0.7996611351291625,0.5371307417775879
id01,2024-08-15,2024-08-14,0.3949615432676753,0.5305488378352166,0.5987343963595575,0.7910649109404364,0.5884008153460423,0.8423653674326095,0.5213648939032749
id01,2024-08-17,2024-08-16,0.5427447758634925,0.5990612228391888,0.6699128652423714,0.8078842887186091,0.5939018603363454,0.7941990850134589,0.5470783783220392
id01,2024-09-02,2024-09-01,0.33295239905445845,0.5954661622159277,0.5698454829258147,0.4600446721198889,0.5715832125945959,0.7639994690454522,0.5463730086208622
id01,2024-09-03,2024-09-02,0.2749479706918085,0.5784529365977887,0.6509942527840114,0.34554602169926674,0.5742953500336235,0.7555227914895408,0.5121616770607672
id01,2024-09-04,2024-09-03,0.5118671056920384,0.5476974848509739,0.6200204514498036,0.6130390225436178,0.6429182631793436,0.810422486871617,0.42054514065204274
id01,2024-09-05,2024-09-04,0.6413888358846143,0.49597953609707335,0.5594919711154254,0.786665872623984,0.6658915514522206,0.8414299070986786,0.647184509848229
id01,2024-09-07,2024-09-06,0.7941578848908917,0.5619454972190495,0.6341358936819202,0.8691383195946982,0.6281348349270284,0.7867272537597725,0.6144403863539016
id01,2024-09-08,2024-09-07,0.7159756407762676,0.6161052528642924,0.6850473181566,0.7768151688682134,0.6069817459404812,0.8314095534699325,0.602305647398118
id01,2024-09-09,2024-09-08,0.5645930569407569,0.6590144332975887,0.6797756768687693,0.658657394170882,0.6291219730667975,0.7608483706605305,0.6065112148094975
id01,2024-09-10,2024-09-09,0.26090712135305943,0.5121017050120602,0.6614834921265608,0.33214532974860694,0.6124694444586339,0.7724401164326746,0.49930465673713464
id01,2024-09-11,2024-09-10,0.7136292614476687,0.5682033048756056,0.5813726008915523,0.8310005381210789,0.6582062897335329,0.8029578799659897,0.5635915311526041
id01,2024-09-12,2024-09-11,0.173040455260867,0.5002520332998693,0.6085923854114532,0.5156916336657428,0.5583582261391107,0.747371622969331,0.4691576497761773
id01,2024-09-13,2024-09-12,0.29306713407230955,0.5183176740208052,0.5646207500037648,0.3593591844808217,0.5885533071698593,0.7605982829148963,0.3097846811878505
id01,2024-09-14,2024-09-13,0.7596687970636923,0.5847320624765256,0.587451762285942,0.7953918657564127,0.6384811353881278,0.81865298643608,0.5174446128064201
id01,2024-09-15,2024-09-14,0.7097703937694668,0.671899413566907,0.6576286815025891,0.726187159037364,0.6783422578625591,0.7893011366357859,0.5145874742297799
id02,2024-08-26,2024-08-25,0.28099780850560063,0.6972291788303046,0.6904318930417573,0.9281670222424252,0.9006349648956457,0.8964109709336576,0.7503751092359746
id02,2024-08-27,2024-08-26,0.463993944071484,0.6323846712799529,0.7384093380457557,0.9256135610306141,0.9124460305533865,0.9129800833635403,0.7716026885694518
id02,2024-08-28,2024-08-27,0.42140309723485286,0.6149707414155261,0.633587012917126,0.9099038080883283,0.9153508239607626,0.8977362030561635,0.7583023327605581
id02,2024-08-29,2024-08-28,0.38240587992536423,0.7573919434081443,0.7836722127379575,0.8995607120910317,0.9049647328242177,0.7697841042294465,0.6338898691651742
id02,2024-08-30,2024-08-29,0.4959569532750009,0.6660425289856703,0.6552374144384643,0.923702413420766,0.9071424892966593,0.8416545197688609,0.7010121273486689
id02,2024-08-31,2024-08-30,0.6855001241488841,0.6365188232135163,0.7017181343897907,0.9562378922001004,0.9061310237295336,0.8534652589777463,0.6838365810356067
id02,2024-09-01,2024-08-31,0.3966169404610043,0.7401844251027184,0.7205278945497451,0.9062615429146377,0.905461671069505,0.8505630058392968,0.6552922470364819
id02,2024-09-02,2024-09-01,0.3022065398785308,0.657179585064978,0.7164870345703009,0.9058655292341297,0.9010229037348458,0.8611322304993901,0.662209124428989
id02,2024-09-03,2024-09-02,0.28499540100867987,0.6971123632202116,0.7261034503984501,0.9016733779574482,0.9014522838225655,0.8270743071289254,0.7550367582948478
id02,2024-09-04,2024-09-03,0.46757450193881084,0.6573960808580014,0.5524065102417896,0.949289127924743,0.9129555068602626,0.8475079859529914,0.7174255986423944
id02,2024-09-05,2024-09-04,0.14242794747198256,0.5803886916024514,0.6098083281518003,0.6233355537947095,0.8751496316182371,0.892239429385197,0.6563664463862141
id02,2024-09-06,2024-09-05,0.5208576195500987,0.5880691567484893,0.6539773501394258,0.9354997603520687,0.9135889289729119,0.8745253353407075,0.7149690114550504
id02,2024-09-07,2024-09-06,0.7210252023814466,0.6040555917277263,0.6404468970990117,0.9425654754783858,0.9156744215355922,0.8956900122497088,0.7195890996240634
id02,2024-09-08,2024-09-07,0.7180424182167825,0.7459490375723734,0.762457046919305,0.9581170771002556,0.9092486590367309,0.8737597937470142,0.7562107574255829
id02,2024-09-09,2024-09-08,0.2993660277854284,0.7602105243932991,0.7523352341238227,0.9290736013720762,0.8973532369119535,0.8618475017408215,0.6881685624437226
id02,2024-09-10,2024-09-09,0.42786452952711773,0.611927124906015,0.7075743725000314,0.8954122252231613,0.8972400007788933,0.9069274582645468,0.6863116228884981
id02,2024-09-29,2024-09-28,0.7969452069959777,0.712485786345939,0.7614483723488842,0.9658941420336119,0.937321756886299,0.7784639646926604,0.8350961918735961
