subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.26704281087095666,0.5036259555117977,0.5167229305458213,0.538826516997513,0.623905750920073,0.7953106686849158,0.5130749089039559
id01,2024-08-01,2024-07-31,0.0671247055545315,0.520340326502583,0.5387081417271503,0.23418325410527613,0.5561583129843087,0.8153199849665774,0.42480043715760146
id01,2024-08-02,2024-08-01,0.1394694652830324,0.542775926917362,0.49378032837736996,0.2881178343079749,0.5607927896745276,0.8023675781122005,0.45848972244160424
id01,2024-08-03,2024-08-02,0.6385044967782051,0.6222465321931546,0.5680184089550951,0.8460847879427293,0.6646551935487771,0.8458007669889972,0.5814749437493879
id01,2024-08-04,2024-08-03,0.5731134036540736,0.5830638926307428,0.4866313817285239,0.7520866797929214,0.6925020341440532,0.8104753964685649,0.651531677415882
id01,2024-08-06,2024-08-05,0.1518740078910795,0.5554519009205259,0.4997206226498362,0.4415572061191959,0.6098090867575975,0.8033712985270693,0.49051750598281124
id01,2024-08-07,2024-08-06,0.6013067766696384,0.601444441137486,0.5410821904181765,0.7767404399337816,0.6806862272065408,0.8535649636834816,0.6203646976407
id01,2024-08-09,2024-08-08,0.08862946172603536,0.566433759072825,0.6258584579002485,0.36530094032074406,0.5766283228499733,0.6969833213192377,0.4377336181629635
id01,2024-08-10,2024-08-09,0.4940857138566372,0.5359732845632316,0.46869910145939564,0.7695156183652117,0.6534694670191163,0.8531480777620915,0.6387360330168125
id01,2024-08-12,2024-08-11,0.17219571448617615,0.6643940738825087,0.5876381833849205,0.3264452984875891,0.611873894565259,0.7862130961860619,0.5030645422974535
id01,2024-08-13,2024-08-12,0.10775309192760903,0.5680883263591284,0.6295380837945703,0.3159058404717681,0.5750949340943804,0.7927374789428753,0.42530700425411805
id01,2024-08-14,2024-08-13,0.5339322530349631,0.5867170900327877,0.5488847850090722,0.7797754916495605,0.7032387794430793,0.8058497001534273,0.5138788615522051
id01,2024-08-15,2024-08-14,0.41989168648824093,0.5325353337882839,0.5629558224367945,0.7863336715470972,0.6352356743724303,0.8599336477803272,0.5105623667451878
id01,2024-08-17,2024-08-16,0.5648058583454499,0.6011917500532696,0.6105890738439039,0.8030217028706019,0.6383050323373006,0.8000212418666782,0.5505062404384684
id01,2024-09-02,2024-09-01,0.29475739066987144,0.6015662601758002,0.5515534757380006,0.41125501388284047,0.6184861169279365,0.7837710612167335,0.5166182510756807
id01,2024-09-03,2024-09-02,0.24416675740168234,0.5846181788980509,0.6351144772334348,0.2902776747976495,0.6098116901380121,0.7665179004125622,0.49131970286594034
id01,2024-09-04,2024-09-03,0.48273955747495806,0.553942960546098,0.5990261165565359,0.5776736969170282,0.6832690469208424,0.8286336025225124,0.41207581813062727
id01,2024-09-05,2024-09-04,0.6195030881116003,0.5022508258965783,0.5397260265382481,0.7749303054131419,0.7047804502851093,0.8566105664684444,0.6207981421672137
id01,2024-09-07,2024-09-06,0.7856918704136421,0.5681598142382736,0.5956843885680204,0.8691735956491338,0.6594985156038202,0.7915634138214476,0.5990349370195677
id01,2024-09-08,2024-09-07,0.7064347884233698,0.6221064861515009,0.6691607317399544,0.7538575390338764,0.6315349772610863,0.852924887927692,0.5987302510589517
id01,2024-09-09,2024-09-08,0.5358173648196405,0.6647405518919853,0.6674525182200917,0.617345786673164,0.6652448364096254,0.7720875672024811,0.5818282348557429
id01,2024-09-10,2024-09-09,0.2440162175064359,0.5183796401064976,0.6436331212267962,0.28754770082890707,0.64335260873381,0.7816553747281109,0.4763621949529817
id01,2024-09-11,2024-09-10,0.6981851447626167,0.5744006569157315,0.5666839942346109,0.8174358407544521,0.6856588426105742,0.810027367240974,0.5324719596665619
id01,2024-09-12,2024-09-11,0.15222655171347996,0.5065263810447842,0.584328276901556,0.4856248949017186,0.6004768108100658,0.7650279289332365,0.4447540766535259
id01,2024-09-13,2024-09-12,0.2583241032183282,0.5245946150521352,0.5524621305234163,0.32416717600417655,0.618939562548785,0.7814328137268964,0.2976080519137402
id01,2024-09-14,2024-09-13,0.7357328753573431,0.5908749827737269,0.5648386524074519,0.7796134500256855,0.6783298703615799,0.8254056991714946,0.5255570613491394
id01,2024-09-15,2024-09-14,0.6821706315985808,0.6775245754245034,0.6430492435709051,0.7126569983412882,0.7040941079243653,0.8022974347216774,0.4970356028276651
id02,2024-08-26,2024-08-25,0.27210709428615537,0.7031129912883723,0.6671412450615852,0.9286451578615343,0.9219504974641825,0.9124460275711418,0.7419980639073946
id02,2024-08-27,2024-08-26,0.4574038286024316,0.6387977210955815,0.7191095141171826,0.9282842911367946,0.9305306688360089,0.9237606769301145,0.773762022654469
id02,2024-08-28,2024-08-27,0.40909115710477845,0.6214863505083664,0.6237529255120003,0.9165246251657424,0.9330418642932926,0.9098901341091029,0.7807540161681327
id02,2024-08-29,2024-08-28,0.37416335099394193,0.7625742372463344,0.7651960176042605,0.898474774954797,0.9261043195931223,0.7945729531716916,0.6364651197266058
id02,2024-08-30,2024-08-29,0.48720414198089845,0.6722099799802708,0.6316723878904601,0.9289775275882957,0.9209484058621303,0.8648430683077565,0.7152589714184623
id02,2024-08-31,2024-08-30,0.6847706397231826,0.6429050747364363,0.6837283546587348,0.9611269576629734,0.920664035578743,0.8668481531505513,0.6882703460272883
id02,2024-09-01,2024-08-31,0.3857003147745745,0.7455883221834482,0.7064123022143195,0.9058030803932197,0.9254539017888704,0.873600542775286,0.6788281344606346
id02,2024-09-02,2024-09-01,0.299904165756833,0.6634177816779784,0.6909019039032268,0.904233977303475,0.9209467755459293,0.8742610226591241,0.6506598610492366
id02,2024-09-03,2024-09-02,0.27796169249731123,0.7029973393129754,0.7195387934112956,0.9066685932638864,0.91870130253841,0.8514063567764363,0.7862146271917176
id02,2024-09-04,2024-09-03,0.46883811485128196,0.6636326011928343,0.5253834354090521,0.9542765226751011,0.9276830952897203,0.8730975245555209,0.7381898721407556
id02,2024-09-05,2024-09-04,0.13889329038548986,0.5870586653849174,0.5744111219214885,0.6049905768684556,0.8933511375526132,0.9038147161262122,0.6760331151592848
id02,2024-09-06,2024-09-05,0.5268302260963037,0.5947105002522851,0.6375967399705613,0.9370376852180533,0.9280650042872329,0.8897404616731522,0.7058555015458141
id02,2024-09-07,2024-09-06,0.7300424480764184,0.6106269963487018,0.6225140364910317,0.9453516561194757,0.9303204578379323,0.9141987267127075,0.7340027373599733
id02,2024-09-08,2024-09-07,0.7199650748821173,0.7512805806710705,0.7562614129240484,0.962422022058273,0.9233116423070065,0.8864242225815908,0.7783410908823506
