cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
0:Q1,0,id01,Q1,raw_knn_blend,global_prior,prior,0.0329660542737655,0.4086062717770035,0.4086062717770035,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.388,-0.1150442477876106,-1.0,0.0,True,0.5948,True,False,0.4086062717770035
0:Q2,0,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0193883182079678,0.5656794425087108,0.5656794425087108,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.884,0.1681415929203539,1.0,0.0,True,0.8180000000000001,True,False,0.5656794425087108
0:Q3,0,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0111455087051394,0.5919512195121952,0.5919512195121952,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.388,-0.1769911504424778,-1.0,0.0,True,0.5948,True,False,0.5919512195121952
0:S1,0,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0124252831217955,0.6187804878048782,0.6187804878048782,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.764,-0.1238938053097344,-1.0,0.0,True,0.764,True,False,0.6187804878048782
0:S2,0,id01,S2,raw_knn_blend,subject_prior,prior,0.0037870488333687,0.604808362369338,0.604808362369338,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.408,0.0707964601769911,1.0,0.0,True,0.6038,True,False,0.604808362369338
0:S3,0,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.018875893925333,0.8423693379790942,0.8423693379790942,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.22,0.1504424778761062,1.0,0.0,True,0.5192,True,False,0.8423693379790942
0:S4,0,id01,S4,raw_knn_blend,subject_prior,prior,0.0287698117547358,0.4997212543554007,0.4997212543554007,False,0,1.3414520733541988,0.82,1.008329107476205,0.388,0.7128975388955602,0.22,2.0892667193727097,0.884,0.6140777185711641,0.22,-0.3136927363224588,-0.2663621069297349,0.0282828443541545,0.764,0.804,0.408,0.408,0.0973451327433628,1.0,0.0,True,0.6038,True,False,0.4997212543554007
1:Q1,1,id01,Q1,raw_knn_blend,global_prior,prior,0.0604276574947342,0.4343205574912891,0.4343205574912891,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.672,-0.1150442477876106,-1.0,0.0,True,0.6962,True,False,0.4343205574912891
1:Q2,1,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0242306272011703,0.5785365853658537,0.5785365853658537,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.548,0.1681415929203539,1.0,0.0,True,0.6404000000000001,True,False,0.5785365853658537
1:Q3,1,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0057673899313719,0.5790940766550523,0.5790940766550523,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.672,-0.1769911504424778,-1.0,0.0,True,0.6962,True,False,0.5790940766550523
