file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,0.01,0.0,-0.02128544214193434,0.02128544214193434
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,0.01,0.00803546629999996,0.0080962522255681,6.078592556814019e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,0.01,0.008157084499999967,0.008126594770987216,3.048972901275107e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,0.01,0.0081669459,0.00813862060438123,2.8325295618769966e-05
submission_e95_hardtail_541e3973.csv,compact,0.01,0.008167846699999926,0.00816555877037077,2.2879296291550277e-06
submission_e101_q2s3tail_177569bc.csv,compact,0.01,0.00817688289999996,0.00818126890278998,4.386002790020271e-06
submission_mixmin_0c916bb4.csv,compact,0.01,0.008183157399999974,0.008156101032465082,2.7056367534892406e-05
submission_e176_abl_q2_to0p75_91e49725.csv,compact,0.01,0.008188347900000004,0.008172757369336604,1.559053066339973e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,0.01,0.008206014299999898,0.00817447796724935,3.153633275054801e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,0.01,0.008284294099999978,0.008326997123268598,4.270302326861951e-05
submission_e323_5508f966_uploadsafe.csv,compact,0.01,0.008912018499999896,0.008560096824571171,0.00035192167542872493
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,0.01,0.009163025699999938,0.008513176685736224,0.0006498490142637144
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,0.01,0.009315837899999901,0.009349114259705676,3.327635970577433e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,0.01,0.009402824099999929,0.009426170185715042,2.334608571511257e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,0.01,0.009821492599999981,0.009765214237001602,5.62783629983795e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,0.01,0.01004833439999997,0.009171522760233438,0.0008768116397665313
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,0.01,0.010179882099999982,0.010131439909078338,4.844219092164405e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,0.01,0.010303869699999968,0.010671737066943424,0.0003678673669434557
submission_jepa_latent_q2_w0p45.csv,compact,0.01,0.011677803099999995,0.01111722062251149,0.000560582477488504
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,0.01,0.012123336099999937,0.011565287145462422,0.0005580489545375152
submission_jepa_latent_residual_probe.csv,compact,0.01,0.013103844699999923,0.013182836589958287,7.899188995836443e-05
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,0.1,0.0,-0.02046845402497663,0.02046845402497663
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,0.1,0.00803546629999996,0.008144194202235692,0.00010872790223573174
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,0.1,0.008157084499999967,0.008205068048705936,4.7983548705969256e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,0.1,0.0081669459,0.00811237827892342,5.456762107657921e-05
submission_e95_hardtail_541e3973.csv,compact,0.1,0.008167846699999926,0.008176141991939086,8.295291939160523e-06
submission_e101_q2s3tail_177569bc.csv,compact,0.1,0.00817688289999996,0.008182152049089451,5.269149089491207e-06
submission_mixmin_0c916bb4.csv,compact,0.1,0.008183157399999974,0.008223002409639874,3.984500963990015e-05
submission_e176_abl_q2_to0p75_91e49725.csv,compact,0.1,0.008188347900000004,0.008143861016064569,4.4486883935435095e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,0.1,0.008206014299999898,0.008231760069906963,2.5745769907065813e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,0.1,0.008284294099999978,0.008354004274336694,6.971017433671581e-05
submission_e323_5508f966_uploadsafe.csv,compact,0.1,0.008912018499999896,0.008446975867775779,0.0004650426322241174
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,0.1,0.009163025699999938,0.008498059470601508,0.0006649662293984303
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,0.1,0.009315837899999901,0.009396800225038518,8.096232503861621e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,0.1,0.009402824099999929,0.009448942611339913,4.611851133998375e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,0.1,0.009821492599999981,0.009783603698769554,3.78889012304269e-05
