file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_exception_world_k180_s0.08_c180_b2153777.csv,0.00029591924382956717,7.244931990228188e-05,0.004870999845386132,0.0001229455048396763,-0.00013998542973901688,0.00033020001108736464,0.25,12,-0.0004997472680333937,-0.01947760183412441,0.023175521583834863,0.000273670807782133,-0.0002069067017933097,0.0014549717252120044,0.25,12
submission_h042_exception_world_k180_s0.14_c180_a5f591d0.csv,0.0003435311118722478,0.00020514761993407557,0.004762685708615609,0.00024461390529742933,-0.0002446376841210325,0.0004140180548286506,0.25,12,-0.0006437368490638112,-0.01893959493629015,0.02422645365084175,0.0004131844915642134,-0.000362057250568965,0.002550806081340545,0.25,12
submission_h042_exception_world_k180_s0.22_c180_bf62360b.csv,0.0005562531625768752,0.00021679384775964705,0.004618281218150302,0.00043732175620267476,-0.000383722321591931,0.0005760116981504554,0.25,12,-0.0008648908151175291,-0.018242984763602567,0.02563156271146785,0.0006002329911925595,-0.0005688885460497624,0.004015770513147158,0.25,12
submission_h042_exception_world_k180_s0.34_c180_80f1a74a.csv,0.0009698027280555877,0.00035218225669446954,0.004401705283572951,0.000607031691633259,-0.0005913493422584065,0.0009832354025509085,0.25,12,-0.0011947696340492298,-0.017212639676620393,0.027746947795868792,0.0008881801268755831,-0.0008790626494116987,0.006220907090988088,0.25,12
submission_h042_exception_world_k180_s0.5_c180_98a0d9ee.csv,0.0015259682979638853,0.0005466595934885863,0.004118366519447164,0.0008310192710119829,-0.0008609518904867309,0.001538844654230769,0.25,12,-0.0016423549499825982,-0.015985485764948012,0.030486965557954285,0.0012800668613706613,-0.0012946451440913594,0.009065652226897385,0.25,12
submission_h042_exception_world_k340_s0.08_c340_ce68e94c.csv,0.0003680649421263227,6.863547245508361e-05,0.004866865773150919,0.0001072646413273707,-0.00014510599673699378,0.00038262693855060806,0.3333333333333333,12,-0.000480837268900977,-0.01943388925303199,0.02318306861497321,0.0003902458323181441,-0.00021241943345782672,0.0014672285259495366,0.25,12
submission_h042_exception_world_k340_s0.14_c340_074d746e.csv,0.00042733302435977744,0.00019901123833012142,0.004755455001940254,0.0002692089906749873,-0.0002534579259120368,0.0006179806598594596,0.25,12,-0.0006499343794366536,-0.018860808059535807,0.024240596314128626,0.0005584808278444112,-0.0003716967595113603,0.002573272785545613,0.25,12
submission_h042_exception_world_k340_s0.22_c340_7929f22c.csv,0.0006466852012131184,0.00021931252030162765,0.00460692628953508,0.00043877126252077434,-0.0003973102566410111,0.0007565861640564611,0.25,12,-0.0008742389187487874,-0.018114382521013377,0.02565566496188993,0.0007841554698402847,-0.0005840210216814261,0.004053010298789534,0.25,12
submission_h042_exception_world_k340_s0.34_c340_a6cdf0df.csv,0.0010073232608450444,0.00036430059290712625,0.004384172407119563,0.0007546184795820506,-0.0006117916293212528,0.0010438350549527313,0.25,12,-0.0012083907527302047,-0.017012092295878627,0.027788280438134316,0.0011253097545890585,-0.0009024168484268936,0.006282592778272872,0.25,12
submission_h042_exception_world_k340_s0.5_c340_f54163a9.csv,0.001633551817679834,0.0005791173011151918,0.004092601527194469,0.0009994657436519973,-0.0008903733850575769,0.001663386976014123,0.25,12,-0.0016612360746529218,-0.015687276311705366,0.030554230010072528,0.0015516360331007647,-0.0013289446979162834,0.009162933092457656,0.25,12
submission_h042_exception_world_k90_s0.08_c90_ba81ace6.csv,0.000248375161665519,9.365909747322196e-05,0.004874746428051696,0.00011392701451404686,-0.0001371917293293978,0.0002052633925672431,0.25,12,-0.0005166264500251101,-0.01953155193457769,0.02316729980680888,0.0001898123933643612,-0.00019706077206491264,0.0014397403193135978,0.25,12
submission_h042_exception_world_k90_s0.14_c90_8a27a449.csv,0.00031267574981989205,0.00019721370134379804,0.004769239399571743,0.00024085921372622287,-0.00023984282804448957,0.0003128647246016159,0.25,12,-0.0006192624450513302,-0.019020931504669204,0.024211239442809677,0.00033280953818882585,-0.00034483360005544,0.002524792696200603,0.25,12
submission_h042_exception_world_k90_s0.22_c90_aeca16e0.csv,0.0005448892525628793,0.0002410692649785858,0.004628571467505985,0.00034030180947163414,-0.00037647877807939705,0.0005512990009091166,0.25,12,-0.0008268833332516598,-0.018363075141679664,0.025605637188039786,0.0005257213387477588,-0.0005418405784997262,0.0039740328108106016,0.25,12
submission_h042_exception_world_k90_s0.34_c90_8dde70a9.csv,0.0009132053735074527,0.00038160050469285625,0.0044175842242765665,0.0004900679701967318,-0.0005810078198553411,0.0009173939039749026,0.25,12,-0.001137252052484894,-0.01739012665620251,0.02770167840452711,0.0008170453633254363,-0.0008373092821912797,0.006152395859581774,0.25,12
submission_h042_exception_world_k90_s0.5_c90_bceee3d7.csv,0.0013379121618548365,0.0005731358802486113,0.0041416606049538285,0.0006845875485502759,-0.0008477935112588392,0.0014285485546454543,0.25,12,-0.001560527070651645,-0.01624248070761854,0.030409100358754104,0.0011719525709686048,-0.0012333516786654723,0.008954816503366443,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k180_0.16_0.08_c189_517a6d59.csv,0.0006881660127127567,0.00029343388936994375,0.004526495450356387,0.00044874214535958485,-0.0004889379983974263,0.0007040507610141686,0.25,12,-0.0011878239575746161,-0.01813534159741864,0.026598223626053092,0.0005994871155249049,-0.0007823760505597763,0.004999398312974376,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k180_0.24_0.12_c189_0659f233.csv,0.0011381907798736412,0.00046002623047839005,0.004282091890582889,0.000608127270522734,-0.0007333415581709247,0.0011464164141775416,0.25,12,-0.0016503741403532425,-0.0171326161478808,0.029025867227549997,0.0008582677567618895,-0.001173394645937844,0.00751790116939439,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k180_0.34_0.18_c189_bbaa932d.csv,0.001646100127172072,0.0006927657507662737,0.003959249971127083,0.0008224501672936101,-0.0010561834776267299,0.0017474150665718086,0.25,12,-0.0022547929932460724,-0.015806432323122503,0.0322360825574374,0.0012138715866290783,-0.0016881827602395552,0.010847218654228072,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k340_0.16_0.08_c349_1b708317.csv,0.000687962402018673,0.0002859460281961344,0.004522306184648503,0.00047528732402665535,-0.0004931272641053099,0.0007594314144585703,0.25,12,-0.00119357870059219,-0.018091574392062434,0.026599156748649537,0.0007134277613354174,-0.0007879719468204046,0.005005319157597971,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k340_0.24_0.12_c349_6c36ab70.csv,0.0010913236999775212,0.00045021421506410595,0.004275813835425874,0.0007214881653112128,-0.0007396196133279388,0.0011170256707688834,0.25,12,-0.001658755873707645,-0.0170668567652597,0.029028233595474934,0.0009901849779403596,-0.0011817786176975638,0.007527786207286815,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k340_0.34_0.18_c349_7f3a591a.csv,0.001713480585856964,0.0006816818948150243,0.003949850129428757,0.0009409099810481661,-0.0010655833193250561,0.0017293699849752,0.25,12,-0.0022666470713152004,-0.015706897640114133,0.03224229346099053,0.0013628885032862881,-0.001700730359227878,0.010864696793373416,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k90_0.16_0.08_c124_30b78a24.csv,0.0006939187861174177,0.00030386417712182734,0.004530257554669134,0.0003922217159900731,-0.00048517589408467914,0.0007041013827935764,0.25,12,-0.0011733821246192318,-0.018176146143929144,0.02659124352280949,0.000530926837481167,-0.0007725144217051743,0.004986933634606412,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k90_0.24_0.12_c124_47b3d5d9.csv,0.0011298444141306127,0.0004735526202238879,0.004287731415859321,0.0005454579041262813,-0.0007277020328944915,0.0011321751661203458,0.25,12,-0.001628962236485215,-0.017188115276927433,0.029014174029996474,0.0008050498400223936,-0.0011586120411997895,0.007498634760938653,0.25,12
submission_h042_joint_public_exception_phase_support_k120_exception_world_k90_0.34_0.18_c124_a29cf5f5.csv,0.0015615130585959229,0.000709168047299444,0.003967704738744448,0.0007506712505072908,-0.0010477287100093644,0.0017235426678726188,0.25,12,-0.0022230653057719848,-0.015884987578131945,0.03221646275308889,0.001172568291145796,-0.0016660241159686658,0.010816820391516697,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k180_0.16_0.08_c287_6f5446bd.csv,0.0007144860064971061,0.00017102397184700705,0.0044916583695729035,0.0004721286827889513,-0.0005237750791809092,0.0007203222948986379,0.25,12,-0.0012553647775390589,-0.01803588981540611,0.026526045111776,0.0007517146186707437,-0.0008294491079878188,0.004947332269166273,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k180_0.24_0.12_c287_93531cfc.csv,0.0011370140395347136,0.0002856200560636124,0.0042298550775527735,0.0006337915850903792,-0.0007855783712010395,0.001175458751939709,0.25,12,-0.0017508206544757324,-0.016972607358414667,0.028921790043342104,0.001064761938578158,-0.0012439703202777733,0.0074449659718019276,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k180_0.34_0.18_c287_d4be79a8.csv,0.0017663690126492157,0.0004650327625539564,0.003885305273314651,0.0008254642391396332,-0.0011301281754391617,0.001814192139773268,0.25,12,-0.002394619727685901,-0.015567588958754427,0.03209904789659844,0.0014798957603175773,-0.0017880678049355912,0.010754945403386007,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k340_0.16_0.08_c382_5e92ab68.csv,0.000765435337567618,0.0001670369352008351,0.004487474846566593,0.0005064724644783455,-0.0005279586021872199,0.0008435379120313701,0.25,12,-0.0012614305628355347,-0.017986351388264567,0.0265273450506556,0.0008317289442741193,-0.0008350574176418466,0.004954411852404342,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k340_0.24_0.12_c382_7d63d189.csv,0.0011631622525670533,0.000281277239845067,0.0042235766702531366,0.0007337397234449205,-0.0007918567785006764,0.0012097994641077617,0.25,12,-0.0017599665202248983,-0.016902809577737786,0.028924043372959198,0.0011608578706168741,-0.001252384760642619,0.0074554600604720125,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k340_0.34_0.18_c382_85c26a85.csv,0.0018230644916823802,0.000461815516969292,0.0038758817594079487,0.0008926260623161029,-0.0011395516893458642,0.0018655665804020885,0.25,12,-0.00240842168980108,-0.015467127366712158,0.03210306466008288,0.001600098934654415,-0.001800692971735198,0.01077092758391562,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k90_0.16_0.08_c264_d18b4b42.csv,0.0006847892843096755,0.0001781656482099816,0.0044954106431428715,0.0004437241164589761,-0.0005200228056109414,0.0006852204253598865,0.25,12,-0.0012414483727738817,-0.018071913735118086,0.026517423452163964,0.0006984317130805575,-0.0008196070113389676,0.004933850350062862,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k90_0.24_0.12_c264_8109d3e1.csv,0.0010913069741715856,0.00029316755983591747,0.004235481204756375,0.0005932990779806652,-0.0007799522439974378,0.001131968465856963,0.25,12,-0.0017301861701966362,-0.017023113645380745,0.028907399696490574,0.0009910671852724718,-0.0012292165249886394,0.007423727389673599,0.25,12
submission_h042_joint_public_exception_phase_support_k260_exception_world_k90_0.34_0.18_c264_27741eaf.csv,0.0016930117029535152,0.0004663880958916832,0.003893704298567924,0.0007794540796460217,-0.001121729150185889,0.0017438465707316606,0.25,12,-0.002365488000269327,-0.015642914406930275,0.0320703907021303,0.0013740368428333321,-0.001766008880462104,0.010716562839170836,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k180_0.16_0.08_c547_6009cadf.csv,0.0008586070256390082,5.9407535890666954e-05,0.004470455680153716,0.0005226705051995287,-0.0005449777686000964,0.001019144328446797,0.25,12,-0.0012751882407154047,-0.017960834437108466,0.02648343813537167,0.000991461020879372,-0.0008550495220219801,0.004913473729827938,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k180_0.24_0.12_c547_d7a6e839.csv,0.001260101978354212,0.00012430406709930484,0.004198069333364074,0.0008130000645532338,-0.0008173641153897395,0.0012804594292021695,0.25,12,-0.001779782590823572,-0.01684019087704888,0.028861138185306345,0.001363036391072328,-0.0012823404982790468,0.00739951192426931,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k180_0.34_0.18_c547_3c02a2ac.csv,0.0018473153207783683,0.0002426128595373044,0.003840264958411835,0.0010969000940428035,-0.001175168490341978,0.0019215578261486234,0.25,12,-0.0024359123268712004,-0.015364134325943999,0.03201375179614152,0.0018502555236715778,-0.0018424362951548424,0.010693077145038124,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k340_0.16_0.08_c596_88b14352.csv,0.0008973970804042504,5.7991601638656904e-05,0.0044662755959230475,0.0005576525864514634,-0.000549157852830766,0.0010364637566907856,0.25,12,-0.0012811258716654817,-0.017905163318272577,0.02648497021487006,0.0010476016341144732,-0.0008606548642114835,0.0049214525071038994,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k340_0.24_0.12_c596_d9b87151.csv,0.0013166504841829133,0.00012583605408028348,0.004191809105440389,0.0008545633592489227,-0.0008236243433134232,0.0013519112190341473,0.25,12,-0.001788219529231627,-0.016765431891229057,0.02886549815691599,0.0014343667947936288,-0.0012907300553676752,0.0074124897905579615,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k340_0.34_0.18_c596_2493ff7d.csv,0.0019146980005253686,0.0002510055611304296,0.0038308844761096765,0.0011560581237602613,-0.0011845489726441364,0.0019941496385739764,0.25,12,-0.0024480090745969225,-0.015260195398520629,0.03202318702427681,0.001944552026625153,-0.0018549987614519684,0.010714413365819546,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k90_0.16_0.08_c524_2827c7af.csv,0.0008367177103963735,7.126265336073971e-05,0.004474250991461588,0.0004923561518491459,-0.000541182457292225,0.0010057600031379771,0.25,12,-0.0012596342735220114,-0.01799466938151798,0.026479973746150264,0.0009402323020552446,-0.0008451425768336705,0.004904932344548865,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k90_0.24_0.12_c524_80801b40.csv,0.0012177193513657567,0.00013765572266978034,0.004203748457424574,0.0007735984251709092,-0.000811684991329239,0.0012295446853103718,0.25,12,-0.0017571316050763548,-0.016888001650344583,0.028853098523555436,0.001291871172249221,-0.0012675068482174924,0.007384357136894975,0.25,12
submission_h042_joint_public_exception_phase_support_k520_exception_world_k90_0.34_0.18_c524_e0816bd5.csv,0.0017916426535892153,0.00025502057056283733,0.003848764901301153,0.001047948320979565,-0.0011666685474526603,0.0018563657516631176,0.25,12,-0.0024029407385053186,-0.015434326925051282,0.03199718769860624,0.001749213394487856,-0.001820225309685082,0.01066627946001542,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k180_0.16_0.08_c191_a79571c0.csv,0.0006477305593449193,0.0002992511695908818,0.004565824393150365,0.00046202018610474105,-0.0004414434214487908,0.000664576967108387,0.25,12,-0.0011649683975807111,-0.018285496734071403,0.026435106719619003,0.0005604766344715923,-0.0007535416740807707,0.004819968622688543,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k180_0.24_0.12_c191_b6398eaf.csv,0.001077708896349813,0.00046846799151002656,0.004341088194370111,0.000627610108394178,-0.0006600341097540089,0.0010875295629177819,0.25,12,-0.0016160363050928056,-0.017359723633870505,0.028781183192585047,0.0007991749789871775,-0.0011301408867351896,0.007248528307609379,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k180_0.34_0.18_c191_ab1ef6f6.csv,0.0015918001969360243,0.0007038348397114223,0.004042152510660489,0.0008504344282883798,-0.0009495883511997805,0.0016583072637669494,0.25,12,-0.002204864728949283,-0.016110909691379755,0.0319005552843094,0.0011541837088004298,-0.0016266404540240325,0.010478375587542166,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k340_0.16_0.08_c351_17abbeda.csv,0.0006582173408560734,0.00029196419302437076,0.004561636961690303,0.0004707334573338393,-0.000448578322146158,0.000747602388047256,0.25,12,-0.0011706533484702303,-0.018241636235633952,0.02643625964261471,0.0006745048287403119,-0.0007591348065276396,0.004826100030502533,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k340_0.24_0.12_c351_d1a30511.csv,0.0010304543922115576,0.00045820431929524886,0.004334806015201242,0.0007406426208939314,-0.0006707795557811999,0.0010577180617813047,0.25,12,-0.0016245749548465314,-0.01729417400577043,0.02878305537458702,0.0009308953615075671,-0.001138531072486595,0.00725793992796054,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k340_0.34_0.18_c351_3c6ff4ca.csv,0.001627641467201753,0.000693618058969842,0.004032760586098448,0.0009695246590798092,-0.0009645324503329808,0.0016461197791996036,0.25,12,-0.002216417564305598,-0.016010972328847708,0.03190771490902053,0.0012831043078695434,-0.0016391761236045875,0.010496762577419782,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k90_0.16_0.08_c120_a423faf2.csv,0.0006772909838296754,0.00031476402749735616,0.004569629517166599,0.0004035152978466095,-0.00043654599856942077,0.0006866751456220831,0.25,12,-0.0011488088537461904,-0.018315320823296264,0.026433695555752985,0.0005050625496780519,-0.0007436117568177526,0.004813796673546211,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k90_0.24_0.12_c120_4ed1fb2e.csv,0.001094898918257997,0.0004893445609968031,0.004346785496538243,0.0005640772032053983,-0.0006530617571029941,0.0010970846617483188,0.25,12,-0.001592275153552162,-0.017402806013409725,0.028777247274442933,0.0007655263532962715,-0.0011152648786606264,0.007237723094300785,0.25,12
submission_h042_joint_public_exception_public_cell_k120_exception_world_k90_0.34_0.18_c120_c3f6720b.csv,0.0015149838993440434,0.0007295687864731987,0.004050670843301985,0.0007947172832589045,-0.0009401366324372465,0.0016629842010306868,0.25,12,-0.0021704393457604846,-0.016175556087967394,0.03189018394565301,0.0011193638255533583,-0.0016043744705840448,0.010457993714501507,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k180_0.16_0.08_c248_afba96bf.csv,0.0006820343505580372,0.0001797977239201715,0.004531981291488889,0.00045646572271940003,-0.00048345215726492454,0.0006938158085029124,0.25,12,-0.00122553468725393,-0.018193543679751137,0.026371953764577533,0.0006767425582812556,-0.0007942069244541422,0.00477608621893626,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k180_0.24_0.12_c248_55b5d3e6.csv,0.0011139630802158205,0.00029794702896778126,0.004290335164137776,0.0006151886954607168,-0.0007250982846160373,0.001144138121673312,0.25,12,-0.001706298003634228,-0.017207642260347454,0.028689812949620568,0.0009630368083169824,-0.0011911158259287151,0.00718744461088206,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k180_0.34_0.18_c248_a77dcc61.csv,0.0016999566115061286,0.0004799960823069941,0.003970289591127035,0.0008204830024792372,-0.0010451438576267783,0.001756015092170587,0.25,12,-0.0023310210926996604,-0.015881454689995564,0.03177916820973823,0.0013479085619219231,-0.0017129546947817285,0.010400922653368618,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k340_0.16_0.08_c398_2ec7eaab.csv,0.0007348520921091296,0.00017188803571963792,0.004527785190410886,0.00048629230193509383,-0.00048764825834292716,0.0008438317136846373,0.25,12,-0.0012315160934323922,-0.018148928233768725,0.026372115424335728,0.0007850703294910791,-0.0007998120886075429,0.004781404447520922,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k340_0.24_0.12_c398_1ed52b80.csv,0.0011044030210255176,0.00028767731104247413,0.004284047093056039,0.0007294852172381014,-0.0007313863556977744,0.0011452470112143902,0.25,12,-0.0017150068877924713,-0.017141340447429584,0.02869109432642512,0.001089038676205631,-0.0011995131982715616,0.007196407990669211,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k340_0.34_0.18_c398_cf70e2af.csv,0.0017339248101742575,0.00046823515504649285,0.003960872325432151,0.0009270409638005126,-0.0010545611233216624,0.0017754460395088757,0.25,12,-0.0023434502519978284,-0.015781948496844483,0.03178354392091082,0.0015009042396080348,-0.0017255257485812741,0.01041673505808953,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k90_0.16_0.08_c240_fb1804ef.csv,0.0006538359942896551,0.00018541318864662027,0.004535733792064777,0.0004351689653699542,-0.00047969965668903647,0.000662443279614518,0.25,12,-0.0012117932214301685,-0.018214507487854973,0.026363890631601144,0.0006356464666220415,-0.0007843682080985258,0.004764838721233076,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k90_0.24_0.12_c240_bae4573a.csv,0.0010674180130185928,0.00030261898575419647,0.00429595435142655,0.0005909714164438772,-0.0007194790973272634,0.0010965728866534003,0.25,12,-0.0016861867478380403,-0.017240920971706264,0.02867549507228011,0.0009032704428350068,-0.001176377441976698,0.007168281418274995,0.25,12
submission_h042_joint_public_exception_public_cell_k240_exception_world_k90_0.34_0.18_c240_d99f262e.csv,0.0016409600488177857,0.0004799077784701563,0.003978700192647898,0.0007853907586954654,-0.0010367332561059149,0.0016838054909596167,0.25,12,-0.0023017927584291246,-0.015935302231331275,0.03175342377507448,0.00125998892518307,-0.0016908842118362752,0.010367734630292717,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k180_0.16_0.08_c420_9d60a7a2.csv,0.0007614776462521499,3.223506568555708e-05,0.004505235321013382,0.0004874043279553763,-0.0005101981277404303,0.0009124432836747517,0.25,12,-0.0012661679701723321,-0.018095792707940216,0.02631280618048088,0.0008625961250591889,-0.0008261712578622257,0.0047329214864402945,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k180_0.24_0.12_c420_2c933978.csv,0.0011497247660252614,8.548776660545992e-05,0.004250241246418644,0.0007528534076383792,-0.0007651922023351685,0.0011534082075399894,0.25,12,-0.0017662487250117939,-0.017058909263690816,0.028605395525438112,0.0012031391136210325,-0.001239023009607578,0.007127030693012837,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k180_0.34_0.18_c420_ddb0462a.csv,0.0017174373230171422,0.00019221774666799247,0.00391351067898132,0.0009525642929390935,-0.0011019227697724925,0.001777222302557,0.25,12,-0.0024150499830194565,-0.015667089296196847,0.03166438758521248,0.0016546342721426308,-0.001780788125908935,0.010320361198073245,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k340_0.16_0.08_c481_d7c03eec.csv,0.0008014357921012011,2.833261599121743e-05,0.004501032896101948,0.000514706929324212,-0.0005144005526518647,0.0009822300879446164,0.25,12,-0.0012726711935995487,-0.018059935822572766,0.026311218888790743,0.0009185704931965483,-0.0008318016989246805,0.004735813727171508,0.25,12
