resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k180_s0.08_c180_b2153777.csv,0.5707571748585918,0.5683620107636982,0.5817677190221334,0.002633365860341408,0.0002376792565724095,0.012613003474910645,0.0,12,0.5557243917058333,0.5382154463738082,0.631955943721615,0.001254101422218823,-0.16226506913402938,0.04583727523117333,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k180_s0.14_c180_a5f591d0.csv,0.570760693590562,0.5684674496123778,0.5817606447120771,0.00263688459231165,0.00033976882386417274,0.012605929164854335,0.0,12,0.5562297841957594,0.5392008582319477,0.6313215845827927,0.0021809011372558307,-0.1622640229309511,0.045203444198579995,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k180_s0.22_c180_bf62360b.csv,0.5707630470549978,0.568601369220768,0.5817517352511596,0.0026392380567473173,0.00041934132903308495,0.012597019703936951,0.0,12,0.5569033892871944,0.540514347800036,0.630475658105878,0.0034162464307916918,-0.16226292063486197,0.04435818034778969,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k340_s0.08_c340_ce68e94c.csv,0.5722852566476482,0.5684696655585275,0.582447806639697,0.0039802379125144505,0.00034533405140174667,0.013787390052432324,0.0,12,0.5564646570963665,0.5382563733411377,0.6331786939917725,0.001313167765100931,-0.15930951655716535,0.047174470294107984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k340_s0.14_c340_074d746e.csv,0.5722893848339099,0.5686069346464251,0.5824418110728546,0.003984366098776115,0.0004826031392992758,0.01379139482147057,0.0,12,0.5566544352105811,0.5392768691863508,0.6325454073677617,0.0022742573523328313,-0.15930760924380194,0.04654159025315559,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k90_s0.08_c90_ba81ace6.csv,0.5692502264744664,0.5682590614081802,0.5809900208391621,0.000590695298288868,0.00013386685671472608,0.011835305291939347,0.08333333333333333,12,0.5551242093815987,0.5381575479122298,0.6306327539982252,0.0011874410285410697,-0.1631526080520744,0.044372220317588855,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_exception_world_k90_s0.14_c90_8a27a449.csv,0.5692730091065419,0.5683282935815435,0.5809821528168388,0.0006464862118311654,0.00016570367201409474,0.011827437269616083,0.08333333333333333,12,0.5554421077210256,0.5391107320006573,0.6299930067803251,0.0020824147321623077,-0.1631527170022969,0.043733093981389526,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k120_exception_world_k180_0.16_0.08_c189_517a6d59.csv,0.5708652924452917,0.5686463332926606,0.5819978598293168,0.0027414834470412264,0.00044102100436109736,0.012843144282094099,0.0,12,0.5571332215934224,0.5407261228199952,0.629776934095553,0.0038161239686422266,-0.1636784718840248,0.043711825313295184,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k120_exception_world_k180_0.24_0.12_c189_0659f233.csv,0.5708656210950294,0.5687839269993977,0.5819854417922435,0.0027418120967789283,0.0005457670720733331,0.012830726245020773,0.0,12,0.5581696134100231,0.5425660563216069,0.6284832913497214,0.005714046179062404,-0.16367544480777957,0.04241904560308661,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k120_exception_world_k340_0.16_0.08_c349_1b708317.csv,0.5714118535365719,0.5687560378692291,0.5822238618410839,0.003288044538321433,0.0006317063621034125,0.013069146293861111,0.0,12,0.5572977242276871,0.5408569195473969,0.6302380578836451,0.0038720568091317187,-0.16260804840078466,0.04421033499970541,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k120_exception_world_k90_0.16_0.08_c124_30b78a24.csv,0.5706124150042015,0.5685543858090859,0.5817750420628214,0.002307410527240761,0.0003297264107570475,0.012620326515598634,0.0,12,0.5570405564329398,0.5406701399229817,0.6293851262316006,0.003753497230737368,-0.16393314504882206,0.04328180082646029,0.25,12
