subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1868100273734586,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.46130310332491586,0.8498643411956315,0.5091031030132105
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.4780163364436313,0.20631026777989037,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.10062789755948386,0.536621580933206,0.5626556036359099,0.24609393042882513,0.4460491436832416,0.9194903720981243,0.3643169619151438
id01,2024-08-03,2024-08-02,0.6603956487236458,0.6600442750657125,0.5825405612758282,0.8856649411247233,0.5721461430128739,0.8471588175105197,0.6214483717332009
id01,2024-08-04,2024-08-03,0.5344755777193175,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.7125081003257742,0.8700615980422413,0.6844363334065584
id01,2024-08-06,2024-08-05,0.10065907111637747,0.5429948329009698,0.537230887153411,0.452157785185675,0.5497473648760006,0.7718239289731418,0.539318589457077
id01,2024-08-07,2024-08-06,0.5829659114121053,0.5953821937104642,0.6207118969909945,0.7920226494027051,0.5148556167847644,0.8605051908817173,0.6487660840405373
id01,2024-08-09,2024-08-08,0.17671602016058036,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.8170854902242067,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7673793467231482,0.5743492183065443,0.8124282309614591,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0825692244801749,0.5036388558656353,0.6545639652140465,0.294329746408273,0.564604875758859,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4399431151199687,0.5263864276333604,0.5423068588055675,0.8086601946030273,0.558780265236678,0.8116322182737368,0.4779634589053493
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5756692832586117
id01,2024-09-02,2024-09-01,0.2370642087412743,0.5814373972533974,0.5648722233607846,0.3655313532206971,0.5565546609727102,0.8591540791928104,0.4561211413918558
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.24429691585439403,0.5379127009426687,0.8158236710866215,0.416933234988884
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5443201361154864,0.4761634667022997,0.6724726616199936,0.8749849795163953,0.3439698756604889
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.814314102085822,0.7084335074084024,0.8526018134825624,0.5865126336062548
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5789288095039751,0.9792292899657985,0.6129949268232571,0.8191898374404433,0.6842351453272528
id01,2024-09-08,2024-09-07,0.7613899908183805,0.6149202666875613,0.703281669603358,0.8381464668430754,0.6171953440673071,0.8701106949783343,0.6116864391533945
id01,2024-09-09,2024-09-08,0.5090412780416347,0.6500590395790464,0.6853935154141062,0.6306623826994678,0.7014745284335036,0.8437908989848821,0.6161402133460594
id01,2024-09-10,2024-09-09,0.21851242294189804,0.5109468880355982,0.6991253058834953,0.2859099096964376,0.5562053796693399,0.8185620127875014,0.4660459888230039
id01,2024-09-11,2024-09-10,0.6990708880643122,0.5576313621271282,0.6109737378148364,0.8592644779110615,0.5832368069138312,0.8296461292397953,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1788346145584556,0.4991022200048435,0.5845546846742722,0.5344823173946047,0.5580241924177816,0.8522165660661981,0.4919517385756492
id01,2024-09-13,2024-09-12,0.2168806805340705,0.5171593626592287,0.5824800986330636,0.36685607066182285,0.639621797756336,0.8268819743830486,0.2857725149935417
id01,2024-09-14,2024-09-13,0.7219901810415486,0.5835482687582741,0.5568442417683024,0.8209593057731976,0.6409082270461411,0.8522781280517674,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6485776528503946,0.6442685949054477,0.6391077939318893,0.6765476157357662,0.714461314503582,0.8527203913035982,0.4862210691941864
id02,2024-08-26,2024-08-25,0.21458862076853405,0.6544527640464474,0.6167163155949944,0.9120146030203348,0.8993540388315724,0.8884641346794834,0.8101818196782207
id02,2024-08-27,2024-08-26,0.4231221157569212,0.633122381587263,0.6504421882713413,0.8918837847930555,0.9191874851562508,0.8945979780703285,0.6807930616603285
id02,2024-08-28,2024-08-27,0.3729641942606268,0.615741020607377,0.6734196402328044,0.9417319771575912,0.9771626138527786,0.8975701003136788,0.764221389143161
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.7482894423248264,0.8391153684648868,0.877388614336374,0.8869175214168933,0.6221501734155327
