subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09953431083223441,0.5596907223272665,0.5603679819944399,0.24372063593514376,0.44349531512468493,0.9296035459778434,0.3490881662640963
id01,2024-08-03,2024-08-02,0.6612812262919237,0.7064932972445996,0.5825405612758282,0.8839906512855573,0.5721461430128739,0.8454089825731512,0.6167717745886545
id01,2024-08-04,2024-08-03,0.5303297607963845,0.5395147550620563,0.5589604605147082,0.7815781459655472,0.7230861079337878,0.8742790731773339,0.6844363334065584
id01,2024-08-06,2024-08-05,0.09059990249049657,0.5429948329009698,0.5422105561976744,0.452157785185675,0.5497473648760006,0.7643401162079206,0.5207126613558914
id01,2024-08-07,2024-08-06,0.5877930827867361,0.5953821937104642,0.627342595184688,0.7933981496703606,0.4986258709824198,0.8647058499133011,0.6553315134559873
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7607984823671293,0.5753898572140673,0.8043831163954318,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.43456118122346377,0.6540271650616462,0.29697779570857435,0.5656371225347944,0.8786626758070618,0.34206448091032265
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.43424949369839616,0.5616804377348253,0.5423068588055675,0.7837956370388337,0.5805519547575525,0.8010782746990814,0.5016253747382289
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.22971594074140944,0.5814373972533974,0.5552186053408652,0.3531648673647291,0.5540559817387588,0.8670872125947544,0.4471559399918873
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
