subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.1014090309360906,0.536621580933206,0.5642896190941029,0.24778914078145467,0.4478733069393535,0.9122666764697536,0.3751946730944634
id01,2024-08-03,2024-08-02,0.6612812262919237,0.6600442750657125,0.5825405612758282,0.8848277962051403,0.5721461430128739,0.8462839000418354,0.6191100731609277
id01,2024-08-04,2024-08-03,0.5374368755214125,0.5395147550620563,0.5388232923930961,0.7815781459655472,0.7049523806057643,0.8670491158028895,0.6844363334065584
id01,2024-08-06,2024-08-05,0.10784419156343523,0.5429948329009698,0.533673980693223,0.452157785185675,0.5497473648760006,0.7771695095197283,0.539318589457077
id01,2024-08-07,2024-08-06,0.5795179318587975,0.5953821937104642,0.6207118969909945,0.7910401492115224,0.5264482923578677,0.8575047201448717,0.6440764916009301
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7720799641203047,0.5736059048011707,0.8181747413657643,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.0845240805884701,0.5036388558656353,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3380119723399341
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.44400998756394905,0.5263864276333604,0.5423068588055675,0.7962279158209304,0.558780265236678,0.8191707493984905,0.4779634589053493
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.24231297159832058,0.5814373972533974,0.5717676648035841,0.37436455740353136,0.5583394318541041,0.8534875553342789,0.46252485667754756
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
