model,candidate_id,oof_route_margin_pred
ridge_1,identity_phase_score_all_k120_a0.7_uniform,0.011707383056166124
ridge_1,identity_phase_score_all_k120_a0.7_consistency,0.01152842280534934
ridge_1,identity_phase_score_all_k120_a0.8_score_soft,0.010122473419779565
ridge_1,identity_phase_score_all_k120_a0.7_score_soft,0.01003996486137618
ridge_1,identity_phase_score_all_k120_a0.7_target_route,0.0108418982031713
ridge_1,identity_phase_score_all_k120_a0.6_uniform,0.010801221669131108
ridge_1,identity_phase_score_all_k120_a0.6_target_route,0.01078843730037693
ridge_1,identity_phase_score_all_k120_a0.6_consistency,0.010840112879371547
ridge_1,identity_phase_score_all_k120_a0.8_consistency,0.011236321380960064
ridge_1,identity_phase_score_all_k120_a0.8_uniform,0.011211638591405993
ridge_1,identity_phase_score_all_k120_a0.8_target_route,0.011230205044575534
ridge_1,identity_phase_score_all_k120_a0.6_score_soft,0.010142491750523404
ridge_1,identity_phase_score_all_k120_a0.95_score_soft,0.010656097333179985
ridge_1,identity_phase_score_all_k120_a0.5_uniform,0.01074319797456047
ridge_1,identity_phase_score_all_k120_a0.5_target_route,0.010781246583345658
ridge_1,identity_phase_score_all_k120_a0.5_consistency,0.010699454794479715
ridge_1,identity_phase_score_all_k120_a0.5_score_soft,0.010311111670421827
ridge_1,identity_phase_score_Q3S_k120_a0.7_score_soft,0.011064646928567429
ridge_1,identity_phase_score_Q3S_k120_a0.8_score_soft,0.011276496807142058
ridge_1,identity_phase_score_Q3S_k120_a0.7_uniform,0.013213989197722995
ridge_1,identity_phase_score_Q3S_k120_a0.7_consistency,0.012972332278291846
ridge_1,identity_phase_score_all_k120_a0.95_consistency,0.011785694975289498
ridge_1,identity_phase_score_Q3S_k120_a0.6_score_soft,0.011011539059916068
ridge_1,identity_phase_score_all_k120_a0.95_target_route,0.011909958723951014
ridge_1,identity_phase_score_all_k120_a0.95_uniform,0.011856485231178004
ridge_1,identity_phase_score_Q3S_k120_a0.7_target_route,0.012673763573864114
ridge_1,identity_phase_score_all_k120_a1.1_score_soft,0.011733160099959533
ridge_1,identity_phase_score_Q3S_k120_a0.6_uniform,0.012249940573206951
ridge_1,identity_phase_score_all_k120_a0.35_uniform,0.01087777956246273
ridge_1,identity_phase_score_Q3S_k120_a0.6_consistency,0.012302508413164548
ridge_1,identity_phase_score_all_k120_a0.35_target_route,0.010926174398980483
ridge_1,identity_phase_score_all_k120_a0.35_consistency,0.0108259160115694
ridge_1,identity_phase_score_all_k120_a0.35_score_soft,0.010651314958002506
ridge_1,identity_phase_score_Q3S_k120_a0.6_target_route,0.012637462383957673
ridge_1,identity_phase_score_Q3S_k120_a0.5_score_soft,0.01098512341625792
ridge_1,identity_phase_score_Q3S_k120_a0.8_consistency,0.012841087145571303
ridge_1,identity_phase_score_Q3S_k120_a0.8_target_route,0.012665686354263822
ridge_1,identity_phase_score_Q3S_k120_a0.8_uniform,0.012704980234650458
ridge_1,cell_score_S2S4_k400_a0.7_uniform,0.011295745143459667
ridge_1,identity_phase_score_Q3S_k120_a0.95_score_soft,0.012048419108246168
ridge_1,cell_score_S2S4_k400_a0.7_consistency,0.011675053792302745
ridge_1,identity_phase_score_Q3S_k120_a0.5_uniform,0.011969750741318133
ridge_1,identity_phase_score_Q3S_k120_a0.5_consistency,0.012074355645566423
