feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
geometry,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5762615696578836,0.00010262025788354556
geometry,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760760978045742,-0.0002044697954257657
geometry,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5762123473907265,-7.808160927358365e-05
geometry,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.576297782400411,6.452600410988829e-06
geometry,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763024602002905,2.0942002905144363e-06
geometry,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763792246696207,7.258416962063752e-05
geometry,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5762895218936668,-2.2309106333273654e-05
geometry,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5762148894716745,-0.00011460792832540534
geometry,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.576393561074111,-1.421612588903276e-05
geometry,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5767371326164876,-0.00029836898351232044
geometry,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5761828141294641,-0.0011036946705358375
geometry,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775405312668629,1.4224066862911222e-05
geometry,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5779374076009962,-7.568099003818496e-06
geometry,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5774218071545537,-0.0007500103454463058
geometry,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784602252099245,0.00015686000992443105
geometry,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5793806281905646,0.0009532753905645563
geometry,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.578690061062016,-0.0011112251379840066
geometry,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5837638847141479,0.003517065514147877
geometry,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5821312470022918,0.0009039192022918252
geometry,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5762622241184723,0.00010327471847226821
geometry,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5762656693465732,-1.4898253426820496e-05
geometry,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.576256322948824,-3.4106051176041596e-05
geometry,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762834171481114,-7.912651888597466e-06
geometry,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763072948097195,6.928809719530804e-06
geometry,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763593533386577,5.271283865770915e-05
geometry,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763251733603587,1.33423603586591e-05
geometry,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5762261263035833,-0.00010337109641667119
geometry,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764355195809743,2.7742380974249414e-05
geometry,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5767591738942828,-0.000276327705717172
geometry,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5765169419105831,-0.0007695668894168728
geometry,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.577547116810478,2.0809610478011997e-05
geometry,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5779406576063273,-4.318093672739387e-06
geometry,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5773804819799389,-0.0007913355200611649
geometry,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5781622131654192,-0.00014115203458087144
geometry,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5792508166704993,0.0008234638704992525
geometry,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5784903747391001,-0.0013109114608998995
geometry,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5819000894336906,0.0016532702336906624
geometry,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5825287002173845,0.0013013724173844832
geometry,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.576266392503205,0.00010744310320498496
geometry,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5763412070358379,6.063943583789477e-05
geometry,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5762795422552239,-1.0886744776117396e-05
geometry,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762632368474743,-2.809295252570454e-05
geometry,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762890877009526,-1.1278299047456919e-05
geometry,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763857533240572,7.911282405714815e-05
geometry,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.576364585267333,5.275426733297728e-05
geometry,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576261484451472,-6.801294852798456e-05
geometry,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764776887117085,6.991151170843146e-05
geometry,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5767897669667267,-0.0002457346332732646
geometry,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5766486046639957,-0.0006379041360042859
geometry,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775764093968091,5.010219680912087e-05
geometry,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.577954326396369,9.35069636898156e-06
geometry,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5773432024755673,-0.0008286150244327661
geometry,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5780276108826982,-0.0002757543173018684
geometry,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5793336796188575,0.0009063268188574947
geometry,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5785012803050623,-0.001300005894937728
geometry,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5802190038333007,-2.781536669926865e-05
geometry,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5825657493727509,0.0013384215727508808
geometry,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5762861872942792,0.000127237894279153
geometry,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5763442097809435,6.36421809434573e-05
geometry,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5763056129246512,1.5183924651163139e-05
geometry,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763237021390676,3.2372339067610056e-05
geometry,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763415196457066,4.115364570655977e-05
geometry,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.576484757601433,0.0001781171014330063
geometry,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5764719660109577,0.0001601350109576849
geometry,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5763090523551927,-2.044504480724907e-05
geometry,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5766111832612199,0.00020340606121982407
geometry,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5768938356404558,-0.00014166595954412387
geometry,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5768079474365488,-0.0004785613634511465
geometry,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776836606607384,0.0001573534607384186
geometry,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780288337702908,8.385807029076542e-05
geometry,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5773396330882044,-0.0008321844117956667
geometry,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5780766886504106,-0.00022667654958941075
geometry,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5791353595016006,0.0007080067016005387
geometry,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786935182584582,-0.0011077679415418817
geometry,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5800013074847389,-0.00024551171526110416
geometry,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5820168863779195,0.0007895585779195136
geometry,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5764388178303398,0.00027986843033978026
geometry,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.576481685676831,0.00020111807683098615
geometry,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.576473870860556,0.00018344186055596623
geometry,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5766159538511832,0.0003246240511832754
geometry,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5766374033437393,0.00033703734373924377
geometry,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767814876030234,0.0004748471030233681
geometry,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5768053260600041,0.0004934950600040677
geometry,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5764701439031629,0.00014064650316292227
geometry,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5769201082895171,0.0005123310895170929
geometry,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5770834284431839,4.7926843183998535e-05
geometry,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5771159772734655,-0.00017053152653445647
geometry,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5778396273342656,0.00031332013426565997
geometry,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780960953352524,0.0001511196352523836
geometry,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5773301573394146,-0.0008416601605854002
geometry,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578230348110242,-7.301708975804289e-05
geometry,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5784546707234177,2.731792341770234e-05
geometry,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786786977512123,-0.0011225884487877646
geometry,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5792824703378634,-0.0009643488621365881
geometry,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5803046262228437,-0.0009227015771562375
axes,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,4951.563055690869,4950.986896741469
axes,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5746019715954463,-0.0016785960045536674
axes,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5674382146733108,-0.008852214326689256
axes,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763081549005137,1.682510051370656e-05
axes,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763125285949607,1.2162594960729578e-05
axes,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5760714453772766,-0.00023519512272340837
axes,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763055406514541,-6.290348545934243e-06
axes,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5852769987198564,0.008947501319856443
axes,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5766976199938071,0.00028984279380706024
axes,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.621782249211113,0.04474674761111308
axes,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5834956479260517,0.006209139126051699
axes,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5769821156824498,-0.0005441915175501411
axes,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783476934018411,0.00040271770184108213
