file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5676307824077803,0.5612502039401233,0.5611197786638269,0.5487087214640903,0.5692678166369416,0.5691976298469854
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5762898032231436,0.5761846435595415,0.5764059596683028,0.5762588973976299,0.5764606584547607,0.5763984184693552
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5763520886450041,0.5762723833196373,0.5764597261852924,0.576326302389379,0.576424610348621,0.576438579163838
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.5764393935161509,0.576264012021264,0.5764539447876319,0.5763033857480584,0.5766811348236714,0.5764423257233784
submission_e95_hardtail_541e3973.csv,0.5765999675929342,0.5762861983684162,0.5765802657787235,0.576316591819809,0.577150499152016,0.5766209927652947
submission_e101_q2s3tail_177569bc.csv,0.5766210068668999,0.5763026886685315,0.5766008211958246,0.5763327839918808,0.5771716433453662,0.5766430587412074
submission_mixmin_0c916bb4.csv,0.5766812658181116,0.576313448608868,0.5767274020420718,0.5764385552922757,0.5772284144300983,0.5767546978564759
submission_e176_abl_q2_to0p75_91e49725.csv,0.5766188488092597,0.5763169559712797,0.5767517016643395,0.5764342155192504,0.577153652448312,0.5768190538539887
submission_e267_humansocial_tail_balanced_2936100f.csv,0.5765276914027659,0.5763123128128552,0.5764558501962257,0.57631444837832,0.5770417492038623,0.57645388734122
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5767218413547878,0.5764236275770922,0.576855439088059,0.5765480748128162,0.5771978326321706,0.5768805516911791
submission_e323_5508f966_uploadsafe.csv,0.5771090673222193,0.5769696687554237,0.5770797104538052,0.5769680212693171,0.5773555148077985,0.5769696344124385
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5774698674119362,0.5774388099989778,0.5770563247443816,0.5771310147418816,0.5774893878521552,0.5769088065681793
