split_family,model,mean_logloss,logloss_Q1,logloss_Q2,logloss_Q3,logloss_S1,logloss_S2,logloss_S3,logloss_S4
temporal_subject_tail,global_prior,0.6668329512407641,0.699895884565104,0.6665313760933494,0.6534106866956023,0.6051077050410208,0.6910621947306467,0.6542594211411082,0.6975633904185173
temporal_subject_tail,subject_prior,0.6505657555490405,0.6799099358978133,0.6818601354333186,0.7397648815068473,0.5401557505917115,0.6262973654787624,0.6315589257801179,0.6544132941547132
temporal_subject_tail,raw_knn_blend,0.6369970821509948,0.666179535894569,0.6785492791531416,0.688970914925841,0.5383082681795559,0.623206175546709,0.6123698600306764,0.6513955413264709
temporal_subject_tail,core_knn_blend,0.6382662003853271,0.6628118139149836,0.6787283748641284,0.6831935401061958,0.5443183614820142,0.6337822005365644,0.6142022524274905,0.6508268593659124
temporal_subject_tail,hsjepa_action_health__strict_listener_health,0.6475815038687669,0.6788750999966745,0.6780990490799323,0.7317350134207047,0.5401557505917115,0.6215268286006701,0.6315589257801179,0.6511198596115577
temporal_subject_tail,raw_action_core_health__strict_listener_health,0.6492233117427579,0.6777291616177645,0.6766544071777553,0.7318036582948613,0.5401557505917115,0.6246215228149056,0.6315589257801179,0.6620397559221899
temporal_subject_tail,hsjepa_action_health__balanced_listener_health,0.6466006085111962,0.6799778337346845,0.6761357510887451,0.720744284809582,0.5401557505917115,0.6218374198672025,0.6315589257801179,0.6557942937063294
temporal_subject_tail,raw_action_core_health__balanced_listener_health,0.648920153226902,0.679750880786326,0.6771015869902253,0.7208632335449376,0.5401557505917115,0.6252055918232586,0.6315589257801179,0.6678051030717373
temporal_subject_tail,hsjepa_action_health__wide_listener_health,0.6468128107563367,0.6789024462999446,0.675481951387221,0.7172885324651505,0.5389335765833297,0.6292039912961366,0.63225368477723,0.6556254924853445
temporal_subject_tail,raw_action_core_health__wide_listener_health,0.6486623772938106,0.6794800287873181,0.6753931402015362,0.7189031486711875,0.5423593448474411,0.6278776266433428,0.6280192521102911,0.6686040997955576
temporal_subject_tail,hsjepa_action_health__high_margin_listener_health,0.6441841940823083,0.6800690532702596,0.6715108976825598,0.6995775136430732,0.5401557505917115,0.6287693396219466,0.6315589257801179,0.65764787798649
temporal_subject_tail,raw_action_core_health__high_margin_listener_health,0.6478016926785111,0.6819647146338956,0.6698378121787663,0.7068016736462637,0.5401557505917115,0.6255544256472461,0.6315589257801179,0.6787385462715764
subject_holdout,global_prior,0.6796327191443223,0.7045063523997546,0.6948595900978893,0.6810709485123706,0.6423063674634237,0.6673908985612753,0.6681697415635682,0.6991251354119743
subject_holdout,subject_prior,0.6796327191443223,0.7045063523997546,0.6948595900978893,0.6810709485123706,0.6423063674634237,0.6673908985612753,0.6681697415635682,0.6991251354119743
subject_holdout,raw_knn_blend,0.6793358646854014,0.7051000048034505,0.687898313761656,0.6858465418910841,0.6352853282252032,0.6587189706516031,0.6837894961840059,0.698712397280807
subject_holdout,core_knn_blend,0.6813397663267692,0.7060348510809757,0.6942293456300427,0.6825289466469283,0.6359997403801505,0.6762827141409419,0.6887031425880726,0.6855996238202727
subject_holdout,hsjepa_action_health__strict_listener_health,0.6795854520239746,0.7040181963941117,0.6944931562288074,0.6814742428525357,0.6428814712266978,0.6687113790670218,0.6687317829732932,0.6967879354253541
subject_holdout,raw_action_core_health__strict_listener_health,0.6802295394090406,0.7052261845231252,0.6949215523761616,0.6820335474348492,0.6427695517925045,0.6673770560801529,0.6690223103338091,0.700256573322681
subject_holdout,hsjepa_action_health__balanced_listener_health,0.6799968056016267,0.7040798059544638,0.6969024717095385,0.6836367143981773,0.6430178814707304,0.6697144211802131,0.6689273718806019,0.6936989726176614
subject_holdout,raw_action_core_health__balanced_listener_health,0.6805314921989365,0.7067817286645673,0.695237308066933,0.6819471334027043,0.6428783025539504,0.6684880214830526,0.6693529830860425,0.6990349681353049
subject_holdout,hsjepa_action_health__wide_listener_health,0.6784733065801413,0.7038334868391193,0.6955674036588579,0.6777619374900379,0.6390641805301341,0.6703327853553951,0.668068237492429,0.6946851146950151
subject_holdout,raw_action_core_health__wide_listener_health,0.6795293139093663,0.706016093661951,0.6933692408078121,0.6801517650020081,0.640412534556692,0.6689023854150762,0.6689491052576159,0.6989040726644089
subject_holdout,hsjepa_action_health__high_margin_listener_health,0.6797475383681694,0.7031226256822778,0.698410454850491,0.6788614081566328,0.6429682706177209,0.6716291016301534,0.6698690049227914,0.6933719027171171
subject_holdout,raw_action_core_health__high_margin_listener_health,0.6808751277928958,0.7060303102974657,0.6943258074322333,0.6829996521865616,0.6425883556681965,0.6710432774928723,0.6699950738571475,0.6991434176157938
temporal_subject_tail,hsjepa_target_listener_route_selector,0.6293979561258214,0.6628118139149836,0.6665313760933494,0.6534106866956023,0.5383082681795559,0.6215268286006701,0.6123698600306764,0.6508268593659124
subject_holdout,hsjepa_target_listener_route_selector,0.6793358881411056,0.7060348510809757,0.6948595900978893,0.6810709485123706,0.6352853282252032,0.6687113790670218,0.6837894961840059,0.6855996238202727
