cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
0:Q1,0,id01,Q1,raw_knn_blend,global_prior,prior,0.0329660542737655,0.4086062717770035,0.4086062717770035,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,True,False,0.4086062717770035
0:Q2,0,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0193883182079678,0.5656794425087108,0.5656794425087108,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,True,False,0.5656794425087108
0:Q3,0,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0111455087051394,0.5919512195121952,0.5919512195121952,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,True,False,0.5919512195121952
0:S1,0,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0124252831217955,0.6187804878048782,0.6187804878048782,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,True,False,0.6187804878048782
0:S2,0,id01,S2,raw_knn_blend,subject_prior,prior,0.0037870488333687,0.604808362369338,0.604808362369338,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,True,False,0.604808362369338
0:S3,0,id01,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.018875893925333,0.8423693379790942,0.8423693379790942,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,False,False,0.8423693379790942
0:S4,0,id01,S4,raw_knn_blend,subject_prior,prior,0.0287698117547358,0.4997212543554007,0.4997212543554007,False,1.3394795831633537,0.828,0.9748136733058752,0.38,0.7265993634190779,0.228,2.1671157690124936,0.888,0.6137554208205402,0.208,1.1643527619442682,2.1671157690124936,0.5064,0.888,False,False,0.4997212543554007
1:Q1,1,id01,Q1,raw_knn_blend,global_prior,prior,0.0604276574947342,0.4343205574912891,0.4343205574912891,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.4343205574912891
1:Q2,1,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0242306272011703,0.5785365853658537,0.5785365853658537,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.5785365853658537
1:Q3,1,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0057673899313719,0.5790940766550523,0.5790940766550523,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.5790940766550523
1:S1,1,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0077624269299375,0.6316376306620209,0.6316376306620209,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.6316376306620209
1:S2,1,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0016585881124913,0.5919512195121952,0.5919512195121952,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.5919512195121952
1:S3,1,id01,S3,raw_knn_blend,subject_prior,prior,0.0175247440895835,0.8295121951219513,0.8295121951219513,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.8295121951219513
1:S4,1,id01,S4,raw_knn_blend,subject_prior,prior,0.0289591990344325,0.4868641114982578,0.4868641114982578,False,2.826482111735742,0.988,1.4040224084834954,0.668,0.6215609206968284,0.152,1.0447007383271016,0.564,0.2593870942591126,0.024,1.231230654700456,2.826482111735742,0.4791999999999999,0.988,True,False,0.4868641114982578
2:Q1,2,id01,Q1,raw_knn_blend,global_prior,prior,0.034546714276163,0.4214634146341464,0.4214634146341464,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.4214634146341464
2:Q2,2,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0179313373356215,0.5656794425087108,0.5656794425087108,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.5656794425087108
2:Q3,2,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0109190418165225,0.5919512195121952,0.5919512195121952,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.5919512195121952
2:S1,2,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0120676970532983,0.6187804878048782,0.6187804878048782,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.6187804878048782
2:S2,2,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0003138324717382,0.604808362369338,0.604808362369338,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.604808362369338
2:S3,2,id01,S3,raw_knn_blend,subject_prior,prior,0.010968107470228,0.8552264808362369,0.8552264808362369,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,False,False,0.8552264808362369
2:S4,2,id01,S4,raw_knn_blend,subject_prior,prior,0.0293903636618502,0.4997212543554007,0.4997212543554007,False,1.593110554166364,0.912,1.8625862399548967,0.84,0.9002778613173591,0.372,3.0808381091767996,0.972,1.2619817719914808,0.772,1.7397589073213802,3.0808381091767996,0.7736000000000001,0.972,True,False,0.4997212543554007
3:Q1,3,id01,Q1,raw_knn_blend,global_prior,prior,0.0197836464110834,0.4214634146341464,0.4214634146341464,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,True,False,0.4214634146341464
3:Q2,3,id01,Q2,raw_knn_blend,subject_prior,prior,0.0171925432017569,0.5528222996515679,0.5528222996515679,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,True,False,0.5528222996515679
3:Q3,3,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011355262446395,0.5790940766550523,0.5790940766550523,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,True,False,0.5790940766550523
3:S1,3,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019543118460547,0.6059233449477353,0.6059233449477353,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,True,False,0.6059233449477353
3:S2,3,id01,S2,raw_knn_blend,subject_prior,prior,0.0050609943241431,0.6176655052264808,0.6176655052264808,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,True,False,0.6176655052264808
3:S3,3,id01,S3,raw_knn_blend,subject_prior,prior,0.0126385980726748,0.8552264808362369,0.8552264808362369,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,False,False,0.8552264808362369
3:S4,3,id01,S4,raw_knn_blend,subject_prior,prior,0.0281440140525153,0.4868641114982578,0.4868641114982578,False,1.239102505412602,0.788,0.7132181179839744,0.2,0.3517199203003921,0.02,1.4529487814416655,0.76,0.3661558721241478,0.056,0.8246290394525564,1.4529487814416655,0.3648,0.788,False,False,0.4868641114982578
4:Q1,4,id01,Q1,raw_knn_blend,global_prior,prior,0.0411891299195196,0.4857491289198606,0.4857491289198606,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.4857491289198606
4:Q2,4,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0175794619242844,0.5656794425087108,0.5656794425087108,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.5656794425087108
4:Q3,4,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.007322434057863,0.6562369337979095,0.6562369337979095,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.6562369337979095
4:S1,4,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0070255864258228,0.6444947735191637,0.6444947735191637,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.6444947735191637
