subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09831927937951908,0.5544824049776095,0.5661980119218446,0.24096890183101477,0.44244047280519355,0.9278477476322484,0.35635527752319807
id01,2024-08-03,2024-08-02,0.6611301024279334,0.6925795202109549,0.5716694227724501,0.8835926177977842,0.5567983724961738,0.837819481315006,0.6123995924244913
id01,2024-08-04,2024-08-03,0.5352807072326861,0.5458629094662891,0.5471640532156213,0.7568537537868275,0.721354992227949,0.8743873313556152,0.6951520400507284
id01,2024-08-06,2024-08-05,0.10606500652873203,0.5429948329009698,0.5215039461907893,0.4476417799944273,0.546928504727096,0.7775075196636473,0.542170723112388
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6325904796948782,0.7906359540687382,0.507662274348069,0.8598129011149018,0.6512135459284132
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.4946588587348486,0.5298229073435359,0.5402103266224962,0.7695156537319138,0.5700735978901574,0.814418338472058,0.6900331794042874
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.08412408005334251,0.43101078172923324,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.46056829375378044,0.5473650808249888,0.5271931833501038,0.8022131644888799,0.6025401074106147,0.8137455387220567,0.47397753663619635
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23484685556722432,0.562352561228025,0.5746977720889528,0.3602314168815507,0.5525998854879546,0.8614912360712264,0.4491658615440214
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
