target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,random_gap,existing_base_cfg,,,0.6907169106106985,0.5996388252116107,,0.6907169106106985,0.0
Q2,random_gap,human_all,8.0,0.003,0.6800091980170021,0.5682220996098382,289.0,0.6907169106106985,-0.010707712593696406
Q2,random_gap,human_all,8.0,0.01,0.6748246107992649,0.5725799566641908,289.0,0.6907169106106985,-0.015892299811433586
Q2,random_gap,human_all,8.0,0.03,0.6744053899725185,0.580494873216067,289.0,0.6907169106106985,-0.016311520638179977
Q2,random_gap,human_all,8.0,0.1,0.6764663906749684,0.5864622091684848,289.0,0.6907169106106985,-0.014250519935730122
Q2,random_gap,human_all,15.0,0.003,0.6749507377409371,0.58812071154023,289.0,0.6907169106106985,-0.015766172869761452
Q2,random_gap,human_all,15.0,0.01,0.6711666428838412,0.5899217711844752,289.0,0.6907169106106985,-0.019550267726857307
Q2,random_gap,human_all,15.0,0.03,0.6732335436706217,0.5942324695949986,289.0,0.6907169106106985,-0.017483366940076794
Q2,random_gap,human_all,15.0,0.1,0.6774042972791015,0.5972073342254566,289.0,0.6907169106106985,-0.013312613331597056
Q2,random_gap,human_all,30.0,0.003,0.6748696179469108,0.6012677551222657,289.0,0.6907169106106985,-0.015847292663787704
Q2,random_gap,human_all,30.0,0.01,0.6708962433542841,0.6065547892345282,289.0,0.6907169106106985,-0.019820667256414404
Q2,random_gap,human_all,30.0,0.03,0.6731667263075932,0.6091962126710837,289.0,0.6907169106106985,-0.017550184303105287
Q2,random_gap,human_all,30.0,0.1,0.6794298355900891,0.6136595077819664,289.0,0.6907169106106985,-0.011287075020609438
Q2,random_gap,human_all,60.0,0.003,0.6662228602878971,0.6172214507512803,289.0,0.6907169106106985,-0.024494050322801386
Q2,random_gap,human_all,60.0,0.01,0.6609646700611057,0.6262220936909196,289.0,0.6907169106106985,-0.0297522405495928
Q2,random_gap,human_all,60.0,0.03,0.661572083306474,0.6313614726502882,289.0,0.6907169106106985,-0.02914482730422452
Q2,random_gap,human_all,60.0,0.1,0.6675661747880092,0.6408250609727785,289.0,0.6907169106106985,-0.02315073582268934
Q2,random_gap,human_all,120.0,0.003,0.6666056441704092,0.6151386465676156,289.0,0.6907169106106985,-0.02411126644028927
Q2,random_gap,human_all,120.0,0.01,0.6633862075525435,0.6259161970402723,289.0,0.6907169106106985,-0.027330703058154993
Q2,random_gap,human_all,120.0,0.03,0.6674980006132174,0.6372409992851422,289.0,0.6907169106106985,-0.023218909997481108
Q2,random_gap,human_all,120.0,0.1,0.6804840739370127,0.6472924935254587,289.0,0.6907169106106985,-0.010232836673685797
Q2,random_gap,human_q2,8.0,0.003,0.6800091980170021,0.5682220996098382,235.0,0.6907169106106985,-0.010707712593696406
Q2,random_gap,human_q2,8.0,0.01,0.6748246107992649,0.5725799566641908,235.0,0.6907169106106985,-0.015892299811433586
Q2,random_gap,human_q2,8.0,0.03,0.6744053899725185,0.580494873216067,235.0,0.6907169106106985,-0.016311520638179977
Q2,random_gap,human_q2,8.0,0.1,0.6764663906749684,0.5864622091684848,235.0,0.6907169106106985,-0.014250519935730122
Q2,random_gap,human_q2,15.0,0.003,0.6749507377409371,0.58812071154023,235.0,0.6907169106106985,-0.015766172869761452
Q2,random_gap,human_q2,15.0,0.01,0.6711666428838412,0.5899217711844752,235.0,0.6907169106106985,-0.019550267726857307
Q2,random_gap,human_q2,15.0,0.03,0.6732335436706217,0.5942324695949986,235.0,0.6907169106106985,-0.017483366940076794
Q2,random_gap,human_q2,15.0,0.1,0.6774042972791015,0.5972073342254566,235.0,0.6907169106106985,-0.013312613331597056
Q2,random_gap,human_q2,30.0,0.003,0.6696888146158355,0.6039839332672975,235.0,0.6907169106106985,-0.021028095994862994
Q2,random_gap,human_q2,30.0,0.01,0.6655625358564011,0.6098740173476774,235.0,0.6907169106106985,-0.02515437475429738
Q2,random_gap,human_q2,30.0,0.03,0.6671578466264575,0.613618998027214,235.0,0.6907169106106985,-0.023559063984241013
Q2,random_gap,human_q2,30.0,0.1,0.6721278232171938,0.6190626806526884,235.0,0.6907169106106985,-0.018589087393504733
Q2,random_gap,human_q2,60.0,0.003,0.6682267347607282,0.6076710466221388,235.0,0.6907169106106985,-0.022490175849970262
Q2,random_gap,human_q2,60.0,0.01,0.663073777729322,0.6198276159033324,235.0,0.6907169106106985,-0.027643132881376542
Q2,random_gap,human_q2,60.0,0.03,0.6629961246171429,0.6309644444778271,235.0,0.6907169106106985,-0.027720785993555652
Q2,random_gap,human_q2,60.0,0.1,0.6676964559061662,0.6455774200590401,235.0,0.6907169106106985,-0.02302045470453229
Q2,random_gap,human_q2,120.0,0.003,0.6659934709491016,0.6131214087890802,235.0,0.6907169106106985,-0.024723439661596958
Q2,random_gap,human_q2,120.0,0.01,0.659959206540479,0.6335633651389123,235.0,0.6907169106106985,-0.030757704070219494
Q2,random_gap,human_q2,120.0,0.03,0.6596266213141339,0.6462126530135234,235.0,0.6907169106106985,-0.031090289296564655
Q2,random_gap,human_q2,120.0,0.1,0.6687584317924667,0.655228446563432,235.0,0.6907169106106985,-0.021958478818231764
Q2,random_gap,human_s2,8.0,0.003,0.6862067909700215,0.5851055113023623,95.0,0.6907169106106985,-0.004510119640677046
Q2,random_gap,human_s2,8.0,0.01,0.682502195757454,0.5786363800059701,95.0,0.6907169106106985,-0.008214714853244542
Q2,random_gap,human_s2,8.0,0.03,0.6835315170632262,0.5740256419224397,95.0,0.6907169106106985,-0.007185393547472274
Q2,random_gap,human_s2,8.0,0.1,0.6868456664057861,0.5714135586984419,95.0,0.6907169106106985,-0.0038712442049123608
Q2,random_gap,human_s2,15.0,0.003,0.6806397960617414,0.5878642154145605,95.0,0.6907169106106985,-0.0100771145489571
Q2,random_gap,human_s2,15.0,0.01,0.6767485615667511,0.5846573991650543,95.0,0.6907169106106985,-0.013968349043947392
Q2,random_gap,human_s2,15.0,0.03,0.6788082274813336,0.5822317361708916,95.0,0.6907169106106985,-0.011908683129364883
Q2,random_gap,human_s2,15.0,0.1,0.6841222372924838,0.5808609242545018,95.0,0.6907169106106985,-0.006594673318214728
Q2,random_gap,human_s2,30.0,0.003,0.6798270932649662,0.5861303607975468,95.0,0.6907169106106985,-0.010889817345732355
Q2,random_gap,human_s2,30.0,0.01,0.6767590627954302,0.5828114604970424,95.0,0.6907169106106985,-0.01395784781526832
Q2,random_gap,human_s2,30.0,0.03,0.6800452470801375,0.5777368190830189,95.0,0.6907169106106985,-0.010671663530561037
Q2,random_gap,human_s2,30.0,0.1,0.6887127064305927,0.5724005767198642,95.0,0.6907169106106985,-0.0020042041801058286
Q2,random_gap,human_s2,60.0,0.003,0.6835001661301732,0.5711201285209127,95.0,0.6907169106106985,-0.007216744480525339
Q2,random_gap,human_s2,60.0,0.01,0.6790826479773902,0.5799877953601252,95.0,0.6907169106106985,-0.011634262633308357
Q2,random_gap,human_s2,60.0,0.03,0.677787049033641,0.5890978321423954,95.0,0.6907169106106985,-0.012929861577057555
Q2,random_gap,human_s2,60.0,0.1,0.6817888009367645,0.5979624678316209,95.0,0.6907169106106985,-0.008928109673933982
Q2,random_gap,human_s2,120.0,0.003,0.6818569711631004,0.5732959957113121,95.0,0.6907169106106985,-0.008859939447598109
Q2,random_gap,human_s2,120.0,0.01,0.6770888843932872,0.5839717904341917,95.0,0.6907169106106985,-0.013628026217411326
Q2,random_gap,human_s2,120.0,0.03,0.6768111278895934,0.5930708182953802,95.0,0.6907169106106985,-0.013905782721105098
Q2,random_gap,human_s2,120.0,0.1,0.6846294785133313,0.6037619110033798,95.0,0.6907169106106985,-0.006087432097367174
Q2,random_gap,q2_existing_day_flat,8.0,0.003,0.6953013737885396,0.5560786692688411,576.0,0.6907169106106985,0.004584463177841114
Q2,random_gap,q2_existing_day_flat,8.0,0.01,0.6923956066039436,0.5666554538862598,576.0,0.6907169106106985,0.001678695993245105
Q2,random_gap,q2_existing_day_flat,8.0,0.03,0.6907523382305126,0.5601255013345945,576.0,0.6907169106106985,3.5427619814121236e-05
Q2,random_gap,q2_existing_day_flat,8.0,0.1,0.6917726524858472,0.5633627933258045,576.0,0.6907169106106985,0.0010557418751486747
Q2,random_gap,q2_existing_day_flat,15.0,0.003,0.6923950425606391,0.6075495185932623,576.0,0.6907169106106985,0.0016781319499405978
Q2,random_gap,q2_existing_day_flat,15.0,0.01,0.6904206684414291,0.5988475805433376,576.0,0.6907169106106985,-0.0002962421692693784
Q2,random_gap,q2_existing_day_flat,15.0,0.03,0.6916108347787525,0.5896199482008209,576.0,0.6907169106106985,0.0008939241680540055
Q2,random_gap,q2_existing_day_flat,15.0,0.1,0.6980641985644919,0.5800570042210162,576.0,0.6907169106106985,0.007347287953793358
Q2,random_gap,q2_existing_day_flat,30.0,0.003,0.6833602982609139,0.6158597571425568,576.0,0.6907169106106985,-0.007356612349784575
Q2,random_gap,q2_existing_day_flat,30.0,0.01,0.6803984886270107,0.6152542298679458,576.0,0.6907169106106985,-0.01031842198368782
