submission,target,weight,changed_rows,mean_abs_delta,max_abs_delta
safe,Q1,0.05,250,0.007158859637165018,0.028219493018537045
publiclike_routed,Q1,0.05,250,0.014431174530181551,0.0678637373833908
safe,Q2,0.125,250,0.020833484205454684,0.07512697950048253
publiclike_routed,Q2,0.125,250,0.019587456294172797,0.10818285048069484
safe,Q3,0.25,250,0.04557020365522307,0.15128759979610773
publiclike_routed,Q3,0.25,250,0.025751649785162194,0.12894465845248326
safe,S1,0.25,250,0.030068620798197842,0.13538130522120317
publiclike_routed,S1,0.25,250,0.016709675061531346,0.12473235760523649
safe,S2,0.25,250,0.03341514722935044,0.09852195345064335
publiclike_routed,S2,0.25,250,0.019107425431281428,0.08933307034095
safe,S3,0.125,250,0.015735178574148842,0.05520425995171008
publiclike_routed,S3,0.125,250,0.013872560423963691,0.06797128922881629
safe,S4,0.125,250,0.01977111107671449,0.08632592531081357
publiclike_routed,S4,0.125,250,0.017923811383559154,0.08632592531081357
