subject_id,sleep_date,lifelog_date,anchor_S2,base_S2,s2_sparse_raw32_C0003,prev_s2dl20_S2,delta_sparse_minus_anchor,delta_sparse_minus_base
id01,2024-07-31,2024-07-30,0.5086300035863254,0.4822006258620522,0.4975759126657883,0.4882062024139149,-0.011054090920537052,0.015375286803736121
id01,2024-08-01,2024-07-31,0.5097044681658879,0.4838937679567747,0.5030791786339639,0.4900875205745329,-0.0066252895319239835,0.019185410677189207
id01,2024-08-02,2024-08-01,0.5022106829147732,0.4748867886291425,0.4812811533578042,0.4794777011889446,-0.02092952955696903,0.006394364728661672
id01,2024-08-03,2024-08-02,0.4998861624786012,0.4723512338278063,0.4781503380167128,0.4759987817130399,-0.021735824461888376,0.005799104188906501
id01,2024-08-04,2024-08-03,0.4975552339967456,0.4698171046259402,0.47193605261363053,0.4727309190715575,-0.025619181383115086,0.002118947987690356
id01,2024-08-06,2024-08-05,0.5009826309466128,0.4748867886291425,0.4802513796304509,0.4782496492207842,-0.02073125131616188,0.005364591001308372
id01,2024-08-07,2024-08-06,0.4982923861919203,0.4719287764531119,0.4747008550051131,0.4742344309012978,-0.02359153118680718,0.0027720785520012337
id01,2024-08-09,2024-08-08,0.4969521199410825,0.4710839829105429,0.47521056967076947,0.4725706353589739,-0.021741550270313048,0.0041265867602265915
id01,2024-08-10,2024-08-09,0.4955991663820576,0.4698171046259402,0.47180521166325856,0.4707748514568695,-0.023793954718799026,0.0019881070373183873
id01,2024-08-12,2024-08-11,0.4959224229419428,0.4710839829105429,0.47341523506498334,0.4715409383598342,-0.022507187876959434,0.0023312521544404663
id01,2024-08-13,2024-08-12,0.4959108659751661,0.4715063592803413,0.4739271007797637,0.4716882341190978,-0.021983765195402405,0.0024207414994223964
id01,2024-08-14,2024-08-13,0.49555944566259,0.4715063592803413,0.47454423780745647,0.4713368138065217,-0.021015207855133555,0.0030378785271151787
id01,2024-08-15,2024-08-14,0.4948688768484774,0.4710839829105429,0.4753976213498777,0.4704873922663688,-0.019471255498599738,0.004313638439334799
id01,2024-08-17,2024-08-16,0.4945005948774849,0.4715063592803413,0.47697612243305415,0.4702779630214166,-0.017524472444430728,0.005469763152712859
id01,2024-09-02,2024-09-01,0.4855768072098599,0.460838183761862,0.45007907682708626,0.4591164844574874,-0.03549773038277365,-0.01075910693477572
id01,2024-09-03,2024-09-02,0.4862787475065817,0.4616806416467029,0.4508727799532344,0.460026855177241,-0.035405967553347295,-0.010807861693468535
id01,2024-09-04,2024-09-03,0.4866445954330944,0.4621019529796299,0.4533878950081282,0.4605056128371684,-0.0332567004249662,-0.00871405797150171
id01,2024-09-05,2024-09-04,0.4876856446166638,0.4633662094026888,0.45627283201036145,0.461921842736126,-0.031412812606302354,-0.007093377392327349
id01,2024-09-07,2024-09-06,0.4894340571546756,0.4654743424498526,0.45950992583804934,0.464425974664705,-0.029924131316626246,-0.005964416611803247
id01,2024-09-08,2024-09-07,0.4854205177503432,0.4604170383984819,0.4531370376756106,0.4588644060706467,-0.032283480074732585,-0.007280000722871327
id01,2024-09-09,2024-09-08,0.4857906665916445,0.460838183761862,0.45091459660701094,0.459330343839272,-0.03487606998463355,-0.009923587154851032
id01,2024-09-10,2024-09-09,0.4868358645951519,0.4621019529796299,0.4531462626282398,0.4606968819992258,-0.033689601966912064,-0.0089556903513901
id01,2024-09-11,2024-09-10,0.4875452463997595,0.4629447374528199,0.45518684589961084,0.4616501589091955,-0.032358400500148654,-0.007757891553209051
id01,2024-09-12,2024-09-11,0.4882557908692699,0.4637877337006392,0.45916539653079097,0.462629698129142,-0.02909039433847893,-0.004622337169848223
id01,2024-09-13,2024-09-12,0.4882929533399441,0.4637877337006392,0.4571730946076987,0.4626668605998162,-0.031119858732245376,-0.006614639092940466
id01,2024-09-14,2024-09-13,0.488331152643641,0.4637877337006392,0.4551077616996451,0.4627050599035131,-0.0332233909439959,-0.008679972000994074
id01,2024-09-15,2024-09-14,0.4863477317386868,0.4612593850426387,0.45105153851999236,0.459988770730159,-0.03529619321869443,-0.010207846522646336
id02,2024-08-26,2024-08-25,0.8785861343922312,0.8700664628949434,0.8903817412723087,0.8554665298132424,0.011795606880077525,0.020315278377365353
id02,2024-08-27,2024-08-26,0.8774473790959445,0.868332020291922,0.8874612642154529,0.8533144850375601,0.010013885119508403,0.01912924392353088
id02,2024-08-28,2024-08-27,0.8793990065710806,0.8704492454360178,0.8908840009973776,0.856441323483877,0.011484994426297024,0.020434755561359874
id02,2024-08-29,2024-08-28,0.8776614614329783,0.8679439310642616,0.8873282459413087,0.853231963220126,0.009666784508330362,0.01938431487704706
id02,2024-08-30,2024-08-29,0.8784022034777561,0.8685257018127039,0.8886718642554908,0.8544072431152153,0.010269660777734724,0.020146162442786886
id02,2024-08-31,2024-08-30,0.8793037048150512,0.8692980113615781,0.8894670365311959,0.8557948165427355,0.010163331716144697,0.020169025169617716
id02,2024-09-01,2024-08-31,0.8795953450233718,0.8692980113615781,0.8895260148721867,0.8560864567510561,0.009930669848814966,0.020228003510608605
id02,2024-09-02,2024-09-01,0.876570206125722,0.865142544340722,0.8811621450078089,0.8532405872575777,0.004591938882086866,0.016019600667086853
id02,2024-09-03,2024-09-02,0.8773503568634783,0.865734747406989,0.8820399385991352,0.8543362873820805,0.0046895817356569225,0.01630519119214624
id02,2024-09-04,2024-09-03,0.8767141232207346,0.8645481379221507,0.8801759094639108,0.8530141556363044,0.003461786243176168,0.015627771541760094
id02,2024-09-05,2024-09-04,0.8779825982038899,0.865734747406989,0.8868155782256721,0.8549685287224921,0.008832980021782233,0.02108083081868317
id02,2024-09-06,2024-09-05,0.8781496206486734,0.8655375909174868,0.8811523127065441,0.855036154465176,0.0030026920578707372,0.015614721789057318
id02,2024-09-07,2024-09-06,0.8778464603018347,0.8647465184957975,0.8829431782430361,0.8542763166026751,0.0050967179412014785,0.018196659747238608
id02,2024-09-08,2024-09-07,0.8786554021307762,0.8653401899523585,0.8811022377052148,0.8554368141403045,0.0024468355744385883,0.01576204775285628
id02,2024-09-09,2024-09-08,0.8794662190845968,0.8659316595920258,0.8821598618863604,0.8565460071661916,0.0026936428017636516,0.016228202294334637
id02,2024-09-10,2024-09-09,0.8793336284808018,0.8653401899523585,0.8845698925867032,0.85611504049033,0.005236264105901389,0.019229702634344648
id02,2024-09-29,2024-09-28,0.8817116132581563,0.865142544340722,0.8804929277933928,0.858381994390012,-0.001218685464763447,0.015350383452670813
id02,2024-09-30,2024-09-29,0.8819217980719913,0.8655375909174868,0.8818964755851318,0.8588083318884939,-2.5322486859491455e-05,0.016358884667645013
