path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
cl/outputs/submission_cl_anchor_clue_v85_soft_direction_w006_prob.csv,0.5964079860137286,0.5956966180253873,0.5964079860137286,0.5964079860137286,0.5999869905784816,0.008220661012524291,0.09273101688600982,0.021071287967541024,0.510125548715509,0.5694331529261221,0.611128826484258,0.6828303205553788,0.6431568384211194,0.6584291744238774,0.5529077154323907,0.1621982533197438,0.9501829728794992
outputs/public_lb_pseudolabel_calibration/submission_06_v77_posterior_blend_w15.csv,0.5972085099149688,0.5972085099149688,0.5959986768979085,0.5972085099149688,0.6003772540411919,0.022460009285305366,0.13698667535933984,0.021152544522884478,0.5095956354729604,0.5706142444601678,0.6187019026840055,0.6877784800569573,0.6509076629381587,0.6654025765541353,0.5540498995825844,0.1763571122447052,0.9407756626920404
outputs/public_lb_pseudolabel_calibration/submission_10_v76_posterior_blend_w15.csv,0.5972950550289354,0.5972950550289354,0.5969607542159865,0.5972950550289354,0.6076646028838308,0.01705923676319368,0.13645566886117078,0.0069252565099752516,0.5095956354729602,0.5706142444601673,0.6187019026840048,0.6877784800569564,0.6509076629381579,0.6654025765541347,0.5540498995825838,0.1929286826058946,0.9332174057101864
outputs/v83_anchor_candidates/submission_C_v76_plus_v18_w100.csv,0.5974145518753795,0.5973957517072044,0.5974145518753795,0.5974145518753795,0.6093677160859112,0.018088031011352992,0.1410267086645678,0.008813649284534424,0.5098751687855001,0.5697155284012865,0.6161225998719105,0.6883967555572761,0.6494688244076825,0.6654270294801999,0.5536222763694643,0.1942897932247318,0.9339049290674488
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_l06.csv,0.5977683526079312,0.5967771478084029,0.5977683526079312,0.5977683526079312,0.6044102248097033,0.008286369356039661,0.049617467916657665,0.014158784630455543,0.5100897269294487,0.5696280361431317,0.6148023735005587,0.6859894472682488,0.6470831975781555,0.6634366286619594,0.5533292585605755,0.1799789312148869,0.9440986484932068
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_l06.csv,0.5978491259366305,0.5969320154606526,0.5978491259366305,0.5978491259366305,0.6050411572061691,0.009568867136113489,0.07227818632616156,0.012691616703960823,0.5101085154994387,0.569785446263936,0.6151902666398883,0.6859894472682488,0.6470831975781555,0.6634366286619594,0.5533292585605755,0.183347223230982,0.9440986484932068
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_p06.csv,0.5979051712948134,0.5969034008621673,0.5979051712948134,0.5979051712948134,0.6049332731836842,0.008295877437594032,0.04970751007992236,0.013878022361010009,0.5100388430026389,0.5693963938724128,0.6140938435271596,0.6858345200947464,0.646898770432304,0.6624773662328595,0.5533293505890916,0.1800647936409691,0.9440060957175596
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_l06.csv,0.597907843893912,0.5966803977428308,0.597907843893912,0.597907843893912,0.6036577456827535,0.007359124932842352,0.049617467916657665,0.01548616858304568,0.5100897269294487,0.5696280361431317,0.6148023735005587,0.685256567807317,0.646099151669384,0.6627806734446663,0.5531361878242119,0.1799789312148869,0.9476362933455036
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_p06.csv,0.5979928601619103,0.5970640959215212,0.5979928601619103,0.5979928601619103,0.605566928652849,0.009606001010387435,0.07230551896254889,0.012409569875525581,0.5100598109705397,0.5695479810372321,0.6144592872230437,0.6858345200947464,0.646898770432304,0.6624773662328595,0.5533293505890916,0.1834116422434497,0.9440060957175596
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_p06.csv,0.5980399919040696,0.596801474891117,0.5980399919040696,0.5980399919040696,0.6041745852511704,0.007286928097057781,0.04970751007992236,0.015209802956906446,0.5100388430026389,0.5693963938724128,0.6140938435271596,0.6851021203628758,0.6459280730709501,0.6618454786934798,0.5531374476104107,0.1800647936409691,0.9475887404914074
