family,fold,target,model,logloss,delta_vs_anchor,n_valid
chrono_tail,chrono_tail_last_20,Q1,one_factor_neighbor,0.7123262418643086,0.04089617372539567,91
chrono_tail,chrono_tail_last_20,Q1,two_factor_qs_neighbor,0.7102828216536954,0.03885275351478246,91
chrono_tail,chrono_tail_last_20,Q1,one_factor_blend,0.6714300681389129,0.0,91
chrono_tail,chrono_tail_last_20,Q1,two_factor_qs_blend,0.6714300681389129,0.0,91
chrono_tail,chrono_tail_last_20,Q1,anchor,0.6714300681389129,0.0,91
chrono_tail,chrono_tail_last_20,Q2,one_factor_neighbor,0.6534577598869352,-0.02809394249285524,91
chrono_tail,chrono_tail_last_20,Q2,two_factor_qs_neighbor,0.8272477677941559,0.14569606541436542,91
chrono_tail,chrono_tail_last_20,Q2,one_factor_blend,0.6815517023797905,0.0,91
chrono_tail,chrono_tail_last_20,Q2,two_factor_qs_blend,0.6815517023797905,0.0,91
chrono_tail,chrono_tail_last_20,Q2,anchor,0.6815517023797905,0.0,91
chrono_tail,chrono_tail_last_20,Q3,one_factor_neighbor,0.9334131237984576,0.22626282571846856,91
chrono_tail,chrono_tail_last_20,Q3,two_factor_qs_neighbor,1.1368815877553713,0.4297312896753822,91
chrono_tail,chrono_tail_last_20,Q3,one_factor_blend,0.7071502980799891,0.0,91
chrono_tail,chrono_tail_last_20,Q3,two_factor_qs_blend,0.7071502980799891,0.0,91
chrono_tail,chrono_tail_last_20,Q3,anchor,0.7071502980799891,0.0,91
chrono_tail,chrono_tail_last_20,S1,one_factor_neighbor,0.6140407693041912,0.08194100469935228,91
chrono_tail,chrono_tail_last_20,S1,two_factor_qs_neighbor,0.5980844989980768,0.06598473439323793,91
chrono_tail,chrono_tail_last_20,S1,one_factor_blend,0.5320997646048389,0.0,91
chrono_tail,chrono_tail_last_20,S1,two_factor_qs_blend,0.5320997646048389,0.0,91
chrono_tail,chrono_tail_last_20,S1,anchor,0.5320997646048389,0.0,91
chrono_tail,chrono_tail_last_20,S2,one_factor_neighbor,0.7468825264454425,0.11120323093820061,91
chrono_tail,chrono_tail_last_20,S2,two_factor_qs_neighbor,0.7428656097137094,0.10718631420646751,91
chrono_tail,chrono_tail_last_20,S2,one_factor_blend,0.6356792955072419,0.0,91
chrono_tail,chrono_tail_last_20,S2,two_factor_qs_blend,0.6356792955072419,0.0,91
chrono_tail,chrono_tail_last_20,S2,anchor,0.6356792955072419,0.0,91
chrono_tail,chrono_tail_last_20,S3,one_factor_neighbor,0.6973063662630021,0.08851409188528558,91
chrono_tail,chrono_tail_last_20,S3,two_factor_qs_neighbor,0.7365352576976307,0.12774298331991418,91
chrono_tail,chrono_tail_last_20,S3,one_factor_blend,0.6087922743777165,0.0,91
chrono_tail,chrono_tail_last_20,S3,two_factor_qs_blend,0.6087922743777165,0.0,91
chrono_tail,chrono_tail_last_20,S3,anchor,0.6087922743777165,0.0,91
chrono_tail,chrono_tail_last_20,S4,one_factor_neighbor,0.6839941747167885,0.04219740100664593,91
chrono_tail,chrono_tail_last_20,S4,two_factor_qs_neighbor,0.6720166825707738,0.030219908860631306,91
chrono_tail,chrono_tail_last_20,S4,one_factor_blend,0.6417967737101425,0.0,91
chrono_tail,chrono_tail_last_20,S4,two_factor_qs_blend,0.6417967737101425,0.0,91
chrono_tail,chrono_tail_last_20,S4,anchor,0.6417967737101425,0.0,91
chrono_tail,chrono_tail_last_25,Q1,one_factor_neighbor,0.858460782409257,0.17544226053382905,111
chrono_tail,chrono_tail_last_25,Q1,two_factor_qs_neighbor,0.8845823345954844,0.2015638127200564,111
