family,fold,target,model,logloss,delta_vs_anchor,n_valid
chrono_tail,chrono_tail_last_20,Q1,anchor,0.6714300681389129,0.0,91
chrono_tail,chrono_tail_last_20,Q1,old_sleep,0.711124622364605,0.039694554225692125,91
chrono_tail,chrono_tail_last_20,Q1,new_boundary_rest,0.6961535381429769,0.02472347000406394,91
chrono_tail,chrono_tail_last_20,Q1,old_plus_new_sleep,0.7277169326647991,0.05628686452588616,91
chrono_tail,chrono_tail_last_20,Q2,anchor,0.6815517023797905,0.0,91
chrono_tail,chrono_tail_last_20,Q2,old_sleep,0.702512593925194,0.020960891545403593,91
chrono_tail,chrono_tail_last_20,Q2,new_boundary_rest,0.8224327403892494,0.14088103800945895,91
chrono_tail,chrono_tail_last_20,Q2,old_plus_new_sleep,0.8037957978517912,0.12224409547200077,91
chrono_tail,chrono_tail_last_20,Q3,anchor,0.7071502980799891,0.0,91
chrono_tail,chrono_tail_last_20,Q3,old_sleep,0.7675585149925555,0.06040821691256637,91
chrono_tail,chrono_tail_last_20,Q3,new_boundary_rest,0.8222862180151076,0.11513591993511851,91
chrono_tail,chrono_tail_last_20,Q3,old_plus_new_sleep,0.847797714628283,0.14064741654829394,91
chrono_tail,chrono_tail_last_20,S1,anchor,0.5320997646048389,0.0,91
chrono_tail,chrono_tail_last_20,S1,old_sleep,0.5306484642077048,-0.0014513003971340366,91
chrono_tail,chrono_tail_last_20,S1,new_boundary_rest,0.5620264302484353,0.029926665643596473,91
chrono_tail,chrono_tail_last_20,S1,old_plus_new_sleep,0.5556767393129738,0.023576974708134912,91
chrono_tail,chrono_tail_last_20,S2,anchor,0.6356792955072419,0.0,91
chrono_tail,chrono_tail_last_20,S2,old_sleep,0.6326039982895573,-0.003075297217684625,91
chrono_tail,chrono_tail_last_20,S2,new_boundary_rest,0.6371667383541803,0.0014874428469383583,91
chrono_tail,chrono_tail_last_20,S2,old_plus_new_sleep,0.6473521082258487,0.011672812718606762,91
chrono_tail,chrono_tail_last_20,S3,anchor,0.6087922743777165,0.0,91
chrono_tail,chrono_tail_last_20,S3,old_sleep,0.6339474679647363,0.025155193587019786,91
chrono_tail,chrono_tail_last_20,S3,new_boundary_rest,0.6339241572846462,0.025131882906929692,91
chrono_tail,chrono_tail_last_20,S3,old_plus_new_sleep,0.6483521321669493,0.039559857789232766,91
chrono_tail,chrono_tail_last_20,S4,anchor,0.6417967737101425,0.0,91
chrono_tail,chrono_tail_last_20,S4,old_sleep,0.6134900425046063,-0.028306731205536284,91
chrono_tail,chrono_tail_last_20,S4,new_boundary_rest,0.6549887232286813,0.013191949518538748,91
chrono_tail,chrono_tail_last_20,S4,old_plus_new_sleep,0.6458826359269999,0.004085862216857361,91
chrono_tail,chrono_tail_last_25,Q1,anchor,0.683018521875428,0.0,111
chrono_tail,chrono_tail_last_25,Q1,old_sleep,0.7257208703005341,0.04270234842510612,111
chrono_tail,chrono_tail_last_25,Q1,new_boundary_rest,0.6947247733238461,0.011706251448418081,111
chrono_tail,chrono_tail_last_25,Q1,old_plus_new_sleep,0.7209641304080281,0.037945608532600095,111
chrono_tail,chrono_tail_last_25,Q2,anchor,0.6667606216495826,0.0,111
chrono_tail,chrono_tail_last_25,Q2,old_sleep,0.6758282289493358,0.0090676072997532,111
chrono_tail,chrono_tail_last_25,Q2,new_boundary_rest,0.7564921831544168,0.08973156150483419,111
chrono_tail,chrono_tail_last_25,Q2,old_plus_new_sleep,0.739300310148284,0.0725396884987014,111
chrono_tail,chrono_tail_last_25,Q3,anchor,0.6810905400204265,0.0,111
chrono_tail,chrono_tail_last_25,Q3,old_sleep,0.7270753006639353,0.04598476064350887,111
chrono_tail,chrono_tail_last_25,Q3,new_boundary_rest,0.7883054020491781,0.10721486202875163,111
chrono_tail,chrono_tail_last_25,Q3,old_plus_new_sleep,0.8114211026606515,0.13033056264022502,111
chrono_tail,chrono_tail_last_25,S1,anchor,0.546791006111851,0.0,111
chrono_tail,chrono_tail_last_25,S1,old_sleep,0.553683489193618,0.006892483081766931,111
chrono_tail,chrono_tail_last_25,S1,new_boundary_rest,0.5707531584538967,0.023962152342045684,111
chrono_tail,chrono_tail_last_25,S1,old_plus_new_sleep,0.5643283734738831,0.01753736736203204,111
chrono_tail,chrono_tail_last_25,S2,anchor,0.6207001800723062,0.0,111
chrono_tail,chrono_tail_last_25,S2,old_sleep,0.6236601861679625,0.0029600060956562757,111
chrono_tail,chrono_tail_last_25,S2,new_boundary_rest,0.6448547318205587,0.02415455174825254,111
chrono_tail,chrono_tail_last_25,S2,old_plus_new_sleep,0.6545043018384077,0.03380412176610148,111
chrono_tail,chrono_tail_last_25,S3,anchor,0.5834536716477198,0.0,111
chrono_tail,chrono_tail_last_25,S3,old_sleep,0.5998879485881483,0.016434276940428538,111
chrono_tail,chrono_tail_last_25,S3,new_boundary_rest,0.6100789093038902,0.02662523765617042,111
chrono_tail,chrono_tail_last_25,S3,old_plus_new_sleep,0.6284868390049775,0.04503316735725771,111
chrono_tail,chrono_tail_last_25,S4,anchor,0.6589370546871907,0.0,111
chrono_tail,chrono_tail_last_25,S4,old_sleep,0.6414230022066905,-0.017514052480500197,111
chrono_tail,chrono_tail_last_25,S4,new_boundary_rest,0.664200029616833,0.005262974929642339,111
chrono_tail,chrono_tail_last_25,S4,old_plus_new_sleep,0.6615371786775968,0.0026001239904061,111
chrono_tail,chrono_tail_last_30,Q1,anchor,0.6645539082218935,0.0,134
chrono_tail,chrono_tail_last_30,Q1,old_sleep,0.6857921897838617,0.021238281561968164,134
chrono_tail,chrono_tail_last_30,Q1,new_boundary_rest,0.6564588883826966,-0.008095019839196915,134
chrono_tail,chrono_tail_last_30,Q1,old_plus_new_sleep,0.6741753896978077,0.009621481475914129,134
chrono_tail,chrono_tail_last_30,Q2,anchor,0.6798735829496889,0.0,134
chrono_tail,chrono_tail_last_30,Q2,old_sleep,0.6904703982310745,0.010596815281385563,134
chrono_tail,chrono_tail_last_30,Q2,new_boundary_rest,0.7536208771345884,0.07374729418489945,134
chrono_tail,chrono_tail_last_30,Q2,old_plus_new_sleep,0.7371282077640567,0.05725462481436783,134
chrono_tail,chrono_tail_last_30,Q3,anchor,0.6546307320198681,0.0,134
chrono_tail,chrono_tail_last_30,Q3,old_sleep,0.6813410563959328,0.026710324376064687,134
chrono_tail,chrono_tail_last_30,Q3,new_boundary_rest,0.7309483477864784,0.07631761576661034,134
chrono_tail,chrono_tail_last_30,Q3,old_plus_new_sleep,0.7455288488943498,0.09089811687448168,134
chrono_tail,chrono_tail_last_30,S1,anchor,0.5846864858123009,0.0,134
chrono_tail,chrono_tail_last_30,S1,old_sleep,0.59848829258612,0.013801806773819147,134
chrono_tail,chrono_tail_last_30,S1,new_boundary_rest,0.5868630305102236,0.002176544697922722,134
chrono_tail,chrono_tail_last_30,S1,old_plus_new_sleep,0.5929768773651697,0.008290391552868814,134
chrono_tail,chrono_tail_last_30,S2,anchor,0.6384373691278782,0.0,134
chrono_tail,chrono_tail_last_30,S2,old_sleep,0.6551948525422544,0.016757483414376217,134
chrono_tail,chrono_tail_last_30,S2,new_boundary_rest,0.6771664848502811,0.038729115722402896,134
chrono_tail,chrono_tail_last_30,S2,old_plus_new_sleep,0.6709893653919105,0.03255199626403227,134
chrono_tail,chrono_tail_last_30,S3,anchor,0.5915521955047899,0.0,134
chrono_tail,chrono_tail_last_30,S3,old_sleep,0.5947666890805424,0.0032144935757525417,134
chrono_tail,chrono_tail_last_30,S3,new_boundary_rest,0.6180456735643937,0.02649347805960378,134
chrono_tail,chrono_tail_last_30,S3,old_plus_new_sleep,0.6259234334065543,0.03437123790176444,134
chrono_tail,chrono_tail_last_30,S4,anchor,0.664346981815555,0.0,134
chrono_tail,chrono_tail_last_30,S4,old_sleep,0.6620770249737591,-0.0022699568417958726,134
chrono_tail,chrono_tail_last_30,S4,new_boundary_rest,0.6690326995319263,0.004685717716371385,134
chrono_tail,chrono_tail_last_30,S4,old_plus_new_sleep,0.6706634042390804,0.006316422423525481,134
hole_v1,hole_v1_seed0,Q1,anchor,0.7021859927890445,0.0,111
hole_v1,hole_v1_seed0,Q1,old_sleep,0.7250539212156316,0.022867928426587136,111
hole_v1,hole_v1_seed0,Q1,new_boundary_rest,0.7191430383706204,0.016957045581575958,111
hole_v1,hole_v1_seed0,Q1,old_plus_new_sleep,0.7112045593498371,0.009018566560792585,111
hole_v1,hole_v1_seed0,Q2,anchor,0.656735307791138,0.0,111
hole_v1,hole_v1_seed0,Q2,old_sleep,0.6363680777651848,-0.020367230025953198,111
hole_v1,hole_v1_seed0,Q2,new_boundary_rest,0.6827508474099601,0.02601553961882208,111
hole_v1,hole_v1_seed0,Q2,old_plus_new_sleep,0.6656990852594526,0.008963777468314671,111
hole_v1,hole_v1_seed0,Q3,anchor,0.6767210091665251,0.0,111
hole_v1,hole_v1_seed0,Q3,old_sleep,0.6879315404921581,0.011210531325632989,111
hole_v1,hole_v1_seed0,Q3,new_boundary_rest,0.7679105134921567,0.09118950432563155,111
hole_v1,hole_v1_seed0,Q3,old_plus_new_sleep,0.7746006245815985,0.0978796154150734,111
hole_v1,hole_v1_seed0,S1,anchor,0.6357741067560847,0.0,111
hole_v1,hole_v1_seed0,S1,old_sleep,0.6467437478989086,0.01096964114282395,111
hole_v1,hole_v1_seed0,S1,new_boundary_rest,0.6116115537673602,-0.024162552988724495,111
hole_v1,hole_v1_seed0,S1,old_plus_new_sleep,0.6208204794718353,-0.014953627284249427,111
hole_v1,hole_v1_seed0,S2,anchor,0.5616291439711747,0.0,111
hole_v1,hole_v1_seed0,S2,old_sleep,0.547725990302677,-0.013903153668497703,111
hole_v1,hole_v1_seed0,S2,new_boundary_rest,0.5906127613687855,0.028983617397610795,111
hole_v1,hole_v1_seed0,S2,old_plus_new_sleep,0.592696026294313,0.031066882323138256,111
hole_v1,hole_v1_seed0,S3,anchor,0.5168453050111541,0.0,111
hole_v1,hole_v1_seed0,S3,old_sleep,0.4932273745187003,-0.02361793049245381,111
hole_v1,hole_v1_seed0,S3,new_boundary_rest,0.5489165861917034,0.03207128118054925,111
hole_v1,hole_v1_seed0,S3,old_plus_new_sleep,0.5690519185489166,0.05220661353776246,111
hole_v1,hole_v1_seed0,S4,anchor,0.6686228830683052,0.0,111
hole_v1,hole_v1_seed0,S4,old_sleep,0.6686628547536339,3.9971685328654694e-05,111
hole_v1,hole_v1_seed0,S4,new_boundary_rest,0.6998970837718657,0.03127420070356046,111
hole_v1,hole_v1_seed0,S4,old_plus_new_sleep,0.6833549077427488,0.014732024674443567,111
