split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
chrono,chrono_last_20,S2,existing_base_cfg,basecfg,,,,0.5629569974221492,0.7416666666666667,,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.001,8.0,0.6708124312418267,0.6522058823529412,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.003,8.0,0.6532462357094235,0.6502450980392157,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.01,8.0,0.6417058370570302,0.6424019607843138,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.03,8.0,0.6482258829390608,0.6438725490196078,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.001,12.0,0.5618966558978128,0.7448529411764706,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.003,12.0,0.5609613763805547,0.7379901960784314,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.01,12.0,0.5710552591993925,0.7370098039215686,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.03,12.0,0.5923559053053667,0.7375,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.001,20.0,0.5629569974221492,0.7416666666666667,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.003,20.0,0.5641576984437754,0.7416666666666667,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.01,20.0,0.5769096224976819,0.7426470588235294,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.03,20.0,0.5994462582151023,0.7495098039215686,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.001,32.0,0.5607216708688609,0.7450980392156863,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.003,32.0,0.5643831746044211,0.746078431372549,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.01,32.0,0.5833214783259004,0.7455882352941177,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.03,32.0,0.6082576623414951,0.7450980392156863,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.001,60.0,0.5937333951430784,0.7475490196078431,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.003,60.0,0.5969689394834945,0.7318627450980393,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.01,60.0,0.6155196340591991,0.7254901960784313,670.0,
chrono,chrono_last_20,S2,existing_no_flat,raw_selectk,,0.03,60.0,0.643311790061978,0.7230392156862745,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,2.0,0.001,,0.6873444541565583,0.5754901960784313,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,2.0,0.003,,0.6798535807552446,0.5823529411764706,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,2.0,0.01,,0.6705864657036638,0.5926470588235294,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,2.0,0.03,,0.6684677013711094,0.6063725490196079,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,4.0,0.001,,0.6876790961590378,0.6147058823529411,670.0,
chrono,chrono_last_20,S2,existing_no_flat,pca,4.0,0.003,,0.6807440338511949,0.6220588235294118,670.0,
