split,target,focus_target,n_val,anchor_loss,cola_loss,delta_cola_minus_anchor,anchor_auc,cola_auc
chrono_last_20,Q1,True,91,0.6771535410728047,0.6996202314821475,0.022466690409342793,0.6151936444885799,0.5978152929493545
chrono_last_20,Q2,False,91,0.6707900140448517,0.699331331461291,0.028541317416439282,0.5327868852459017,0.5153005464480874
chrono_last_20,Q3,False,91,0.7120847890497459,0.7381968591233494,0.0261120700736035,0.46081504702194354,0.41954022988505746
chrono_last_20,S1,True,91,0.5913610966672708,0.6134130606529887,0.02205196398571796,0.6803482587064676,0.6666666666666666
chrono_last_20,S2,True,91,0.6334385281730639,0.6393517877126368,0.00591325953957289,0.7284313725490196,0.7240196078431372
chrono_last_20,S3,True,91,0.6321906607841852,0.6843917750045289,0.05220111422034368,0.6372549019607843,0.5954592363261093
chrono_last_20,S4,False,91,0.6320996829404313,0.622458247289663,-0.009641435650768249,0.6863414634146341,0.7082926829268292
chrono_last_25,Q1,True,111,0.6762705372296484,0.6998365482989377,0.02356601106928935,0.6273271276595744,0.604720744680851
chrono_last_25,Q2,False,111,0.6568241178301016,0.6896570842116186,0.032832966381517004,0.5797909407665506,0.5602787456445993
chrono_last_25,Q3,False,111,0.7020597203695189,0.7282418589306303,0.0261821385611114,0.48125450612833454,0.4477289113193944
chrono_last_25,S1,True,111,0.5947169110947031,0.6104902432158135,0.015773332121110317,0.6955645161290323,0.677016129032258
chrono_last_25,S2,True,111,0.6113891471775833,0.6162427115837035,0.00485356440612017,0.725925925925926,0.7232323232323233
chrono_last_25,S3,True,111,0.621710726118231,0.6631720695126239,0.04146134339439289,0.6534900284900285,0.6136039886039887
chrono_last_25,S4,False,111,0.6452979559963176,0.6343019593545343,-0.010995996641783301,0.6769882659713169,0.6971968709256844
chrono_last_30,Q1,True,134,0.6501454132656672,0.6869856357253566,0.03684022245968943,0.655513137210869,0.5964518302268134
chrono_last_30,Q2,False,134,0.6724798576027102,0.7254938412879376,0.05301398368522736,0.5930955120828538,0.5678941311852704
chrono_last_30,Q3,False,134,0.6663907496605939,0.6956266125525838,0.029235862891989983,0.563985594237695,0.5073229291716688
chrono_last_30,S1,True,134,0.5957424639206826,0.6122249123567176,0.01648244843603497,0.6887298747763863,0.6741630462560695
chrono_last_30,S2,True,134,0.6243456190707426,0.6324938273458026,0.00814820827506002,0.6754221388367729,0.6747185741088181
chrono_last_30,S3,True,134,0.6082218132285708,0.6461455426633552,0.03792372943478439,0.6721428571428572,0.6373809523809524
chrono_last_30,S4,False,134,0.6534441912869611,0.6620088522389316,0.008564660951970504,0.6530017921146954,0.6469534050179213
pattern_0,Q1,True,102,0.6477709322374361,0.6482105375375108,0.0004396053000746969,0.6438461538461538,0.6515384615384616
pattern_0,Q2,False,102,0.6500147326761845,0.6487902194216608,-0.0012245132545236626,0.6665377176015473,0.6526112185686653
pattern_0,Q3,False,102,0.7011266989102916,0.7241243984557116,0.02299769954542008,0.5625,0.5287267080745341
pattern_0,S1,True,102,0.6150101837295843,0.6237425748544052,0.008732391124820937,0.5939814814814814,0.5935185185185186
pattern_0,S2,True,102,0.5994993792120552,0.5726431147724862,-0.02685626443956901,0.7746588693957115,0.8269005847953217
pattern_0,S3,True,102,0.5444907424870136,0.5432851196802129,-0.0012056228068006991,0.7487024221453288,0.754757785467128
pattern_0,S4,False,102,0.6451503789830354,0.6193259158541943,-0.025824463128841124,0.6492307692307692,0.7273076923076924
pattern_2,Q1,True,95,0.6352304643120728,0.6393168583013554,0.004086393989282677,0.6818988464951198,0.6650399290150842
pattern_2,Q2,False,95,0.6984527725936885,0.6737113088925283,-0.02474146370116026,0.5399820305480684,0.6051212938005391
pattern_2,Q3,False,95,0.7005980756865751,0.7049210365080313,0.004322960821456223,0.552393857271906,0.5632339656729901
pattern_2,S1,True,95,0.5221621324905166,0.5341471076773767,0.011984975186860147,0.8006535947712419,0.7489106753812635
pattern_2,S2,True,95,0.535550542040003,0.5422563559817847,0.006705813941781713,0.7887402452619844,0.7329988851727983
pattern_2,S3,True,95,0.465534561506977,0.47542877346706036,0.009894211960083388,0.8918495297805643,0.8678160919540229
pattern_2,S4,False,95,0.6116020529598387,0.6246722331758988,0.013070180216060101,0.707156308851224,0.6685499058380414
pattern_4,Q1,True,98,0.682484762888126,0.6821277475518484,-0.00035701533627763293,0.6118955926401369,0.6144629867351306
pattern_4,Q2,False,98,0.6999922637838057,0.7006878385860948,0.0006955748022891006,0.5433962264150944,0.5530398322851153
pattern_4,Q3,False,98,0.6068148079160055,0.6103853514498753,0.0035705435338697633,0.7118566176470588,0.6861213235294117
pattern_4,S1,True,98,0.6283014714063561,0.6421236400190349,0.01382216861267882,0.6448979591836734,0.6421768707482994
pattern_4,S2,True,98,0.6520295075242177,0.6454992029603338,-0.006530304563883926,0.6272401433691756,0.6375448028673835
pattern_4,S3,True,98,0.571164647409891,0.6024512133369629,0.03128656592707191,0.7265624999999999,0.6695772058823529
pattern_4,S4,False,98,0.6716819203943861,0.6637924398510754,-0.007889480543310734,0.6579057154776803,0.6683354192740927
tail,Q1,True,55,0.6733153331619376,0.6726653526958248,-0.000649980466112754,0.5689655172413793,0.5848806366047745
tail,Q2,False,55,0.6539019829497782,0.662206635707728,0.008304652757949782,0.5108359133126934,0.541795665634675
tail,Q3,False,55,0.6845647693901384,0.7252875212807975,0.040722751890659104,0.4970760233918129,0.42690058479532167
tail,S1,True,55,0.588004210662693,0.6037639396392843,0.01575972897659128,0.6651651651651652,0.6786786786786787
tail,S2,True,55,0.654286382154951,0.6770223898724587,0.02273600771750761,0.6453804347826086,0.623641304347826
tail,S3,True,55,0.6456291506202314,0.6972103737970877,0.05158122317685632,0.6328571428571429,0.5728571428571428
