config,split,target,anchor_loss,aug_loss,delta_aug_minus_anchor
heavy_multiview,chrono_last_20,Q1,0.6771535410728047,0.7047282802425179,0.027574739169713203
heavy_multiview,chrono_last_20,Q2,0.6707900140448517,0.6961120172815372,0.02532200323668543
heavy_multiview,chrono_last_20,Q3,0.7120847890497459,0.7274675672337176,0.015382778183971713
heavy_multiview,chrono_last_20,S1,0.5913610966672708,0.6033026834109029,0.011941586743632104
heavy_multiview,chrono_last_20,S2,0.6334385281730639,0.644711561387366,0.011273033214302064
heavy_multiview,chrono_last_20,S3,0.6321906607841852,0.6477366727438681,0.01554601195968297
heavy_multiview,chrono_last_20,S4,0.6320996829404313,0.6288375999157612,-0.003262083024670126
heavy_multiview,chrono_last_25,Q1,0.6762705372296484,0.6975918230599033,0.021321285830254944
heavy_multiview,chrono_last_25,Q2,0.6568241178301016,0.6828570466014596,0.026032928771357988
heavy_multiview,chrono_last_25,Q3,0.7020597203695189,0.711213079103945,0.009153358734426131
heavy_multiview,chrono_last_25,S1,0.5947169110947031,0.6018374508893417,0.0071205397946385585
heavy_multiview,chrono_last_25,S2,0.6113891471775833,0.6152383671614025,0.003849219983819152
heavy_multiview,chrono_last_25,S3,0.621710726118231,0.6336017330447105,0.011891006926479486
heavy_multiview,chrono_last_25,S4,0.6452979559963176,0.6396766299012732,-0.005621326095044399
heavy_multiview,chrono_last_30,Q1,0.6501454132656672,0.6676400418274444,0.017494628561777192
heavy_multiview,chrono_last_30,Q2,0.6724798576027102,0.7123553741924237,0.039875516589713444
heavy_multiview,chrono_last_30,Q3,0.6663907496605939,0.6761228985159263,0.009732148855332468
heavy_multiview,chrono_last_30,S1,0.5957424639206826,0.608362666256733,0.012620202336050323
heavy_multiview,chrono_last_30,S2,0.6243456190707426,0.6241930142594391,-0.000152604811303525
heavy_multiview,chrono_last_30,S3,0.6082218132285708,0.6235785803013104,0.015356767072739586
heavy_multiview,chrono_last_30,S4,0.6534441912869611,0.656047624280739,0.0026034329937779654
heavy_multiview,pattern_0,Q1,0.6477709322374361,0.6582172652235689,0.010446332986132845
heavy_multiview,pattern_0,Q2,0.6500147326761845,0.6594895222899195,0.009474789613735046
heavy_multiview,pattern_0,Q3,0.7011266989102916,0.7079038450323291,0.006777146122037503
heavy_multiview,pattern_0,S1,0.6150101837295843,0.6284160812069983,0.013405897477414053
heavy_multiview,pattern_0,S2,0.5994993792120552,0.5891336768569498,-0.010365702355105366
heavy_multiview,pattern_0,S3,0.5444907424870136,0.5355858966886643,-0.00890484579834927
heavy_multiview,pattern_0,S4,0.6451503789830354,0.6466846042623636,0.0015342252793282274
heavy_multiview,pattern_2,Q1,0.6352304643120728,0.6382132780221784,0.0029828137101056695
heavy_multiview,pattern_2,Q2,0.6984527725936885,0.7050127545881446,0.0065599819944560656
heavy_multiview,pattern_2,Q3,0.7005980756865751,0.7106720940142233,0.010074018327648204
heavy_multiview,pattern_2,S1,0.5221621324905166,0.5392177591589596,0.01705562666844307
heavy_multiview,pattern_2,S2,0.535550542040003,0.5437847336492553,0.008234191609252317
heavy_multiview,pattern_2,S3,0.465534561506977,0.4717128466503503,0.006178285143373319
heavy_multiview,pattern_2,S4,0.6116020529598387,0.6286761148850252,0.017074061925186457
heavy_multiview,pattern_4,Q1,0.682484762888126,0.6901608140227348,0.007676051134608786
heavy_multiview,pattern_4,Q2,0.6999922637838057,0.6968189906749094,-0.0031732731088963684
heavy_multiview,pattern_4,Q3,0.6068148079160055,0.6131335317588652,0.006318723842859697
heavy_multiview,pattern_4,S1,0.6283014714063561,0.6407712266443744,0.012469755238018299
heavy_multiview,pattern_4,S2,0.6520295075242177,0.6580502509529632,0.006020743428745479
heavy_multiview,pattern_4,S3,0.571164647409891,0.5759499853254332,0.004785337915542143
heavy_multiview,pattern_4,S4,0.6716819203943861,0.6768468899873495,0.00516496959296342
heavy_multiview,tail,Q1,0.6733153331619376,0.684876409048395,0.011561075886457384
heavy_multiview,tail,Q2,0.6539019829497782,0.6663860314370043,0.012484048487226063
heavy_multiview,tail,Q3,0.6845647693901384,0.6953951430876952,0.010830373697556794
heavy_multiview,tail,S1,0.588004210662693,0.6017337407122545,0.013729530049561456
heavy_multiview,tail,S2,0.654286382154951,0.6645702833220205,0.010283901167069454
heavy_multiview,tail,S3,0.6456291506202314,0.6550324476589244,0.009403297038693026
heavy_multiview,tail,S4,0.6341353428702644,0.6500580854019483,0.01592274253168391
